用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
dade9c3cc51341838227795e482120e6,1,19.0,0,0,1,10,1,49.9,98.07,58.0,20,1,2,1,0,2,0,0,0,0,0,22,0,39,0,0,0,0,550,2.761904761904762,0.5854446351064904,0.5036842636519633,0,61,2,0,3
cc4f9fba87d94359a1b09c0fa8b18c86,1,30.0,0,0,1,45,1,49.9,48.2,48.0,50,0,4,1,1,15,0,0,0,0,0,1,0,102,0,0,0,0,545,0.9411764705882353,0.975609756097561,1.0142276422764227,0,103,2,1,4
478e0fe61af04fc396dea0f9d62d5329,1,38.0,0,0,0,159,1,29.94,118.13,121.0,50,0,2,39,0,2,0,0,1,0,1,2979,0,2192,21181,0,0,0,682,2.372549019607843,1.0156971375807942,0.25132208511709897,0,26352,2,1,3
0fc77fad2da04893bb4c02fc64b5023a,1,52.0,0,0,0,13,1,9.98,73.29,67.0,20,0,4,54,0,2,0,0,0,0,0,0,0,1,9,0,0,0,586,3.1904761904761907,0.9018710459011979,0.13433840355364113,0,10,2,1,4
06cfd095835c46c3b758c4433711467f,1,62.0,0,0,1,110,1,29.94,95.77,115.6,140,0,4,3,0,6,0,0,0,0,0,10,0,0,16,0,0,0,595,0.8198581560283688,1.1945850986876099,0.30939340704763874,0,26,2,1,4
5a7759d39e49437a877943c7b83a8a14,1,42.0,0,0,0,125,0,,157.4,78.5,30,0,4,13,1,33,0,0,0,0,1,0,0,0,0,0,0,0,621,2.532258064516129,0.49558080808080807,,0,0,0,1,4
80aceb172f9f439685febb46a095d439,1,43.0,0,0,0,96,1,99.8,177.76,212.0,140,0,4,72,0,5,0,0,0,0,1,1521,0,724,2796,0,0,1,638,1.50354609929078,1.1859476392929067,0.558290445289774,0,5042,2,1,4
46403f8698804780b77a5e0980dd48a7,1,28.0,0,1,0,58,1,49.9,86.4,78.0,150,0,4,29,1,13,0,0,1,1,1,4069,0,226,7095,0,0,71,631,0.5165562913907285,0.8924485125858123,0.5709382151029748,0,11461,2,1,4
45b1c8e2984c40e49e7d6b07b17ec889,1,34.0,0,0,0,142,0,,54.33,51.0,140,0,5,25,0,1,0,0,0,0,0,273,0,148,106,0,0,4,603,0.3617021276595745,0.9217422736309416,,0,531,0,1,8
a958bfcc8e9d4b3c8c9bf6809525a169,1,37.0,0,0,0,93,1,99.8,168.83,149.1,190,0,3,33,1,21,0,0,0,1,1,3191,0,729,7582,0,0,21,657,0.7806282722513088,0.8779367602897014,0.5876464699994112,0,11523,2,1,3
449c608d5a8440049c5327e935f12a38,1,44.0,0,0,0,261,1,199.6,207.22,146.38,470,0,2,218,1,20,0,0,1,1,1,824,0,111,2496,0,2,0,691,0.31078556263269635,0.7030064355009125,0.9586014792046873,0,3433,2,1,3
fd6921919f014295b717a49381256aaf,1,24.0,0,0,1,119,1,9.98,214.71,260.6,170,0,1,134,0,83,0,0,1,1,1,3334,0,16451,14982,0,3,117,649,1.5239766081871347,1.2081034722544157,0.04626581985072551,0,34887,2,1,1
be6b925bfa484e5f9c2d12db0de1c92c,1,29.0,0,0,0,5,1,19.96,99.52,125.8,110,0,4,44,0,4,0,0,0,0,0,591,0,2057,320,0,0,1,539,1.1333333333333333,1.2514922403501791,0.1985674492638281,0,2969,2,0,4
33e4269d60ca49d4bad3f517b3ef3c5b,1,39.0,0,0,0,28,1,10.0,116.86,136.0,160,0,3,2,0,0,0,0,0,0,0,0,0,22,2,0,0,0,582,0.84472049689441,1.1539114203292042,0.08484642796538266,0,24,1,1,3
3b2331c5a9854b7aaddd9061bdf33e97,1,54.0,0,0,0,34,0,,10.01,11.2,70,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,524,0.15774647887323942,1.017257039055404,,0,0,0,1,8
eef36c92386046158b9887521b8eda3d,1,43.0,0,0,0,128,0,,146.09,147.07,380,0,2,135,1,13,0,0,0,0,1,671,0,1000,2930,0,0,1,638,0.386010498687664,0.9998640288258889,,0,4602,0,1,3
60d5eb6e7e144561a2c82aecbe1e5aee,1,53.0,0,0,0,128,1,100.0,116.3,268.02,30,0,5,19,1,36,0,0,0,1,0,693,0,41,3660,0,0,0,630,8.645806451612902,2.2849104859335037,0.8525149190110827,0,4394,1,1,8
d6d2d438653145378d4c0268b877eb9f,1,33.0,0,0,0,71,1,49.9,89.22,94.34,70,0,2,26,0,0,0,0,0,1,1,1122,0,32,0,0,0,11,600,1.3287323943661973,1.0456661494125472,0.5530924407005099,0,1165,2,1,3
527346ac800c43ab9e9438f09a9c68e1,1,36.0,0,0,0,184,1,49.9,121.76,126.2,100,0,2,209,0,0,0,0,0,0,1,384,0,144,2176,0,0,0,663,1.2495049504950495,1.028022157054415,0.40648419680677744,0,2704,2,1,3
a310abbf38964fa1af7a9e349f8e8df9,1,35.0,0,0,0,206,0,,68.43,78.0,140,0,4,65,0,82,0,1,0,1,1,7406,0,3657,294,0,0,13,662,0.5531914893617021,1.1234336742042343,,1,11370,0,1,4
dc2fcf405f374e389047dd9ce7d6b793,1,41.0,0,0,0,141,1,99.8,167.74,148.9,140,0,3,111,0,80,1,1,1,1,1,797,0,283,782,0,5,46,678,1.0560283687943264,0.882422662083679,0.5914424558492355,1,1913,2,1,3
b8a878070125448f8cedbe79f4d6d71b,1,60.0,0,0,0,233,1,0.5,65.34,68.0,80,0,5,44,0,88,0,0,1,0,1,1714,0,329,914,0,0,0,674,0.8395061728395061,1.025022610792885,0.00753693096171239,0,2957,2,1,8
5c0a1649e8f04bffbee65928c4ed1f08,1,24.0,0,0,0,10,1,49.9,71.84,74.3,30,0,3,15,0,3,0,0,0,0,0,1294,0,1603,11236,0,0,1,564,2.396774193548387,1.0200439319055463,0.6850631521142229,0,14134,2,0,3
c44a9ff9998a48a78ba5ac117119ed6c,1,29.0,0,0,0,49,1,99.8,100.5,100.7,120,0,1,93,0,82,0,0,0,1,1,523,0,3147,5164,0,0,0,647,0.8322314049586778,0.9921182266009853,0.9832512315270936,0,8834,2,1,1
9842347040134c7c83ea3bc32d9afbf1,1,56.0,0,0,0,84,1,49.9,54.61,49.02,80,0,4,27,0,0,0,0,0,0,1,106,0,6,0,0,0,0,609,0.6051851851851853,0.8814961337888869,0.897320625786729,0,112,2,1,4
0f476d7e256c4ca0a6ad768bd0883547,1,66.0,0,0,0,81,1,29.94,39.32,36.07,10,0,5,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,588,3.2790909090909093,0.894593253968254,0.7425595238095238,0,0,2,1,8
9c59b73339dd4dc7b2e0e1df2b282bbe,1,56.0,0,0,0,111,1,49.9,46.59,38.0,10,0,4,27,0,3,0,0,0,0,0,45,0,0,547,0,0,0,596,3.4545454545454546,0.7984870771170414,1.0485396091615884,0,592,2,1,4
7aedbc0650aa404488aa919e8da8d485,1,34.0,0,1,0,113,1,99.8,150.5,104.03,40,0,3,85,1,46,0,0,0,0,1,440,0,784,2,0,0,4,656,2.5373170731707315,0.6866666666666666,0.6587458745874587,0,1230,2,1,3
b322c4a6ca0048a9ad9484c8cb8ba0a9,1,44.0,0,0,0,23,1,49.9,30.93,36.1,30,0,5,11,0,4,0,0,0,0,0,0,0,2262,46,0,0,0,576,1.164516129032258,1.1305981835264642,1.5627936110241152,0,2308,2,1,8
a041758f8a0a41ba8f6c3c25ee730142,1,38.0,0,0,0,30,0,,23.01,23.0,30,0,5,10,0,92,0,0,0,0,0,0,0,0,0,0,0,0,534,0.7419354838709677,0.9579341940857975,,0,0,0,1,8
863210d37f48459f9270c6bee6425302,1,36.0,0,0,1,6,1,29.94,106.76,104.0,120,0,4,5,1,59,0,0,0,0,0,16043,0,19,5117,0,0,9,579,0.859504132231405,0.9651076466221232,0.27783964365256125,0,21188,2,0,4
beca0032172349a28674eb4a4db0d7f6,1,26.0,0,0,0,25,1,99.8,153.4,116.42,90,0,4,18,0,82,0,0,1,1,1,170,0,429,753,0,0,2,644,1.2793406593406593,0.7540155440414508,0.6463730569948186,0,1354,2,1,4
406c330a21414557a5c91c4a1158dfe4,1,41.0,0,0,1,106,1,49.9,20.46,12.4,50,1,2,6,1,39,0,0,0,0,0,0,0,0,0,0,0,0,564,0.24313725490196078,0.5778191985088537,2.325256290773532,0,0,2,1,3
0d2a0719216847df83af7603467dad56,1,47.0,0,0,0,69,0,,134.38,111.41,380,0,5,37,1,9,0,0,0,1,0,86,0,1,64,0,0,0,628,0.29241469816272964,0.8229428275963954,,0,151,0,1,8
a34e681c012b4b70b9ca45ab3ee07007,1,34.0,0,0,0,154,0,,18.12,18.0,110,0,5,4,1,17,0,0,0,0,0,0,0,0,0,0,0,0,548,0.16216216216216217,0.9414225941422594,,0,0,0,1,8
ab68f930440f40a0bedd87f3ed32bb7e,1,29.0,0,0,0,144,1,99.8,48.43,48.0,120,0,4,14,0,7,0,0,0,0,1,833,0,168,402,0,0,7,559,0.39669421487603307,0.9710702002832288,2.0190167914222132,0,1410,2,1,4
d0456e19ab274bc08044ab98e36eca78,1,28.0,0,0,0,95,0,,57.47,40.2,120,0,4,31,0,0,0,0,0,0,0,125,0,201,1819,0,0,0,632,0.3322314049586777,0.6875320677270396,,0,2145,0,1,4
22e28a2b517c4fcf9908a796fbd22d1d,1,31.0,0,0,0,17,1,99.8,50.0,50.0,100,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0.49504950495049505,0.9803921568627451,1.9568627450980391,0,0,2,1,8
72f8600687a14f2fb12764e4b84c9014,1,74.0,0,0,0,133,1,40.0,38.03,38.0,40,0,5,22,0,92,0,0,0,1,0,0,0,0,1,0,0,0,597,0.926829268292683,0.9736100435562388,1.0248526774276197,0,1,1,1,8
5b8be874d6704569a3ca39b9b52b4e9f,1,27.0,0,0,0,80,1,5.0,65.31,74.8,20,0,2,53,0,0,0,0,1,0,0,1230,0,5888,163,0,0,0,655,3.5619047619047617,1.1280349871814206,0.07540340823405217,0,7281,2,1,3
373f744a5ecf40bcbdff87910b2dabef,1,34.0,0,0,0,135,1,299.4,221.7,260.2,160,0,5,347,1,9,0,0,0,1,1,209,0,2037,4176,0,0,0,690,1.6161490683229813,1.1683879658733722,1.344409519533004,0,6422,2,1,8
ab8d184b3d484e49853e6d694af581b4,1,50.0,0,0,0,69,1,49.9,134.73,134.2,80,0,2,18,1,73,0,0,0,1,1,65,0,3,237,0,0,1,647,1.6567901234567899,0.9887276210123038,0.3676416414941428,0,306,2,1,3
b24c1664fe284495a9e08a0ee43c6caa,1,35.0,0,0,0,5,0,,24.18,26.88,10,0,4,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,501,2.4436363636363634,1.0675138999205718,,0,0,0,0,4
9c65e7db25554df7a19ac277efdafcdc,1,44.0,0,0,0,125,1,49.9,129.11,129.1,60,0,4,33,0,92,0,0,0,1,0,163,0,318,13,0,0,0,606,2.1163934426229507,0.9922373376373836,0.38352163553915913,0,494,2,1,4
f2aad71f45134ef7921ee8ffec72deda,1,65.0,0,0,0,120,1,50.0,55.14,58.0,70,0,4,11,0,0,0,0,0,0,1,238,0,0,10279,0,0,0,557,0.8169014084507042,1.0331314570716066,0.8906305664410402,0,10517,1,1,4
eccd6343bbe340ceaae81b56472a1703,1,45.0,0,0,0,117,0,,62.02,61.16,60,0,3,53,1,21,0,0,0,1,1,2627,0,3648,495,0,0,0,644,1.002622950819672,0.9704855601396382,,0,6770,0,1,3
17e4510f82714bc199301d699ebc5ed0,1,33.0,0,0,1,10,0,,23.57,24.0,30,0,5,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,460,0.7741935483870968,0.9768009768009768,,0,4,0,0,8
ec2e9d8c66c2432eb6a76d245a14b061,1,31.0,0,0,0,77,1,99.8,106.21,107.0,280,0,3,19,0,5,0,0,0,1,0,1521,0,2264,1251,0,0,1,605,0.3807829181494662,0.998041227497435,0.9308833131237758,0,5037,2,1,3
b41420c08eaa4d3fa28ce11af1e6949c,1,23.0,0,0,0,120,1,199.6,73.74,78.0,230,1,4,20,0,8,0,0,0,1,0,334,0,860,559,0,0,0,647,0.33766233766233766,1.0436178753010437,2.670591383462671,0,1753,2,1,4
253f2c84de444a8c9e5995aeecdf36c0,1,,0,0,0,8,0,,128.44,106.8,190,0,5,24,1,14,0,0,0,1,0,310,0,77,7169,0,0,0,602,0.5591623036649215,0.8250927070457355,,0,7556,0,0,8
b018e34709a14b579e7ec780c7a9faf5,1,36.0,0,0,0,60,1,299.4,159.53,140.0,300,0,5,62,0,0,0,0,0,0,1,327,0,379,163,0,0,0,615,0.46511627906976744,0.8721111318756619,1.8650719491683796,0,869,2,1,8
71ae0aff620d4ec8b2717bd73259df52,1,22.0,0,0,1,14,1,49.9,141.51,138.0,30,0,5,2,0,0,0,0,0,0,0,373,0,1088,2220,0,0,0,573,4.451612903225806,0.9683530980282086,0.3501508666058522,0,3681,2,1,8
057d59c5afda42df86b452ea6abb4324,1,40.0,0,0,0,160,0,,149.66,151.32,90,0,4,89,0,86,0,0,1,1,1,1976,0,85,163,0,5,25,663,1.6628571428571428,1.0043807248108323,,0,2254,0,1,4
9577889f563846259be262fc0dbfccc0,1,66.0,0,0,0,95,0,,9.0,9.0,80,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0.1111111111111111,0.9,,0,0,0,1,8
63f10b7b3e874a23ae20ad327a5b8171,1,84.0,0,0,0,71,0,,67.21,78.1,80,0,3,8,0,0,0,0,0,0,0,1291,0,0,79,0,0,0,574,0.9641975308641975,1.1449934027268729,,0,1370,0,1,3
c69879cd35b74d73a14b71aff10af7e3,1,18.0,0,0,1,38,1,99.8,74.73,115.48,40,0,1,22,1,10,1,0,0,1,0,3208,0,6094,82585,0,0,70,594,2.816585365853659,1.524891060345966,1.317839693648488,1,91957,2,1,1
c290d46c89e94b53a9ceffad3e6ecc06,1,23.0,0,0,0,18,0,,125.72,146.5,280,0,4,71,0,5,0,0,0,1,0,1549,0,1042,2522,0,0,57,606,0.5213523131672598,1.1560921717171717,,0,5170,0,1,4
a7a11f37ff864d4ab2d52f9a0eeac343,1,44.0,0,0,0,74,1,99.8,126.11,131.2,90,0,4,35,0,1,0,0,0,0,0,183,0,0,176,0,0,0,631,1.4417582417582417,1.0321768546927856,0.7851467233105184,0,359,2,1,4
999acd6c463a4b5484d6fe9bcd067780,1,21.0,0,0,1,40,1,29.94,72.86,75.0,50,0,2,14,0,90,0,0,0,1,0,3069,0,3173,25125,0,0,15,601,1.4705882352941178,1.0154346060113728,0.4053614947197401,0,31382,2,1,3
fd63d5ee02894961a6f4baffd141970f,1,83.0,0,0,0,20,0,,18.0,18.0,60,0,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,531,0.29508196721311475,0.9473684210526315,,0,1,0,1,8
f282a6f3b4eb4172977a704976a8107b,1,53.0,0,0,0,29,0,,93.19,78.0,40,0,5,16,0,5,0,0,0,0,0,5969,0,1119,8098,0,0,105,621,1.9024390243902438,0.8281133878331033,,0,15291,0,1,8
4b0cd5124a0943d6bca03ac27ce6819b,1,21.0,0,0,0,65,1,29.94,70.63,70.6,10,0,3,35,1,45,1,0,1,1,1,5867,0,6592,5568,0,2,266,611,6.418181818181818,0.9856205500488622,0.4179812927544325,1,18295,2,1,3
4030fb28703e4619a2a572b40e7d1b95,1,25.0,0,0,0,10,1,19.96,116.71,136.0,90,0,2,10,0,2,0,0,0,0,0,1755,0,2174,700,0,0,2,568,1.4945054945054945,1.155381870699176,0.1695692804349673,0,4631,2,0,3
a57258695f734fb8bbbfea91ff16b8ea,1,35.0,0,0,0,196,1,499.0,245.21,248.4,510,0,2,196,1,38,0,0,1,1,0,0,0,206,38,0,0,0,688,0.48610567514677105,1.0088948458632874,2.026725153324398,0,244,2,1,3
2c7c501c2e9e43b28887535d5a62a13b,1,35.0,0,0,0,22,1,99.8,91.04,78.48,30,0,4,62,1,47,0,0,0,1,0,235,0,9,38,0,0,0,613,2.5316129032258066,0.8526727509778357,1.0843111690569316,0,282,2,1,4
f4d6a27976e448cba4eace330977828e,1,36.0,0,1,0,142,0,,153.85,169.79,40,0,2,106,1,21,0,0,1,1,1,1496,0,253,1540,0,0,3,649,4.141219512195121,1.0964804649660962,,0,3292,0,1,3
b598ac0144674b53ab3666437bffb6e9,1,42.0,0,0,0,191,1,299.4,244.67,239.91,120,0,5,127,0,77,0,0,1,1,1,157,0,376,103,0,0,18,664,1.9827272727272727,0.9765539137867872,1.2187080229576261,0,654,2,1,8
25acbc05412e47b38b85aab7bdc57229,1,40.0,0,0,0,117,1,29.94,11.45,13.32,20,0,4,9,0,84,0,0,0,0,0,0,0,1,0,0,0,0,543,0.6342857142857143,1.0698795180722893,2.404819277108434,0,1,2,1,4
3393d6b2de9c48a9821a42375fa40af6,1,22.0,0,0,0,38,1,49.9,76.44,118.8,40,0,3,4,0,4,0,0,0,0,0,497,0,1960,310,0,0,17,577,2.897560975609756,1.5340909090909092,0.6443698347107438,0,2784,2,1,3
ae9ebe411e2e4f9b9713537cf99e710c,1,31.0,0,0,1,70,0,,111.3,111.9,400,0,2,39,0,3,0,0,0,1,0,1020,0,2886,17005,0,0,79,608,0.27905236907730674,0.9964381121994658,,0,20990,0,1,3
74b681e7808c439292dfcc794bb4be3c,1,41.0,0,0,0,117,1,99.8,148.99,151.2,90,0,2,76,1,14,0,0,0,1,0,890,0,872,7367,0,0,4,652,1.6615384615384614,1.0080672044802985,0.665377691846123,0,9133,2,1,3
9fa431f890ec400e9c27502834e455da,1,56.0,0,0,0,156,1,49.9,72.86,96.0,250,0,3,37,0,0,0,0,0,0,1,0,0,163,4,0,0,0,663,0.38247011952191234,1.2997562956945572,0.6756024911995667,0,167,2,1,3
93dc0798760f4bdbb61bd336cc7857fa,1,32.0,0,0,0,83,1,49.9,70.14,48.8,20,0,3,23,0,90,0,0,0,0,0,73,0,42,403,0,0,0,635,2.3238095238095235,0.6859713241495642,0.701433792521788,0,518,2,1,3
db52d35c995249c3be91c237875ef08e,1,36.0,0,0,0,6,0,,107.89,119.0,110,0,4,22,1,10,0,0,0,0,0,0,0,0,0,0,0,0,552,1.072072072072072,1.092845991367435,,0,0,0,0,4
121be5720e3e45449cc215943eefcb2d,1,65.0,0,0,0,117,0,,34.71,35.0,10,0,4,11,0,3,0,0,0,0,0,2,0,2,2,0,0,0,547,3.1818181818181817,0.9801176141136936,,0,6,0,1,4
79c24238da3d4ef18ae3c8f0995ffb17,1,31.0,0,0,0,24,1,99.8,106.26,101.0,90,0,4,32,0,0,0,0,1,1,1,214,0,249,2185,0,0,4,604,1.10989010989011,0.9416371433898937,0.9304493753496177,0,2652,2,1,4
501aaf6dbdd240c1804d8fa93af3e055,1,31.0,0,0,0,18,1,99.8,143.53,141.1,100,0,2,39,0,0,0,0,1,0,1,1261,0,1807,1127,0,0,2,610,1.397029702970297,0.9762679028575382,0.690514080121774,0,4197,2,1,3
d59f6d2b1cdd4ba7b6b5f8a745815b47,1,23.0,0,0,0,6,1,9.98,33.42,45.83,10,0,4,91,0,4,0,0,0,0,0,227,0,180,14,0,0,0,536,4.166363636363636,1.3314933178384658,0.28994770482277743,0,421,2,0,4
4bf08de18de54dae949cdb377c3b8a7a,1,35.0,0,0,0,17,0,,18.39,18.0,40,0,4,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,551,0.43902439024390244,0.9283135636926251,,0,0,0,1,4
e28e1a85c4e74cab82a10f533f2d1c60,1,38.0,0,0,0,190,1,45.0,53.43,74.0,160,0,2,39,0,3,0,0,0,1,1,930,0,4253,1240,0,0,139,655,0.45962732919254656,1.3595443689142017,0.826749954069447,0,6562,2,1,3
5ff7dc77438448879b888f1433701283,1,48.0,0,0,0,180,1,49.9,90.73,98.0,100,0,3,49,0,2,0,0,0,0,0,0,0,91,555,0,0,0,626,0.9702970297029703,1.0683527744467458,0.5439877902540062,0,646,2,1,3
9503e076e76744f79118e6ad723b8f39,1,49.0,0,0,0,175,0,,160.06,140.0,70,0,4,39,0,2,0,0,0,1,0,2772,0,93,2651,0,0,2,675,1.971830985915493,0.8692412765429033,,0,5518,0,1,4
4823ffb2002f4cf1a76ff941a447fd56,1,31.0,0,0,0,79,0,,20.93,18.0,10,0,4,7,1,10,0,0,0,0,0,80,0,102,12,0,0,1,586,1.6363636363636365,0.8207934336525308,,0,195,0,1,4
1e3ad0c930764e12be922bb52d4f74e8,1,22.0,0,0,0,46,1,29.94,53.71,64.7,40,0,3,11,0,7,0,0,1,1,0,144,0,288,2586,0,0,6,577,1.578048780487805,1.1825991592030707,0.5472491317857796,0,3024,2,1,3
fe71d83a74de4742b7a1e4e44d404364,1,32.0,0,0,0,106,1,49.9,58.71,59.3,20,0,2,24,1,12,0,0,1,1,0,96,0,781,10286,0,0,2,618,2.8238095238095235,0.9931334784793167,0.8357059119075532,0,11165,2,1,3
f6974a81a8b54d13baa18f4082f26ed8,1,33.0,0,0,0,126,1,99.8,97.13,83.2,90,0,2,43,0,92,0,0,0,0,0,3786,0,383,868,0,0,1,638,0.9142857142857144,0.8478548863752167,1.0170182411087334,0,5038,2,1,3
d75db78ad0354645aaa0401e1de387cf,1,53.0,0,0,0,206,0,,59.26,22.4,100,0,5,24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,603,0.22178217821782176,0.3717225356787255,,0,2,0,1,8
375c15252fa24a1196922d3d63671fcf,1,37.0,0,0,0,158,1,99.8,226.1,223.88,140,0,3,388,1,60,0,0,0,1,0,406,0,1945,385,0,0,0,671,1.5878014184397162,0.985821224130339,0.43945398502862176,0,2736,2,1,3
d75775d74c144f8ea38f18115ef7eb3e,1,31.0,0,0,0,51,1,49.9,115.68,127.0,80,0,3,13,0,88,0,0,0,0,0,639,0,268,5053,0,0,95,620,1.5679012345679013,1.0884470346246142,0.4276654096674665,0,6055,2,1,3
bfe4a0477316437abb81185ae03633be,1,46.0,0,0,0,146,1,99.8,125.85,106.77,190,0,5,79,0,2,0,0,0,1,1,171,0,0,126,0,0,0,645,0.5590052356020943,0.8417027985810012,0.7867560110366575,0,297,2,1,8
95448dcde5354c118d806313a46995e6,1,33.0,0,0,0,58,1,49.9,76.95,74.19,50,0,4,82,1,45,0,0,0,1,1,975,0,1669,2114,47,121,38,629,1.454705882352941,0.9517639512508017,0.6401539448364336,0,4964,2,1,4
238df27daf96446e95d0e171a8586b84,1,33.0,0,0,0,153,1,199.6,210.62,192.6,230,0,3,165,1,13,0,0,0,1,1,620,0,720,18985,0,0,0,668,0.8337662337662337,0.9101219166430393,0.9432000756072204,0,20325,2,1,3
1194071039d8411c91f86a10353c0cd4,1,30.0,0,0,0,104,1,29.94,94.75,99.0,150,0,2,13,0,5,0,0,0,0,0,95,0,111,11056,0,0,0,623,0.6556291390728477,1.0339425587467364,0.3126892950391645,0,11262,2,1,3
89da4b15293144d2ab2a38650a16a970,1,33.0,0,0,0,135,1,29.94,186.71,191.8,190,0,2,30,0,0,0,0,0,0,0,1735,0,672,1335,0,0,6,660,1.0041884816753928,1.0217889297320335,0.15950135847850408,0,3748,2,1,3
96305f770e414433b3d2b11ce8990ff5,1,28.0,0,0,0,89,1,199.6,152.36,144.49,90,0,4,53,0,3,0,0,0,1,0,72,0,235,259,0,0,0,647,1.587802197802198,0.9421622326551904,1.3015127803860196,0,566,2,1,4
8e63a56de175415a9f637ebeed6e66c8,1,60.0,0,0,0,103,0,,12.01,8.0,30,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,0.25806451612903225,0.6149116064565718,,0,0,0,1,8
2a39b7dc671246329e4d1fac90c415df,1,49.0,0,0,0,106,1,100.0,39.84,73.71,20,0,5,29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,596,3.51,1.8048481880509302,2.4485798237022527,0,2,1,1,8
0e378107f2df4c54b127d2260cd7194f,1,53.0,0,0,0,145,1,99.8,112.48,112.0,210,0,4,21,0,5,0,0,1,0,0,25,0,0,1423,0,0,0,623,0.5308056872037915,0.9869580542826929,0.8794501233697567,0,1448,2,1,4
f6177f992cd14b4ea683445c92747759,1,30.0,0,0,0,68,1,9.98,112.0,96.5,20,1,2,19,0,4,0,0,0,0,0,396,0,258,5614,0,0,107,627,4.595238095238095,0.8539823008849557,0.08831858407079646,0,6375,2,1,3
ef771041f0754feca189a48a9da154f6,1,61.0,0,0,0,238,1,99.8,117.33,102.4,80,0,4,74,1,19,0,1,0,1,1,145,0,318,151,0,0,0,668,1.2641975308641975,0.8653764894785769,0.8434040395504099,1,614,2,1,4
d3c68578c5544349bafe000a6ff15fc8,1,34.0,0,0,0,111,1,199.6,141.81,141.7,70,0,4,142,0,2,0,0,0,0,0,491,0,860,355,0,0,0,672,1.9957746478873237,0.9922274350535676,1.3976612282053076,0,1706,2,1,4
8b29ad4d02f44802b6f5976b0199f6f1,1,54.0,0,0,0,77,0,,67.16,58.1,10,0,4,61,1,20,0,0,0,0,1,28,0,0,9,0,0,0,628,5.281818181818182,0.852406103286385,,0,37,0,1,4
ca915fa84a9b4f9b861f505dd85f0885,1,62.0,0,0,0,84,0,,52.3,38.1,170,0,3,19,1,75,0,0,0,0,0,0,0,1,0,0,0,0,630,0.22280701754385965,0.7148217636022515,,0,1,0,1,3
449e4d972de549bd8fe125d30451b0a5,1,28.0,0,0,0,44,0,,19.29,18.0,30,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0.5806451612903226,0.8871365204534254,,0,0,0,1,4
4febe5f5654f4ec595c8d938fa9785fd,1,67.0,0,0,0,42,0,,69.38,69.69,10,0,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,6.335454545454545,0.9901960784313726,,0,0,0,1,4
2814df9ca1cb48b1a62bfd0ef47417fe,1,33.0,0,0,0,118,1,49.9,74.91,69.4,80,0,4,34,1,27,0,0,1,0,0,82,0,259,5,0,0,0,626,0.8567901234567902,0.9142405480173891,0.6573573969174022,0,346,2,1,4
ab38935933f149afbc6ef536c627f9b4,1,61.0,0,0,0,65,0,,59.5,54.0,170,0,5,6,0,2,0,0,0,0,0,0,0,8,4,0,0,0,570,0.3157894736842105,0.8925619834710744,,0,12,0,1,8
f2171c7b5f96468398e0a0d45086388b,1,50.0,0,0,0,95,1,49.9,57.18,38.0,40,0,4,22,0,5,0,0,0,0,1,92,0,57,92,0,0,0,613,0.926829268292683,0.6531454107940873,0.8576830525953936,0,241,2,1,4
c66e519398e243029adbec4f2a6b4774,1,45.0,0,0,0,144,1,99.8,129.97,129.25,80,1,5,30,1,52,0,0,0,0,0,71,0,1,172,0,0,1,654,1.595679012345679,0.9868672215011072,0.7620065663892495,0,245,2,1,8
4757e16e17fd4fcead70772749a2a3dc,1,31.0,0,0,0,69,0,,95.54,79.0,200,0,1,30,1,33,0,0,1,0,0,583,0,1581,15,0,0,2,608,0.39303482587064675,0.8183136523720737,,0,2181,0,1,1
d05d634571ad432c88ca12d51e23a3b9,1,32.0,0,0,0,81,0,,119.79,131.0,60,0,4,60,1,12,0,0,1,0,1,0,0,0,0,0,0,0,637,2.1475409836065573,1.0845268648066893,,0,0,0,1,4
