用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
a6d5511c36a54a2ba1d78ead3be00f9a,1,39.0,0,1,0,142,0,,156.91,139.0,90,0,5,84,0,8,0,0,1,0,1,669,0,622,2055,0,0,0,653,1.5274725274725274,0.8802482426698752,,0,3346,0,1,8
c91b9304ef7e430c9e6a6c7fdcdb08f7,1,46.0,0,0,0,132,0,,149.99,114.1,70,0,5,36,0,8,0,0,0,0,1,20,0,117,1,0,0,0,667,1.6070422535211266,0.7556791840519239,,0,138,0,1,8
399a63de887b427e80ffd66632626234,1,32.0,0,0,0,89,0,,80.99,78.0,160,0,2,24,0,8,0,0,0,0,0,523,42,283,8453,0,0,1,595,0.484472049689441,0.9513355287230151,,0,9302,0,1,3
bd23d293b2ff40a5aa48ad0e089e755f,1,55.0,0,0,0,13,1,49.9,70.87,78.4,70,0,5,22,1,17,0,0,0,1,0,2307,0,0,1574,0,0,0,588,1.1042253521126761,1.0908584945039654,0.6943091693335188,0,3881,2,1,8
83ad54d1281b4b0abbc6442dc23746cc,1,22.0,0,0,0,124,0,,88.0,88.0,20,0,5,47,1,50,0,0,1,1,1,744,0,585,2354,0,0,0,633,4.190476190476191,0.9887640449438202,,0,3683,0,1,8
320b94ef1980438eb42a28ad31db99f5,1,41.0,0,0,0,121,0,,99.57,93.6,170,0,5,105,0,1,0,0,1,1,1,774,0,200,39,0,0,0,650,0.5473684210526315,0.9306950382817938,,0,1013,0,1,8
7f9c0d472f324b17a14f5c1536222a3b,1,21.0,0,0,0,36,1,99.8,99.1,100.2,80,0,4,34,0,6,0,0,0,0,0,63,0,707,236,0,0,0,616,1.2370370370370372,1.000999000999001,0.997002997002997,0,1006,2,1,4
b6ccd105fa184f2d98bf2f4dca643f4f,1,66.0,0,0,0,151,0,,93.76,101.23,80,1,3,33,0,78,0,0,0,0,0,2,0,2,0,0,0,0,624,1.2497530864197532,1.0682777543267201,,0,4,0,1,3
f8747b9601b5402bb5368da64d038bdf,1,43.0,0,0,0,84,0,99.8,60.63,61.02,140,0,2,47,1,20,0,0,1,0,1,0,0,0,0,0,0,0,632,0.4327659574468085,0.9901022229433717,1.6193412299204932,0,0,2,1,3
ba844a70896c4541b91bce346cfb6cda,1,20.0,0,0,1,65,1,49.9,113.22,97.0,60,0,2,37,1,53,0,0,0,1,0,944,0,2394,4442,0,0,0,605,1.5901639344262295,0.8492383120294169,0.4368762038171949,0,7780,2,1,3
d0559bebf0024c10b4a787567119bd6f,1,45.0,0,1,0,69,1,29.94,193.2,192.84,40,0,5,44,0,92,0,0,0,0,1,0,0,0,0,0,0,0,654,4.703414634146341,0.9929969104016478,0.1541709577754892,0,0,2,1,8
75d6e24618774626852fc4d59c80071d,1,28.0,0,0,0,40,0,,139.29,118.0,140,0,2,33,1,59,1,0,0,1,1,612,0,1025,15,0,0,2,624,0.8368794326241135,0.8411148335590563,,1,1654,0,1,3
a4991f1e09404f30a09a97c035aec921,1,33.0,0,0,0,70,1,49.9,58.26,58.2,70,0,3,31,1,68,1,0,0,1,0,987,0,705,520,0,0,0,592,0.819718309859155,0.9821127235909551,0.8420519743503206,1,2212,2,1,3
193e21b90eca4fdabf7eb15dd256d501,1,38.0,0,0,0,19,0,,52.93,49.3,50,0,3,6,0,0,0,0,0,0,0,5119,0,856,4169,0,0,5,595,0.9666666666666666,0.9141479695902095,,0,10149,0,1,3
2d500629e9c3417e8af4f4533b1f06a2,1,42.0,0,0,0,125,1,99.8,252.21,209.0,370,0,4,129,0,80,0,1,1,1,1,426,0,367,550,0,0,0,665,0.5633423180592992,0.8254018403696536,0.3941392520042652,1,1343,2,1,4
08f075a3dab04939b0db3022bb322355,1,47.0,0,0,0,8,1,49.9,122.9,122.0,130,0,3,26,0,3,0,0,0,1,0,30,0,0,20,0,0,0,599,0.9312977099236641,0.9846650524616626,0.40274414850686036,0,50,2,0,3
02f95dac843149ef95eae2af5c6e517c,1,32.0,0,0,0,118,1,29.94,25.37,19.06,20,0,3,19,0,6,0,0,0,1,1,2,0,0,567,0,0,0,569,0.9076190476190475,0.7227910504361016,1.1353811149032993,0,569,2,1,3
b897abd1baeb43d89fabbc0fde5245f8,1,19.0,0,0,0,29,0,,21.86,18.0,40,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,551,0.43902439024390244,0.7874015748031497,,0,0,0,1,4
597bcc9bf89a455488105904c34cb7ba,1,50.0,0,1,0,192,0,49.9,100.64,106.4,140,0,3,20,0,1,0,0,0,0,0,551,0,537,3217,0,0,66,601,0.7546099290780143,1.0468319559228652,0.49094844549390004,0,4371,2,1,3
780548562250481788b33c99072003c0,1,29.0,0,0,0,90,0,,12.79,8.0,100,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,538,0.07920792079207921,0.5801305293691081,,0,0,0,1,4
886b7ff2ae8844ee922c3fc59b04cec8,1,50.0,0,0,0,101,1,49.9,12.29,12.4,50,0,4,18,0,3,0,0,0,0,0,3,0,0,248,0,0,0,586,0.24313725490196078,0.9330323551542514,3.7547027840481566,0,251,2,1,4
591e2ab2cd064bfaba9d5fb309a4775c,1,39.0,0,0,1,23,1,49.9,94.33,117.1,60,0,2,30,0,0,0,0,0,1,0,5323,0,1109,2919,0,0,1,595,1.9196721311475409,1.2283646281338507,0.5234448756949543,0,9352,2,1,3
9e56eb7fc85a42aabadebb298a844e2f,1,26.0,0,0,0,76,0,,103.19,38.9,40,0,3,14,1,44,0,0,0,0,1,9,0,12,0,0,0,0,637,0.948780487804878,0.37335636817352913,,0,21,0,1,3
88cfa0541aa847ccbe734766508a62d5,1,29.0,0,0,0,61,0,,45.29,68.2,60,0,2,70,1,48,0,1,0,1,1,2311,0,1558,285,0,0,66,626,1.118032786885246,1.4733203715705336,,1,4220,0,1,3
4ddbb1e5aeb64a369a220b7a004742ca,1,52.0,0,0,0,54,1,99.8,49.05,151.42,90,0,5,49,0,3,0,0,0,0,0,23,0,0,374,0,0,0,583,1.663956043956044,3.025374625374625,1.994005994005994,0,397,2,1,8
113d05f4a448418d9aca51fc7e734d95,1,54.0,0,0,0,72,0,,47.56,66.0,210,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0.3127962085308057,1.359143327841845,,0,0,0,1,4
4f7095422dc648eeba26e770d02b3489,1,25.0,0,0,0,44,1,0.01,86.91,79.2,100,0,2,19,0,6,0,0,0,0,0,297,0,1175,305,0,0,0,631,0.7841584158415842,0.9009213968831761,0.00011375270162666363,0,1777,2,1,3
a62cbeb4b7614051b4dfff7df6b1b435,1,34.0,0,0,0,67,0,,43.46,38.19,60,0,4,22,0,2,0,0,0,0,0,287,0,120,259,0,0,3,605,0.6260655737704918,0.8589743589743589,,0,669,0,1,4
6451261592f24bb68ce9f0f05e77ebf5,0,58.0,0,0,0,62,1,49.9,52.3,40.0,120,0,5,8,0,0,0,0,0,0,0,0,0,0,167,0,0,0,586,0.3305785123966942,0.75046904315197,0.9362101313320825,0,167,2,1,8
a4957c2a6d5e4fce84d3aa8ce6c068cc,1,37.0,0,0,0,140,1,9.98,100.43,100.0,110,0,2,29,1,17,1,0,1,1,1,854,0,1489,1162,0,0,3,642,0.9009009009009009,0.9859016070196194,0.09839298038055802,1,3508,2,1,3
f7c8d34750474edc85ddfe7cfee7de31,1,43.0,0,0,0,17,1,49.9,112.96,118.19,50,0,4,159,0,0,0,0,0,0,1,3570,0,3072,73790,0,0,3,617,2.317450980392157,1.0371182871182871,0.4378729378729379,0,80435,2,1,4
3f146ad3ea1b4b86b15b08154f2b0506,1,33.0,0,0,0,128,1,90.0,43.73,38.0,100,0,3,40,0,3,0,0,0,1,0,1434,0,2387,136,0,0,16,614,0.37623762376237624,0.8495416946121173,2.012072434607646,0,3973,1,1,3
00af5d1fd5374d1fa0a5d06e979137c4,1,36.0,0,0,0,107,1,49.9,78.04,78.0,150,0,3,22,1,9,0,0,0,1,0,102,0,17,6087,0,0,0,629,0.5165562913907285,0.9868421052631579,0.6313259109311741,0,6206,2,1,3
c31b08e9d766448d9a117af74aadaebc,1,39.0,0,0,0,101,1,199.6,202.7,195.7,30,0,1,109,0,5,0,0,0,1,1,230,0,369,30,0,0,0,633,6.312903225806451,0.960726558664703,0.9798723613156604,0,629,2,1,1
4c5c6bc29e954a22902147b87cd1fcb1,1,24.0,0,0,0,58,1,99.8,142.05,113.0,40,0,4,26,0,0,0,0,1,1,0,2165,0,1694,1675,0,0,2,626,2.7560975609756095,0.7899335896539671,0.6976581614819992,0,5536,2,1,4
974ade57f76441bc89bb7c1deebf4076,1,41.0,0,0,0,51,1,29.94,63.75,67.32,110,0,3,32,0,2,0,0,0,0,0,907,0,148,2304,0,0,19,623,0.6064864864864864,1.0396911196911196,0.46239382239382243,0,3378,2,1,3
9bf19ff41a3a492390fc72cb03e26c29,1,37.0,0,0,0,43,1,49.9,93.86,167.73,30,0,3,107,1,27,0,0,1,1,1,535,0,3530,5258,0,0,0,638,5.410645161290322,1.7681846932321315,0.5260383723381826,0,9323,2,1,3
b02ee78ed7f9400a8ffeb3ad4e55ac8b,1,42.0,0,0,0,72,1,29.94,141.37,109.3,240,0,3,18,0,3,0,0,0,0,0,4057,0,73,2384,0,0,0,644,0.45352697095435685,0.7677179181007234,0.2102971131558615,0,6514,2,1,3
e26d665f2fb641069429684a28c6913b,1,47.0,0,0,0,204,0,,21.39,21.1,30,0,3,40,0,79,0,0,0,0,0,0,0,0,2,0,0,0,620,0.6806451612903226,0.9423849933005807,,0,2,0,1,3
34a019f6dd1a4c64be4ed9896be3674b,1,34.0,0,0,0,116,1,49.9,104.27,96.06,20,0,4,20,0,2,0,0,0,0,0,3562,0,438,858,0,0,62,620,4.574285714285715,0.9125106868053577,0.4740191887527311,0,4920,2,1,4
c3db891541c445b3967728785ad9f4d0,1,44.0,0,0,0,163,1,99.8,135.82,153.2,270,0,3,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,638,0.5653136531365314,1.1197193392778833,0.7294255225844175,0,0,2,1,3
4f053cb92408471caac88e5c08dfa583,1,60.0,0,0,1,56,1,29.94,90.13,78.0,60,0,3,12,1,19,0,0,0,1,1,436,0,465,2809,0,0,0,639,1.278688524590164,0.8559201141226819,0.32854164380555256,0,3710,2,1,3
4137c6678db348c48be94d9b7b49dd81,1,27.0,0,0,0,11,1,99.8,128.44,198.25,120,0,2,26,0,84,0,0,0,1,1,196,0,3194,40,0,0,0,620,1.6384297520661157,1.5315976514215082,0.7710135970333746,0,3430,2,0,3
63627b5e539f4b1eb516a6ad03ccb368,1,32.0,0,0,0,117,0,,80.39,79.4,80,0,4,34,0,87,0,0,1,1,1,2282,0,1411,129,0,0,48,640,0.980246913580247,0.9755498218454356,,0,3870,0,1,4
250e7fb07ff741fb84cd978d1f04823e,1,31.0,0,0,0,136,1,49.9,29.95,29.0,40,0,5,21,1,16,0,0,0,0,1,169,0,130,159,0,0,1,591,0.7073170731707317,0.9369951534733442,1.6122778675282714,0,459,2,1,8
d666c5055ce949cda3e3603dd8f627dd,1,39.0,0,0,0,162,1,99.8,143.73,220.9,220,0,4,69,1,45,0,0,0,1,0,1121,0,2484,495,0,0,10,671,0.9995475113122172,1.5262903337248672,0.6895598701029504,0,4110,2,1,4
65d10da3d6c2401a8a42dbdc9f991e9a,1,25.0,0,0,0,14,1,29.94,26.26,18.94,240,0,2,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,543,0.07858921161825727,0.6947909024211298,1.0983125458547323,0,0,2,1,3
e9b7e27634e948edbfdea951b6dc47da,1,60.0,0,0,0,19,0,,18.09,18.1,50,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0.35490196078431374,0.9481403876375066,,0,0,0,1,8
5b2686c925c547c0b688490ac994361b,1,48.0,0,0,0,136,1,50.0,33.73,43.59,10,0,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,612,3.962727272727273,1.2551108551684425,1.439677512237259,0,0,1,1,8
75cd3b8abd544996bcf646b9dc7e36c9,1,25.0,0,0,1,18,1,9.98,141.16,141.0,30,0,4,15,0,1,0,0,0,0,0,10261,0,1444,14585,0,0,30,621,4.548387096774194,0.9918401800787845,0.07020258863252674,0,26320,2,1,4
ae07111d73f84dc89bf1fafb07ac779d,1,31.0,0,0,0,151,0,,81.3,126.0,150,0,2,28,0,79,0,0,1,0,1,607,0,91,13,0,0,9,660,0.8344370860927153,1.5309842041312274,,0,720,0,1,3
3106fe3bbc9d495fbb861be6a39faef8,1,44.0,0,0,0,107,1,49.9,48.14,40.0,10,0,4,84,0,90,0,0,0,1,1,8,0,375,30,0,0,0,631,3.6363636363636362,0.814000814000814,1.0154660154660153,0,413,2,1,4
618a138a0b604bf39cc9ba2a21b995ea,1,44.0,0,0,0,121,0,,48.26,37.26,50,0,5,32,1,26,0,0,0,1,0,478,0,1298,23305,0,0,1,628,0.7305882352941176,0.7563946406820949,,0,25082,0,1,8
b71342e4b99e42d59a12c1286e6b694b,1,21.0,0,0,0,18,1,99.8,209.84,274.0,140,0,2,49,0,92,0,0,0,1,1,2909,0,1568,2460,0,0,23,608,1.9432624113475176,1.2995636501612597,0.4733447163726048,0,6960,2,1,3
13d4403412c74483bf49b9c58b6750c4,1,53.0,0,1,0,237,1,29.94,63.14,62.2,20,0,4,43,1,29,0,0,0,1,1,0,0,3,0,0,0,0,620,2.961904761904762,0.9697536638603056,0.46679139382600565,0,3,2,1,4
dd26d7e2b40f4542a3129deae2935687,1,33.0,0,1,0,86,0,,40.45,41.52,30,0,3,36,1,9,0,0,0,0,1,603,0,653,1148,0,0,0,604,1.3393548387096774,1.0016887816646562,,0,2404,0,1,3
523d66fe1def4fb9ae59244a18dc4f38,1,19.0,0,0,0,16,1,49.9,117.0,117.0,100,0,3,8,1,9,0,0,0,1,1,4595,0,3493,9295,0,0,71,584,1.1584158415841583,0.9915254237288136,0.4228813559322034,0,17454,2,1,3
dd50568095a44369b267c0bca70bd1bd,1,45.0,0,0,0,6,1,49.9,44.48,41.0,50,0,3,7,0,0,0,0,0,0,0,0,0,12,0,0,0,0,528,0.803921568627451,0.9014951627088831,1.0971855760773968,0,12,2,0,3
a36f4812d4f74bb290a99668ce2da355,1,66.0,0,0,0,84,0,,13.06,9.3,140,0,5,4,1,29,1,0,0,0,0,0,0,3,0,0,0,0,536,0.06595744680851065,0.6614509246088194,,1,3,0,1,8
63257d18a3fa4c14851b751de2f255c0,1,40.0,0,0,0,143,1,49.9,149.61,139.0,40,1,3,88,0,3,0,0,1,0,0,148,0,469,2089,0,0,0,684,3.3902439024390243,0.9229134851603479,0.331319301507204,0,2706,2,1,3
4ba1b5506fc049b1939c85abfd9edcaa,1,43.0,0,0,0,16,1,49.9,67.65,84.34,10,0,3,13,0,2,0,0,0,0,0,4008,0,1027,2403,0,0,77,533,7.667272727272728,1.2285506190823015,0.7268754552075746,0,7515,2,1,3
7aadbe7b920c4389b4c0e69abfd61af5,1,54.0,0,0,0,254,0,,38.13,38.0,70,0,5,35,0,92,0,0,1,1,0,153,0,536,1,0,0,0,665,0.5352112676056338,0.9711219013544594,,0,690,0,1,8
b9be7bffc13843f2a67fcd72747cf5ba,1,43.0,0,0,0,8,1,49.9,128.89,122.07,100,0,5,39,0,8,0,0,1,1,0,4,0,1,318,0,0,0,610,1.2086138613861386,0.9397952113326662,0.3841712218030642,0,323,2,0,8
90a8e02bb424453bafdd7e8e14f87f4b,1,30.0,0,0,0,32,1,49.9,70.67,69.2,30,0,4,20,0,0,0,0,0,0,0,36,0,57,2572,0,0,1,609,2.232258064516129,0.9655364866750384,0.6962466862006418,0,2666,2,1,4
04a4595dd9144d5188cd5814b172debe,1,56.0,0,0,0,144,0,,32.59,24.1,10,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,2.190909090909091,0.7174754391187853,,0,0,0,1,8
dec685a55531470d8adeba21463cfbf5,1,40.0,0,0,0,96,1,49.9,154.65,172.9,180,0,2,43,1,22,0,0,1,0,0,363,0,1268,352,0,0,0,664,0.9552486187845304,1.1108255701895278,0.3205910697076775,0,1983,2,1,3
983376adc82c460ab968f1694df7cc8e,1,28.0,0,0,0,86,1,19.96,52.58,51.56,80,0,5,23,1,39,0,0,0,1,0,160,0,286,4,0,0,0,593,0.6365432098765432,0.9622993654348638,0.3725270623366928,0,450,2,1,8
589d613b2edc4751972e277364577415,1,36.0,0,0,0,151,1,99.8,103.71,106.0,100,0,5,32,0,0,0,0,0,0,0,36,0,47,48,0,0,0,662,1.0495049504950495,1.0123197402349347,0.9531085856174196,0,131,2,1,8
7f4adf141f4e429ab6f81eb0b8e54924,1,54.0,0,0,0,212,1,99.8,114.45,182.15,100,0,4,85,0,0,0,0,0,1,1,193,0,185,26,0,0,6,650,1.8034653465346535,1.577739281074058,0.8644434820268514,0,410,2,1,4
cf9fbfa471cf4014be46fbb690050acb,1,39.0,0,0,1,9,1,49.9,107.33,86.0,30,0,4,4,0,0,0,0,0,0,0,2103,0,208,7429,0,0,59,555,2.774193548387097,0.7938705806332502,0.46062955783254866,0,9799,2,0,4
bd92a71b6f30420eac3314f5db40d5f7,1,42.0,0,0,0,98,1,19.96,145.49,146.33,90,0,1,159,1,22,0,0,1,0,1,21,0,15,5,0,0,2,646,1.6080219780219782,0.9989077752747628,0.1362550344733429,0,43,2,1,1
1b960ac41963483ebb88e6627f9d6740,1,28.0,0,0,0,28,1,49.9,175.47,177.27,60,0,2,102,1,12,0,0,0,1,1,2477,0,7165,5133,0,4,385,619,2.906065573770492,1.004533348444495,0.2827676092253641,0,15164,2,1,3
3c75497de3cc495bb29828d9268c5f7a,1,38.0,0,0,0,126,1,49.9,41.24,41.0,20,0,5,32,0,0,0,0,0,0,0,128,0,229,19,0,0,0,638,1.9523809523809523,0.9706439393939393,1.1813446969696968,0,376,2,1,8
5195b2c7480d4a439d6a8e9698ac1286,1,48.0,0,0,0,105,0,,18.15,25.4,80,0,3,8,0,0,0,0,0,0,0,3,0,0,0,0,0,0,558,0.3135802469135802,1.3263707571801566,,0,3,0,1,3
923905a31e6d418f81d16ab97c1d4df7,1,25.0,0,1,0,103,1,49.9,89.54,88.0,60,0,3,27,1,61,0,0,1,1,0,859,0,279,507,0,0,0,647,1.4426229508196722,0.9719461011707532,0.551137618732052,0,1645,2,1,3
492abc5cec4a4632bd7a57c0d4629db0,1,19.0,0,0,1,43,1,99.8,154.47,157.4,60,0,1,31,1,51,0,0,0,1,1,1292,0,1181,11251,0,0,29,628,2.580327868852459,1.0124139705409405,0.6419244870393002,0,13753,2,1,1
a7007ad26fb646f7b739333cb103741b,1,58.0,0,0,0,164,0,,77.6,100.0,90,0,4,33,1,14,0,0,0,1,1,225,0,330,388,0,0,0,673,1.098901098901099,1.272264631043257,,0,943,0,1,4
e7992009553646d3ae4f92d5140d1647,1,38.0,0,0,0,83,0,99.8,99.55,96.0,150,0,2,19,0,81,0,0,1,1,1,2989,0,3159,1054,0,0,26,638,0.6357615894039735,0.954748881153655,0.9925410243659871,0,7228,2,1,3
39e8395d913d42ad8405e7d3630d5aac,1,70.0,0,0,0,123,1,99.8,90.06,80.71,110,0,5,47,0,81,0,0,0,1,1,0,0,5,0,0,0,0,621,0.727117117117117,0.8863386777948604,1.09598067208434,0,5,2,1,8
f7898a59b5f84eb8880a303d199f8c4d,1,22.0,0,0,0,23,1,29.94,84.96,80.09,50,0,1,54,1,17,0,0,1,1,1,3600,0,2529,4590,0,0,8,595,1.5703921568627452,0.9317124243834343,0.34830153559795257,0,10727,2,1,1
ddd3cd0955b046d497eeed915c4da6fc,1,38.0,0,0,0,125,1,29.94,60.55,25.1,40,0,5,1,0,6,0,0,0,0,0,38,0,0,0,0,0,0,563,0.6121951219512195,0.40779853777416736,0.4864337936636881,0,38,2,1,8
42edfad4bdc345b5978fbc299c47ddad,1,19.0,0,0,0,9,1,29.94,101.59,99.07,80,0,3,127,1,11,0,0,1,0,0,32,0,43,20,0,0,0,582,1.2230864197530864,0.9656886636124378,0.29184131006920755,0,95,2,0,3
e1c61a2351744af2ad7bbaaecdd4c014,1,27.0,0,0,0,12,0,,62.07,38.9,40,0,4,10,0,0,0,0,0,1,0,690,0,9786,2273,0,0,0,600,0.948780487804878,0.616775011891549,,0,12749,0,0,4
119006b46b4647ec92c4db9827abef2d,1,49.0,0,0,0,24,1,49.9,64.53,81.0,70,0,2,2,1,19,0,0,0,0,0,105,0,118,1161,0,0,19,591,1.1408450704225352,1.2360750801159774,0.7614832900961391,0,1403,2,1,3
5beb00ecbf67441dace146d9929a17ed,1,35.0,0,0,0,38,1,99.8,29.01,29.0,90,0,4,10,1,23,0,0,0,0,0,0,0,0,0,0,0,0,550,0.31868131868131866,0.9663445518160613,3.325558147284238,0,0,2,1,4
ed19ebf08b854e708babf3b561ac5c9f,1,58.0,0,0,0,204,0,,146.74,144.9,170,0,2,59,0,4,0,0,0,1,1,284,0,4,4754,0,0,0,649,0.8473684210526317,0.9807770407472587,,0,5042,0,1,3
262c53eba5d04ad8a45c982e4a552b60,1,58.0,0,0,0,119,1,49.9,54.76,56.56,40,0,5,24,0,7,0,0,1,0,1,106,0,17,0,0,0,0,614,1.3795121951219513,1.0143472022955524,0.8949067431850789,0,123,2,1,8
aef648b39c44465a951f779cfb05fc08,1,56.0,0,0,0,6,1,1.0,88.72,98.0,100,0,5,12,0,6,0,0,1,1,0,115,0,7,15,0,0,0,587,0.9702970297029703,1.0922871154703522,0.011145786892554615,0,137,2,0,8
eca5080bc98649e897c0905540e19ba5,1,45.0,0,1,0,142,1,299.4,308.57,436.0,10,0,5,84,1,67,0,0,0,1,1,61,0,0,690,0,0,0,691,39.63636363636363,1.408405207222922,0.9671479794553736,0,751,2,1,8
8aba25238aa649628828ae060664e715,1,23.0,0,0,0,124,0,,84.24,60.3,130,0,4,45,0,2,0,0,0,0,0,1639,0,2682,2701,0,0,76,630,0.46030534351145036,0.7074143594556547,,0,7098,0,1,4
e46f9ee6d291451db424c287c3acd086,1,41.0,0,0,1,101,1,29.94,36.57,48.0,70,0,3,4,0,4,0,0,0,0,1,2,0,1,0,0,0,0,537,0.676056338028169,1.2776151184455682,0.7969124301304232,0,3,2,1,3
0750fbd29d724136b4ad7db48d71ea73,1,24.0,0,0,0,10,1,99.8,124.3,101.0,150,0,4,48,0,6,0,0,1,1,0,577,124,1099,461,0,0,3,605,0.6688741721854304,0.8060654429369514,0.7964884277733439,0,2264,2,0,4
ecbe784bcd4e4573a97386b01335202b,1,45.0,0,0,0,195,0,49.9,172.59,172.93,230,0,4,86,1,71,0,0,1,1,1,857,0,423,4945,0,0,14,680,0.7486147186147186,0.9961979376692206,0.2874589550089291,0,6239,2,1,4
e89354169bff4cd9b03ebfa1993d1d0d,1,51.0,0,0,0,108,1,29.94,95.11,172.3,70,0,2,28,0,0,0,0,0,0,0,235,0,380,169,0,0,4,639,2.426760563380282,1.7927374882946625,0.3115180522318177,0,788,2,1,3
3f086ec662624e27b076bcf382a11b1b,1,42.0,0,1,0,179,0,,58.06,58.0,10,0,4,36,1,59,0,0,0,1,1,372,0,957,26,0,0,1,625,5.2727272727272725,0.9820521503555706,,0,1356,0,1,4
b3d2260bbdc14273a0fb4ff019ebfeea,1,31.0,0,0,0,98,1,99.8,109.51,98.0,40,0,4,60,0,92,0,0,0,1,0,58,0,209,129,0,0,0,655,2.3902439024390243,0.8867975748801014,0.9030856936023889,0,396,2,1,4
96aa107de7ec4534925b7eee5db28889,1,55.0,0,0,0,99,0,,29.06,37.55,20,0,3,33,1,9,0,0,0,0,0,0,0,0,0,0,0,0,625,1.788095238095238,1.2491683300066534,,0,0,0,1,3
ffe2572820a64eaab28317328c20e9ea,1,28.0,0,0,0,13,1,29.94,78.52,60.0,30,0,3,44,0,1,0,0,0,0,0,516,0,114,486,0,0,2,600,1.935483870967742,0.7545271629778673,0.37650905432595577,0,1118,2,1,3
4f3f5287b2694c5ca92d624c7ccc7df3,1,31.0,0,0,0,48,0,,47.27,50.2,130,0,4,32,1,32,0,0,0,1,1,5471,0,1273,706,0,0,1,564,0.38320610687022905,1.0399834265589394,,0,7451,0,1,4
332851f3a37547c98a5add3200bd962a,1,31.0,0,0,0,109,1,49.9,109.88,118.4,80,0,2,26,0,3,0,0,0,0,0,189,0,735,361,0,1,0,665,1.4617283950617284,1.067821067821068,0.45003607503607507,0,1286,2,1,3
52328dc01c0443e19bf880a9cd38e9bf,1,48.0,0,0,0,106,1,49.9,61.16,61.0,30,0,4,52,0,92,0,0,0,1,1,4335,0,2,455,16,0,4,656,1.967741935483871,0.9813384813384813,0.8027670527670527,0,4812,2,1,4
83d63b7ce6b1485794bbb9ab1e82fe83,1,27.0,0,0,1,86,1,99.8,78.39,77.1,190,0,2,52,1,42,0,0,0,1,1,1218,0,1579,29698,0,0,0,654,0.40366492146596855,0.9711550573120039,1.2570852752235797,0,32495,2,1,3
66384e5c1331496ba398ff94a6950bb1,1,35.0,0,0,0,79,0,,114.7,147.22,90,0,3,30,0,0,0,0,1,1,1,350,0,303,737,0,0,0,596,1.6178021978021977,1.272428694900605,,0,1390,0,1,3
ecfa3c32ea7b45efb62ff7e66d90031c,1,27.0,0,0,0,90,1,99.8,39.69,38.0,150,0,3,28,0,84,0,0,1,1,0,386,0,1282,11,0,0,0,599,0.25165562913907286,0.9338903907594004,2.452691078889162,0,1679,2,1,3
0b8d309ba7f94bcbaa64230b667a222b,1,60.0,0,0,0,241,1,49.9,18.03,18.0,50,0,4,16,1,18,0,0,0,0,0,0,0,0,0,0,0,0,595,0.35294117647058826,0.9458749343142406,2.6221755123489223,0,0,2,1,4
d3f35c31e12c45c0bbbc93a0ba42e830,1,46.0,0,0,0,91,0,,26.65,24.3,10,0,5,14,1,61,0,0,1,0,0,20,0,58,3,0,0,0,599,2.209090909090909,0.8788426763110309,,0,81,0,1,8
1be9848a92944c23bc210d867d17c438,1,37.0,0,0,0,14,0,,18.84,18.0,80,0,4,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,530,0.2222222222222222,0.907258064516129,,0,0,0,1,4
61330101b2c44885aa6bac2a754ba1f7,1,33.0,0,0,0,107,1,19.96,32.66,18.1,30,0,4,7,0,85,0,0,0,1,0,213,0,1085,1,0,0,0,597,0.5838709677419355,0.5377302436125967,0.5929887106357695,0,1299,2,1,4
92c1558570e4499ebaaa82922c9a11db,1,21.0,0,0,0,65,1,19.96,37.74,62.2,20,0,1,44,1,18,0,0,0,1,1,962,0,2113,929,0,0,7,559,2.961904761904762,1.60557563242127,0.5152297367062467,0,4011,2,1,1
f3ea31fd49ea4975900f8a251c358c99,1,56.0,0,0,0,71,0,,35.18,58.0,120,0,5,8,0,0,0,0,0,0,0,2,0,1,0,0,0,4,601,0.4793388429752066,1.6030956329463792,,0,7,0,1,8
59275f969461474488bad1b9933d234c,1,66.0,0,0,0,120,0,,96.53,102.3,190,0,2,47,1,9,0,0,0,1,1,44,0,4,65,0,0,0,629,0.5356020942408377,1.0489080282989849,,0,113,0,1,3
