用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
3957aef820144a4a8622611a9ed93b58,1,55.0,0,0,0,231,1,99.8,141.21,112.3,90,0,4,81,0,91,0,0,0,1,1,621,0,1352,35,0,0,0,640,1.2340659340659341,0.7896772378876309,0.7017790591378946,0,2008,2,1,4
bde9724aef444bd18fa8bc48bb332534,1,33.0,0,1,1,147,1,49.9,245.5,264.0,140,0,3,59,1,48,0,0,0,1,0,74,0,300,1867,0,0,0,672,1.872340425531915,1.0709939148073022,0.2024340770791075,0,2241,2,1,3
528bfbce8c3741bdb6ce2ed4219092c3,1,,0,0,0,16,0,,101.37,101.1,40,0,3,97,1,45,0,0,0,0,0,25,0,0,1,0,0,0,595,2.4658536585365853,0.9875940216860407,,0,26,0,1,3
cff3634f2c4b432983c2a547f3706474,1,39.0,0,0,0,65,0,,123.67,125.0,40,0,3,24,1,18,0,0,0,0,0,554,0,344,1278,0,0,0,656,3.048780487804878,1.0026469880484479,,0,2176,0,1,3
3f859658761a4548979045ba1ce60058,1,22.0,0,0,0,91,1,29.0,8.01,8.0,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0.25806451612903225,0.8879023307436182,3.218645948945616,0,0,2,1,8
065d7a0dcdf84ca6ae3f177a029ca814,1,40.0,0,0,0,52,1,99.8,113.93,102.8,50,0,3,27,1,20,0,0,1,1,0,1935,0,5237,8957,0,0,3,610,2.015686274509804,0.8944574958670495,0.8683546506569215,0,16132,2,1,3
f84217b4d749431498486a343c954f43,1,36.0,0,0,0,56,0,,138.26,138.2,180,0,3,55,1,68,0,0,0,1,0,301,0,527,186,0,0,3,637,0.7635359116022099,0.9923883383599024,,0,1017,0,1,3
14c78bdea3e2444a98e7eab7b93517cf,1,31.0,0,0,0,111,0,,8.0,8.0,70,0,4,20,0,2,0,0,0,0,1,0,0,0,0,0,0,0,553,0.11267605633802817,0.8888888888888888,,0,0,0,1,4
0e97b9c6789d44c080a39ba9ceba4243,1,33.0,0,0,0,48,1,99.8,98.46,98.7,40,0,4,65,1,34,0,0,0,1,0,433,0,1041,144,0,0,0,634,2.4073170731707316,0.9923587371807763,1.0034184596822844,0,1618,2,1,4
71948b4315c44e2e8f8a60a46a5afb89,1,54.0,0,0,0,67,0,,3.22,2.48,40,0,5,27,0,0,0,0,0,0,1,187,0,574,230,0,0,0,551,0.06048780487804878,0.5876777251184834,,0,991,0,1,8
bb97b0c8d6614e11a0aec47624fb7663,1,50.0,0,0,0,202,1,99.8,99.0,99.0,90,0,4,52,0,92,0,0,0,0,0,231,0,507,473,0,0,0,669,1.0879120879120878,0.99,0.998,0,1211,2,1,4
4c72e7f053c949c5aa0bfd211bf58c87,1,34.0,0,0,0,75,1,99.8,118.51,69.0,100,0,5,9,0,91,0,0,0,0,0,18,0,248,238,0,0,0,605,0.6831683168316832,0.5773575433018158,0.8350765626307421,0,504,2,1,8
49ff96475dd14e59babfe681a385365e,1,39.0,0,0,0,63,1,99.8,188.41,179.0,100,0,2,77,0,3,0,0,0,1,0,2490,0,618,4633,0,0,2,640,1.7722772277227723,0.9450398606198195,0.5268993189377541,0,7743,2,1,3
7d529ad2c7464b19aae6d73e2e8fad32,1,36.0,0,0,0,40,0,,40.0,40.0,20,0,3,8,0,2,0,0,0,0,0,0,0,6,370,0,0,0,583,1.9047619047619047,0.975609756097561,,0,376,0,1,3
bbd6543b6c7547e0ba59cdd6800ad656,1,40.0,0,0,0,98,1,29.94,119.0,109.0,30,0,3,23,0,1,0,0,1,1,0,0,0,7,1,0,0,0,639,3.5161290322580645,0.9083333333333333,0.2495,0,8,2,1,3
895d3589697a45f3a760034f99667024,1,52.0,0,0,0,40,1,49.9,56.02,44.28,20,0,5,17,1,36,0,0,0,0,0,0,0,0,0,0,0,0,613,2.1085714285714285,0.7765696246930901,0.8751315327955103,0,0,2,1,8
204ad55e72d54af4a122633880bb44a9,1,52.0,0,0,0,118,0,,18.03,18.0,50,0,5,13,0,89,0,0,0,0,0,45,0,0,9,0,0,0,575,0.35294117647058826,0.9458749343142406,,0,54,0,1,8
bb283d4213fe434fa319e44f2a69d34b,1,53.0,0,0,1,17,1,29.94,43.38,48.1,30,0,4,3,0,0,0,0,0,0,0,8,0,0,2,0,0,0,553,1.5516129032258066,1.0838215412347905,0.6746282109058134,0,10,2,1,4
2413a089e46b43e0b9cc10b678ff6c6f,1,33.0,0,0,0,50,1,49.9,119.63,111.2,50,0,4,13,0,0,0,0,0,0,0,641,0,2,275,0,0,0,612,2.1803921568627453,0.9218270745254084,0.41366160988145567,0,918,2,1,4
3e0d14dd6dc64c26ad141562b78c7299,1,34.0,0,0,0,81,1,49.9,205.57,204.8,1180,0,2,25,1,39,0,0,0,0,1,319,0,912,4472,0,0,3,662,0.17341236240474175,0.9914314760129739,0.24156460279808298,0,5706,2,1,3
e81a3c5ec5e34329b94168833af960ba,1,27.0,0,0,0,94,1,199.6,209.23,212.4,50,0,2,134,0,2,0,0,0,1,1,465,0,3843,3731,0,0,0,663,4.1647058823529415,1.0103220282547687,0.9494363316367788,0,8039,2,1,3
99cbdb616d8b40ce851c8dce3a667afb,1,44.0,0,0,0,149,0,,119.98,88.9,330,0,4,14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,651,0.26858006042296073,0.7348322036700281,,0,0,0,1,4
4f5860032db041f4a72261d6f05382d0,1,31.0,0,0,0,123,1,99.8,90.79,88.1,80,0,5,53,0,92,0,0,0,1,0,664,0,446,5,0,0,12,645,1.0876543209876544,0.9597995424338162,1.0872644078875693,0,1127,2,1,8
581e67eea55a46b7b435501cdc5d20a3,1,33.0,0,0,0,37,1,199.6,150.46,140.0,120,0,5,38,0,6,0,0,0,1,0,11,0,4,2,0,0,0,658,1.1570247933884297,0.9243364584708833,1.317839693648488,0,17,2,1,8
ff0a91b40151474e9933e9f4b02cf4de,1,39.0,0,0,0,157,1,49.9,20.08,26.35,90,0,4,18,0,3,0,0,0,0,1,129,0,277,210,0,0,0,613,0.2895604395604396,1.2500000000000002,2.3671726755218216,0,616,2,1,4
7b889394b9a54a98bb53fdc3ed82f430,1,41.0,0,0,0,46,1,49.9,53.11,45.0,50,0,4,13,0,0,0,0,1,0,0,67,0,18,325,0,0,6,617,0.8823529411764706,0.8316392533727592,0.9221955276289041,0,416,2,1,4
d401e5ec7fd54d7da1ae81afc2a02f63,1,17.0,0,0,0,5,0,,122.86,144.2,620,0,5,29,1,69,1,1,0,1,1,4785,194,1873,2445,0,0,3,498,0.2322061191626409,1.1642176651057645,,1,9300,0,0,8
5757879df70f4ef5ab7500f0886c3659,1,55.0,0,0,0,62,1,49.9,186.48,276.34,30,0,4,42,1,52,0,0,1,0,1,134,0,264,4684,0,0,0,650,8.914193548387097,1.4739705568593984,0.2661617239172178,0,5082,2,1,4
aeb91bf2bf7c42139287d8fc11871f4a,1,27.0,0,0,0,22,0,,155.73,151.0,130,0,5,38,1,22,0,0,0,1,0,1550,0,1244,24714,0,0,10,630,1.1526717557251909,0.9634403113634914,,0,27518,0,1,8
a0221e5386e44445ace5feed6a7f0324,1,87.0,0,0,0,150,1,99.8,69.48,69.0,70,0,5,19,1,10,0,0,0,0,0,22,0,39,73,0,0,0,621,0.971830985915493,0.9790011350737797,1.4160045402951191,0,134,2,1,8
4d8bf76a92f044b8884f558dc83bdf4d,1,53.0,0,0,0,127,0,,40.54,31.0,10,0,3,26,0,0,0,0,0,0,0,32,0,56,0,0,0,0,620,2.8181818181818183,0.746268656716418,,0,88,0,1,3
4d0e4a04a25b4167ac6d05e060ddc03a,1,35.0,0,0,0,7,1,19.96,97.76,98.0,140,0,5,10,1,31,0,0,0,0,0,4,0,23,75,0,0,0,562,0.6950354609929078,0.9923045767517213,0.202106115836371,0,102,2,0,8
910fd82660ac46fda9a96cff2e9b8823,1,55.0,0,0,0,198,1,49.9,75.5,111.0,450,0,2,191,0,8,0,0,0,1,1,826,0,302,798,0,0,12,655,0.24611973392461198,1.4509803921568627,0.6522875816993464,0,1938,2,1,3
c90cd86076cf45aea8912aaa335ef045,1,50.0,0,0,0,167,1,49.9,112.34,121.0,70,0,2,15,0,0,0,0,0,0,0,8,0,53,34,0,0,0,589,1.704225352112676,1.0675842597494265,0.440268219516499,0,95,2,1,3
f3175448dd234a828cea564cc675ceb0,1,30.0,0,0,0,71,1,9.98,63.44,57.84,10,0,2,83,0,5,0,0,1,1,0,1997,2,2280,492,0,0,32,656,5.258181818181819,0.8975791433891993,0.1548727498448169,0,4803,2,1,3
7fcc3fe8f97945ad9c774b51684c11a9,1,30.0,0,0,0,74,0,,176.69,147.3,130,1,2,138,0,5,0,0,0,0,0,30,0,120,840,0,0,0,664,1.1244274809160306,0.8289718048286342,,0,990,0,1,3
3b1beb024c024f519147068999ab01cf,1,55.0,0,0,0,12,0,,36.81,40.95,10,0,4,5,0,0,0,0,0,0,0,5,0,11,1,0,0,0,529,3.722727272727273,1.0830468130124307,,0,17,0,0,4
e58f0e61131a4b47a47cb1fa17bf342c,1,32.0,0,1,0,120,1,29.94,19.47,19.0,160,0,3,58,0,3,0,0,0,0,0,55,0,241,473,0,0,0,572,0.11801242236024845,0.9281875915974598,1.462628236443576,0,769,2,1,3
f49ac9225a6841eaa2c6942a432dc472,1,44.0,0,0,0,75,0,,18.0,18.0,80,0,5,14,0,2,0,0,0,0,0,6,0,0,144,0,0,0,583,0.2222222222222222,0.9473684210526315,,0,150,0,1,8
b272fee22d154cbfbd815639646b077d,1,35.0,0,0,1,7,1,29.94,98.72,98.1,110,0,4,150,1,22,0,0,1,0,0,82,0,0,2673,0,0,0,573,0.8837837837837837,0.983754512635379,0.3002406738868833,0,2755,2,0,4
829f7028c8784fc0a42e837294b3cda6,1,29.0,0,0,1,14,1,29.94,133.38,100.85,30,0,1,37,1,41,0,0,1,1,1,1031,1,3503,11798,0,0,0,630,3.2532258064516126,0.750483702931984,0.2228010120553654,0,16333,2,1,1
53f900c75bcb4c27be11c9abc9590180,1,30.0,0,0,0,33,0,,373.98,389.0,390,0,5,73,0,79,0,0,0,1,1,478,0,474,33,0,0,1,655,0.9948849104859335,1.037388660728572,,0,986,0,1,8
6b7db157e5e84ef6ae3d6d64e48498aa,1,25.0,0,0,0,60,0,,18.38,18.0,100,0,5,17,0,2,0,0,0,0,0,10,0,62,53,0,0,4,585,0.1782178217821782,0.9287925696594428,,0,129,0,1,8
28037681de9345a9927d16eddd6948dd,1,29.0,0,1,0,78,1,99.8,121.17,115.8,120,0,3,40,0,1,0,0,1,1,0,2178,0,958,1978,0,0,564,647,0.9570247933884297,0.9478595399852664,0.8168944912826389,0,5678,2,1,3
81555a4689f44190a786721079a8d135,1,37.0,0,0,1,9,1,99.8,46.98,172.35,80,0,5,5,0,0,0,0,0,0,0,116,0,507,162,0,0,0,538,2.1277777777777778,3.5921217173822426,2.080033347228012,0,785,2,0,8
91a04e95d79a422e934871c6131dff0f,1,35.0,0,0,0,164,1,99.8,98.1,98.0,70,0,3,34,0,7,0,0,0,0,1,80,0,17,14,0,0,0,662,1.380281690140845,0.9889001009081736,1.0070635721493442,0,111,2,1,3
e37c615affd246a091a783e8b9ce9c1d,1,25.0,0,0,0,56,1,199.6,242.67,243.0,110,0,2,16,1,39,0,0,0,0,1,474,0,4091,2399,0,0,0,627,2.189189189189189,0.9972503796117701,0.8191406410309024,0,6964,2,1,3
424ab3b4ee0a4017a0e07df617b3ad74,1,28.0,0,0,0,80,1,199.6,170.96,308.0,70,0,3,64,1,18,0,0,0,1,1,628,0,503,518,0,0,0,649,4.338028169014085,1.791114212607583,1.1607350546638753,0,1649,2,1,3
891788b34401478899a42f50b00f6c31,1,53.0,0,1,0,156,1,99.8,84.01,84.0,30,0,4,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633,2.7096774193548385,0.9881190448182566,1.1739795318197859,0,0,2,1,4
f32cd7cc693a4cd7aaf30c0e41a7260a,1,49.0,0,0,0,47,1,99.8,94.33,98.5,40,0,4,85,0,5,0,0,1,1,0,992,0,437,4585,0,0,86,649,2.402439024390244,1.033252910940942,1.0468897513899087,0,6100,2,1,4
d638d956a2df426e9a89e4e8decc2170,1,49.0,0,0,0,60,1,50.0,123.18,124.58,50,0,5,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,610,2.442745098039216,1.0032211306168464,0.40264132710581413,0,0,1,1,8
34c927ac867a4dbfb9f532a1e0527864,1,39.0,0,1,0,192,1,99.8,43.51,39.1,80,0,5,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,640,0.48271604938271606,0.8784542799370929,2.242192765670636,0,1,2,1,8
2e01bee87b4c48598fa9ba778172100b,1,41.0,0,0,0,37,1,49.9,77.03,74.1,140,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0.525531914893617,0.9496347558631295,0.6394976291170062,0,0,2,1,3
f97b0b72ba91470eba359a98ff96508a,1,34.0,0,0,0,112,1,99.8,104.91,122.0,80,0,2,22,0,1,0,0,0,0,0,2063,0,1191,1985,0,0,19,633,1.5061728395061729,1.1519214427343971,0.942309508072892,0,5258,2,1,3
6f5c2e2c70704b8c9f7dbf11b7f89e66,1,28.0,0,0,0,104,1,99.8,153.82,405.52,70,0,1,98,0,2,0,0,1,0,0,2097,0,1250,14574,0,0,205,660,5.711549295774647,2.619299832063041,0.6446195581966154,0,18126,2,1,1
e18593d246f949f3934622573d11a1c1,1,22.0,0,0,0,59,1,49.9,58.03,58.0,30,0,4,31,1,44,0,0,0,0,0,2421,0,3819,62,0,0,1,606,1.8709677419354838,0.9825512451295951,0.8453328815856344,0,6303,2,1,4
ee388ee170274ff88e1630d7084ca85f,1,35.0,0,0,0,19,1,99.8,123.92,157.38,100,0,4,72,1,23,0,0,0,1,0,0,0,6,0,0,0,0,646,1.5582178217821783,1.259846301633045,0.7989113032340698,0,6,2,1,4
ff0cd2ba48fc414fbe90bc4246e58daf,1,30.0,0,0,0,58,1,99.8,174.93,181.55,230,0,4,34,1,31,0,0,1,0,0,1368,0,1761,624,0,0,34,654,0.785930735930736,1.0319445233899847,0.5672710737225032,0,3787,2,1,4
43723a8a8bc348e596713305b475ead5,1,38.0,0,0,0,84,1,199.6,269.04,271.8,220,0,4,92,0,8,0,0,0,1,0,1346,0,560,1482,0,0,8,646,1.2298642533936652,1.0065175529551178,0.7391497555917641,0,3396,2,1,4
3b3bc897d07e4f99a1490e3b9426dde0,1,39.0,0,0,1,24,1,49.9,96.57,80.0,50,0,2,7,0,0,0,0,0,0,0,0,0,0,29,0,0,0,521,1.5686274509803921,0.8199241570154762,0.5114276929384032,0,29,2,1,3
0ebb410e529344e0bd10f89a26426ee2,1,,0,0,0,67,0,,98.75,90.8,200,0,5,144,1,10,0,0,0,0,0,93,0,0,17,0,0,0,657,0.4517412935323383,0.9102756892230576,,0,110,0,1,8
a79b529861704e1cb6d901c6754dcabe,1,65.0,0,0,0,130,1,49.9,68.63,60.3,30,0,3,98,1,10,0,0,0,1,0,108,0,185,1073,0,2,404,653,1.9451612903225806,0.8660060318828091,0.7166451242280626,0,1772,2,1,3
bdf0be0350274171a601d966a7ec9678,1,40.0,0,0,0,54,1,49.9,110.42,129.89,40,0,4,51,0,0,0,0,0,0,0,27,0,27,0,0,0,0,649,3.1680487804878044,1.1657691617303894,0.4478549632022976,0,54,2,1,4
13f853e17b2d42c18023b92d9381bca1,1,25.0,0,0,0,95,0,,40.21,40.0,20,0,3,16,0,4,0,0,0,0,0,471,0,783,439,0,0,0,596,1.9047619047619047,0.970638194612958,,0,1693,0,1,3
69620378f373451e8e5aa5234b3c3bcd,1,39.0,0,0,0,215,1,49.9,24.0,23.2,50,0,5,14,0,2,0,0,1,0,1,18,0,0,18,0,0,0,602,0.4549019607843137,0.9279999999999999,1.996,0,36,2,1,8
ca72b99ac95348e8bd568da4100724a0,1,30.0,0,0,0,72,1,99.8,66.76,78.2,150,0,4,25,0,1,0,0,1,0,1,1334,0,1763,30233,0,0,0,643,0.5178807947019868,1.154073199527745,1.4728453364817,0,33330,2,1,4
7b588111ad6c46f3b35c00ee1230137c,1,28.0,0,0,0,101,1,199.6,96.56,93.4,210,1,3,49,0,4,0,0,0,0,0,526,0,311,3,0,0,8,630,0.442654028436019,0.957359573595736,2.045920459204592,0,848,2,1,3
18b1f80d13734c3b99295d531a798bfa,1,46.0,0,0,0,6,1,99.8,52.66,58.72,90,0,2,18,0,92,0,0,0,0,1,9,0,0,385,0,0,0,556,0.6452747252747253,1.0942974282519569,1.8598583674990683,0,394,2,0,3
0e0df0a826af435ea8804ed76bb34570,1,25.0,0,0,0,40,1,29.94,57.29,48.0,40,0,4,14,0,0,0,0,0,0,1,254,0,557,677,0,0,12,620,1.170731707317073,0.8234688625836336,0.5136387030365415,0,1500,2,1,4
e136055cce6b458fb3fd0d85326a3b68,1,32.0,0,0,0,155,1,99.8,60.0,60.0,50,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,572,1.1764705882352942,0.9836065573770492,1.6360655737704917,0,2,2,1,4
b200569bf9314a918a279347eb2babc7,1,29.0,0,0,0,75,1,99.8,126.07,136.0,90,0,3,21,1,15,0,0,1,1,0,392,0,1337,239,0,0,0,559,1.4945054945054945,1.0702762257023688,0.7853938773904148,0,1968,2,1,3
327d0fb8cf55463aa4458fc615697064,1,53.0,0,0,0,259,1,9.98,60.93,38.1,300,0,3,52,0,92,0,0,0,0,0,21,0,79,0,0,0,0,640,0.126578073089701,0.6152107217826579,0.16114968512837075,0,100,2,1,3
fe1caf404fe94769b17cf14d2cd84f75,1,47.0,0,0,0,7,0,,115.29,98.0,150,0,5,9,0,0,0,0,0,0,0,24,0,0,11,0,0,0,562,0.6490066225165563,0.8427207842462808,,0,35,0,0,8
1069fe0636524caba1601a34ac3c163b,1,29.0,0,0,1,117,1,1.0,9.76,9.9,120,0,4,9,0,5,0,0,0,0,0,1,0,0,0,0,0,0,565,0.08181818181818182,0.9200743494423792,0.0929368029739777,0,1,2,1,4
55b238dd36944c44bf85cfb5f0407cbf,1,36.0,0,0,0,113,1,99.8,75.18,68.56,80,0,5,48,0,8,0,0,0,0,1,299,0,360,34,0,0,0,642,0.8464197530864198,0.8999737463901286,1.3100551325807297,0,693,2,1,8
b469abbcabee4cf1b0c6df56a19019c1,1,38.0,0,0,1,67,1,49.9,120.17,123.0,30,0,3,29,1,68,0,0,0,1,0,61,0,718,63567,0,0,0,650,3.967741935483871,1.0151027482050012,0.41181810679211023,0,64346,2,1,3
c9bed42fc1324c6ebf44a05e02b0a65a,1,32.0,0,0,0,10,1,49.9,78.6,79.0,60,0,3,46,1,9,0,0,1,1,1,1256,0,1119,110,0,86,4,582,1.2950819672131149,0.992462311557789,0.6268844221105528,0,2575,2,0,3
2cf88b0124a54104ba1c3c6a32492b2e,1,40.0,0,0,0,105,1,99.8,180.8,179.5,80,0,4,42,1,13,0,0,0,1,1,124,0,1547,5078,0,0,0,634,2.2160493827160495,0.9873487348734873,0.5489548954895489,0,6749,2,1,4
05b568f0460446f68e171aa058ae7ac1,1,24.0,0,0,0,99,1,49.9,193.23,187.5,70,0,3,66,1,12,0,0,0,1,0,423,0,569,316,0,0,0,649,2.640845070422535,0.9653503578231993,0.2569119085620141,0,1308,2,1,3
0e0588e9f28040e5a495c8808cac22f9,1,45.0,0,0,0,66,1,99.8,61.36,78.0,160,0,3,24,0,2,0,0,0,1,1,0,0,0,0,0,0,0,606,0.484472049689441,1.2508017960230917,1.600384862091084,0,0,2,1,3
3a719aa993694c488a8f905b762cb70a,1,35.0,0,0,0,49,1,49.9,79.49,85.1,70,0,2,40,0,5,0,0,1,0,0,774,0,951,5860,0,0,0,606,1.1985915492957746,1.0572741955522424,0.6199527891663561,0,7585,2,1,3
3717449b05774dc4b26130a03fe715fa,1,29.0,0,0,0,78,1,9.98,81.46,80.5,70,0,2,72,1,19,1,0,0,1,0,36,0,76,41,0,0,0,620,1.1338028169014085,0.9762308998302208,0.12102837739510067,1,153,2,1,3
18ba051d52f1468a971b78ef3192c82f,1,20.0,0,0,0,16,1,19.96,48.06,48.0,30,0,3,6,0,8,0,0,0,0,0,1369,0,2393,1,0,0,0,587,1.5483870967741935,0.9783938035059111,0.4068487566245414,0,3763,2,1,3
d8487335d6654b229dcbe6dc71be58cc,1,28.0,0,0,0,69,1,99.8,116.5,100.0,40,0,4,56,0,87,0,0,1,0,0,4095,0,5321,8598,0,0,36,652,2.4390243902439024,0.851063829787234,0.8493617021276596,0,18050,2,1,4
27c6bc0783174db6994d27e6f23ea854,1,24.0,0,0,0,18,1,99.8,188.67,260.2,150,0,2,19,0,92,0,0,1,1,1,1746,0,1402,63,0,0,18,629,1.7231788079470198,1.3718563821373966,0.5261770443401698,0,3229,2,1,3
ccb95486e19d40109b46d5b0822055e3,1,32.0,0,0,0,46,0,,40.89,18.2,10,0,2,24,0,91,0,0,0,0,0,0,0,0,0,0,0,0,616,1.6545454545454545,0.43447123418476963,,0,0,0,1,3
a98b419bc69043fd96770939e2c13050,1,42.0,0,0,0,62,1,49.9,152.26,92.2,10,0,3,51,1,75,0,0,0,0,0,12,0,2,0,0,0,0,648,8.381818181818183,0.601592065770586,0.3255904998042542,0,14,2,1,3
ac160a82dbc443f1b1c0bb3f0b2156cc,1,41.0,0,0,0,63,1,99.8,104.11,99.1,40,0,4,24,1,72,0,0,0,1,0,199,0,312,326,0,0,0,645,2.4170731707317072,0.9428218057273332,0.9494814955760631,0,837,2,1,4
a1a605ea03a14897b38e6f0d125c8746,1,47.0,0,0,0,146,1,49.9,46.1,40.0,20,0,4,32,0,0,0,0,0,0,0,7,0,23,0,0,0,0,652,1.9047619047619047,0.8492569002123141,1.059447983014862,0,30,2,1,4
a751d04b0ec1486aba2dd782de2c9829,1,32.0,0,0,0,62,0,,141.96,133.3,170,0,3,52,0,4,0,0,0,1,1,586,0,5267,3869,0,0,0,630,0.7795321637426901,0.9324286513710129,,0,9722,0,1,3
3a28b7ff287544afbe6a1b30d7cc78eb,1,25.0,0,0,0,65,1,99.8,176.75,136.69,170,0,1,152,0,5,0,0,0,0,0,2131,0,2496,37233,0,2,360,639,0.7993567251461988,0.7690014064697609,0.5614627285513362,0,42222,2,1,1
735a3ecca0e147e0af3c2558e44ad9c4,1,43.0,0,1,1,15,1,29.94,102.51,96.52,30,0,4,88,0,6,0,0,0,1,0,2196,0,971,47198,0,0,5,626,3.113548387096774,0.9324702927253404,0.28924741570862716,0,50370,2,1,4
e86cbbd25fd84ce3b3c8da853b49efe5,1,49.0,0,0,0,110,1,29.94,60.87,38.0,10,0,4,16,0,91,0,0,0,1,0,24,0,91,121,0,0,0,617,3.4545454545454546,0.61419104574107,0.4839178923549378,0,236,2,1,4
f602e45c112e49beaf7098cafe032fd6,1,26.0,0,0,0,52,1,99.8,130.01,130.0,30,0,4,1,0,1,0,0,0,0,0,2860,0,101,5877,0,0,1,583,4.193548387096774,0.9922906648347455,0.7617739103885199,0,8839,2,1,4
7d2116cf640f4a9da48f5a4cbf0cd19e,1,45.0,0,0,1,42,1,9.98,9.6,8.01,10,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,532,0.7281818181818182,0.7556603773584906,0.9415094339622643,0,0,2,1,3
3e1e35922f2e4a5c96852fde9c88f55a,1,43.0,0,0,0,15,0,,86.26,69.0,220,0,5,1,1,56,0,0,0,1,0,0,0,0,3,0,0,0,561,0.31221719457013575,0.7907403162961265,,0,3,0,1,8
3e259e6026bd4b8db81efb402acbbc03,1,25.0,0,0,0,5,0,,135.66,144.0,230,0,4,8,1,72,0,1,1,1,0,157,0,164,311,0,0,0,517,0.6233766233766234,1.053709937070101,,1,632,0,0,4
600bcc3b246a475cba624a8d79e80c8a,1,31.0,0,0,0,142,1,49.9,48.23,48.1,100,0,5,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0.47623762376237627,0.977046516351818,1.013609587649807,0,0,2,1,8
9a19bf59f7fd4133a3836e4697d5bf12,1,33.0,0,0,0,102,1,99.8,142.64,209.07,70,0,4,52,0,3,0,0,0,1,1,213,0,300,330,0,0,0,651,2.9446478873239434,1.455513784461153,0.6947925368978001,0,843,2,1,4
a226f04e7e644140ac5bebc26707437a,1,31.0,0,0,0,99,1,99.8,111.15,135.96,70,0,5,59,0,0,0,0,0,0,0,156,0,209,211,0,0,0,652,1.9149295774647888,1.2123049487293802,0.8898796255015603,0,576,2,1,8
2943cb25a2114198a3bb31c1690e01d5,1,38.0,0,0,0,120,1,99.8,155.02,157.39,100,0,5,152,0,5,0,0,0,1,0,0,0,61,88,0,0,0,650,1.5583168316831681,1.0087809255223688,0.6396615818484809,0,149,2,1,8
8acce64ff7bc4484bc95a3a7ff450125,1,38.0,0,0,0,69,1,49.9,37.06,41.0,10,0,2,102,0,4,0,0,0,1,1,113,0,401,389,0,0,0,629,3.727272727272727,1.0772464529689962,1.3110877561744612,0,903,2,1,3
625db7468ee44213b85a7e037129fa32,0,23.0,0,0,0,53,1,29.94,40.58,60.91,30,0,4,20,0,0,0,0,1,0,0,1020,0,144,950,0,0,21,589,1.9648387096774191,1.464886964886965,0.7200577200577201,0,2135,2,1,4
d3acbf4d094d4d1d89f71695112f9530,1,19.0,0,0,0,35,1,99.8,95.43,115.0,120,0,2,11,0,4,0,0,1,1,1,1374,0,784,17324,0,0,162,573,0.9504132231404959,1.1925749248159285,1.0349476304054754,0,19644,2,1,3
b1fced7132b8475c80680a872a249f2f,1,30.0,0,1,0,81,1,99.8,182.27,179.3,120,0,2,38,0,84,1,1,0,1,1,860,0,37,9559,0,0,65,630,1.481818181818182,0.9783379712991761,0.5445517542423746,1,10521,2,1,3
6022aff7aedf4dabac9d1cb401175349,1,68.0,0,0,0,84,0,,52.63,58.0,130,0,4,15,0,76,1,1,1,1,0,70,0,0,215,0,0,0,579,0.44274809160305345,1.0814842438933432,,1,285,0,1,4
2b5f04c0217140f5a3c068b7944e247a,1,63.0,0,0,0,6,0,,179.77,166.0,120,0,5,18,0,87,0,0,0,0,0,0,0,0,0,0,0,0,571,1.371900826446281,0.9182939647065331,,0,0,0,0,8
9957c9b58d084c688a9bd67a4e711a2f,1,36.0,0,0,0,152,1,49.9,147.33,153.0,110,0,3,33,0,0,0,0,0,0,0,358,0,501,4615,0,0,0,662,1.3783783783783783,1.031483853569743,0.3364120542034652,0,5474,2,1,3
c9aac578e53a4e1e98bc06b0dcba8e4d,1,30.0,0,0,0,59,0,,51.02,58.0,50,0,5,6,0,0,0,0,1,0,0,106,0,1,28,0,0,2,538,1.1372549019607843,1.114955786236063,,0,137,0,1,8
75e2dc534842488a825e5a2d9a242973,1,32.0,0,0,0,73,1,19.96,123.06,111.3,130,1,3,91,0,0,0,0,0,0,0,16,0,0,0,0,0,0,626,0.849618320610687,0.8971465419958085,0.16088989198774786,0,16,2,1,3
