用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
24b038b0fca541b3bc7a2149711c4789,1,41.0,0,0,0,77,1,29.94,73.82,54.0,10,0,3,35,1,14,0,0,1,0,1,310,0,423,117,0,0,0,638,4.909090909090909,0.7217321571772254,0.4001603849238172,0,850,2,1,3
5a8eedbf1620403b83f2489a624f354a,1,38.0,0,0,0,137,1,199.6,81.89,80.1,220,0,4,74,0,92,0,0,0,0,0,1354,0,1749,18,0,0,0,670,0.36244343891402714,0.9663409337676437,2.4080106164796717,0,3121,2,1,4
39e5f47e92b14078bdb795c1cbc8ab3b,1,47.0,0,0,1,107,1,49.9,170.15,215.0,50,0,1,19,1,18,0,0,0,1,0,19,0,130,2293,0,0,3,634,4.215686274509804,1.2562080046742623,0.2915571136430032,0,2445,2,1,1
67ff282642f4417697a936afe5e2a88f,1,33.0,0,0,0,127,1,99.8,270.05,365.02,240,1,4,147,0,79,0,0,0,0,0,43,0,47,406,0,0,0,682,1.5146058091286305,1.3466888028039106,0.3681977494927135,0,496,2,1,4
78a1306f3d6e4d1791e763d156f5e607,1,29.0,0,0,0,5,1,29.94,166.36,158.36,200,0,3,204,0,90,0,0,0,0,0,9787,0,2048,1849,0,0,40,525,0.787860696517413,0.9462237093690249,0.17889579349904397,0,13724,2,0,3
2afe6a5a9931436087307d2295034aac,1,53.0,0,0,0,140,0,,41.19,46.0,40,0,4,7,0,92,0,0,1,0,0,563,0,139,4393,0,0,66,629,1.1219512195121952,1.090305759658687,,0,5161,0,1,4
5934e824d6d0462595b7008ee38f334e,1,70.0,0,0,0,230,1,90.0,71.33,74.27,90,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,0.8161538461538461,1.0268215125120974,1.244296972210701,0,0,1,1,1
c838f297c5c74a0481b5b067a777ea86,1,44.0,0,0,0,107,0,,151.78,187.8,110,0,2,93,1,46,0,0,0,0,0,164,0,26,1973,0,0,0,659,1.691891891891892,1.2292184840947769,,0,2163,0,1,3
2e17dd7b260249988165b216f6cc9066,1,32.0,0,0,0,99,0,,14.93,16.38,100,0,5,14,1,41,0,0,0,0,0,5,0,0,0,0,0,0,526,0.16217821782178216,1.0282485875706213,,0,5,0,1,8
47036ab93ccf4e9e8d26679a2106138c,1,33.0,0,0,0,153,0,,20.23,21.0,110,0,4,45,0,82,0,0,0,1,1,11,0,184,36,0,0,0,643,0.1891891891891892,0.9891662741403674,,0,231,0,1,4
f84cc1fb0f0f4391859212c58babf2d3,1,61.0,0,0,0,252,1,29.94,42.61,50.17,70,0,2,51,0,0,0,0,0,1,1,403,0,556,1043,0,0,0,622,0.7066197183098591,1.1504242146296721,0.6865397844531071,0,2002,2,1,3
50f9aff1d52e4aee8f16f35135aeeacb,1,29.0,0,0,0,39,0,,124.06,124.0,180,0,3,29,0,0,0,0,0,0,0,14239,0,1017,1641,0,0,27,615,0.6850828729281768,0.9915240684471454,,0,16924,0,1,3
8a02c0c6d85749bea805e6051c98455e,1,20.0,0,0,1,50,1,9.98,25.14,21.0,60,0,3,2,0,84,0,0,0,0,1,555,0,160,4283,0,0,4,522,0.3442622950819672,0.8033664881407804,0.3817903596021423,0,5002,2,1,3
edee74a85b864e08a25f078fdf2c843d,1,51.0,0,0,0,123,0,,118.82,88.0,100,0,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,662,0.8712871287128713,0.7344349858120515,,0,0,0,1,4
53f833d64b0b48aca7bcc96086fb8e70,1,36.0,0,0,0,99,1,49.9,145.07,181.28,50,0,4,67,1,18,0,0,0,1,1,174,0,1355,1262,0,0,1,656,3.554509803921569,1.2410488122133225,0.3416170329294174,0,2792,2,1,4
b1410c86c0874164858b803ca21edd7b,1,52.0,0,0,1,176,1,99.8,141.1,141.1,10,0,2,17,0,0,0,0,0,0,0,2528,0,1443,44730,0,0,1,651,12.827272727272726,0.9929627023223082,0.7023223082336383,0,48702,2,1,3
3dcc45962aaf4f7690c14a764295761d,1,36.0,0,0,0,125,0,,79.37,65.0,60,0,3,17,1,70,0,0,1,1,1,1270,0,1357,1539,0,0,191,607,1.0655737704918034,0.8087594873709095,,0,4357,0,1,3
e745cb000dc847ac9f09cf8a192ba799,1,57.0,0,0,0,128,1,99.8,152.46,152.0,40,0,3,30,1,58,0,1,0,1,1,416,0,796,113,0,0,0,652,3.707317073170732,0.9904861201616055,0.6503323341587384,1,1325,2,1,3
0c58235fdf4f4fbd8f6a5b50ac02e970,1,33.0,0,0,0,146,1,49.9,67.99,82.0,90,0,4,42,0,0,0,0,0,0,0,2188,0,1066,0,0,0,4,656,0.9010989010989011,1.1885780547905493,0.7232932309030294,0,3258,2,1,4
68c9a82476dd48c284e662202a9ea644,1,30.0,0,0,0,120,1,199.6,197.16,195.3,190,0,5,99,0,88,0,0,0,1,0,1430,0,1395,13628,0,0,4,655,1.0225130890052356,0.9855672184093662,1.0072668550666128,0,16457,2,1,8
1bd039fa7e784190a857d99351c5c82f,1,31.0,0,0,1,46,1,29.94,99.82,128.0,90,0,2,26,0,1,0,0,0,0,0,4075,0,1786,9307,0,0,0,649,1.4065934065934067,1.26958936718905,0.2969648879190637,0,15168,2,1,3
860a9d31a38641c6835aa1bf1b3b3575,1,32.0,0,0,1,57,0,,47.3,53.1,20,0,5,4,0,92,0,0,0,0,0,0,0,0,0,0,0,0,541,2.5285714285714285,1.0993788819875778,,0,0,0,1,8
15f13b0d240a4a59b25c1b9172bd05f0,1,37.0,0,0,0,82,1,99.8,181.99,187.2,50,0,4,127,1,25,0,0,0,1,1,90,0,48,624,0,0,0,637,3.6705882352941175,1.0230067216787802,0.5453849937155035,0,762,2,1,4
5cf0973253c04c9e9ecae71c3b4f5ab6,1,37.0,0,0,0,140,1,29.94,41.13,41.0,80,0,3,27,0,92,0,0,0,1,0,68,0,321,32,0,0,0,627,0.5061728395061729,0.9731782577735579,0.7106574887253738,0,421,2,1,3
84d2bbdea2554d388cd34b14f855893e,1,55.0,0,0,0,107,1,99.8,46.64,49.0,180,0,3,11,1,26,0,0,0,1,1,559,0,775,0,0,0,0,617,0.27071823204419887,1.0285474391267841,2.09487825356843,0,1334,2,1,3
1228ab08d0e344599aa166b799401e87,1,20.0,0,0,0,23,1,9.98,85.37,120.01,60,0,2,32,0,87,0,0,1,1,0,16287,0,1385,11014,0,0,0,589,1.967377049180328,1.3894870904249161,0.11554938057195785,0,28686,2,1,3
242a1492f8f449d78d8b24ae26402bb6,1,48.0,0,0,0,122,0,,95.02,54.0,40,0,2,25,0,8,0,0,0,0,0,284,0,0,241,0,0,0,644,1.3170731707317074,0.5623828369089773,,0,525,0,1,3
8c2a6ba54c754e9c9af0ec91b2305088,1,27.0,0,1,0,36,1,29.94,100.1,100.5,20,0,2,32,1,44,0,0,0,0,0,1018,0,552,942,0,0,22,639,4.785714285714286,0.9940652818991098,0.2961424332344214,0,2534,2,1,3
57508922127a48f0a4ed5eeb576c2954,1,27.0,0,0,0,96,1,99.8,247.51,236.25,100,0,2,86,0,3,0,0,0,1,1,10,0,163,0,0,0,0,668,2.339108910891089,0.9506659691762908,0.4015934972435717,0,173,2,1,3
c35b68450f83405dbedc7c3388728e48,1,35.0,0,0,0,169,1,49.9,56.46,85.0,70,0,4,10,0,4,0,0,0,0,0,31,0,47,1065,0,0,0,614,1.1971830985915493,1.4792899408284024,0.868430212321615,0,1143,2,1,4
e7f64bfc1dd04183b2d86bdcd242cec7,1,36.0,0,0,0,87,1,29.94,42.97,27.7,110,1,4,32,1,12,0,0,0,0,0,1382,0,525,199,0,0,0,591,0.24954954954954955,0.6299749829429157,0.6809188082783717,0,2106,2,1,4
6ce5a235299e47ea8a6b56a8ef5f9afc,1,66.0,0,0,0,81,0,,12.99,14.31,30,0,5,7,0,0,0,0,0,0,0,83,0,30,42,0,0,4,520,0.46161290322580645,1.0228734810578985,,0,159,0,1,8
379896f8663c486a9401d8654c87db02,1,46.0,0,0,0,17,1,49.9,45.45,54.17,30,0,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,1.7474193548387098,1.1662002152852529,1.0742734122712594,0,0,2,1,8
365223bdfa554fcab7c90079b7899a1f,1,31.0,0,1,0,108,1,199.6,251.13,247.95,40,0,5,95,1,10,0,0,0,1,1,742,0,8562,730,290,2,32,648,6.0475609756097555,0.9834212509419743,0.7916550985602665,0,10358,2,1,8
7c9774b03dfc402aa1414fe5483b9a03,1,33.0,0,0,0,89,1,49.9,34.75,31.3,40,0,4,28,1,9,0,0,0,0,0,0,0,4,1236,0,0,0,613,0.7634146341463415,0.8755244755244755,1.3958041958041958,0,1240,2,1,4
dcedf4bbb71a409c969d5d4783ff7687,1,26.0,0,0,0,65,0,,100.37,100.1,30,0,4,40,1,54,0,0,1,1,1,444,0,3631,3345,0,0,0,620,3.229032258064516,0.9874716385518397,,0,7420,0,1,4
43d5b0c05cbc4711a93c254e65b955d1,1,41.0,0,0,0,104,1,199.6,210.11,194.3,30,0,3,98,0,92,0,0,0,1,1,120,0,208,109,0,0,0,650,6.267741935483872,0.920373265122448,0.9454786604140021,0,437,2,1,3
b7f399a15f9c4910993b5633fbb7b9dd,1,37.0,0,0,0,10,1,49.9,101.06,101.1,50,0,5,46,1,10,0,0,0,1,0,22,0,6,1128,0,0,0,577,1.9823529411764704,0.9905937683715461,0.4889280815206741,0,1156,2,0,8
03cc3e765543462bafe70aa745118091,1,27.0,0,1,0,130,1,99.8,84.67,88.0,60,0,4,48,1,22,0,0,1,1,1,807,0,460,3991,0,1,74,658,1.4426229508196722,1.0271973853157466,1.1649352165285396,0,5333,2,1,4
3f31b526b00c4e95b72bd17eca77114d,1,37.0,0,0,0,72,1,49.9,117.01,120.35,60,0,4,119,1,63,0,0,0,0,0,358,0,470,152,0,0,10,634,1.972950819672131,1.0198288280654182,0.42284552156596894,0,990,2,1,4
5089e206f3c64aacb5bb5ec58edae1e9,1,30.0,0,0,0,72,1,99.8,117.06,111.6,260,0,3,36,0,91,0,0,1,0,0,320,0,777,2527,0,0,1,657,0.4275862068965517,0.945282059969507,0.8453328815856344,0,3625,2,1,3
ee2dec0dbac145219e1234199ab78e7c,1,80.0,0,0,0,183,1,99.8,52.43,41.0,40,1,5,243,0,4,0,0,0,0,1,0,0,0,0,0,0,0,604,1.0,0.7673591615197455,1.8678644956017219,0,0,2,1,8
cfc3c496f9e746e7ac87cd021710f6a5,1,32.0,0,0,0,68,1,49.9,78.31,78.2,40,0,2,28,0,1,0,0,0,1,0,621,0,1035,440,0,0,6,591,1.9073170731707318,0.9860042869751607,0.6291766485941243,0,2102,2,1,3
3aeab1d64a1d43da86affcbdc2839c3e,1,47.0,0,0,0,22,1,9.98,74.78,41.0,190,0,2,100,0,77,1,1,1,1,1,172,0,0,12081,0,0,35,624,0.21465968586387435,0.5410398522037477,0.1316970176827659,1,12288,2,1,3
7e22ae8c214246e28fb6166f2bbcc39e,1,28.0,0,0,0,125,1,50.0,99.23,99.0,40,0,3,24,0,91,0,0,1,1,1,142,0,291,0,0,0,0,657,2.4146341463414633,0.9877282250823106,0.49885263893045995,0,433,1,1,3
a40cf4e3df3944008a6981f118826c79,1,28.0,0,0,0,60,1,49.9,73.74,58.8,60,0,4,14,0,0,0,0,0,0,0,290,0,697,0,0,0,0,635,0.9639344262295082,0.7867273213807867,0.6676478458656677,0,987,2,1,4
a77d2c210bba4fbbac9ac95d95af9761,1,44.0,0,0,0,34,1,49.9,112.48,111.0,160,0,2,23,0,0,0,0,1,0,0,43,0,38,893,0,0,0,590,0.6894409937888198,0.9781459287980261,0.43972506168487835,0,974,2,1,3
96f2b9c503da47af9c7b0de5e1853c2f,1,35.0,0,0,0,106,1,29.94,190.84,206.7,90,0,2,76,1,58,0,0,0,1,0,4447,0,155,2368,0,0,20,626,2.2714285714285714,1.077460383653044,0.1560675562969141,0,6990,2,1,3
c7140041563a4c6e8a976c646a4ea499,1,19.0,0,0,0,31,0,,101.09,101.4,40,0,4,14,0,5,0,0,0,1,0,53,0,244,431,0,0,0,628,2.473170731707317,0.993241257713782,,0,728,0,1,4
6a1f4949167a4290b0d9d5c29ec070e9,1,45.0,0,0,0,92,1,108.0,134.67,140.94,10,0,5,32,0,8,0,0,0,1,0,878,0,89,3623,0,0,4,666,12.812727272727273,1.0388442544409229,0.7960492371194812,0,4594,2,1,8
b4e78cb8804f45628e559da29f6f4c09,1,42.0,0,0,0,182,1,49.9,106.58,90.0,30,0,2,62,1,36,0,0,1,1,0,333,0,673,101,0,0,78,690,2.903225806451613,0.8365867261572784,0.46384086261386875,0,1185,2,1,3
4d8fec999fe14d9a9631d71f2d3205e2,1,32.0,0,0,0,106,1,29.94,27.64,8.02,50,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0.15725490196078432,0.28002793296089384,1.045391061452514,0,0,2,1,4
39646dfb31724f5483aa38c427603a27,1,37.0,0,0,0,138,0,,36.54,34.0,50,0,5,26,1,9,0,0,0,0,0,23,0,2,9,0,0,0,610,0.6666666666666666,0.9057005860415557,,0,34,0,1,8
67ea0c5b6e5b4091821f992145e9963c,1,65.0,0,0,0,111,0,,30.34,18.0,110,0,4,26,0,5,0,0,0,1,0,32,0,0,61,0,0,0,618,0.16216216216216217,0.574345883854499,,0,93,0,1,4
a10e2a2196f94148852a9e470656a98d,1,25.0,0,0,0,96,1,49.9,91.16,91.1,20,0,4,22,0,84,0,0,0,1,1,698,0,288,188,0,0,2,623,4.338095238095238,0.9884982638888888,0.5414496527777778,0,1176,2,1,4
6a57add397c845f1a2a06a9a7272d03f,1,31.0,0,0,0,92,1,99.8,194.19,195.0,100,0,2,78,0,4,0,0,0,1,0,53,0,230,7098,0,0,0,635,1.9306930693069306,0.9990265894769199,0.5112966852810082,0,7381,2,1,3
e910a3ab477e4937bd2d722f9ac2e531,1,35.0,0,0,0,6,0,,158.57,138.0,190,0,5,6,0,82,1,0,0,1,1,2085,0,1599,819,0,0,30,529,0.7225130890052356,0.8648242150780222,,1,4533,0,0,8
8712a129c5d24760a12595323cca4a8f,1,37.0,0,0,0,177,1,99.8,85.67,50.0,90,0,5,214,0,85,0,1,1,1,1,30,0,2781,1,0,0,0,653,0.5494505494505495,0.5769008884273682,1.1514941733010269,1,2812,2,1,8
ffec1ddd11fd4c61a4f73f06a5988fad,1,26.0,0,0,0,84,1,49.9,63.4,48.21,20,0,3,33,1,10,0,0,0,0,0,914,0,1626,4312,0,0,0,619,2.295714285714286,0.7486024844720497,0.7748447204968943,0,6852,2,1,3
c96dea0b189d4f96b74f43acedcfc744,1,48.0,0,0,0,219,1,99.8,216.81,173.37,90,0,3,131,1,9,0,0,0,0,1,12,0,55,781,0,0,9,671,1.9051648351648351,0.7959689637757679,0.45819751159267247,0,857,2,1,3
dd747281e0784776b405940bf06444b6,1,36.0,0,0,0,12,0,,42.66,38.0,510,0,3,6,0,5,0,0,1,1,1,310,0,458,2394,0,0,16,530,0.07436399217221135,0.8703618873110399,,0,3178,0,0,3
de4f5f0704024dd7ae38b36c591d10b4,1,38.0,0,1,0,173,1,49.9,233.75,314.02,70,0,2,390,0,4,0,0,1,0,1,27,0,925,1234,0,0,0,695,4.42281690140845,1.337678381256656,0.21256656017039402,0,2186,2,1,3
9d61f18c6cc14a3a920b8962c61b09d5,1,27.0,0,0,0,89,1,9.98,81.84,90.4,50,0,1,39,0,1,0,0,0,0,0,3641,0,531,1,0,0,10,648,1.7725490196078433,1.0912602607436022,0.12047320135200386,0,4183,2,1,1
a8c3b9b3f7f34c0e8a1601f710fca74b,1,40.0,0,0,0,89,1,19.96,68.07,68.0,10,0,3,35,0,92,0,0,0,0,0,137,0,1231,17817,0,0,1,639,6.181818181818182,0.9845084696684524,0.28898219197915165,0,19186,2,1,3
5f3b94b77ae944c09e1f7077e2db64df,1,49.0,0,0,1,233,1,99.8,154.6,171.3,70,0,4,6,0,0,0,0,0,1,0,0,0,0,2,0,0,0,588,2.4126760563380283,1.1008997429305913,0.6413881748071979,0,2,2,1,4
ad5999dae57f4befb1cd66f4e6924a8b,1,20.0,0,0,1,29,0,99.8,62.11,58.0,100,0,2,23,1,67,0,0,1,0,0,15942,0,631,52554,0,0,14,579,0.5742574257425742,0.9190302646173348,1.581365869117414,0,69141,2,1,3
c2584c630a164e0f98cf5e1c9d689723,1,31.0,0,0,0,122,0,99.8,75.57,89.57,90,0,3,37,1,59,1,0,1,1,0,4123,0,2821,45805,435,0,298,641,0.9842857142857142,1.169779286926995,1.3033825257933918,1,53482,2,1,3
36f387cb9e7e4013aca723e7aab71221,1,23.0,0,0,1,69,0,,233.83,193.1,150,0,5,64,1,36,0,0,1,1,0,350,0,2213,14829,0,0,0,596,1.2788079470198674,0.8222969807946173,,0,17392,0,1,8
2a2ba568a9c144bab08226f7d8fed7a8,1,23.0,0,0,0,94,1,29.94,40.03,68.7,30,0,2,27,0,78,0,0,0,0,0,3232,0,1844,43453,0,0,44,586,2.2161290322580647,1.6743845966366073,0.7297099683158664,0,48573,2,1,3
0390dc8baf334acda926b5bc374f9188,1,43.0,0,0,0,181,1,99.8,94.53,76.9,30,0,5,39,0,92,0,0,0,0,0,465,0,949,30,0,0,1,654,2.480645161290323,0.8049827279388674,1.0446980006280748,0,1445,2,1,8
e1bca514a58349e881e96206eea7a3a2,1,42.0,0,0,1,8,1,29.94,165.99,147.0,120,0,3,16,1,28,0,0,1,1,1,4634,0,124,12043,0,0,39,595,1.2148760330578512,0.8802922330678483,0.179292173184023,0,16840,2,0,3
44fd440d04ab457eb55639423eb4835e,1,51.0,0,1,0,189,1,299.4,116.53,119.5,310,0,5,130,1,10,0,0,0,1,1,32,0,5,0,0,0,0,687,0.3842443729903537,1.0167616778694801,2.5474346975240363,0,37,2,1,8
2d7be3e9176a482b8929092106df50ce,1,26.0,0,0,0,10,1,299.4,83.56,107.0,290,0,4,1,1,10,0,0,0,1,0,58,0,42,2301,0,0,0,556,0.36769759450171824,1.2653736991485336,3.540681173131504,0,2401,2,0,4
5be372cbb8d743b7a42c2f4d99ca7b98,1,38.0,0,0,0,71,1,199.6,203.05,184.7,230,0,5,63,0,4,0,0,1,1,1,31,0,60,1847,0,0,0,636,0.7995670995670995,0.9051703013967164,0.9781916197010536,0,1938,2,1,8
b694ed79e1dd48519ac8c0d96ffcadb1,1,17.0,0,0,0,7,1,49.9,113.98,123.8,70,0,4,8,0,0,0,0,1,0,1,1661,0,6,3496,0,0,0,580,1.7436619718309858,1.0767089928683249,0.4339885197425639,0,5163,2,0,4
29d3ee6f67cf411385af7304d8cf4dda,1,51.0,0,0,0,49,0,,99.66,111.5,100,0,2,6,0,4,0,0,1,1,1,228,0,457,1203,0,0,13,598,1.103960396039604,1.1076892509437712,,0,1901,0,1,3
2cc4f48c32e04d2faadc863d3c7ea586,1,45.0,0,0,0,150,1,49.9,45.17,49.1,40,0,4,67,1,20,0,0,0,1,0,47,0,0,12,0,0,0,658,1.197560975609756,1.063461121940654,1.0807883907299112,0,59,2,1,4
528ad35a218d4c1186af523635cd00d7,1,46.0,0,0,0,231,1,99.8,87.73,99.0,210,0,4,51,1,20,0,0,0,1,1,729,0,1407,177,0,0,0,629,0.46919431279620855,1.115744393102671,1.1247605094105713,0,2313,2,1,4
e9b502863f9d4e329ac7d3eea3bb2366,1,43.0,0,0,0,11,1,29.94,83.98,60.84,60,0,2,11,0,1,0,0,0,1,0,26404,0,886,4472,0,0,27,576,0.9973770491803279,0.7159331607437044,0.3523181925158861,0,31789,2,0,3
e355f96c7dc34641bd0330dc87b5cde7,1,33.0,0,0,0,136,1,100.0,158.69,152.1,80,0,2,116,1,22,0,0,0,1,0,274,0,409,6967,0,0,0,665,1.8777777777777778,0.9524704114221304,0.6262132882459766,0,7650,1,1,3
1454cbb77ad44c08a43959a49ad29448,1,47.0,0,0,0,96,1,49.9,108.91,139.2,160,0,2,32,0,2,0,0,0,0,0,2771,0,884,515,0,0,3,643,0.8645962732919253,1.2664907651715038,0.45400782458375033,0,4173,2,1,3
3ce0c83ea9504927bd632ba5d8f597f8,1,35.0,0,0,0,118,1,49.9,59.67,68.2,40,0,4,16,1,30,0,0,0,1,1,56,0,3,342,0,0,0,632,1.6634146341463416,1.1241140596670514,0.822482281193341,0,401,2,1,4
bab6d957a4bd409a8727bbdc50403727,1,55.0,0,0,0,89,1,29.94,101.08,97.8,100,0,3,39,0,3,0,0,0,1,0,25409,0,46,7282,0,0,37,631,0.9683168316831683,0.9580721003134796,0.2932993730407524,0,32774,2,1,3
92db534ad2c645489a34de2e547d1559,1,38.0,0,0,0,174,0,,40.3,40.1,210,0,3,53,1,46,0,0,0,0,1,373,0,156,574,0,0,0,649,0.19004739336492893,0.9709443099273609,,0,1103,0,1,3
160ddfa4bfdb4ecbb806f21d2da16e80,1,48.0,0,0,0,55,1,29.94,55.74,42.0,150,0,3,82,0,3,0,0,0,0,0,154,0,2710,0,0,0,12,646,0.2781456953642384,0.7402185407120198,0.5276700740218541,0,2876,2,1,3
b0fae9438b73463183d17fc3f0e79c70,1,41.0,0,0,0,207,1,99.8,122.6,112.21,120,0,3,64,0,89,0,0,0,1,1,377,0,48,1737,0,0,0,673,0.9273553719008264,0.9078478964401294,0.8074433656957929,0,2162,2,1,3
bf6b4231f95049ec9ccca50ceedb5fb3,1,38.0,0,0,1,11,0,,28.36,64.5,40,0,2,17,0,0,0,0,1,0,0,2960,0,210,1594,0,0,2,509,1.5731707317073171,2.196866485013624,,0,4766,0,0,3
5032ef8647e74f66ba9157df8d7ff6ae,1,27.0,0,0,0,113,1,49.9,139.33,140.5,130,0,1,117,0,92,0,0,0,0,0,1866,0,6067,2124,0,0,3,637,1.0725190839694656,1.0012114302002422,0.35559039407111803,0,10060,2,1,1
4865b06a0fc14d57a02ca118e598522c,1,32.0,0,0,0,116,1,99.8,156.89,153.0,360,0,2,51,0,81,0,0,0,1,1,4001,0,2467,3291,0,0,131,652,0.42382271468144045,0.9690290708721262,0.6320856292355438,0,9890,2,1,3
0a293836bf7e488b90da6334f4114330,1,39.0,0,1,0,28,1,99.8,176.72,161.4,190,0,3,51,1,26,0,0,0,0,0,0,0,0,0,0,2,0,645,0.8450261780104712,0.9081701553004727,0.5615575061895116,0,2,2,1,3
45e47e7360d04c5caa47acaea3b65803,1,33.0,0,0,0,140,1,99.8,106.81,106.7,50,0,4,44,0,1,0,0,0,1,0,10,0,42,15,0,0,0,671,2.092156862745098,0.9897041090807903,0.9257026249884055,0,67,2,1,4
0f829df717734608b2614bee74085fd7,1,27.0,0,0,0,107,1,99.8,111.11,124.4,280,0,2,23,0,0,0,0,0,0,0,3863,0,914,6758,0,91,103,639,0.44270462633451957,1.1096244759611096,0.8901971278208902,0,11729,2,1,3
2b305814713147bcb7b775d55d9491fc,1,45.0,0,0,0,74,1,49.9,253.75,450.24,40,0,2,107,0,4,0,0,0,1,1,50,0,0,251,0,0,0,662,10.981463414634147,1.7673797841020609,0.1958783120706575,0,301,2,1,3
0a8657491ae64b3aa05582c4348fc517,1,40.0,0,0,0,17,1,29.94,84.51,86.9,20,0,3,15,0,5,0,0,1,1,0,5236,0,571,6896,0,0,113,579,4.1380952380952385,1.0162554087241258,0.35013448719448015,0,12816,2,1,3
0be781049f2545fc9f5961d6a775228f,1,41.0,0,0,0,40,1,9.98,44.86,60.4,60,0,5,12,0,2,0,0,0,0,1,3,0,3,0,0,0,0,557,0.9901639344262295,1.3170518970780636,0.21761883994766681,0,6,2,1,8
746598b129d146d0a859b8f9cbb49f42,1,30.0,0,0,0,76,0,,46.59,38.0,170,0,3,12,0,1,0,0,0,0,0,88,0,396,3596,0,0,0,610,0.2222222222222222,0.7984870771170414,,0,4080,0,1,3
3109cf79058c4fc984b09a04a37cd5d7,1,50.0,0,0,0,85,1,99.8,135.7,115.06,100,0,1,35,1,39,0,0,1,0,1,27,0,90,0,0,0,0,646,1.1392079207920793,0.841697147037308,0.7300658376005853,0,117,2,1,1
428ae1b61cb44cb0915945a4fe171e5c,1,47.0,0,0,0,189,1,100.0,57.14,78.8,140,0,1,54,0,89,0,0,0,0,0,198,0,992,295,0,0,0,661,0.5588652482269504,1.3553491572067422,1.7199862401100792,0,1485,1,1,1
a06457758d804fd0b43e6f0d661500b3,1,21.0,0,0,0,24,0,,26.46,18.1,80,0,5,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,510,0.22345679012345682,0.6591405680990532,,0,4,0,1,8
db46c91eb3ca42fbb0fde9b6f8a3bb67,1,27.0,0,1,0,56,0,,16.36,22.1,10,0,2,23,1,50,0,0,1,1,1,1037,0,342,604,0,0,4,597,2.0090909090909093,1.2730414746543781,,0,1987,0,1,3
3791ecb87d0f497ba6f162f5f73b988f,1,30.0,0,0,0,61,1,199.6,163.41,208.0,120,0,2,51,1,10,0,0,1,1,0,690,0,452,1949,0,0,0,661,1.71900826446281,1.2651298582811266,1.2140380755428501,0,3091,2,1,3
b0959bba036c4562b6eba0d1aa391a15,1,38.0,0,0,0,141,0,,44.43,50.1,60,0,2,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,563,0.8213114754098361,1.1027955095751707,,0,0,0,1,3
dfc5ee45eb2a45978a3804bd1a887b73,1,43.0,0,0,0,26,1,99.8,98.89,101.0,80,0,3,31,1,25,0,0,0,1,0,178,0,1195,1816,0,0,0,622,1.2469135802469136,1.0111122234457903,0.9990990089098007,0,3189,2,1,3
fd590edf4e82436b91da5c4cfc0ceb94,1,31.0,0,0,0,140,1,99.8,95.6,96.6,260,0,2,161,1,14,0,0,0,1,1,470,0,429,2015,0,0,0,646,0.3701149425287356,1.0,1.0331262939958592,0,2914,2,1,3
92d4e4155a554d1d9e86d15c3ff1f88a,1,47.0,0,0,0,72,1,99.8,91.79,91.7,50,0,2,37,0,1,0,0,0,1,0,612,0,1278,210,14,5,3,641,1.7980392156862746,0.9882530445091066,1.0755469339368466,0,2122,2,1,3
d2ad81a3a46947078c1ad2038332d14a,1,40.0,0,0,0,144,1,29.94,56.72,46.0,70,0,3,13,0,0,0,0,1,1,1,123,0,2035,27859,0,0,0,640,0.647887323943662,0.796950796950797,0.5187110187110188,0,30017,2,1,3
bbb7191d537244d89abf4162517003c9,1,31.0,0,0,0,8,0,,18.0,18.0,140,0,5,2,0,8,0,0,0,0,0,2,0,1,2,0,0,0,533,0.1276595744680851,0.9473684210526315,,0,5,0,0,8
87b0ecb7920542c7bf967304f5f0c1aa,1,52.0,0,0,0,60,1,50.0,54.46,60.0,70,0,2,6,0,0,0,0,1,0,0,251,1674,19,742,0,0,7121,586,0.8450704225352113,1.0818608005769925,0.9015506671474937,0,9807,1,1,3
3927f13a2a224919b8e19c7a8e1a48eb,1,28.0,0,0,0,111,0,,135.47,109.3,210,0,1,57,1,9,0,0,1,0,0,662,0,2388,163,0,0,0,631,0.5180094786729857,0.8009086246061405,,0,3213,0,1,1
