用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
13f4acfe1c8f4810aa4b22286f2aa8f3,1,36.0,0,0,0,144,1,99.8,83.86,101.0,170,0,3,27,0,0,0,0,0,0,0,98,0,0,685,0,0,0,628,0.5906432748538012,1.190195616309215,1.17605467829366,0,783,2,1,3
80225bc1071c41508ed12f3f87044922,1,34.0,0,0,0,133,1,99.8,62.36,46.6,110,0,3,73,1,21,0,0,0,1,0,495,0,317,139,0,0,21,656,0.4198198198198198,0.735479797979798,1.5751262626262625,0,972,2,1,3
5ec32df8ccc94ed292ec0c7d7b614284,1,25.0,0,0,0,72,1,9.98,50.61,62.1,100,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,545,0.6148514851485148,1.2032551831040497,0.19337337725247047,0,0,2,1,3
ca35f43ff9a1468f8335bc008e923890,1,41.0,0,0,0,145,1,99.8,230.06,187.87,250,0,1,116,0,1,0,0,0,0,0,1067,0,1202,634,0,0,4,680,0.7484860557768924,0.8130788539773219,0.4319224443867394,0,2907,2,1,1
5ea97b3841204b12907a9c4f02a7253a,1,28.0,0,0,0,23,1,49.9,39.25,42.77,60,0,1,6,0,0,0,0,0,0,0,731,0,1776,1164,0,0,0,539,0.7011475409836067,1.062608695652174,1.2397515527950311,0,3671,2,1,1
0cb0678143514eacbadd300f4dee28dc,1,57.0,0,0,0,234,1,9.98,75.37,78.1,140,0,4,45,0,78,0,0,1,1,1,454,0,960,26,0,0,1,625,0.5539007092198581,1.022652874165248,0.13067958622495743,0,1441,2,1,4
cbdc55426cdb4ad0975b099edc5966ee,1,28.0,0,0,0,16,1,99.8,128.0,128.0,50,0,4,7,0,3,0,0,0,0,1,11,0,25,0,0,0,0,576,2.5098039215686274,0.9922480620155039,0.7736434108527132,0,36,2,1,4
dc88307438d64a789cb02999267291f2,1,45.0,0,0,0,165,1,99.8,125.56,125.4,130,0,2,31,0,3,0,0,0,0,1,372,0,151,1130,0,0,0,668,0.9572519083969466,0.990834386852086,0.788558786346397,0,1653,2,1,3
016e952a85c544c0840677cf1982bb13,1,45.0,0,0,0,135,1,99.8,123.56,157.8,260,0,2,304,1,14,0,0,0,1,0,1003,0,2094,23,0,0,0,665,0.6045977011494253,1.266859344894027,0.8012202954399485,0,3120,2,1,3
591ae9f4d0884957a1d03aae853e8784,1,34.0,0,0,0,81,1,29.94,47.32,38.0,80,0,5,9,0,3,0,0,0,0,0,131,0,27,44,0,0,10,622,0.4691358024691358,0.7864238410596026,0.6196192052980133,0,212,2,1,8
756932563d3d4b0dab33e672d15a44cb,1,44.0,0,0,0,48,1,99.8,130.38,141.6,180,0,3,30,1,9,0,0,0,1,1,943,0,1447,929,0,0,15,651,0.7823204419889502,1.0777896179022681,0.759628558380271,0,3334,2,1,3
9525191588fc42d3b2591ba1c7f5cd4f,1,37.0,0,0,0,46,0,,25.47,24.04,40,0,5,13,0,92,0,0,0,0,0,52,0,0,64,0,0,0,571,0.5863414634146341,0.9081979599546657,,0,116,0,1,8
512fc91ad95747be8ad338fea8f762cc,1,32.0,0,0,0,106,1,99.8,153.4,149.0,160,0,1,29,0,92,0,0,0,1,0,293,0,46,108,0,0,0,641,0.9254658385093167,0.9650259067357513,0.6463730569948186,0,447,2,1,1
bb744b43fc5740cba5e76ba75edbd119,1,25.0,0,0,0,111,1,9.98,124.83,99.0,160,0,3,17,0,1,0,0,0,1,0,319,0,1873,158,0,0,0,635,0.6149068322981367,0.7867758086306922,0.07931335929428594,0,2350,2,1,3
99ce94eefe984c84a3811e66d956e361,1,36.0,0,0,0,15,1,29.94,24.34,23.33,20,0,5,4,1,10,0,0,0,1,1,20,0,53,1125,0,0,1,548,1.110952380952381,0.920678768745067,1.181531176006314,0,1199,2,1,8
e8948d7f24574a9298d4e07ddbe9b132,1,41.0,0,0,0,141,1,199.6,143.01,160.2,280,0,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,617,0.5701067615658363,1.1124227484202487,1.3860148600791613,0,0,2,1,3
bb101cbad1064b749dd1e993213a9a19,1,43.0,0,0,0,16,1,49.9,79.31,103.21,70,0,3,17,0,0,0,0,0,0,0,77,0,5,5645,0,0,7,530,1.4536619718309858,1.2851450628813348,0.6213422985929523,0,5734,2,1,3
02cdd6b8b53b405dbb176ed4a133a4a2,1,42.0,0,0,0,145,1,99.8,181.21,197.5,250,0,2,43,1,49,0,0,1,1,1,928,3,1141,3926,0,0,167,633,0.7868525896414342,1.08391416497448,0.5477196641238131,0,6165,2,1,3
f4539990d64948e599557e33719f027d,1,38.0,0,0,1,138,1,199.6,241.03,249.53,70,1,2,210,1,72,0,0,0,0,0,100,0,221,9542,0,0,0,685,3.514507042253521,1.0309878940627195,0.8246911539891749,0,9863,2,1,3
8e8e85f12622480889a910a68dfd9655,1,41.0,0,0,0,115,0,,77.63,68.0,70,0,5,23,0,6,0,0,1,0,1,0,0,1,0,0,0,0,628,0.9577464788732394,0.8648098690067405,,0,1,0,1,8
dd34692c075b496e91f591e9aa71ba7c,1,26.0,0,0,0,30,0,,106.66,90.7,60,0,3,56,0,92,0,0,1,1,1,527,0,3514,3155,0,0,0,644,1.4868852459016393,0.8424670258220324,,0,7196,0,1,3
774674c145a7417f9dd581fa5ac9512d,1,29.0,0,0,0,106,0,,43.79,38.2,30,1,4,12,0,6,0,0,0,0,1,82,0,392,66,0,0,0,590,1.2322580645161292,0.8528689439607056,,0,540,0,1,4
77301efbde304d4aac58bb6aa8dd5b44,1,36.0,0,0,0,38,1,99.8,35.33,33.5,70,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,538,0.47183098591549294,0.9221029452243326,2.747041012936967,0,0,2,1,8
99cae2d7bb6c49a38e5c6c6419b6d945,1,27.0,0,0,0,70,1,49.9,40.64,40.5,40,0,4,7,0,0,0,0,1,0,1,573,0,139,168,0,0,0,604,0.9878048780487805,0.9726224783861671,1.1983669548511047,0,880,2,1,4
14aafc709e2a4f1e9ea71ccfd4d811a0,1,35.0,0,0,0,73,1,29.94,83.37,80.3,60,0,3,42,0,0,0,0,0,0,1,188,0,342,415,0,0,5,634,1.3163934426229509,0.9517601043024772,0.3548654735095413,0,950,2,1,3
37dd729bedcf4799a5dc0bdd015b1990,1,46.0,0,0,0,155,1,29.94,72.2,72.1,160,0,2,54,0,0,0,0,0,1,0,139,0,265,0,0,0,2,664,0.4478260869565217,0.9849726775956283,0.40901639344262297,0,406,2,1,3
7bfb2a534cf34c3b858148fc00386387,1,39.0,0,0,0,49,1,49.9,56.46,85.0,90,0,2,17,0,0,0,0,0,0,1,554,0,223,3005,0,0,0,596,0.9340659340659341,1.4792899408284024,0.868430212321615,0,3782,2,1,3
3c48056e3d9d4385bf9cb509d0896e87,1,43.0,0,0,0,168,1,99.8,147.61,139.1,150,0,2,59,1,30,0,0,0,0,0,2,0,3,1,0,0,0,673,0.9211920529801324,0.9360069981831639,0.6715564228517595,0,6,2,1,3
2ef484b15b964648858ebf513a7bf875,1,33.0,0,0,0,112,1,99.8,100.8,104.4,40,0,3,44,1,25,0,0,1,1,1,3440,0,3448,59,0,0,16,649,2.546341463414634,1.025540275049116,0.9803536345776032,0,6963,2,1,3
56e56549506944e589740bc9567d9a8b,1,45.0,0,0,0,39,1,99.8,128.3,147.2,160,0,2,26,0,0,0,0,0,0,0,4992,0,8,2711,0,0,27,640,0.9142857142857143,1.1384377416860014,0.7718484145398298,0,7738,2,1,3
9dd2b3962be5465a9cc80702ba55ddbc,1,19.0,0,1,1,47,0,,96.18,83.0,20,0,4,9,0,85,0,0,0,0,1,5254,0,890,38213,0,0,72,571,3.9523809523809526,0.8540852027166083,,0,44429,0,1,4
88cad7838c9349768c3386a03b02b886,1,38.0,0,0,0,68,1,29.94,46.01,68.0,60,0,4,2,1,24,0,0,0,1,0,138,0,2,564,0,0,0,579,1.1147540983606556,1.446500744522442,0.6368857689853223,0,704,2,1,4
90a56a346aa8406492819ba44df943e7,1,,0,0,0,39,1,299.4,85.56,103.97,430,0,4,6,0,6,0,0,0,0,0,150,0,178,19,0,0,0,617,0.24122969837587008,1.2011321626617375,3.458872458410351,0,347,2,1,4
993f1feaf4ac4ead9220a6d423208786,1,36.0,0,0,0,27,0,,18.0,18.0,10,0,5,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,530,1.6363636363636365,0.9473684210526315,,0,0,0,1,8
9945201e4f58446da272c9bcbab8e18e,1,24.0,0,0,0,51,0,,92.86,90.0,90,0,1,34,0,6,0,0,0,1,1,2860,52,831,1789,0,3,0,582,0.989010989010989,0.9588749200937566,,0,5535,0,1,1
99ee6b935d2c4243b07c9a5762044199,1,29.0,0,0,0,109,0,,75.5,40.0,30,0,3,16,0,0,0,0,0,0,0,167,0,596,6,0,0,0,584,1.2903225806451613,0.5228758169934641,,0,769,0,1,3
b3bf2bd84c2c4c728b2c2a5a9fdbf7a4,1,29.0,0,0,0,59,1,199.6,190.29,190.2,60,0,2,160,0,90,1,0,1,1,1,342,0,2006,8686,0,0,0,670,3.1180327868852458,0.9943018453656751,1.0434418945057242,1,11034,2,1,3
af0c39f712e54791b6fcfe793b391f02,1,26.0,0,0,0,25,0,,59.99,56.59,340,0,5,37,1,18,0,0,0,1,1,1317,0,669,2402,0,0,0,583,0.16595307917888563,0.927857025741925,,0,4388,0,1,8
f2087a3c841e4d638f884766bee88057,1,29.0,0,0,0,81,1,29.94,109.69,182.95,50,0,2,54,0,92,0,0,1,1,0,153,0,827,1469,0,0,0,644,3.587254901960784,1.6528141656879574,0.2704851386755805,0,2449,2,1,3
2021e960777d487f8c709a78514a9355,1,29.0,0,0,1,47,0,,140.56,140.3,490,0,5,129,0,79,0,0,0,0,1,9144,0,441,16532,0,0,103,625,0.2857433808553972,0.9910991805594801,,0,26220,0,1,8
ce955c579468428ca4155598a84952fc,1,44.0,0,0,0,146,1,99.8,164.34,167.19,140,0,3,115,0,4,0,0,0,0,1,149,0,1776,126,0,0,0,673,1.1857446808510639,1.011189064957058,0.6036046933591387,0,2051,2,1,3
b3900e9f62e645069970b91123f26eb7,1,32.0,0,0,0,95,1,99.8,56.54,88.21,1050,0,5,106,0,0,0,0,0,1,1,366,0,1,6173,0,0,0,618,0.08392959086584205,1.533020507473062,1.7344456030587416,0,6540,2,1,8
cb292dd1a9e94b86afb8d25ef60ae1c9,1,28.0,0,0,0,7,0,,148.69,141.3,150,0,2,211,1,33,0,0,1,1,1,1032,0,925,743,0,0,0,599,0.9357615894039736,0.9439508317188858,,0,2700,0,0,3
129255b2a2a04b1a96e0b72ff6896fdf,1,26.0,0,0,0,55,1,99.8,111.27,112.27,60,0,4,96,0,81,0,0,0,0,1,1575,0,3862,12703,0,0,4,630,1.8404918032786886,1.0,0.8889284759953683,0,18144,2,1,4
222553fbdb8743f5b2bd1822e71a104e,1,32.0,0,0,0,148,1,49.9,36.6,48.1,150,0,5,11,1,38,0,0,1,1,0,213,0,2858,1253,14,0,0,559,0.3185430463576159,1.2792553191489362,1.327127659574468,0,4338,2,1,8
3dfeb5e23715445cb59c552b31a8409e,1,46.0,0,0,1,162,0,,327.76,286.8,300,1,3,126,0,8,0,0,0,1,0,503,0,693,2443,0,0,2,663,0.9528239202657808,0.8723689013261955,,0,3641,0,1,3
8bd56fee238d4f75b70c645ebf25c8fe,1,44.0,0,0,1,6,0,,55.67,55.42,60,0,3,9,0,0,0,0,0,0,0,277,0,47,676,0,0,19,550,0.9085245901639345,0.9779424739721193,,0,1019,0,0,3
cf1eeb7bc53c40f9b004bcfbd952eeb1,1,29.0,0,0,0,17,0,,221.86,239.0,50,0,4,52,1,21,0,0,0,1,1,1095,0,1631,1562,16,0,159,603,4.686274509803922,1.0724221484339944,,0,4463,0,1,4
1a388b1ef86d40649892dd245f03e718,1,37.0,0,1,0,168,0,,40.0,40.0,130,0,4,26,1,69,0,0,0,1,1,850,0,931,525,0,0,7,606,0.3053435114503817,0.975609756097561,,0,2313,0,1,4
0495c48756bc4db5a2e678531a189ccb,1,25.0,0,0,0,67,0,,54.64,26.0,10,1,3,6,0,3,0,0,0,0,0,476,0,53,65,0,0,0,618,2.3636363636363638,0.4672897196261682,,0,594,0,1,3
dc422562e241424d8b23009337e4cadf,1,34.0,0,0,0,131,1,99.8,176.02,183.0,120,0,2,55,0,1,0,0,0,0,1,159,0,590,3561,0,0,13,679,1.512396694214876,1.0337814936165404,0.5637781041690204,0,4323,2,1,3
7ca9cb8ee0d94bae9512b179fcd93e9a,1,28.0,0,0,0,26,1,99.8,46.14,44.0,180,0,4,9,1,49,0,0,0,0,0,294,0,100,17,0,0,8,610,0.2430939226519337,0.9333899024183284,2.117098005939754,0,419,2,1,4
a6bc1b3ed510488e8f2a2f357b578e40,1,42.0,0,1,0,180,1,99.8,213.92,287.14,300,1,4,120,0,5,0,0,1,1,1,2208,0,4104,1567,0,0,5,698,0.9539534883720929,1.3360320119114089,0.4643588311930021,0,7884,2,1,4
5c687b51ac3a43acb072e32be3a638b6,1,27.0,0,0,0,88,1,199.6,113.73,125.9,190,0,3,42,1,18,0,0,0,1,1,4874,0,1930,2143,0,3,1,657,0.6591623036649215,1.0973590168221041,1.7397367732938203,0,8951,2,1,3
488a907c2cba4c8390516c539fe5c9fe,1,,0,0,0,165,1,199.6,289.2,273.26,110,1,3,83,1,57,0,0,0,0,1,0,0,24,1,0,0,0,659,2.4618018018018017,0.9416264645072364,0.687801516195727,0,25,2,1,3
93450745c5c243d3b007c873b64f8746,1,49.0,0,0,0,238,0,,135.42,117.2,160,0,5,66,0,86,0,0,0,1,1,262,0,601,4,0,0,1,666,0.7279503105590063,0.8591115672188829,,0,868,0,1,8
bda22d43d8c242e8b4cb610ca74fbec9,1,43.0,0,0,0,89,1,99.8,91.51,69.33,50,0,4,49,1,11,0,0,0,1,0,105,0,68397,9,0,0,0,661,1.3594117647058823,0.7494324937844556,1.0788022916441464,0,68511,2,1,4
26b418f3f8ce4ee6bb1a43c18218b733,1,38.0,0,0,0,129,1,19.96,122.27,101.2,30,0,1,214,0,1,0,0,0,1,1,96,0,590,2,0,0,6,642,3.264516129032258,0.8209621156810254,0.16192098645250264,0,694,2,1,1
d467cd0042e8484cb13569222588b91f,1,34.0,0,0,0,133,1,49.9,49.45,44.15,50,0,4,38,1,68,0,0,0,1,0,413,0,899,11366,0,0,0,650,0.8656862745098038,0.8751238850346877,0.9890981169474726,0,12678,2,1,4
80aca838111a4fb0952e230a6b956872,1,40.0,0,0,0,49,1,49.9,84.01,84.1,120,0,3,49,0,0,0,0,0,0,0,216,0,62,429,0,0,0,651,0.6950413223140496,0.9892953770144688,0.5869897659098929,0,707,2,1,3
bfd5e93cc4854b86a2934da05f005571,1,54.0,0,0,0,87,1,99.8,148.4,130.0,70,0,2,19,1,19,0,0,1,1,0,1128,0,2350,2335,0,0,67,636,1.8309859154929577,0.8701472556894243,0.6680053547523427,0,5880,2,1,3
23864aff0c4d4ff6bda25ed9f2d464a2,1,30.0,0,0,0,90,1,99.8,121.6,123.0,150,0,5,55,1,11,0,0,0,0,0,3531,0,1304,5006,0,0,85,648,0.8145695364238411,1.00326264274062,0.8140293637846656,0,9926,2,1,8
f2fe12db479b4b40885473efbdacf961,1,33.0,0,0,0,130,1,49.9,60.94,78.1,50,0,4,27,0,3,0,0,0,0,0,671,224,628,4764,0,0,9,650,1.5313725490196077,1.2608976428802066,0.805618340329351,0,6296,2,1,4
d48ffc82d04e4fc5ac17451a3a02048a,1,28.0,0,0,0,10,1,29.94,122.97,119.0,110,0,2,19,0,6,0,0,0,1,0,1198,0,430,1020,0,0,0,561,1.072072072072072,0.9599096555618295,0.2415100427522788,0,2648,2,0,3
ed1c6aa618b8411d96d9364412211910,1,40.0,0,0,0,145,1,0.4,135.13,131.8,220,0,2,95,1,17,0,0,0,1,0,478,0,2394,150,33,13,1,678,0.5963800904977377,0.9681921692499817,0.0029383677367222512,0,3069,2,1,3
407c1a0d8fbd487cbb78f27fd8965e7b,1,29.0,0,0,0,26,0,,20.05,20.0,180,0,5,9,0,4,0,0,0,0,0,9,0,2,0,0,0,0,555,0.11049723756906077,0.9501187648456056,,0,11,0,1,8
90e3c533008e44658beb2982efaeef18,1,29.0,0,0,1,83,0,,181.43,150.0,190,0,5,35,0,5,0,0,1,1,0,1251,0,1706,12557,0,0,25,627,0.7853403141361257,0.8222331853313599,,0,15539,0,1,8
0d64c7eced5746758aee9ea5c9d02c5c,1,37.0,0,0,0,59,0,,106.16,119.0,100,0,3,6,0,3,0,0,0,0,0,272,0,1894,611,0,0,0,603,1.1782178217821782,1.110488988428518,,0,2777,0,1,3
5393856108b34de2961f68b405344923,1,40.0,0,0,0,151,1,29.94,21.32,21.0,10,1,4,5,0,88,0,0,0,1,0,15,0,18,1,0,0,0,603,1.9090909090909092,0.9408602150537634,1.3413978494623657,0,34,2,1,4
87bc4415d25c436fa7820a5af85d14ca,1,39.0,0,0,0,125,1,49.9,80.9,67.0,70,0,2,17,0,0,0,0,0,0,0,208,0,15,4905,0,0,4,618,0.9436619718309859,0.818070818070818,0.6092796092796092,0,5132,2,1,3
322ca338649a4d1a9e5b6f6de756a927,1,41.0,0,0,0,94,1,49.9,87.11,99.0,110,0,1,22,0,1,0,0,0,0,0,7879,0,17,1108,0,0,0,633,0.8918918918918919,1.1235955056179776,0.5663375326296675,0,9004,2,1,1
461ab376008e4f85bab5569f1a1ba66f,1,27.0,0,0,1,56,1,19.96,99.14,96.3,130,0,1,8,0,1,0,0,0,0,0,256,0,2339,21296,0,0,0,616,0.7351145038167939,0.9616536848412223,0.19932095066906333,0,23891,2,1,1
c995ff8c48594a1fb4dc3beba64ec131,1,40.0,0,0,0,179,1,200.0,128.73,124.6,250,0,5,48,1,46,0,0,1,1,1,63,0,598,43,0,0,0,640,0.49641434262948203,0.9604563323826409,1.5416634548678025,0,704,1,1,8
0e5985b1e1074d9c9fa8a71c0dbc65f2,1,30.0,0,0,0,64,0,,102.61,115.0,110,0,4,46,1,75,0,0,0,1,0,394,0,925,1308,0,0,1,620,1.0360360360360361,1.1099314737959656,,0,2628,0,1,4
e0a4f61af93b461994e774b998474be9,1,45.0,0,0,0,164,1,49.9,75.24,78.0,30,0,2,22,0,0,0,0,0,0,0,139,0,254,1758,0,0,0,634,2.5161290322580645,1.0230849947534104,0.6545120671563484,0,2151,2,1,3
818a221851bf4180b24517591e3db15e,1,64.0,0,0,0,146,0,,72.33,38.0,10,0,1,38,1,71,0,0,0,0,0,68,0,0,65,0,0,0,629,3.4545454545454546,0.5182053729714987,,0,133,0,1,1
d667b8de81f64230ad157e58797f6621,1,33.0,0,1,0,13,1,29.94,152.19,142.7,50,0,3,353,0,92,0,0,0,0,0,29734,0,897,16464,0,0,2,653,2.7980392156862743,0.9315229453619688,0.19544356681245514,0,47097,2,1,3
324b4f9ccf1849d89c419c71e643da14,1,29.0,0,0,0,83,1,49.9,31.47,42.57,30,0,4,11,1,20,0,0,1,0,1,141,0,976,0,0,0,0,582,1.373225806451613,1.3110563597166616,1.5368032029565752,0,1117,2,1,4
589598cc0f02432584b0864bb80da149,1,35.0,0,0,0,6,1,49.9,122.13,126.0,130,0,5,1,0,0,0,0,0,0,0,163,0,841,2741,0,0,4,514,0.9618320610687023,1.023308698123934,0.4052627304474945,0,3749,2,0,8
798f7ad98e2b47acab7d56524b005e43,1,34.0,0,0,0,32,0,,24.69,24.4,40,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,541,0.5951219512195122,0.9497859089139742,,0,0,0,1,4
d84640e7d4af4136bcc15f861a016c2d,1,21.0,0,0,0,28,1,9.98,117.87,114.5,80,0,2,12,1,13,0,0,1,1,1,2605,0,2788,2425,0,0,58,612,1.4135802469135803,0.9632371498275426,0.08395726423824346,0,7876,2,1,3
77b5731de8d342ce94fc188db61679b7,1,66.0,0,0,0,147,0,,66.17,25.27,20,0,5,35,0,0,0,0,0,0,0,0,0,1167,0,0,0,0,626,1.2033333333333334,0.37620961738871517,,0,1167,0,1,8
e0e0dc86bdfe497aaec3b6ac814e1388,1,35.0,0,0,0,5,1,29.94,125.22,137.0,140,0,4,2,0,0,0,0,0,0,0,864,0,90,4502,0,0,2,510,0.9716312056737588,1.0854064332118523,0.23720488036761211,0,5458,2,0,4
3f1f83fd5bec41ebb5246dbd660ed2f0,1,54.0,0,0,0,118,1,49.9,52.98,74.38,30,0,3,26,0,1,0,0,0,0,0,700,0,0,1,0,0,0,627,2.3993548387096775,1.37791774731382,0.9244164505372361,0,701,2,1,3
3f278b0363d24bd389c773edbf9c99cf,1,23.0,0,0,0,91,0,,88.0,88.0,210,0,3,39,0,5,0,0,0,1,0,1484,0,3745,1715,0,0,4,624,0.41706161137440756,0.9887640449438202,,0,6948,0,1,3
c33ad3f4f2b54b939bc553d99965fb12,1,36.0,0,0,1,46,1,99.8,186.95,297.36,80,1,2,28,1,45,0,0,0,1,1,6697,0,8445,55877,0,0,0,588,3.671111111111111,1.582122905027933,0.5309922851822293,0,71019,2,1,3
a3b95529dad843178a9355b8d0c25063,1,27.0,0,0,0,45,1,29.94,48.13,48.2,20,0,2,12,0,0,0,0,1,1,0,898,0,562,489,0,0,1,605,2.2952380952380955,0.981070628943619,0.6094036230409119,0,1950,2,1,3
6c96f328e8634d87853ffb9fc4332a97,1,24.0,0,0,0,7,0,,135.51,146.0,150,0,3,13,0,0,0,0,0,0,0,15272,0,522,10215,0,0,86,530,0.9668874172185431,1.0695187165775402,,0,26095,0,0,3
fef77b04efee4b6b9e71b849367f45e7,1,36.0,0,0,0,10,1,99.8,129.97,121.6,80,0,4,93,1,18,0,1,1,1,1,52,0,1,3,0,0,0,623,1.5012345679012344,0.92845689852638,0.7620065663892495,1,56,2,0,4
5c7ea0486f4148c08527760735d21f66,1,34.0,0,0,0,166,1,99.8,146.48,140.34,70,1,5,202,1,19,0,0,1,1,0,34,0,2,41,0,0,0,658,1.9766197183098593,0.951586655817738,0.6767019256848387,0,77,2,1,8
c5041506d0474419beb7ff09ca23d996,1,33.0,0,0,0,62,1,29.94,127.44,135.0,100,0,2,23,0,2,0,0,0,0,0,411,0,25,1385,0,0,0,620,1.3366336633663367,1.0510744316412333,0.2331049517284335,0,1821,2,1,3
be75aad212884e608c759e11d8a9b2ae,1,49.0,0,1,0,135,1,49.9,46.33,68.1,100,0,3,26,1,28,0,0,1,1,0,75,0,500,66,0,0,10,632,0.6742574257425742,1.4388337206845552,1.054299598563279,0,651,2,1,3
8e215bdcc75a4210a4f76dfc00497b99,1,61.0,0,0,0,12,0,,27.19,27.0,10,0,5,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,514,2.4545454545454546,0.9577864490954239,,0,0,0,0,8
2122df880f1e4ff1994da242285fe3eb,1,39.0,0,0,0,132,1,99.8,95.58,81.3,70,0,3,49,0,0,0,0,0,0,0,998,0,1494,440,0,0,30,651,1.1450704225352113,0.8417891903085525,1.0333402360737212,0,2962,2,1,3
e8df75caa8e341f0a69a9d427eb71672,1,50.0,0,0,0,175,0,,94.61,100.0,30,0,4,59,1,72,0,0,0,1,0,0,0,0,13,0,0,0,658,3.225806451612903,1.045915699194645,,0,13,0,1,4
4d78f87e860a4f18baa4bf5e1cebe63a,1,36.0,0,0,0,5,1,49.9,42.58,19.02,40,0,4,16,0,0,0,0,0,0,0,13,0,0,1,0,0,0,494,0.4639024390243902,0.4364387333639284,1.1450206516750803,0,14,2,0,4
6fd73cafb82c463f92e46966a872fbca,1,64.0,0,0,0,23,1,49.9,29.57,21.0,60,0,4,4,0,6,0,0,0,0,0,10,0,7,324,0,0,0,552,0.3442622950819672,0.6869479882237488,1.6323192672554792,0,341,2,1,4
ba009d1262064e98912f926d4d3523ac,1,48.0,0,0,0,60,0,,97.01,91.0,20,0,5,13,0,0,0,0,0,0,0,3038,0,207,2009,0,0,2,637,4.333333333333333,0.9284766860524436,,0,5256,0,1,8
2c17aea18dc7444d83fab464c1c1aed9,1,44.0,0,0,0,179,1,99.8,68.57,40.0,140,0,5,43,0,0,0,0,0,0,0,508,0,0,199,0,0,0,649,0.28368794326241137,0.5749604714675867,1.4345263763116287,0,707,2,1,8
9c48020a44914037a29b6aedb85df737,1,29.0,0,0,0,11,1,49.9,101.03,101.1,70,0,2,10,0,4,0,0,0,0,1,2795,0,2086,22121,0,0,0,578,1.4239436619718309,0.9908850338135842,0.48907184161521117,0,27002,2,0,3
0e23a52c8cca4ec5bc75e21ba9dee413,1,47.0,0,0,0,39,0,,38.14,38.1,110,0,4,42,0,1,0,0,0,0,0,260,0,3172,402,0,0,0,630,0.34324324324324323,0.9734287174246296,,0,3834,0,1,4
0cb21fd3abfb455ba23981e7a453b760,1,67.0,0,0,0,11,0,,81.2,92.9,50,0,5,14,0,1,0,0,0,0,0,4,0,95,10,0,0,0,570,1.8215686274509806,1.1301703163017032,,0,109,0,0,8
b8df75ec6236470b96f98a29b6a0cc59,1,42.0,0,0,0,143,1,99.8,97.31,101.0,70,0,3,79,0,2,0,0,1,1,0,1970,0,881,2650,0,0,109,660,1.4225352112676057,1.027362424982199,1.015156138744787,0,5610,2,1,3
0b20a29871944ebc8be7b393359d7f50,1,40.0,0,0,0,87,0,,40.04,40.0,30,0,4,58,0,3,0,0,0,0,0,43,0,35,73,0,0,0,620,1.2903225806451613,0.9746588693957116,,0,151,0,1,4
4275b721b03c4887b459a0536703b922,1,35.0,0,0,0,111,1,29.94,53.68,76.0,60,0,1,30,0,0,0,0,0,0,0,326,0,710,955,0,0,0,610,1.2459016393442623,1.3899049012435991,0.5475493782004389,0,1991,2,1,1
337ec2e9416a4edca5251a856b081f26,1,39.0,0,0,0,117,0,,11.0,9.52,50,0,5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,559,0.18666666666666665,0.7933333333333333,,0,0,0,1,8
534932b8e64140e59e287ec8a3d2e413,1,47.0,0,0,0,138,0,,56.26,82.75,40,0,4,46,1,26,0,0,0,1,0,373,0,510,6,0,0,0,625,2.018292682926829,1.4451624170450577,,0,889,0,1,4
7e4f33249c84428797bd142459ec9a15,1,36.0,0,0,0,72,1,199.6,101.8,103.0,290,0,5,13,1,14,0,0,0,1,0,3,0,419,196,0,0,0,629,0.3539518900343643,1.0019455252918288,1.9416342412451362,0,618,2,1,8
3b0b451ef7c74e8699457b6249cdbc1e,1,23.0,0,0,0,17,1,9.98,237.89,190.7,120,0,1,78,1,9,0,0,0,1,1,2917,0,845,8925,0,0,47,660,1.5760330578512396,0.7982753568588054,0.041776549876512206,0,12734,2,1,1
19e8f3e330fb44b28e91ac96f2aba35e,1,32.0,0,0,0,36,1,49.9,105.24,110.2,50,0,2,13,0,5,0,0,1,0,0,7739,0,2198,5254,0,0,17,639,2.16078431372549,1.0372740963855422,0.46969126506024095,0,15208,2,1,3
e20bcadfbbf745c2b8223963e38fbecc,1,48.0,0,0,0,129,1,99.8,136.1,136.1,30,0,3,96,0,1,0,0,0,1,1,179,0,1010,4401,0,0,158,672,4.390322580645161,0.9927060539752006,0.7279358132749818,0,5748,2,1,3
