用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
0e964cd6a4ec4e6b8652c49b59ca86aa,1,50.0,0,0,0,150,1,49.9,69.0,69.0,20,0,4,77,0,0,0,0,0,0,0,7,0,0,2,0,0,0,634,3.2857142857142856,0.9857142857142858,0.7128571428571429,0,9,2,1,4
1637f8828c4645089751cd161ceceecd,1,32.0,0,0,0,86,1,49.9,137.43,195.4,110,0,3,74,0,81,0,0,1,0,1,321,0,309,577,0,0,0,624,1.7603603603603604,1.4115437405186737,0.3604709961713501,0,1207,2,1,3
398f8a3b739d4837bf20728df1574e68,1,41.0,0,1,0,144,0,,82.88,105.0,900,0,5,78,1,51,0,0,1,1,1,47,0,21,0,0,0,0,631,0.11653718091009989,1.251788268955651,,0,68,0,1,8
7c54dac15334466f8d0730106247eeea,1,26.0,0,0,1,102,1,29.94,109.58,80.0,50,0,4,17,1,40,0,0,0,0,0,118,0,514,47364,0,0,1,654,1.5686274509803921,0.7234581298607343,0.27075420510037984,0,47997,2,1,4
12f03ca7b64e48ca80c3530d33bd6253,1,35.0,0,0,0,82,1,29.94,113.92,114.1,60,0,2,43,1,73,0,0,1,1,1,594,0,590,30,0,0,0,611,1.8704918032786884,0.9928646014618865,0.26052906369648454,0,1214,2,1,3
7bd0d92c89fc4861bbff8291e9111076,1,37.0,0,0,0,17,1,49.9,41.65,33.0,20,0,2,6,1,16,0,0,0,1,1,0,0,26,0,0,0,0,566,1.5714285714285714,0.7737397420867527,1.1699882766705745,0,26,2,1,3
2560c30c7c6f4579a17b378ee7002653,1,27.0,0,0,1,80,0,,70.84,78.1,490,0,2,50,1,19,0,0,0,0,0,4132,0,2425,59496,0,0,16,592,0.1590631364562118,1.0871380846325165,,0,66069,0,1,3
d31d581121884939b11592c4b6754f3b,1,43.0,0,0,0,10,1,49.9,83.89,89.42,40,0,4,4,1,10,1,0,1,1,1,5520,0,31,840,0,0,1,546,2.1809756097560977,1.0533631758746613,0.5878195311579691,1,6392,2,0,4
1aedad83bec44588a967c06ff7c1fc69,1,48.0,0,0,0,155,1,9.98,93.63,99.0,90,0,1,23,0,1,0,0,0,1,1,645,0,1112,7,0,0,0,637,1.0879120879120878,1.0461798583958577,0.10546338370495616,0,1764,2,1,1
da11c37636294b3ababc8cc18d0b8f74,1,29.0,0,0,0,63,1,29.94,23.45,47.52,30,0,3,27,1,14,0,0,0,0,0,0,0,0,0,0,0,0,559,1.5329032258064517,1.943558282208589,1.2245398773006135,0,0,2,1,3
f134efc2ad8145198baa3b2aa459dc8c,1,35.0,0,0,0,109,1,99.8,112.34,112.9,40,0,4,115,1,25,1,0,0,1,0,2110,0,281,109,0,0,3,664,2.753658536585366,0.996117875419093,0.880536439032998,1,2503,2,1,4
69a8ccfe00e943159bedae6787ab4976,1,29.0,0,0,0,56,1,29.94,87.41,105.0,70,0,3,35,0,1,0,0,0,0,0,337,0,830,188,0,0,0,619,1.4788732394366197,1.187648456057007,0.33864947404139806,0,1355,2,1,3
5f112e5e45ac411183cd461456fa27a9,1,50.0,0,0,0,116,0,,18.0,18.0,20,0,4,14,1,21,0,0,0,0,0,0,0,0,0,0,0,0,581,0.8571428571428571,0.9473684210526315,,0,0,0,1,4
30061afedf3944e9ba06de9644b7e9c6,0,23.0,0,0,0,43,1,9.98,42.7,53.25,40,0,5,17,0,0,0,0,0,0,0,179,0,491,4,0,0,0,608,1.298780487804878,1.2185354691075514,0.22837528604118992,0,674,2,1,8
ec409c9a088f4ea9a2de8771b2574767,1,31.0,0,0,0,159,1,29.94,111.92,119.0,150,0,2,53,0,1,0,0,0,0,0,647,0,651,1547,0,0,0,648,0.7880794701986755,1.0538434289762664,0.2651434643995749,0,2845,2,1,3
97f3c481b4654f08b1d53f799c4f7ed8,1,34.0,0,0,0,145,1,60.0,136.19,203.24,30,0,4,208,0,0,0,0,0,0,0,246,0,254,625,0,0,26,652,6.556129032258065,1.4814490852102924,0.4373496610540127,0,1151,1,1,4
75187b37f24b43eeaee1381cd8728a57,1,55.0,0,0,0,74,1,99.8,106.37,136.1,140,0,5,128,1,71,0,0,0,1,1,73,0,0,9,0,0,0,617,0.9652482269503546,1.267579398342181,0.9294961348607618,0,82,2,1,8
2eafa69a7937411581fb0581b10f4a0a,1,34.0,0,0,0,84,1,29.94,126.05,115.78,20,0,4,63,0,3,0,0,1,0,0,3534,0,1519,13748,0,0,0,627,5.513333333333334,0.9112947658402204,0.23565525383707203,0,18801,2,1,4
f92d4c2ef7774812b0edaba3afce849d,1,44.0,0,0,0,21,0,,38.0,38.0,60,0,5,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,570,0.6229508196721312,0.9743589743589743,,0,0,0,1,8
50ee854c2d964fafb1b1133452f03e78,1,43.0,0,0,0,96,0,,111.23,60.61,20,0,3,49,0,0,0,0,0,0,1,0,0,6,1973,0,0,0,625,2.886190476190476,0.5400516795865633,,0,1979,0,1,3
5299be2b34934e00aba9d67c7dd22c78,1,29.0,0,1,0,87,1,99.8,342.58,181.05,20,1,2,46,1,18,0,0,0,1,0,27,0,177,26,0,2,0,674,8.621428571428572,0.526951510565225,0.29047092380231676,0,232,2,1,3
6a9034d450ab43e5b24632e76419e87e,1,51.0,0,0,0,7,0,,152.62,138.0,250,0,5,12,0,84,1,0,0,0,1,966,0,11,7957,0,0,13,586,0.549800796812749,0.8983205311808358,,1,8947,0,0,8
334a42c041d04f0b8ab4edc83f5c0670,1,62.0,0,0,0,156,0,,80.4,86.0,80,0,3,14,0,91,0,0,0,0,0,632,0,220,1546,0,0,0,605,1.0617283950617284,1.0565110565110565,,0,2398,0,1,3
66f7fd0dd664470094729abfcf676a71,1,40.0,0,0,1,92,1,9.98,106.72,129.21,130,0,2,24,0,3,0,0,0,0,0,9310,0,362,17995,0,0,616,650,0.9863358778625955,1.1994987003342,0.09264760490159674,0,28283,2,1,3
2e264e61b04d4860a4e0abf5b68ab3c6,1,66.0,0,0,0,115,1,100.0,20.88,22.25,80,1,5,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,532,0.27469135802469136,1.0169104204753199,4.570383912248629,0,0,1,1,8
45195b9ed225499fb5b0b64da297f32d,1,54.0,0,0,0,99,1,99.8,130.0,124.85,90,0,4,34,0,0,0,0,0,0,0,72,0,38,354,0,0,0,655,1.371978021978022,0.9530534351145038,0.7618320610687023,0,464,2,1,4
0faf1526a04d4c04ae2a1f466b682281,1,40.0,0,0,0,104,1,199.6,266.12,200.13,160,0,2,181,1,69,0,0,0,1,1,418,0,636,40740,0,0,8,640,1.2430434782608695,0.7492138364779873,0.7472297094938604,0,41802,2,1,3
61c245764b9c4ac8b170fd64de66436b,1,31.0,0,0,0,29,0,,21.66,21.0,100,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0.2079207920792079,0.9267431597528685,,0,0,0,1,8
f7a7fce99a02446fac48582497eaf647,1,31.0,0,0,0,62,1,49.9,43.8,40.4,20,0,4,61,1,53,0,0,0,1,1,24,0,27,68,0,0,0,608,1.9238095238095236,0.9017857142857143,1.1138392857142858,0,119,2,1,4
e4b264fbec65407cba96b6049022deb5,1,33.0,0,0,0,105,1,99.8,65.57,81.0,90,0,3,73,0,0,0,0,0,0,0,495,0,26,665,0,0,0,621,0.8901098901098901,1.2167643082469581,1.4991738020129188,0,1186,2,1,3
e01fedef319a4f2f8bfdca60236e011a,1,34.0,0,0,0,127,1,29.94,151.07,151.2,160,0,1,12,0,87,0,0,0,1,0,1915,0,2878,7422,0,0,27,643,0.9391304347826086,0.99427895048333,0.1968830144012626,0,12242,2,1,1
24c4125aada04d09b593105014bc9b80,1,29.0,0,0,0,127,1,99.8,77.98,69.5,50,0,5,17,0,0,0,0,0,0,0,575,0,359,1512,0,0,10,640,1.3627450980392157,0.8799696125601417,1.2636110407698151,0,2456,2,1,8
b49609aeff7e4c159c615d36d3b56d98,1,55.0,0,0,0,18,0,,11.64,8.0,120,0,5,6,0,0,0,0,0,0,0,10,0,0,2,0,0,0,534,0.06611570247933884,0.6329113924050632,,0,12,0,1,8
8b477750218a4300b17b22a4808f23c3,1,32.0,0,0,0,171,1,99.8,80.98,80.0,80,1,3,20,0,8,0,0,0,0,1,212,0,114,217,0,0,4,636,0.9876543209876543,0.9758477677482312,1.2173700902659184,0,547,2,1,3
358e1494cd644e2f8aa009e04d0ecb0c,1,35.0,0,1,0,173,1,99.8,108.07,166.1,40,0,2,96,0,2,0,0,0,1,1,443,0,1126,10078,0,0,0,663,4.0512195121951216,1.5228752177500688,0.9150087100027505,0,11647,2,1,3
480ce55509814e998250fc74daf62f18,1,41.0,0,0,0,59,1,99.8,180.19,193.4,170,0,2,155,1,58,0,0,1,0,1,308,0,1720,1625,0,0,25,662,1.1309941520467837,1.067387824935151,0.5508030244494729,0,3678,2,1,3
ab4fb1659ae54ecb812f1bb4a9166072,1,33.0,0,0,0,154,1,49.9,79.61,125.1,80,0,3,39,0,92,0,0,1,1,1,1217,0,941,19068,0,0,3,640,1.5444444444444443,1.5519166356531446,0.6190298970351072,0,21229,2,1,3
c3f3cf355f3a492ca8c12ec783354849,1,26.0,0,0,1,37,1,99.8,89.06,89.0,110,0,3,34,0,5,0,0,0,0,0,3131,0,1429,7880,0,0,149,643,0.8018018018018018,0.9882300688429936,1.108150122140795,0,12589,2,1,3
c207daa6a81443768d28e9679767694d,1,33.0,0,0,0,11,1,99.8,87.17,108.0,80,0,2,24,0,0,0,0,0,0,0,455,0,317,6075,0,0,0,605,1.3333333333333333,1.2249064307587614,1.1319042758307813,0,6847,2,0,3
955a88326d914637aebe1f6f32d154e1,1,44.0,0,0,0,230,1,99.8,68.54,68.2,100,0,4,33,0,78,0,0,1,1,0,3958,0,5045,5420,0,0,9,645,0.6752475247524753,0.9807305148116192,1.4351452401495541,0,14432,2,1,4
0476843abfef4ea8b852aba0c0da56a6,1,26.0,0,0,0,33,0,,38.03,38.0,40,0,1,6,0,3,0,0,0,0,0,41,0,449,3716,0,0,13,578,0.926829268292683,0.9736100435562388,,0,4219,0,1,1
82bf58b4a67d41b6b95e214a7300cb0d,1,28.0,0,0,0,125,1,99.8,138.21,138.0,60,0,4,72,0,82,1,1,1,1,1,2858,0,1593,2673,0,0,0,673,2.262295081967213,0.9913080956827813,0.7169025213705912,1,7124,2,1,4
e1554df7ff154fbba548aa0940c2abfe,1,42.0,0,0,0,134,1,49.9,93.29,93.3,110,0,3,112,0,86,1,0,1,1,1,1615,0,3143,59,0,0,0,661,0.8405405405405405,0.989500477251034,0.5292183688620213,1,4817,2,1,3
2b89b9cc48b042699a1cd467b104ada7,1,19.0,0,0,1,10,0,,53.0,53.0,80,0,5,3,0,6,0,0,0,1,0,163,0,214,135,0,0,0,525,0.654320987654321,0.9814814814814815,,0,512,0,0,8
9517532499e74b3bb0ea1e49b5f63a98,1,36.0,0,1,0,208,1,99.8,147.67,148.2,90,0,2,217,0,5,0,0,0,1,1,46,0,3,3,0,0,0,678,1.6285714285714283,0.9968386359050245,0.6712853971884039,0,52,2,1,3
3c11d9a156074c7eb95b3649fa8df32d,1,27.0,0,0,0,52,1,19.96,158.43,170.0,100,0,1,72,0,1,0,0,0,1,1,2399,0,3998,114370,0,0,3,628,1.683168316831683,1.066298689079847,0.1251960107884338,0,120770,2,1,1
1af160ee25c94bdeb435bee614011e3b,1,38.0,0,0,0,187,1,199.6,200.49,195.3,40,1,4,248,0,77,0,0,0,1,1,437,0,3428,1257,0,0,0,665,4.763414634146342,0.9692788724006154,0.990619881879994,0,5122,2,1,4
72c24c934fd14b45babdbfc1434e45b9,1,68.0,0,0,0,72,0,,52.13,17.41,50,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,0.34137254901960784,0.3276868059476755,,0,0,0,1,8
bc7143261d4e4fe2aefe23dbc0484c19,1,49.0,0,0,0,90,0,,51.9,73.67,110,0,1,49,0,1,0,0,0,0,0,4686,0,344,33,0,0,11,614,0.6636936936936937,1.3926275992438564,,0,5074,0,1,1
0e808b3da0c84405a847787e5cd021f7,1,19.0,0,0,1,16,1,29.94,96.57,88.0,90,0,3,12,0,6,0,0,0,1,0,413,0,945,494,0,0,27,572,0.967032967032967,0.9019165727170237,0.30685661576304196,0,1879,2,1,3
d3117d7bcecd4e108f2bbeba07756c35,1,28.0,0,0,0,68,1,29.94,105.04,90.0,40,0,3,8,0,4,0,0,0,0,0,13,0,49,372,0,0,12,621,2.1951219512195124,0.8487363259147491,0.2823462844209732,0,446,2,1,3
2dba1efbad884e6f91717442788376d5,1,40.0,0,0,0,65,1,19.96,76.71,40.4,60,0,3,61,0,86,0,0,1,1,1,0,0,0,0,0,0,0,647,0.6622950819672131,0.5198816111182603,0.2568523999485266,0,0,2,1,3
56ff244255a44e0d9bb7de206a8605c1,1,54.0,0,0,0,183,0,,30.49,58.3,100,0,1,35,0,2,0,0,1,1,1,785,0,2003,2486,0,0,3,640,0.5772277227722772,1.8513813909177517,,0,5277,0,1,1
d90c0a2db0d54571b37c85c4ef56d2d4,0,,0,1,0,159,1,49.9,165.61,199.0,80,1,2,157,0,92,0,0,0,1,1,273,0,289,80,0,0,65,629,2.45679012345679,1.1944060980733449,0.2995018306224116,0,707,2,1,3
37a9e5f3868c4b048b5403c0225c66c2,1,29.0,0,0,0,92,1,19.96,76.79,75.0,10,0,4,11,0,0,0,0,0,0,0,13,0,51,8,0,0,0,614,6.818181818181818,0.9641342074816813,0.2565882504177915,0,72,2,1,4
ef3c43e13e58466f98659144c3fcc386,1,30.0,0,0,0,48,1,99.8,63.0,63.0,100,1,4,8,0,4,0,0,0,1,0,0,0,6,0,0,0,0,595,0.6237623762376238,0.984375,1.559375,0,6,2,1,4
1dc80e01aec74556900560ce499298ce,0,48.0,0,0,0,153,1,99.8,66.82,61.09,100,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641,0.6048514851485148,0.9007667354762608,1.4715423179003244,0,0,2,1,1
2d94aac1a7a84c3995ca153d298c85e6,1,32.0,0,0,1,13,0,,18.57,18.0,10,0,4,3,0,5,0,0,0,0,1,0,0,0,0,0,0,0,520,1.6363636363636365,0.9197751660705161,,0,0,0,1,4
f9e4a1fe3274477ab972122bc8e190da,1,39.0,0,0,0,123,0,,45.4,48.1,80,0,5,45,0,91,0,0,0,0,0,0,0,0,0,0,0,0,612,0.5938271604938272,1.0366379310344829,,0,0,0,1,8
e0d71f0dca8b47db9a1a6a01d1e48012,1,50.0,0,0,0,134,0,,47.36,49.3,260,0,5,31,0,0,0,0,0,0,0,143,0,0,101,0,0,0,600,0.18888888888888888,1.0194375516956162,,0,244,0,1,8
54bcdfb671534be2ac86a46f46e80f29,1,26.0,0,0,0,87,1,99.8,107.0,107.0,30,0,4,9,0,0,0,0,0,0,0,259,0,1135,163,0,0,6,608,3.4516129032258065,0.9907407407407407,0.924074074074074,0,1563,2,1,4
31c01034518c4a37835e26603b145a5c,1,51.0,0,0,0,121,1,1.0,150.83,60.1,60,0,4,39,1,56,0,0,0,0,0,2137,0,615,62,0,0,32,659,0.9852459016393443,0.3958374497793585,0.006586313640255548,0,2846,2,1,4
504e2eed82b44f7c98bab7e32a36ef89,1,34.0,0,0,0,10,1,99.8,21.0,21.0,90,0,5,7,0,89,0,0,0,0,0,0,0,1,0,0,0,0,525,0.23076923076923078,0.9545454545454546,4.536363636363636,0,1,2,0,8
354d2712262f4d33b31d6040069a85d2,1,29.0,0,0,0,151,1,99.8,123.23,148.0,170,0,2,84,0,0,0,0,0,0,0,1432,0,2967,3589,0,0,3,649,0.8654970760233918,1.191338646059728,0.8033486275456814,0,7991,2,1,3
103ab2c98eba4ff597e5b1bfdbe10faa,1,53.0,0,1,0,235,1,99.8,80.1,80.0,50,0,5,80,0,0,0,0,0,0,0,6,0,4,8,0,0,0,649,1.5686274509803921,0.9864364981504317,1.2305795314426635,0,18,2,1,8
ed5e7888e45d431f8a342cd5330ee29a,1,44.0,0,0,0,110,1,49.9,87.5,84.0,60,0,5,31,0,5,0,0,0,1,0,47,0,2,83,0,0,0,622,1.3770491803278688,0.9491525423728814,0.5638418079096045,0,132,2,1,8
00d69578f11f4705892b9edae77cc979,1,34.0,0,0,0,138,1,9.98,70.07,70.0,20,0,2,30,0,1,0,0,0,0,1,284,0,572,605,0,0,2,650,3.3333333333333335,0.9849444209933869,0.14042493316448573,0,1463,2,1,3
40e9d8f1fd744312af60cb78af8d4db0,1,38.0,0,0,0,67,1,49.9,112.81,139.0,190,0,3,41,0,0,0,0,1,0,0,1406,0,352,337,0,0,2,650,0.7277486910994765,1.2213338019506195,0.43845004832615764,0,2097,2,1,3
164385a4c0af499c8ef485fc578c0470,1,30.0,0,0,0,11,1,9.98,106.53,98.2,40,0,4,89,1,58,0,0,1,1,1,22,0,233,0,0,0,0,615,2.395121951219512,0.9132335162280294,0.09281130847205431,0,255,2,0,4
63f0e50cd13a4bb6bad88b09de619e06,1,47.0,0,0,0,36,1,19.96,29.29,29.0,90,0,4,23,0,0,0,0,0,1,0,264,0,221,10,0,0,0,613,0.31868131868131866,0.957411687025421,0.6589633542423242,0,495,2,1,4
0ddc416912b04746997cf1e3f2f0a146,1,38.0,0,1,0,232,1,49.9,20.24,20.4,50,0,5,26,0,80,0,0,0,0,1,0,0,0,0,0,0,0,587,0.39999999999999997,0.96045197740113,2.349340866290019,0,0,2,1,8
b95d189c03364af0856108aa38c35270,1,,0,0,0,35,0,,,,110,0,4,14,0,8,0,0,0,1,0,87,0,76,31,0,0,2,553,,,,0,196,0,1,4
b51e8a8b661a4206aad9c1b1b62c0c89,1,43.0,0,0,0,155,0,,58.6,76.09,40,0,4,53,1,49,0,0,1,0,1,116,0,0,849,0,0,0,658,1.8558536585365855,1.2766778523489932,,0,965,0,1,4
2aba2e0a7d2a44b6b3794ff920c3a734,1,45.0,0,0,0,149,1,49.9,31.83,44.28,20,0,5,33,0,0,0,0,1,0,0,0,0,0,2,0,0,0,611,2.1085714285714285,1.34876637222053,1.5199512640877246,0,2,2,1,8
65570913b55447c98f6ba1b51236ff31,1,27.0,0,0,0,56,1,49.9,97.14,100.0,80,0,3,71,0,6,0,0,0,1,0,78,0,546,9446,0,0,0,626,1.2345679012345678,1.0189525168127165,0.5084573058895455,0,10070,2,1,3
6f2bdfbd7e8c4df19d9dd1ecccde784c,1,26.0,0,0,0,10,1,49.9,93.11,81.97,50,0,3,79,1,10,0,0,1,0,1,197,0,1205,8846,0,0,0,615,1.6072549019607842,0.8710020189140367,0.5302305812347253,0,10248,2,0,3
d289cb824d494126a41e14216550e258,0,29.0,0,0,0,60,1,9.98,86.36,58.35,30,0,3,30,1,12,0,0,0,1,0,17,0,53,327,0,0,0,623,1.882258064516129,0.6679258241758242,0.11423992673992675,0,397,2,1,3
bbf4e7eb7c144f05b0e49b8ea9b03ce4,1,33.0,0,0,0,123,1,49.9,42.78,40.0,10,0,4,29,0,8,0,0,1,1,1,678,0,979,129,0,0,3,635,3.6363636363636362,0.9136592051164916,1.1397898583828232,0,1789,2,1,4
4cab59426a1b4e1389c92235048390cc,1,19.0,0,0,1,16,1,49.9,89.92,88.62,30,0,4,11,1,40,0,0,1,1,1,479,0,2424,17760,0,0,0,504,2.858709677419355,0.9747030356357237,0.5488341399032116,0,20663,2,1,4
5671db001d924a4198351230b1224e61,1,42.0,0,0,0,252,0,,115.04,148.03,80,0,4,69,0,0,0,0,0,0,1,10,0,1,0,0,0,0,673,1.827530864197531,1.275680799724233,,0,11,0,1,4
44cdea85bbea420eb609d615b89dba93,1,51.0,0,1,0,142,0,99.8,126.86,136.0,280,0,3,46,0,1,0,0,1,0,0,1484,0,312,4841,0,0,147,670,0.48398576512455516,1.0636633818238699,0.7805412169560456,0,6784,2,1,3
faa6fe85f21141cc9bfc97236098f5d2,1,26.0,0,0,0,22,1,163.1,218.43,216.9,40,0,1,142,1,63,0,0,0,1,1,1142,0,2802,5260,0,0,144,636,5.290243902439024,0.9884701271476097,0.743289431709429,0,9348,2,1,1
e28d99e784144e599ee46587e0c36b4f,1,27.0,0,0,0,10,1,29.94,78.07,71.0,10,0,3,32,1,13,0,0,0,1,1,712,0,1270,4918,0,0,0,604,6.454545454545454,0.8979385354748958,0.37865182749462506,0,6900,2,0,3
1bea1d9422cc45848efc98e410fdeaa4,1,41.0,0,0,0,174,1,199.6,145.09,158.31,120,0,3,116,0,83,0,0,0,0,0,16,0,20,119,0,0,0,689,1.3083471074380166,1.083647066876583,1.3662810596207817,0,155,2,1,3
52024c777f8f4ab5bf910310940ddce8,1,30.0,0,0,0,87,0,,157.28,207.5,100,0,2,32,1,49,0,0,0,1,1,1862,1,1783,1443,0,0,143,651,2.0544554455445545,1.310967904978519,,0,5232,0,1,3
2bee51fd8da44db9bba0e4f6e9473882,1,30.0,0,0,0,38,1,19.96,45.93,48.4,20,0,4,6,0,2,0,0,0,0,1,4,0,5,0,0,0,0,542,2.3047619047619046,1.0313232473897294,0.4253142978904752,0,9,2,1,4
7a2a8f90a7294131a8570628f87e7653,1,41.0,0,0,0,93,1,9.98,123.31,69.0,100,0,2,15,0,87,0,0,1,1,0,338,0,6758,13,0,0,2,653,0.6831683168316832,0.5550639530206741,0.08028316306009171,0,7111,2,1,3
ec7f0b29a9784db19eae362f39550917,1,26.0,0,0,0,80,0,,107.93,105.1,160,0,5,59,0,81,0,0,0,1,0,99,0,378,1822,0,0,0,632,0.6527950310559005,0.9648398053796015,,0,2299,0,1,8
04b24d62f32640f6b1797d7685899126,1,47.0,0,0,1,87,1,99.8,103.0,98.3,80,0,4,28,1,11,0,0,0,1,1,11276,0,10,26785,0,0,0,646,1.2135802469135801,0.9451923076923077,0.9596153846153845,0,38071,2,1,4
d130acd504924df2b760bfb815993aef,1,67.0,0,0,0,83,1,29.94,25.37,18.3,20,0,2,30,0,0,0,0,0,0,0,273,0,269,17,0,0,0,610,0.8714285714285714,0.6939704209328783,1.1353811149032993,0,559,2,1,3
7b7bcb868deb4cd182e693f55d1b758f,1,31.0,0,0,0,75,1,0.25,50.99,50.66,50,0,5,13,0,7,0,0,0,0,0,1004,0,2075,3080,0,0,10,588,0.9933333333333333,0.9744181573379495,0.004808617041738796,0,6169,2,1,8
1832651368524b37b5e789c896f21698,1,85.0,0,0,0,8,0,,82.49,43.83,10,0,2,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,533,3.9845454545454544,0.5249730506647503,,0,4,0,0,3
4af0529fded948f8bcfc58cfbf9bdc3e,1,51.0,0,0,0,190,1,10.68,250.76,221.6,30,0,1,302,1,62,0,0,1,1,1,220,0,223,24,0,0,0,676,7.148387096774194,0.8802033682872578,0.04242135367016206,0,467,2,1,1
015afa069af44fb688efac112d1db7c7,1,32.0,0,0,0,109,1,49.9,29.4,28.0,50,0,5,11,0,0,0,0,0,0,0,0,0,6,308,0,0,0,588,0.5490196078431373,0.9210526315789475,1.6414473684210527,0,314,2,1,8
5e2136c3fe53431f9e0e03f3f40acab5,1,31.0,0,0,0,165,1,49.9,143.57,159.0,110,0,3,13,0,84,0,0,1,0,0,246,0,614,114,0,0,0,633,1.4324324324324325,1.0998132392612576,0.3451615134536903,0,974,2,1,3
34fec17d9f2b4ebe915ea2dc2c171e0e,1,37.0,0,0,0,150,0,,40.57,38.0,210,0,4,99,1,37,0,0,0,0,1,47,0,1442,3121,0,0,0,667,0.18009478672985782,0.9141207601635795,,0,4610,0,1,4
07c17ec59f7c44a2822bee4c2c6daf25,1,18.0,0,0,0,44,1,19.96,53.96,37.83,40,0,3,7,1,19,0,1,1,1,1,7,0,8,38,0,0,0,624,0.9226829268292682,0.6883187772925764,0.3631732168850073,1,53,2,1,3
9b3c0251f89641d98645395f18cef451,1,41.0,0,0,0,116,1,99.8,158.86,156.0,90,0,3,30,0,0,0,0,0,1,0,2061,0,578,11955,0,0,4,626,1.7142857142857142,0.9758538721381208,0.6242962592268234,0,14598,2,1,3
a36e9f2c8a4e4400b1ae70f734ba7e7f,1,52.0,0,0,0,172,0,,68.0,68.0,60,0,1,36,0,3,0,0,0,0,0,95,0,4,114,0,0,0,635,1.1147540983606556,0.9855072463768116,,0,213,0,1,1
9a9400062d8c4e929ba24ac4d65c12cc,1,41.0,0,0,0,101,0,,21.03,19.0,70,0,2,1,0,82,0,0,0,1,1,415,0,2238,32,0,0,17,550,0.2676056338028169,0.8624602814344076,,0,2702,0,1,3
994d2159bb334df49e538b84720b666c,1,42.0,0,0,0,91,0,,202.86,226.0,630,0,4,82,1,31,1,0,0,1,0,230,0,1344,21121,0,0,0,648,0.358161648177496,1.1086039438830568,,1,22695,0,1,4
e58ad0746e9f41779bafb587cd69c7c5,1,34.0,0,0,1,23,1,99.8,107.6,119.0,150,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,524,0.7880794701986755,1.0957642725598526,0.9189686924493554,0,0,2,1,3
92517d1ded2c4f6499058bba6e49fb3b,1,39.0,0,0,0,67,1,99.8,210.39,219.4,20,0,2,217,1,67,0,0,0,0,1,2321,0,2457,3774,0,0,0,655,10.447619047619048,1.0378920478735987,0.47211315577841906,0,8552,2,1,3
bcf62699709547a591fdf25764941e4b,1,52.0,0,0,0,25,1,29.94,62.44,77.06,40,0,1,11,1,13,0,0,0,1,0,18015,0,690,11888,0,0,110,590,1.8795121951219513,1.2146910466582599,0.47194199243379575,0,30703,2,1,1
e48b69a29c0d4db5aaec39c01c593986,1,32.0,0,0,0,33,1,99.8,159.37,151.0,120,0,1,92,0,88,0,0,1,1,1,2354,0,2261,200,0,9,19,618,1.2479338842975207,0.9415726133316705,0.622310906029806,0,4843,2,1,1
66112bb617f64fd7ae02ddbc1b29e305,1,21.0,0,0,0,32,1,49.9,81.07,78.0,50,0,4,5,0,2,0,0,0,0,0,182,0,12,87,0,0,0,574,1.5294117647058822,0.9504081881320825,0.6080175459973194,0,281,2,1,4
98d1341fe78c492c9996173ead908e6a,1,18.0,0,0,1,128,0,,73.82,86.18,190,0,5,24,0,82,0,0,0,1,1,7616,0,1205,907,0,0,90,580,0.45120418848167543,1.1518310612135794,,0,9818,0,1,8
71bb99428f9e4655aae1395ab9ee893f,1,37.0,0,0,0,154,1,3.85,113.27,113.3,50,0,1,36,0,80,0,0,1,1,0,297,0,726,127,0,0,0,655,2.2215686274509805,0.9915113328082611,0.033692132668241885,0,1150,2,1,1
5bd0dab835b747419f41e2a9630e15c1,1,32.0,0,0,0,132,0,,203.76,191.8,380,0,4,46,0,89,0,0,0,1,0,725,0,181,6328,0,0,5,642,0.5034120734908136,0.9367063879663998,,0,7239,0,1,4
bfa46ca9126d4c0eafad297e7c1bbb71,1,49.0,0,0,0,157,1,49.9,218.02,216.84,180,0,3,86,0,90,0,1,1,1,1,431,0,22,2545,0,0,8,664,1.1980110497237568,0.9900465710893982,0.2278330746050589,1,3006,2,1,3
