用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
15432a5899344449a71a1ce3abee1aec,1,31.0,0,0,0,136,0,,88.0,88.0,60,0,5,31,1,31,0,0,1,1,1,78,0,533,0,0,0,0,655,1.4426229508196722,0.9887640449438202,,0,611,0,1,8
7205daea76674a19990c61beefdec55a,1,51.0,0,0,0,118,0,,18.0,18.0,310,0,3,25,1,9,0,0,0,0,0,3,0,0,0,0,0,0,609,0.05787781350482315,0.9473684210526315,,0,3,0,1,3
3ddc4f668a8149b49f48221f4bb95d2f,1,34.0,0,0,0,17,0,,18.0,18.0,30,0,5,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,481,0.5806451612903226,0.9473684210526315,,0,0,0,1,8
d2a16d7b50cb4467b6ba1bc9674218a9,1,47.0,0,0,0,194,1,100.0,66.98,68.2,60,0,4,54,0,1,0,0,0,0,0,86,0,194,8,0,0,0,671,1.118032786885246,1.0032362459546926,1.4710208884966165,0,288,1,1,4
788981a916f2444ea8a187534563f265,1,41.0,0,1,0,148,1,29.94,129.53,139.1,40,1,3,32,0,4,0,0,0,1,1,2149,0,2003,1104,0,0,6,663,3.392682926829268,1.0656554048877651,0.22937255803263618,0,5262,2,1,3
793b77971d1f40cb8b34bd081c5be8bd,1,22.0,0,0,0,10,1,19.96,102.04,98.0,110,0,4,16,0,90,0,1,1,1,1,5662,0,1742,3680,0,1,144,584,0.8828828828828829,0.951086956521739,0.1937111801242236,1,11229,2,0,4
3631efb2a160423089d9d9b54ae9b58d,1,33.0,0,0,1,63,1,29.94,120.68,105.2,50,0,3,46,0,0,0,0,0,1,0,389,0,808,12546,0,0,0,654,2.062745098039216,0.8645627876397107,0.2460552268244576,0,13743,2,1,3
4152b342518749329f7593089f3747cb,0,61.0,0,0,0,80,0,,71.93,94.9,730,0,1,39,1,15,0,0,1,1,1,334,0,651,129,0,0,17,629,0.12982216142270864,1.3012477718360071,,0,1131,0,1,1
b0e964afd42746e1bdbb5b340103cedb,1,31.0,0,0,0,51,0,,159.79,151.0,90,0,2,25,0,8,0,0,0,0,0,337,0,1770,141,0,0,0,630,1.6593406593406594,0.9391131289259282,,0,2248,0,1,3
8578731e78a046b5872814e4e59dd1de,1,33.0,0,0,0,97,0,,87.07,38.0,270,0,4,8,0,0,0,0,0,0,0,877,0,1084,4,0,0,6,602,0.14022140221402213,0.4314749630975361,,0,1971,0,1,4
9fb6b4f9fbf0475f8a77e3a120bdd4bf,1,35.0,0,0,0,13,0,,28.4,18.0,10,0,5,7,1,13,1,0,0,0,1,21,0,37,170,0,0,0,548,1.6363636363636365,0.6122448979591837,,1,228,0,1,8
901dc50b428b4d67a3fd3dd37f2f3e62,1,47.0,0,1,0,122,1,49.9,31.94,29.96,30,0,5,2,0,0,0,0,0,0,0,4,0,0,4,0,0,0,573,0.9664516129032258,0.9095324833029752,1.514875531268974,0,8,2,1,8
7bb13d9b959c4b30862b122736a28f79,1,34.0,0,0,1,165,1,49.9,111.15,94.82,30,0,1,44,0,1,0,0,0,0,0,102,0,7,15844,0,0,6,661,3.0587096774193547,0.8454748105216228,0.44493981275078015,0,15959,2,1,1
b9c7e2c2e882458bbc5d24325c47e9b2,1,34.0,0,0,0,132,1,99.8,100.78,78.3,140,0,1,56,0,0,0,0,0,0,0,1133,0,1265,3594,0,0,0,654,0.5553191489361702,0.7693063470229907,0.9805462762821772,0,5992,2,1,1
1e73d10e5bfc4e2894cae084c237ff76,1,31.0,0,0,0,120,0,,71.24,71.0,70,0,3,40,0,6,0,0,0,0,0,2680,0,7692,3512,0,0,0,656,1.0,0.9828349944629015,,0,13884,0,1,3
0e24f8d98d7643228d262cec270dadaf,1,35.0,0,0,0,103,1,29.94,39.61,38.0,10,0,4,13,0,0,0,0,0,0,0,22,0,204,0,0,0,0,565,3.4545454545454546,0.9357301157350406,0.7372568332922926,0,226,2,1,4
892067069a2e4c139de4e6da0912eed4,1,39.0,0,0,0,192,1,99.8,51.0,51.0,110,0,5,112,0,92,0,0,0,1,0,29,0,50,53,0,0,0,641,0.4594594594594595,0.9807692307692307,1.919230769230769,0,132,2,1,8
deb11c5d4bd94587ad08edac484f4530,1,52.0,0,0,0,185,0,,237.67,228.86,80,1,2,114,0,2,0,0,0,1,1,42,0,992,0,0,0,0,690,2.8254320987654324,0.9588972221058366,,0,1034,0,1,3
8ca517577b9d4cf9b4a5230f958e8f0a,1,36.0,0,0,0,179,1,29.94,93.1,93.0,140,0,3,126,0,8,0,0,1,1,1,328,0,1553,12539,0,0,0,644,0.6595744680851063,0.9883103081827843,0.31817215727948994,0,14420,2,1,3
c9085860d7664641a84fcfb8d48a1662,1,59.0,0,0,0,108,1,49.9,77.47,88.0,40,0,2,15,0,0,0,0,0,1,0,1711,0,16,499,0,0,0,601,2.1463414634146343,1.1214476870141457,0.6359118134318847,0,2226,2,1,3
12468445752148a4af7706768a1f22e6,1,58.0,0,0,0,145,1,19.96,19.94,20.2,10,0,5,35,1,33,0,0,0,1,1,29,0,153,0,0,0,0,620,1.8363636363636362,0.9646609360076408,0.9531996179560649,0,182,2,1,8
f6ffd73f5ae94ae69ceed85cf7dbdeb0,1,28.0,0,0,0,89,1,49.9,88.11,45.8,10,0,4,54,0,4,0,0,0,0,0,29,0,80,76,0,1,4,607,4.163636363636363,0.5139714959039389,0.5599820446638986,0,190,2,1,4
366c21d3cb454094847a48aa1ae5dc82,1,36.0,0,0,0,124,0,,18.31,13.36,20,0,5,23,1,64,0,0,0,0,1,1,0,10,0,0,0,0,594,0.6361904761904762,0.6918694976696013,,0,11,0,1,8
ffec9daa6a2a4254a8866514a6a45d60,1,23.0,0,0,0,22,1,29.94,59.0,85.0,100,0,4,7,0,85,0,0,0,1,0,2037,0,2027,1661,0,0,5,595,0.8415841584158416,1.4166666666666667,0.499,0,5730,2,1,4
f2d6db0ceece4744bb81257cafbd5a8a,1,48.0,0,0,0,6,1,49.9,70.51,79.0,80,0,5,6,0,0,0,0,0,1,0,167,0,24,1614,0,0,0,548,0.9753086419753086,1.104740595720878,0.6978045028667319,0,1805,2,0,8
44bb46ddb8f64ef5880526f2c6eacb8b,1,44.0,0,0,0,13,1,49.9,47.11,47.0,20,0,4,13,0,5,0,0,0,0,0,500,0,78,83,0,0,0,614,2.238095238095238,0.9769278736229474,1.037206401995427,0,661,2,1,4
5b6588c6d3cb45358aaf84f9478c9ebf,1,36.0,0,0,0,15,0,,28.29,20.0,150,0,5,10,0,0,0,0,0,0,0,0,0,9,0,0,0,0,537,0.13245033112582782,0.6828269033799932,,0,9,0,1,8
20b7ff045c2a47be95bac24175b6c60d,1,31.0,0,0,0,16,0,,21.0,21.0,70,0,3,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,519,0.29577464788732394,0.9545454545454546,,0,5,0,1,3
aa508fd06cc440bda1ad51dbebd6a549,1,32.0,0,0,0,166,1,99.8,143.94,190.23,50,0,2,37,0,7,0,0,0,1,1,1362,0,4146,75238,0,0,3,645,3.73,1.3124741272250586,0.6885607837725956,0,80749,2,1,3
af380767a6b44207930f79d3c63e5cae,1,21.0,0,0,0,53,1,49.9,92.66,98.0,70,0,3,48,0,4,0,0,0,0,0,2030,0,977,2804,0,0,22,607,1.380281690140845,1.046337817638266,0.5327781336749947,0,5833,2,1,3
2e5a73b010874d98b6e9a562a9fc4973,1,49.0,0,0,0,165,1,29.94,129.16,128.9,70,0,2,87,1,39,0,0,0,1,0,79,0,0,512,0,0,0,667,1.815492957746479,0.9903196066379841,0.2300245851259988,0,591,2,1,3
b692ff4a2a804947ae24c81258087d8e,1,34.0,0,0,0,100,0,99.8,74.21,78.66,140,0,4,57,1,14,0,0,1,1,0,851,0,1060,25748,0,0,2,640,0.5578723404255319,1.0458715596330275,1.326951203297434,0,27661,2,1,4
b7f1a96e03044e6ea675dea7c6de0433,1,34.0,0,0,0,49,0,,40.48,26.0,40,0,4,6,0,0,0,0,0,1,1,2,0,1,0,0,0,0,583,0.6341463414634146,0.6268081002892961,,0,3,0,1,4
f47176ee9c1d451996ae6a1e3d9c6852,1,54.0,0,0,0,161,0,,48.56,67.31,280,0,3,27,0,1,0,0,0,0,0,6393,0,31,5934,0,0,10,618,0.23953736654804272,1.3581517352703794,,0,12368,0,1,3
cd086e28566f4c1fa8bcfe32415984df,1,47.0,0,0,0,70,1,29.94,28.0,28.0,40,0,4,15,1,13,0,0,0,0,1,6,0,0,8,0,0,0,596,0.6829268292682927,0.9655172413793104,1.0324137931034483,0,14,2,1,4
af7c2a0240a5402aa8fc2ea05cdadaf6,1,30.0,0,0,0,105,0,,126.32,141.3,230,0,4,72,0,87,0,0,1,1,1,236,0,4556,4606,0,0,0,651,0.6116883116883117,1.1098020735155516,,0,9398,0,1,4
b4d4222c06814894aa03250a2ce68199,1,21.0,0,0,0,66,0,,89.43,98.0,150,0,3,23,0,4,0,0,0,1,1,1304,0,796,960,0,0,73,611,0.6490066225165563,1.0837111578016145,,0,3133,0,1,3
45d4aeffdb8f49548f4557c6fd8e5ed9,1,30.0,0,0,0,128,1,99.8,101.07,104.1,80,0,4,32,1,55,0,0,1,1,1,539,0,1432,203,0,0,10,616,1.2851851851851852,1.0198883119427844,0.9777603605368865,0,2184,2,1,4
21c25ffa37c54fdeaa3f7a8d2bdf6f5d,1,60.0,0,0,0,151,1,199.6,134.08,87.44,210,0,4,81,0,92,0,0,1,1,0,8,0,0,97,0,0,0,647,0.41440758293838864,0.6473201066034941,1.4776428782943438,0,105,2,1,4
4d4cfdeddb2b4ca2a2894acd29deff09,1,36.0,0,0,0,84,1,29.94,65.72,62.0,10,0,3,28,1,9,0,0,0,1,0,469,0,601,645,0,0,2,606,5.636363636363637,0.9292565947242206,0.44874100719424465,0,1717,2,1,3
a107bc92f23846788fdf1ea946f1fee2,1,60.0,0,0,0,148,0,,23.2,17.6,10,0,5,11,0,87,0,0,0,0,0,0,0,0,0,0,0,0,585,1.6,0.7272727272727274,,0,0,0,1,8
759a278d043c475bb4597f7af1d6030b,1,39.0,0,0,0,127,1,99.8,108.34,103.0,30,0,4,39,0,7,0,0,0,1,1,1260,0,86,909,0,0,4,642,3.3225806451612905,0.9420157307481251,0.9127492226083774,0,2259,2,1,4
f7bc922284c143afa849963627566fbb,1,40.0,0,1,0,136,1,29.94,206.4,195.1,180,0,2,28,1,10,0,0,0,1,0,690,0,6884,256,0,0,8,666,1.0779005524861878,0.9406943105110896,0.14435872709739633,0,7838,2,1,3
a97007aed53e4e94bbfbed6c1504754d,1,44.0,0,0,0,159,1,99.8,99.53,80.0,350,0,3,83,1,12,0,0,0,1,1,30,0,143,96,0,3,0,647,0.22792022792022792,0.7957823535263105,0.9927384860240723,0,272,2,1,3
7785df9f787f463d9ec0f6055ad07dfe,1,31.0,0,0,0,229,0,,184.13,184.4,80,1,4,56,0,92,0,0,0,0,0,133,0,1256,2494,0,0,1,639,2.2765432098765435,0.9960568249338303,,0,3884,0,1,4
1309797ec7784e1ea56eab62a65cddde,1,31.0,0,0,0,99,1,49.9,136.0,119.0,110,0,4,68,1,34,1,0,1,1,1,386,0,1137,1159,0,0,0,668,1.072072072072072,0.8686131386861314,0.36423357664233574,1,2682,2,1,4
6ee517196e9d4657890586058c391e73,1,27.0,0,0,0,87,1,29.94,50.66,48.52,20,0,4,6,0,1,0,0,0,0,0,2,0,9,17,0,0,0,595,2.310476190476191,0.9392179636082076,0.5795586527293844,0,28,2,1,4
790b1c241b384fc783e6ec8e322ae676,1,33.0,0,0,0,48,1,49.9,95.98,90.29,70,0,3,40,1,30,0,0,1,1,0,71,0,110,39,0,0,0,639,1.2716901408450705,0.9310167044751495,0.5145390802227263,0,220,2,1,3
7c2cd52bdab345d49774d6133a8d74e3,1,50.0,0,0,0,149,1,199.6,291.37,198.71,80,0,5,76,0,87,1,0,1,1,0,44,0,548,0,0,0,0,666,2.4532098765432098,0.679652495126039,0.682696583096761,1,592,2,1,8
78875f2af3b0461383a4b57bd8d2f9c4,1,42.0,0,0,0,135,1,29.94,70.83,108.1,170,0,3,29,0,0,0,0,0,0,0,858,0,1315,246,0,0,0,633,0.6321637426900585,1.5049422246972017,0.41681748573019634,0,2419,2,1,3
8af909b6ba9146349be276ab433f6a80,1,37.0,0,0,0,127,1,199.6,181.17,139.2,40,0,3,94,0,0,0,0,0,0,0,38,0,99,327,0,0,1,655,3.395121951219512,0.7641214250425427,1.095679859471922,0,465,2,1,3
75a06264bd9740c0aeca2d262d7d26cc,1,50.0,0,0,0,63,1,99.8,125.03,118.54,40,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,2.8912195121951223,0.9405697056256447,0.7918749504086329,0,0,2,1,8
2526f4f4b4d5494580a3fcb32a8552d2,1,40.0,0,1,0,145,0,,239.78,228.89,90,0,4,158,1,15,0,0,0,1,1,46,0,7,130,0,0,0,641,2.515274725274725,0.950618822161309,,0,183,0,1,4
35f55994426c4457968598666a1a9c84,1,29.0,0,0,0,81,1,9.98,115.26,119.6,150,0,3,34,1,36,0,0,0,1,1,2867,0,1075,1996,0,2,4,641,0.7920529801324503,1.0287287115086874,0.08584207810080853,0,5944,2,1,3
63382f53d576493d9e2e7fbb4feb8c1c,1,50.0,0,0,0,137,1,29.94,133.56,99.3,100,0,2,25,0,0,0,0,0,0,0,2,0,0,3,0,0,0,605,0.9831683168316832,0.7379607609988109,0.22250297265160524,0,5,2,1,3
78ef3993c775487897f807cd53dd3add,1,30.0,0,0,0,7,1,99.8,165.69,145.3,230,0,1,16,0,0,0,0,0,0,0,1185,0,1494,6851,0,0,42,573,0.629004329004329,0.8716779650848882,0.5987161797348372,0,9572,2,0,1
409347fde30f43bc99616faa722bb547,1,56.0,0,0,0,255,1,164.5,270.96,335.2,200,0,2,128,1,65,0,0,1,1,1,2,0,461,2004,0,0,0,698,1.6676616915422886,1.2325341962053245,0.604868362994558,0,2467,2,1,3
35989f8e703441f2998fde6f1ef9ca94,1,40.0,0,0,0,44,1,99.8,165.04,191.34,200,0,2,86,0,4,0,0,0,1,0,1808,0,593,6156,0,0,7,632,0.9519402985074628,1.1523729221874248,0.6010599855456517,0,8564,2,1,3
102ca004d06f4a57a102381e092bd1a7,1,34.0,0,0,0,153,1,199.6,191.34,191.4,100,0,5,123,0,4,0,0,0,0,0,101,0,1016,21457,0,0,0,685,1.8950495049504952,0.9951128210460642,1.0377456587293334,0,22574,2,1,8
12b2e421d4404b639de13e06d013e27d,1,31.0,0,0,0,7,1,19.96,86.97,98.5,170,0,4,23,0,91,0,0,0,1,0,976,0,4310,16267,0,0,0,576,0.5760233918128655,1.119699897692395,0.2268955325679209,0,21553,2,0,4
82026d96275d491dbc7d0b7020dffa70,1,54.0,0,0,0,123,0,,57.59,82.85,160,0,1,23,0,0,0,0,0,0,0,0,0,3,0,0,0,0,628,0.5145962732919255,1.414063833418672,,0,3,0,1,1
1e726597f9164fe791477cc0b4922d7f,1,34.0,0,0,0,37,1,19.96,40.04,40.2,10,0,2,20,0,0,0,0,0,0,0,59,0,103,8,0,0,0,586,3.6545454545454548,0.9795321637426901,0.4863547758284601,0,170,2,1,3
b380ee067879432ebbd194f9b6d44129,1,19.0,0,0,0,41,1,9.98,70.36,51.0,20,0,2,25,1,59,1,0,1,1,1,955,0,2642,610,0,0,1,619,2.4285714285714284,0.7146860986547086,0.1398542600896861,1,4208,2,1,3
69516f0f6fb54773881a32aeab42d381,1,26.0,0,0,1,80,1,199.6,193.64,245.1,80,0,3,67,1,70,0,0,0,1,1,5234,0,3213,2513,0,0,0,632,3.0259259259259257,1.2592478421701603,1.025482942868886,0,10960,2,1,3
91c8faf58865413a9dc59cab273ed175,1,51.0,0,0,0,183,1,49.9,254.01,152.1,130,0,3,152,1,9,0,0,1,0,0,60,0,314,1013,0,0,0,669,1.1610687022900763,0.5964471981490922,0.1956786008391828,0,1387,2,1,3
8ad054f81283447faf4fc381beeff439,1,41.0,0,0,0,121,0,,97.7,79.0,100,0,2,68,0,0,0,0,0,0,0,147,0,256,286,0,0,0,632,0.7821782178217822,0.8004052684903749,,0,689,0,1,3
968d89b78b2449c499ac1de5997c866a,1,36.0,0,0,0,71,1,99.8,180.66,60.3,50,0,3,1,1,9,0,0,0,0,0,4,0,19,15,0,0,0,586,1.1823529411764706,0.3319387867444677,0.5493779588241771,0,38,2,1,3
453684970e6442009dd096b780bac62b,1,38.0,0,0,0,134,0,,73.34,79.4,40,0,5,28,1,68,0,0,0,1,0,84,0,0,32,0,0,6,635,1.9365853658536587,1.0680656443368308,,0,122,0,1,8
e7fde945ad97433a8e637238a825d21d,1,61.0,0,0,0,104,0,,66.58,60.0,220,0,2,85,0,83,0,0,1,1,0,168,0,4,44,0,0,0,629,0.27149321266968324,0.8878366380585972,,0,216,0,1,3
87e653a985d542698a30293fe65d057d,1,41.0,0,0,0,36,1,29.94,43.42,28.0,30,0,4,26,0,82,0,0,0,0,0,32,0,150,0,0,0,0,593,0.9032258064516129,0.6303466906798739,0.6740207113912652,0,182,2,1,4
f3c7f5e5656a4c669b2d4fc566ba24d7,1,40.0,0,0,0,135,1,199.6,222.08,340.63,40,0,4,162,0,85,1,1,1,1,1,1987,0,2568,2660,0,0,1,664,8.308048780487805,1.5269410077102383,0.894746279361664,1,7216,2,1,4
13bcb4ca63cc4e19ae433063d4ad89e9,1,84.0,0,0,0,5,0,,36.66,33.0,40,0,4,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,475,0.8048780487804879,0.8762612851832183,,0,20,0,0,4
10b761c9f4564a7b8e239dd9c0a671fb,1,,0,0,0,22,0,,106.0,106.0,50,0,5,194,1,39,0,0,1,1,1,947,0,1856,171,0,0,92,602,2.0784313725490198,0.9906542056074766,,0,3066,0,1,8
66cb5a3a991d4d3081089364755c9c56,1,46.0,0,0,0,80,0,,127.64,117.0,480,0,5,71,1,40,0,0,0,0,1,1072,0,120,144,0,0,6,637,0.24324324324324326,0.9095149253731344,,0,1342,0,1,8
73e555169c304e7788e01350a0d3197a,1,34.0,0,0,0,88,1,0.38,57.14,8.0,400,0,1,3,0,2,0,0,0,0,0,21,0,4,9,0,0,0,566,0.0199501246882793,0.13759889920880633,0.006535947712418301,0,34,2,1,1
313b2534a96c41ca9e31b179b98a81ef,1,28.0,0,0,0,93,0,,46.61,46.1,80,0,3,29,0,1,0,0,0,1,1,96,0,142,273,0,0,0,648,0.5691358024691359,0.9682839739550515,,0,511,0,1,3
b9ec1cfb3f604347b6c659729c017bba,1,31.0,0,0,0,137,1,99.8,27.68,36.26,70,0,5,13,1,11,0,0,0,0,0,2711,0,0,362,0,0,0,593,0.5107042253521127,1.2642956764295676,3.4797768479776847,0,3073,2,1,8
03c0435e18e74910aeb9d3a470c0ad99,1,36.0,0,0,0,73,0,,14.54,13.95,130,0,4,60,1,67,0,0,0,0,0,0,0,0,0,0,0,0,577,0.1064885496183206,0.8976833976833977,,0,0,0,1,4
c86c62ac3d864e578994025631487b58,1,39.0,0,0,0,184,1,49.9,50.19,38.1,20,0,2,43,0,0,0,0,0,0,0,170,0,296,93,0,0,3,639,1.8142857142857143,0.7442859933580778,0.9747997655792147,0,562,2,1,3
1b6c9ea27ec8414e83557b1361348f40,1,42.0,0,1,0,55,1,49.9,115.3,126.1,360,0,2,90,0,7,0,0,0,0,1,243,0,2080,346,0,1,37,638,0.3493074792243767,1.0842648323301805,0.4290627687016337,0,2707,2,1,3
b83c5b282264413faae91bee0f96d4b1,1,65.0,0,1,0,123,1,30.0,28.18,34.45,170,0,5,1,0,0,0,0,0,0,0,5103,0,1911,7,0,0,0,535,0.2014619883040936,1.180603152844414,1.0281014393420151,0,7021,1,1,8
2aca85ac5675468ba67f52b7f43673d5,1,43.0,0,0,1,7,0,,105.65,110.1,170,0,5,4,1,49,0,0,0,1,1,888,0,3,3823,0,0,1,566,0.643859649122807,1.0323488045007032,,0,4715,0,0,8
5942e4223c9c4851aad5e0ce13927dd1,1,32.0,0,1,0,52,1,49.9,109.18,109.46,100,0,3,30,0,90,0,0,0,0,1,126,0,909,154,0,0,0,640,1.0837623762376236,0.9934652387003085,0.4528952622980577,0,1189,2,1,3
b393cbf9dde741848d37df75d003e905,1,54.0,0,0,0,142,0,,234.39,234.4,100,0,4,130,0,5,0,0,1,1,0,505,0,45,0,0,0,0,685,2.3207920792079206,0.995794213857853,,0,550,0,1,4
db333f9bc24e4f5f9f48b05bc2018c8c,1,59.0,0,0,0,125,1,99.8,92.3,98.0,90,0,3,48,1,34,0,0,0,0,0,82,0,6,16,0,0,0,634,1.0769230769230769,1.0503751339764202,1.0696677384780278,0,104,2,1,3
213b8e2992b74840a82544152b5b32c3,1,31.0,0,0,0,112,0,,115.29,112.1,50,0,5,12,0,0,0,0,0,0,0,0,0,18,12,0,0,0,641,2.1980392156862743,0.9639693868776334,,0,30,0,1,8
d26751d618b847a5b7b016e227a4ab8f,1,39.0,0,0,0,124,0,,8.0,8.0,400,0,4,13,1,55,0,0,0,0,0,65,0,0,25,0,0,0,545,0.0199501246882793,0.8888888888888888,,0,90,0,1,4
19e637e48f444bbb8fdc97700cae0efa,1,29.0,0,0,0,108,1,29.94,20.69,19.4,700,0,4,15,0,8,0,0,0,0,1,399,0,787,50,0,0,2,615,0.02767475035663338,0.8944213923467035,1.380359612724758,0,1238,2,1,4
3f4adee32ab94888931c1cc4934610c5,1,36.0,0,0,0,121,1,99.8,90.95,90.4,40,1,4,116,0,2,0,0,0,1,0,198,0,4330,589,0,0,0,668,2.204878048780488,0.9831430125067973,1.0853724850462207,0,5117,2,1,4
4bc56d2c684f48a1b54f50a7cefa18a2,1,48.0,0,0,1,23,1,99.8,96.05,69.0,20,0,2,11,0,0,0,0,0,0,0,31,0,89,20,0,0,4,607,3.2857142857142856,0.7109737248840804,1.0283359093250901,0,144,2,1,3
6bb20b9c7b644b8da2a95b9e179d4d67,1,28.0,0,1,0,18,1,199.6,204.99,209.5,10,0,5,141,1,74,0,0,0,1,0,0,0,2,784,0,0,0,642,19.045454545454547,1.0170396621195203,0.9689790766542065,0,786,2,1,8
d4d7a45c427a49c6832e24ca4ff10833,1,39.0,0,0,0,90,1,99.8,162.49,140.2,100,0,3,117,0,3,0,0,0,0,0,1018,0,2444,336,0,0,13,670,1.388118811881188,0.857544803963545,0.6104348889840356,0,3811,2,1,3
e91aefc8302e4822a585e1bbb7890c61,1,61.0,0,0,0,197,1,99.8,199.48,205.0,140,0,4,51,1,30,0,0,0,0,0,0,0,0,0,0,0,0,634,1.4539007092198581,1.0225458898643256,0.49780526735834,0,0,2,1,4
5a73605e7fe24d6ab5f5ca3ef43a3f88,1,40.0,0,0,0,78,0,,55.24,58.0,80,0,4,14,0,0,0,0,0,1,0,249,0,1313,12506,0,0,0,586,0.7160493827160493,1.031294452347084,,0,14068,0,1,4
daf8e1979db54ed59ed991bedd2fd1ac,1,50.0,0,0,0,85,1,50.0,82.91,81.58,120,0,5,18,0,0,0,0,0,0,0,270,0,76,582,0,0,30,601,0.6742148760330579,0.9722321534977952,0.5958765343820761,0,958,1,1,8
a316e0c1133a4b869dc240d9419b0201,1,53.0,0,0,0,136,1,99.8,148.86,152.54,160,0,2,67,0,0,0,0,0,0,0,1,0,1,69,0,0,0,652,0.9474534161490683,1.0178833578006137,0.6659548912318163,0,71,2,1,3
df13cd07a55041c484bb7d7a3adbaeb7,1,30.0,0,0,0,87,0,,212.41,171.2,110,0,1,12,0,7,0,0,0,0,0,1582,0,72,28577,0,0,0,625,1.5423423423423421,0.8022117051684551,,0,30231,0,1,1
b5037a464f6d4eceb35807a2c4c05098,1,27.0,0,0,0,52,1,49.9,80.37,98.7,60,0,2,47,1,17,0,0,0,1,1,438,0,3111,1577,0,0,3,645,1.618032786885246,1.2129777559297037,0.613248125844906,0,5129,2,1,3
5a98103af45847cf9aea3fcffeeb51ce,1,40.0,0,0,0,151,0,,115.26,112.8,170,0,2,93,0,90,0,0,0,1,1,305,0,255,1639,0,0,1,645,0.6596491228070175,0.9702391192155513,,0,2200,0,1,3
1cf8df4d579a433db20bcb853a03d2a4,1,70.0,0,0,1,10,1,50.0,43.57,26.0,50,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,515,0.5098039215686274,0.5833520305137985,1.121830827911151,0,2,1,0,4
6b43b268aeaf4e2c95e4a720c0ef4c58,1,41.0,0,0,0,232,1,49.9,31.2,76.2,150,0,3,51,0,92,0,0,0,0,1,593,0,1285,3214,0,0,0,641,0.504635761589404,2.3664596273291925,1.5496894409937887,0,5092,2,1,3
00408f596ef940038948b38285613200,1,28.0,0,0,0,66,1,99.8,103.94,101.0,140,0,4,24,1,27,0,0,0,0,0,449,0,425,487,0,0,2,625,0.7163120567375887,0.9624547360396417,0.9510196302649133,0,1363,2,1,4
17c2e2cc2cb043379d09af32b6059482,1,28.0,0,0,1,148,0,,269.01,191.14,90,0,5,129,0,88,0,0,0,0,0,1823,0,1112,14252,0,0,763,678,2.1004395604395603,0.7078997074182437,,0,17950,0,1,8
1921c103b180412288e91d3cc5ce0fab,1,32.0,0,0,0,117,1,49.9,62.69,79.3,250,0,4,10,0,4,0,0,0,1,0,395,0,524,5334,0,0,0,622,0.31593625498007966,1.2450934212592244,0.7834824933270529,0,6253,2,1,4
e43e90eb28854ff3aea9a15553e3bc54,1,25.0,0,0,0,106,1,9.98,107.69,99.7,40,0,3,26,1,30,0,0,1,1,1,414,0,3472,2555,0,0,0,647,2.4317073170731707,0.917287698960346,0.09182077468028338,0,6441,2,1,3
3284947b2ff54716a6849b4f86958531,1,32.0,0,0,0,84,0,,99.03,99.0,180,0,2,23,1,51,0,0,1,1,0,813,0,740,0,0,0,6,618,0.5469613259668509,0.989703089073278,,0,1559,0,1,3
a095979de85940b88ac30b47ed1381e2,1,33.0,0,0,0,147,1,19.96,80.87,86.78,70,0,2,28,0,0,0,0,0,0,0,2299,0,2440,969,0,0,11,650,1.2222535211267607,1.059973128129962,0.2438011481617198,0,5719,2,1,3
278c6d46a10b4031bf642a05c8f402c3,1,48.0,0,0,0,120,1,29.94,67.11,67.0,30,1,2,24,0,3,0,0,0,0,0,159,0,194,827,0,0,2,564,2.161290322580645,0.9837028336514462,0.4395830274555866,0,1182,2,1,3
5e8f699b8ba74f2fbe9881c5342f9096,1,60.0,0,0,0,48,1,49.9,50.81,65.22,50,0,2,46,0,1,0,0,0,1,1,12,0,1,132,0,0,0,586,1.2788235294117647,1.2588303416328894,0.9631345300135108,0,145,2,1,3
f70510e6643647f9b43c16c7d4da7fdc,1,41.0,0,0,0,186,1,299.4,155.85,132.02,190,1,5,131,1,18,0,0,0,0,0,371,0,711,622,0,0,0,665,0.6912041884816754,0.8416958877908831,1.908830092445011,0,1704,2,1,8
442a154186ab4aaabf5d1c020f086289,1,46.0,0,0,0,54,1,49.9,133.55,111.78,140,0,3,25,0,0,0,0,0,0,0,223,0,649,70,0,0,0,636,0.7927659574468086,0.8307692307692307,0.37086584912671866,0,942,2,1,3
