用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
ad7e405f1a1a4c81af9a090d25ef214a,1,38.0,0,0,0,5,1,100.0,136.82,138.0,210,0,5,16,0,3,0,0,0,1,0,12,0,0,0,0,0,0,488,0.6540284360189573,1.001306051371354,0.7255840951966334,0,12,1,0,8
e1cc76a8c4144463a5b42e243c20f236,1,34.0,0,0,0,140,1,99.8,103.78,102.6,30,1,4,42,0,91,0,0,1,1,0,671,0,1049,1054,0,0,36,646,3.3096774193548386,0.9791945027677037,0.9524718457720939,0,2810,2,1,4
fb5201b805534c968c24554c0af2672b,1,36.0,0,0,0,131,1,99.8,66.73,78.0,130,0,2,10,1,13,0,0,0,0,0,74,0,8,170,0,0,0,630,0.5954198473282443,1.1516314779270633,1.4734977115015502,0,252,2,1,3
e29605d4a1934816a1c8b673b5006194,1,33.0,0,0,0,138,1,99.8,73.17,69.3,630,0,2,53,1,54,1,0,0,1,1,717,0,603,164,0,0,0,626,0.1098256735340729,0.9343400296615881,1.3455575030335714,1,1484,2,1,3
e952edb64f6b4006880f80493044450a,1,33.0,0,0,1,183,0,,114.03,128.0,20,1,2,39,1,44,0,0,0,1,0,68,0,93,5,0,0,0,593,6.095238095238095,1.112753194818743,,0,166,0,1,3
f6d78068fcac495db6954834dadc1d96,1,21.0,0,0,0,21,1,29.94,71.71,98.4,30,0,2,61,1,31,0,0,0,1,1,588,0,122,3380,0,0,0,559,3.174193548387097,1.3533214138357863,0.4117727960390593,0,4090,2,1,3
c2fb8407d96e46718887b76777861ecc,1,34.0,0,0,1,8,1,49.9,50.45,38.0,40,0,4,4,0,1,0,0,1,0,0,4,0,3,7,0,0,0,548,0.926829268292683,0.738581146744412,0.9698736637512146,0,14,2,0,4
1e6bd671dd1648599bad9dbd48a9b366,1,26.0,0,0,0,82,1,99.8,109.04,109.0,50,0,4,22,1,10,0,1,1,1,1,385,0,2188,43,0,5,2,626,2.1372549019607843,0.99054889131225,0.9069429298436932,1,2623,2,1,4
32ec6dbde2104265a0cf30622b8d568c,1,33.0,0,0,0,58,1,49.9,45.65,39.0,130,0,1,27,0,1,0,0,0,1,0,963,0,1434,2669,0,0,111,567,0.29770992366412213,0.8360128617363344,1.0696677384780278,0,5177,2,1,1
67f5570efb174d8dad9b0114a065a7dc,1,35.0,0,0,0,98,1,49.9,87.86,91.6,30,0,2,30,0,2,0,0,1,1,0,4070,0,1117,6472,0,0,10,608,2.954838709677419,1.030835021381949,0.5615575061895116,0,11669,2,1,3
4f67c723d463432db1decb7c9d3a7003,1,33.0,0,0,0,60,1,99.8,104.0,100.3,110,0,4,11,1,16,0,0,0,1,1,0,0,8,84,0,0,0,586,0.9036036036036036,0.9552380952380952,0.9504761904761905,0,92,2,1,4
1a758c08fee74873a34700f6c9891617,1,26.0,0,0,0,125,0,,126.21,128.0,390,0,4,34,1,13,0,0,1,1,1,1111,0,1859,8893,0,0,2,623,0.3273657289002558,1.006210203600346,,0,11865,0,1,4
014b95c84f3347a09121ffd4bd209cb3,1,31.0,0,0,0,117,1,99.8,101.7,107.95,10,0,4,33,0,86,0,0,0,0,1,855,0,1830,158,0,0,0,646,9.813636363636364,1.0511197663096397,0.9717624148003894,0,2843,2,1,4
b00c2db3e91c4c8296ee4ce68dfe9b05,1,55.0,0,0,0,104,0,,114.51,98.75,90,0,2,51,0,5,0,0,0,1,0,51,0,59,11,0,0,0,613,1.085164835164835,0.8549043372868149,,0,121,0,1,3
e5232dbc68004242bb3b91aebf6f9137,1,37.0,0,0,1,138,1,49.9,148.14,145.0,560,1,2,48,0,92,0,0,1,1,0,881,0,856,9911,0,0,4,647,0.25846702317290554,0.9722408475258147,0.3345849537347459,0,11652,2,1,3
194c76d339f44f6bbd57583f9f5f6351,1,33.0,0,0,0,147,1,99.8,190.31,209.64,90,0,2,115,1,12,0,0,0,0,0,823,0,1725,1675,0,0,10,667,2.3037362637362637,1.0958130782499607,0.5216664053107521,0,4233,2,1,3
791685cec2444fc1adb9a804ac25938b,1,35.0,0,0,0,113,0,,191.37,191.2,120,0,5,220,0,1,0,0,1,1,1,1816,0,3657,6265,0,0,2,657,1.5801652892561981,0.9939179705775328,,0,11740,0,1,8
0e76e8af150b4b5697fef2184c6650e3,1,29.0,0,0,0,73,1,99.8,91.45,89.0,90,0,4,24,0,5,0,0,0,1,0,235,0,424,1279,0,0,20,626,0.978021978021978,0.9626825310978907,1.0795024337479717,0,1958,2,1,4
b565e5ad9f0143fd9139d7d2eca93b8d,1,78.0,0,0,0,130,0,,173.71,148.5,480,0,4,77,0,6,0,0,0,1,0,3,0,4,11815,0,0,0,663,0.3087318087318087,0.8499799668021292,,0,11822,0,1,4
f9a171ffef4c4107b44f49208b0b332f,1,30.0,0,0,0,24,0,,44.66,38.0,10,0,5,18,0,0,0,0,1,0,0,12213,0,582,325,0,0,9,596,3.4545454545454546,0.8322382829610163,,0,13129,0,1,8
9b14481261b349649a68dde3024ea5c2,1,34.0,0,0,0,37,1,99.8,124.94,124.0,80,0,3,61,0,2,0,0,0,0,0,6724,0,2607,1943,0,0,21,635,1.5308641975308641,0.9845958392885501,0.7924408448467524,0,11295,2,1,3
6b9348efb476494282b9a7e34fb7a080,1,36.0,0,0,0,48,1,199.6,280.02,195.93,100,0,5,104,1,73,0,0,0,1,1,2857,0,2599,482,0,1,37,653,1.93990099009901,0.6972101629777241,0.7102697316916946,0,5976,2,1,8
23523df1e6c3448381a237fcf3f54fa8,1,30.0,0,0,0,103,1,99.8,101.0,100.1,160,0,4,48,0,86,0,1,1,1,1,1779,0,6705,2537,0,6,522,613,0.6217391304347826,0.9813725490196078,0.9784313725490196,1,11549,2,1,4
e9aab85d545d48e0a1f10d7695acd181,1,42.0,0,0,0,185,1,99.8,146.05,139.76,90,0,4,77,0,78,0,0,0,0,1,540,0,526,218,0,0,0,689,1.5358241758241757,0.95042502550153,0.6786807208432505,0,1284,2,1,4
d325adb009b84b8fa562915b92481677,1,52.0,0,0,0,108,0,,70.03,79.0,50,0,2,21,0,0,0,0,0,0,0,3571,0,436,4584,0,0,12,595,1.5490196078431373,1.1122061100943264,,0,8603,0,1,3
8091098b8cae4c3ab57fed6a647433dc,1,39.0,0,0,0,37,1,49.9,94.28,92.3,50,0,2,6,0,0,0,0,0,0,0,830,0,438,785,0,0,0,587,1.8098039215686275,0.9687237615449202,0.5237195633921075,0,2053,2,1,3
ef800d2086b94fcc985c352e805f508b,1,28.0,0,0,0,29,1,99.8,82.65,78.0,150,0,4,19,1,11,0,0,0,1,1,0,0,17,42,0,0,0,629,0.5165562913907285,0.9324566646742378,1.1930663478780632,0,59,2,1,4
0aa3a142384c4bf79d97aa74b9dcc469,1,31.0,0,0,0,9,0,,18.06,18.0,170,0,5,2,0,0,0,0,0,0,0,0,0,36,0,0,0,0,471,0.10526315789473684,0.944386149003148,,0,36,0,0,8
54ce0ff94abe4d2aaf3751c308bfeafa,1,27.0,0,0,0,89,1,199.6,183.97,186.5,150,0,4,80,1,49,0,0,1,1,0,346,0,1589,13361,0,0,0,664,1.2350993377483444,1.008271611612694,1.0790939071200736,0,15296,2,1,4
dbf9b4fdfb074fd1b2ea5da72b4725d9,1,34.0,0,0,1,6,0,,93.19,98.5,120,0,5,27,1,61,0,1,0,1,1,80378,0,124,22429,0,0,29,567,0.8140495867768595,1.0457585730969317,,1,102960,0,0,8
14b9d2505f714f5b8394b4539fd17817,1,22.0,0,0,0,79,0,,48.79,38.28,50,0,4,90,0,79,0,0,1,1,1,235,0,361,266,0,5,0,594,0.7505882352941177,0.7688290821450091,,0,867,0,1,4
93dbd9449b584c8da37a5573ea707d6c,0,36.0,0,1,0,160,1,99.8,61.19,61.0,100,0,1,9,1,34,0,0,0,1,1,368,0,0,111,0,0,38,614,0.6039603960396039,0.9808650908506191,1.6047596076539636,0,517,2,1,1
40cfe9e7232e41d3b75d81ba7a50eb32,1,44.0,0,0,0,113,1,99.8,14.44,14.0,140,0,3,5,0,4,0,0,0,0,0,1,0,2,0,0,0,0,599,0.09929078014184398,0.9067357512953368,6.463730569948186,0,3,2,1,3
606f6ddabbfe4f06abd378940018e7d6,1,38.0,0,0,0,68,1,99.8,90.04,90.0,70,0,4,32,0,0,0,0,0,0,0,176,0,0,66,0,0,0,634,1.267605633802817,0.9885764499121265,1.0962214411247801,0,242,2,1,4
f4bf1614bbc9497c87886d695e11421c,1,43.0,0,0,0,176,1,99.8,111.67,157.0,30,0,4,21,0,82,0,0,1,0,0,142,0,298,1214,0,0,2,677,5.064516129032258,1.3934498979320138,0.8857726102778024,0,1656,2,1,4
33dcc04812a94dd3b977b5c70011bb8a,1,36.0,0,0,0,65,1,99.8,83.76,98.0,110,0,4,17,0,4,0,0,0,0,0,329,0,215,557,0,0,3,585,0.8828828828828829,1.1562057574327513,1.1774421897121283,0,1104,2,1,4
f3d2b3ea63a14e43bce3229c391aed41,1,24.0,0,0,0,5,0,,143.72,144.7,520,0,5,25,1,12,0,0,0,1,1,321,0,278,5435,0,0,75,534,0.2777351247600768,0.999861802100608,,0,6109,0,0,8
a162d0f24a5b400f8dd014da0f5ea8b7,1,42.0,0,1,0,144,1,199.6,212.09,202.18,140,0,5,54,1,9,0,0,0,0,0,0,0,0,0,0,0,0,669,1.4339007092198581,0.9488009761133793,0.9366934159275423,0,0,2,1,8
3b1e532417784d39ae19708fe4d8bc44,1,24.0,0,0,0,66,0,,23.45,21.4,20,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,1.019047619047619,0.8752556237218814,,0,0,0,1,8
bd3678b44c894c4ca79cfaf8f4317dd1,1,31.0,0,0,0,113,1,49.9,127.27,145.0,80,0,2,34,0,88,0,0,0,1,1,2775,0,845,1643,0,0,3,636,1.7901234567901234,1.1304280034302645,0.38902315428393236,0,5266,2,1,3
bcb46ef905274924aa086fd0c3e5abdd,1,50.0,0,1,0,231,1,29.94,62.39,79.2,150,0,3,85,1,53,0,0,0,0,1,27,0,90,5,0,0,0,663,0.5245033112582782,1.249408424041647,0.47231424514907716,0,122,2,1,3
5e4352457b3f4099a62091713107c1c2,1,52.0,0,0,0,61,1,49.9,23.62,22.28,50,0,4,26,0,4,0,0,0,0,0,0,0,0,869,0,0,0,589,0.43686274509803924,0.9049553208773355,2.0268074735987,0,869,2,1,4
a674b3da90db4d15b71c5b4a3dc580a3,1,32.0,0,0,0,133,0,,13.16,8.0,110,0,5,11,0,80,0,0,0,0,0,1944,0,1,1,0,0,0,577,0.07207207207207207,0.5649717514124294,,0,1946,0,1,8
f55491bf9dc04f90a5c7264c2cec58db,1,40.0,0,0,0,52,1,29.94,38.01,38.0,30,0,4,11,1,45,0,0,0,0,0,525,0,276,95,0,0,36,555,1.2258064516129032,0.974109202768521,0.7674955139707768,0,932,2,1,4
ecda8c13578340c7bc2b6f7af4fa8768,1,35.0,0,0,0,136,1,199.6,184.5,184.4,240,0,3,83,0,3,0,0,0,1,1,757,0,2221,10655,0,0,2,675,0.7651452282157677,0.9940700808625337,1.076010781671159,0,13635,2,1,3
1533a3618f2947e3bbda516727922c25,1,33.0,0,0,0,169,1,49.9,72.08,70.0,60,1,3,36,0,6,0,0,1,1,0,585,0,975,9867,0,0,57,657,1.1475409836065573,0.9578544061302682,0.6828133552271484,0,11484,2,1,3
4711b54a7abe432eb3d5994b91498577,1,76.0,0,0,0,97,1,50.0,20.22,19.0,40,0,5,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,558,0.4634146341463415,0.8953817153628653,2.35626767200754,0,0,1,1,8
02c512a6ef9641aab9d1084e5ca94e92,1,21.0,0,0,1,40,1,99.8,102.0,100.0,160,0,3,20,1,36,0,0,0,0,0,181,0,464,470,0,0,7,560,0.6211180124223602,0.970873786407767,0.9689320388349514,0,1122,2,1,3
fb346d62f9ba41849136fdfcef85a897,1,26.0,0,0,1,9,1,29.94,109.16,109.0,50,0,4,12,0,3,0,0,1,0,1,41704,0,1833,104574,0,0,95,597,2.1372549019607843,0.9894698620188817,0.2717864923747277,0,148206,2,0,4
0b45325aee2f48c48dc2b11a65f6d0af,1,28.0,0,0,0,47,1,49.9,70.02,78.0,90,0,5,18,0,1,0,0,0,1,1,2170,0,572,34,0,0,2,624,0.8571428571428571,1.0982821740354831,0.7026189805688539,0,2778,2,1,8
1b6d3808a6f948e6bd5b5595f57f30a2,1,27.0,0,1,0,96,1,49.9,169.81,170.0,170,0,2,63,0,90,0,0,0,1,1,1139,0,1628,1443,0,0,4,661,0.9941520467836257,0.9952578888823839,0.29213746267782914,0,4214,2,1,3
e0ab2a0cd14a40868d3c8f523392bd85,1,25.0,0,0,0,55,1,9.98,59.57,56.0,230,0,3,15,0,4,0,0,0,0,0,9095,0,2539,462,0,2,17,639,0.24242424242424243,0.9245501073138518,0.1647680369820043,0,12115,2,1,3
ff97eda799014ca4bb3860b0421988e6,1,38.0,0,0,0,233,1,49.9,151.14,151.5,80,0,4,34,0,2,0,0,0,0,0,4,0,4,0,0,0,0,648,1.8703703703703705,0.9957933482318918,0.3279873800446957,0,8,2,1,4
64a611db78c44ff6ad4cf48c687957b7,1,35.0,0,0,0,36,1,49.9,49.35,45.88,20,0,4,8,0,3,0,0,1,0,0,355,0,248,43,0,0,6,579,2.184761904761905,0.9112214498510427,0.9910625620655411,0,652,2,1,4
116551c1f7e641f6ae65bbdc964aff63,1,40.0,0,0,0,24,0,,19.46,18.0,50,0,5,3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,480,0.35294117647058826,0.8797653958944281,,0,0,0,1,8
17ddd2b3eb3142c198fbe2acc6cf75c1,1,52.0,0,1,0,251,0,,78.47,78.0,90,0,4,46,1,39,1,0,0,1,1,14,0,35,853,0,0,3,649,0.8571428571428571,0.9815024537561344,,1,905,0,1,4
022194e61c4c4b0babb800751b2463e3,1,28.0,0,1,0,124,1,49.9,39.06,39.0,50,0,4,26,0,5,0,0,1,1,1,612,0,525,43,0,0,1,635,0.7647058823529411,0.9735396904643034,1.2456315526709933,0,1181,2,1,4
b3c5e5b237ed48cbac89c04322c2b2f6,1,30.0,0,0,0,107,1,99.8,131.19,121.4,120,0,3,116,0,1,0,0,0,0,0,4744,133,12969,1,0,0,0,654,1.003305785123967,0.9183750661926016,0.7549739012028142,0,17847,2,1,3
fcdb35eaf28d42a4865b3b09e41c27fa,1,45.0,0,0,0,179,1,49.9,80.93,80.0,130,0,2,41,0,1,0,0,0,1,0,80,0,154,705,0,0,0,611,0.6106870229007634,0.9764433052605882,0.6090565116562919,0,939,2,1,3
26993e34700a4e2f86640ea753abd014,1,39.0,0,0,0,193,1,99.8,156.05,157.33,70,0,2,72,0,90,0,0,0,1,1,720,0,183,1058,0,0,3,675,2.2159154929577465,1.0017828716969117,0.6354664119707099,0,1964,2,1,3
60a2d06717d440319dc0dc0dd43bd383,1,45.0,0,0,0,116,1,49.9,69.09,69.0,30,0,2,57,0,6,0,0,0,0,0,0,0,0,0,0,0,0,626,2.225806451612903,0.9844485661292623,0.7119417891282636,0,0,2,1,3
7e1fff4f3dda437aa73099fc1efaeeee,1,39.0,0,0,0,187,0,,40.0,40.0,140,0,4,32,1,9,0,0,0,1,0,575,0,2007,17,0,0,104,641,0.28368794326241137,0.975609756097561,,0,2703,0,1,4
7a304d10fe1d445c9e4868aeb13cdd66,1,55.0,0,0,0,89,1,49.9,20.59,21.9,40,0,5,17,0,0,0,0,0,1,0,0,0,0,6,0,0,0,551,0.5341463414634146,1.014358499305234,2.3112552107457156,0,6,2,1,8
467da44b162a4100a8fba70869819bfd,1,43.0,0,0,0,174,1,49.9,133.95,134.93,140,0,2,62,1,14,0,0,0,1,1,123,0,23,1095,0,0,0,656,0.9569503546099292,0.9998517969618379,0.36976658021489445,0,1241,2,1,3
ae312762fca7437e9a1d70b8388a9f61,1,33.0,0,0,0,42,1,9.98,83.09,109.92,170,0,3,36,0,83,0,0,0,1,1,1181,0,3322,1708,0,0,34,614,0.6428070175438596,1.307170888333928,0.11868236413366631,0,6245,2,1,3
7c1d41c116fe49f78ac038ed8c3b889b,1,26.0,0,0,0,66,1,49.9,61.81,60.0,10,0,5,45,1,13,0,0,0,1,1,413,0,1655,3543,0,0,2,595,5.454545454545454,0.9552619009711829,0.7944594809743671,0,5613,2,1,8
50945aee37114861b54c8f9a61d10ad1,1,45.0,0,0,0,183,1,299.4,162.58,163.2,110,0,2,99,0,92,0,0,0,1,1,447,0,1424,1231,0,0,0,685,1.4702702702702701,0.9976769776256265,1.8302971023352486,0,3102,2,1,3
f0bc25c92805444da0060d88f85101fb,1,29.0,0,1,0,70,1,1.0,64.6,97.0,130,1,3,39,0,7,0,0,0,1,1,1633,0,1080,224,0,6,13,631,0.7404580152671756,1.478658536585366,0.015243902439024392,0,2956,2,1,3
267582db732a43dcaa7a995306329181,1,41.0,0,0,0,236,0,,64.96,48.0,130,0,2,146,0,79,0,1,1,1,1,1583,0,1062,176,0,0,104,640,0.366412213740458,0.7277137659187387,,1,2925,0,1,3
7b393c18761448c991ac37f4dd2735e7,1,44.0,0,0,0,137,1,29.94,94.72,122.25,110,0,3,115,0,1,0,0,0,0,0,70,0,189,3921,0,0,16,663,1.1013513513513513,1.2771625574592562,0.3127872962808191,0,4196,2,1,3
08f0018e36a445a49ca163a504148eea,1,37.0,0,0,0,9,0,,81.81,117.7,40,0,2,3,1,29,0,0,0,0,0,0,0,1,0,0,0,0,508,2.870731707317073,1.4213259268204324,,0,1,0,0,3
97147436dc9e45f8b744fb46b3e30874,1,42.0,0,0,0,6,0,,31.06,18.0,40,0,5,5,0,91,0,0,0,0,0,0,0,0,0,0,0,0,536,0.43902439024390244,0.561447286338116,,0,0,0,0,8
a106b486fecf4f609864360baccecad6,1,24.0,0,0,0,39,1,99.8,189.76,231.18,30,0,3,203,0,3,0,0,0,1,0,725,0,2356,3887,0,0,0,661,7.45741935483871,1.2118892849654017,0.5231704759907737,0,6968,2,1,3
b54977546d5747078d5e5653397b085c,1,36.0,0,0,0,106,1,99.8,81.26,58.1,80,0,4,54,1,21,0,0,1,0,1,0,0,0,0,0,0,0,650,0.717283950617284,0.7062971067347434,1.213226355458303,0,0,2,1,4
613941f918be45cfb0d1b6aef7782c81,1,56.0,0,0,0,137,0,,78.24,90.3,320,0,4,35,1,46,0,0,1,1,0,114,0,190,54,0,0,0,657,0.28130841121495326,1.1395759717314489,,0,358,0,1,4
06dfa13e005045779bfc5e92adc58ad6,1,21.0,0,0,1,45,1,9.98,87.86,98.0,60,0,1,22,0,0,0,0,0,0,0,2163,0,4016,3559,0,0,24,631,1.6065573770491803,1.1028584289894217,0.11231150123790232,0,9762,2,1,1
1e783ed696264d08a2118386a7de6d37,1,41.0,0,0,0,65,1,29.94,57.53,49.0,10,0,1,25,0,91,0,0,1,1,1,60,0,147,105,0,0,0,640,4.454545454545454,0.8371775158038612,0.5115325474115838,0,312,2,1,1
e5b3973bdc044ecdb4d4491de4314fb5,1,42.0,0,0,0,132,1,29.94,66.96,38.3,20,0,4,96,1,67,0,0,0,0,0,0,0,0,0,0,0,0,635,1.8238095238095238,0.5635668040023544,0.44055326662742794,0,0,2,1,4
ac3cdc64b29c48359e1f2089c37c7a71,1,32.0,0,0,1,77,1,29.94,100.61,100.2,50,0,3,62,1,16,0,0,0,1,0,22,0,255,48825,0,0,0,645,1.9647058823529413,0.9861234130498967,0.29465603779155597,0,49102,2,1,3
d62aa33b4bbe41bd88ee6cc64cc704b4,1,53.0,0,0,0,112,1,99.8,130.03,130.0,110,0,2,68,1,60,0,0,1,1,1,447,0,1164,573,0,0,0,640,1.1711711711711712,0.9921392047622681,0.7616576356559567,0,2184,2,1,3
deea9d7ac9f6480790432526b91eebb8,1,108.0,0,0,1,170,0,,210.47,203.6,10,0,4,111,1,58,0,0,0,1,1,3557,0,2057,7124,0,50,54,632,18.509090909090908,0.9627843192887879,,0,12842,0,1,4
69c6eb8400d54028b67b30e4d841091b,1,26.0,0,0,0,42,1,9.98,75.36,67.0,200,0,3,30,1,26,0,0,0,1,1,1418,0,8104,3350,0,0,17,616,0.3333333333333333,0.8774227344159246,0.13069669984284968,0,12889,2,1,3
e473d600b9794ea789b8ba7522dd0771,1,29.0,0,1,0,101,1,29.94,155.18,151.37,120,1,2,83,1,25,0,0,1,1,1,981,0,1575,49088,0,0,0,663,1.2509917355371902,0.9692022025867588,0.1917018824433346,0,51644,2,1,3
6e63ee8c1ff546e08e48f5da4dc994d4,1,48.0,0,0,0,143,1,49.9,174.94,162.49,130,0,1,157,0,92,0,0,1,0,0,29,0,46,24,0,0,0,667,1.240381679389313,0.9235534841423213,0.2836194157099011,0,99,2,1,1
388531c054214d4f970b028088cf01ef,1,51.0,0,0,0,167,1,49.9,54.17,58.2,40,0,5,19,0,7,0,0,0,1,1,109,0,287,448,0,0,2,610,1.4195121951219514,1.054921152800435,0.9044770708718506,0,846,2,1,8
2114d2022a9540d5989a5ce1735ade85,1,32.0,0,0,0,78,1,99.8,135.97,135.5,20,0,4,76,0,88,0,0,0,1,1,333,0,955,1276,0,0,0,633,6.4523809523809526,0.9892677228590202,0.7286267065780828,0,2564,2,1,4
a47f6b5fbdfc45df98d6fdd58163febe,1,32.0,0,0,0,149,1,100.0,46.73,41.0,40,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,1.0,0.8589985334171382,2.0951183741881416,0,0,1,1,4
97350c92b90e4169a25ad503984dbe6f,1,50.0,0,1,0,166,1,199.6,180.0,138.2,310,0,4,56,1,68,0,0,1,1,1,1373,0,527,889,0,0,1,681,0.4443729903536977,0.7635359116022099,1.1027624309392265,0,2790,2,1,4
d3cb884a27664acc800996b516917951,1,45.0,0,0,0,101,1,49.9,75.41,81.0,90,0,4,35,0,0,0,0,0,0,0,595,0,164,80,0,0,0,599,0.8901098901098901,1.0600706713780919,0.6530558827378615,0,839,2,1,4
4ec728a0c3124d0596d5997171fcb104,1,44.0,0,0,0,103,1,49.9,21.21,21.61,50,0,4,41,0,5,0,0,0,1,0,14,0,1,0,0,0,0,589,0.4237254901960784,0.9729851418280053,2.2467357046375507,0,15,2,1,4
889d4ba38c3c492b84dea704882e459b,1,64.0,0,0,0,111,0,,28.41,30.0,20,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,1.4285714285714286,1.0200612036722203,,0,0,0,1,8
f7c5e56a803744d1a973e870d75aafce,1,52.0,0,0,0,109,1,99.8,83.65,123.68,150,0,2,41,0,92,0,0,0,0,0,0,0,16,27438,0,0,0,648,0.8190728476821193,1.4610750147666864,1.1789722386296515,0,27454,2,1,3
15a383d1e3324a4ca227c43d4c2eeb3d,1,28.0,0,1,0,95,1,19.96,26.56,27.0,180,0,3,25,0,0,0,0,0,0,0,1341,0,821,26,0,0,7,599,0.14917127071823205,0.9796806966618288,0.7242380261248187,0,2195,2,1,3
3a983639fcdc42c5910ee645617c1124,1,62.0,0,0,0,42,0,,18.01,18.0,40,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,0.43902439024390244,0.9468700683850604,,0,0,0,1,4
de69bee8b364463a9cae311b740ff26c,1,35.0,0,1,0,172,1,29.94,41.99,44.8,10,0,4,36,0,0,0,0,0,0,0,826,0,789,4196,0,0,0,608,4.072727272727272,1.0421028146080482,0.6964410327983251,0,5811,2,1,4
883b5b6cd3a8497d91ee3f04250dfdf6,1,32.0,0,0,0,146,0,,35.98,18.49,80,0,5,134,0,5,0,0,0,1,0,0,0,0,0,0,0,0,628,0.2282716049382716,0.5,,0,0,0,1,8
b7d9bb894a504df9b1bb969458073d8d,1,30.0,0,0,0,122,1,49.9,27.76,47.78,40,0,5,12,1,27,0,0,0,1,0,83,0,89,16,0,0,1,579,1.1653658536585365,1.6613351877607787,1.7350486787204449,0,189,2,1,8
9e4e9cf191454084937591db1abb141d,0,31.0,0,0,0,57,1,199.6,138.13,138.1,80,0,5,32,1,65,0,0,1,0,1,348,0,191,16,0,0,0,649,1.7049382716049382,0.9925968518651621,1.4346294832171351,0,555,2,1,8
5b20884113e44ab3a6357a8decf4ea1a,1,41.0,0,0,0,5,0,,57.15,59.8,30,0,3,16,1,12,0,0,0,0,0,0,0,0,0,0,0,0,508,1.929032258064516,1.0283748925193466,,0,0,0,0,3
bfbc6da2bcfa4d1fa75a6c5fe0c6649b,1,34.0,0,0,0,17,1,99.8,138.11,138.5,50,0,3,7,1,13,0,0,0,0,0,10,0,0,133,0,0,0,589,2.715686274509804,0.995614980950327,0.7174178707497663,0,143,2,1,3
a01357ba0dfb4d1bb34fe4d7bbe02224,1,44.0,0,0,0,11,0,,119.14,88.0,100,0,5,14,1,13,0,0,0,0,0,194,0,687,7,0,0,0,600,0.8712871287128713,0.7324787747627768,,0,888,0,0,8
f8dc212c81534a7084b572a346d431e2,1,30.0,0,0,0,81,1,29.94,104.22,104.0,190,0,4,12,0,0,0,0,0,1,0,45,0,3,20,0,0,0,589,0.5445026178010471,0.9884052461509218,0.28454666413229424,0,68,2,1,4
0587c5be31be445180c5d21228c53102,1,47.0,0,0,0,59,0,,40.61,38.0,50,0,4,9,0,0,0,0,0,0,0,215,0,101,154,0,0,0,634,0.7450980392156863,0.9132420091324202,,0,470,0,1,4
432e5327e3fa4ec6afc379b153a53244,1,35.0,0,0,0,175,1,29.94,141.67,149.4,180,0,2,29,0,4,0,0,0,0,0,420,0,544,19987,0,0,2,673,0.825414364640884,1.0471717950515176,0.20985490993201097,0,20953,2,1,3
0eb5ab2a3ba34e20a46ef7e2541ba20e,1,40.0,0,0,0,170,0,,44.73,48.29,180,0,5,67,1,9,0,0,0,1,0,156,0,74,19,0,0,0,617,0.26679558011049725,1.0559807566149138,,0,249,0,1,8
72963e8de60f476bb5054d376857d8ff,1,67.0,0,0,0,6,0,,57.93,18.0,10,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,1.6363636363636365,0.3054471406753776,,0,0,0,0,3
b61e5f9d597f49638730fb0650dbc6e1,1,43.0,0,0,0,7,0,,141.32,104.0,140,0,5,11,1,75,1,0,0,1,1,73,0,2,582,0,0,0,592,0.7375886524822695,0.7307476110174256,,1,657,0,0,8
8a370ba96d3d4f64989e5ac71b22a4b6,1,35.0,0,0,0,26,1,29.94,40.87,39.0,20,0,5,7,0,0,0,0,0,0,0,0,0,4,134,0,0,0,600,1.8571428571428572,0.9314545020300932,0.7150704561738715,0,138,2,1,8
e500c8e339fb41d0881d9bf1d747626b,1,27.0,0,0,0,97,0,,132.4,142.3,150,0,3,37,1,27,0,0,1,1,0,2384,0,1863,5565,0,0,0,642,0.942384105960265,1.0667166416791605,,0,9812,0,1,3
10c04d6632ff479ca24f5ee6583eab97,1,55.0,0,0,0,195,1,99.8,76.22,72.57,110,0,3,25,1,14,0,0,0,1,0,452,0,799,270,0,0,2,634,0.6537837837837838,0.9397824397824397,1.2924112924112925,0,1523,2,1,3
