用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
2f3065657ef54381be7875b5e00066e1,1,41.0,0,0,1,64,1,29.94,94.36,78.9,60,0,2,17,0,1,0,0,0,0,0,2963,0,49,6824,0,0,0,630,1.2934426229508198,0.8273909395973155,0.3139681208053691,0,9836,2,1,3
f7bc4deafbac4f07a7f41b6749739138,1,38.0,0,0,0,163,1,99.8,157.93,149.2,150,0,1,30,0,3,0,0,0,0,0,797,0,1048,2090,0,0,48,662,0.9880794701986754,0.9387780783992952,0.6279494116906814,0,3983,2,1,1
df576f2c507d45539b788efd263f342b,1,45.0,0,0,0,12,1,49.9,53.93,65.0,10,0,2,7,0,0,0,0,0,0,0,1151,0,731,21718,0,0,136,587,5.909090909090909,1.18332423083925,0.9084289095212088,0,23736,2,0,3
1f9a3160e9f54011a0cd1c71d8856855,1,40.0,0,0,0,151,0,,71.77,100.0,150,0,4,132,0,92,0,0,0,1,0,70,0,39,29,0,0,0,663,0.6622516556291391,1.374192661811186,,0,138,0,1,4
8591836d79624ae58e083e879155c955,0,24.0,0,0,1,21,1,29.94,98.89,110.14,10,0,2,105,0,0,0,0,0,0,0,2127,0,210,11127,0,0,23,650,10.012727272727274,1.1026128741615777,0.29972970267294025,0,13487,2,1,3
96a9541794d44de88d999f2801027c25,1,36.0,0,0,0,163,1,49.9,96.41,100.0,310,0,1,122,0,88,0,0,1,0,1,552,0,2440,8,0,0,1,684,0.3215434083601286,1.026588645929576,0.5122677343188584,0,3001,2,1,1
95649e7c8175452a9ebb0e88292ede59,1,35.0,0,0,0,152,1,99.8,80.29,79.0,100,0,4,54,0,92,0,0,1,1,0,461,0,609,25338,0,0,10,655,0.7821782178217822,0.9718292532906876,1.2277032845368432,0,26418,2,1,4
a7b32e5e61954352966bd8bfa0c05f87,1,42.0,0,0,0,7,1,29.94,41.48,31.4,20,0,5,33,1,13,0,0,0,0,0,0,0,0,0,0,0,0,555,1.4952380952380953,0.7391713747645952,0.7048022598870057,0,0,2,0,8
baf2506d2c2d419d9e1deb683c7d2838,1,36.0,0,0,0,38,1,99.8,138.91,128.1,90,0,3,100,0,5,0,0,0,0,0,743,0,5693,3208,0,0,0,644,1.4076923076923076,0.9155885926667143,0.7133157029518976,0,9644,2,1,3
c71c0aef3fe047abb5c5380460bf83aa,1,50.0,0,0,0,202,1,99.8,150.65,182.32,20,0,5,71,0,1,0,0,0,0,0,112,0,0,7,0,0,0,653,8.681904761904761,1.2022420046158917,0.6580942960764918,0,119,2,1,8
c9a47bd34ae3438c992c4e14c2912dec,1,55.0,0,0,0,180,1,49.9,35.14,58.0,120,0,3,33,0,80,0,0,0,0,0,0,0,2,1,0,0,0,618,0.4793388429752066,1.6048699501936912,1.3807415605976756,0,3,2,1,3
5f104c6320c74fdf871a57c9dad4c9e7,1,32.0,0,0,0,58,0,,100.2,116.4,90,0,1,36,1,11,0,0,0,1,1,155,0,0,510,0,1,0,591,1.2791208791208792,1.150197628458498,,0,666,0,1,1
ebcdc480fb834ddfab712029cdcf34ee,1,30.0,0,0,1,5,0,,157.73,167.69,140,0,4,20,0,90,0,0,1,0,1,1983,0,1460,14930,0,0,26,531,1.189290780141844,1.0564480564480565,,0,18399,0,0,4
43852ba9ff85425cb70a5eb1429d1726,1,50.0,0,0,0,84,0,,81.51,80.0,50,0,4,29,0,0,0,0,0,1,0,591,0,2,3372,0,0,0,621,1.5686274509803921,0.9695794449157678,,0,3965,0,1,4
55e156e0cd264aa0b7edea69463168ba,1,28.0,0,0,1,57,1,29.94,100.44,100.0,10,0,3,31,0,2,0,0,0,0,0,11861,0,4041,14936,0,0,17,633,9.090909090909092,0.9858044164037855,0.29514984227129337,0,30855,2,1,3
84a31042ff8a4370822b7fe2fe6859f7,1,40.0,0,0,0,36,1,29.94,65.81,81.0,60,0,3,24,0,2,0,0,0,1,1,843,0,15,1111,0,0,0,579,1.3278688524590163,1.21239335428828,0.44813650651100134,0,1969,2,1,3
1891308c6e6d4dc896aa82130fa70cee,1,46.0,0,0,0,144,0,,154.44,125.08,150,0,4,192,1,22,0,0,1,1,0,1958,0,4633,33,0,0,0,685,0.8283443708609272,0.8046834791559444,,0,6624,0,1,4
fa4d2f69a4ed448282d4c3710a47a0f2,1,37.0,0,0,0,117,0,,36.94,18.0,20,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0.8571428571428571,0.4744333157617291,,0,0,0,1,4
fcfbdf0e8e9d4c74a80e69336093bffd,1,20.0,0,0,0,9,1,49.9,107.01,107.0,90,0,4,13,0,92,0,1,0,1,1,629,0,487,1840,0,0,30,516,1.1758241758241759,0.990649013980187,0.4619942597907601,1,2986,2,0,4
6d740d1fe58a45b384bc81d4af829628,1,22.0,0,0,0,54,1,49.9,72.55,62.87,420,0,3,18,0,6,0,0,1,1,1,553,0,1755,373,0,2,7,615,0.14933491686460806,0.8547926580557443,0.6784500339904826,0,2690,2,1,3
ba11eea9f3174f77b9ac2b370ff1cc13,1,24.0,0,0,0,123,1,99.8,86.73,106.0,180,0,2,55,0,5,0,0,0,0,0,1099,0,1003,890,0,0,0,622,0.585635359116022,1.2082525931836317,1.1375812150917588,0,2992,2,1,3
7c243d35d50c40f98af3fa6b6f0a5312,1,35.0,0,0,0,51,1,49.9,98.76,92.93,20,0,2,25,0,5,0,0,0,0,0,268,0,1391,13829,0,0,1,649,4.425238095238096,0.9315356856455493,0.5002004811547714,0,15489,2,1,3
11d87605d2b64971b58e3299544764ed,1,19.0,0,0,0,6,0,,166.77,144.4,120,0,5,12,0,0,0,0,0,1,0,1148,0,950,18093,0,0,0,543,1.1933884297520663,0.8607021517553793,,0,20191,0,0,8
bd06088871b543bea24e3a2ad2666d55,1,35.0,1,0,0,176,1,99.8,40.36,89.62,70,0,4,108,0,7,0,0,0,1,1,95,0,556,244,0,19,0,654,1.2622535211267607,2.166827852998066,2.4129593810444874,0,914,2,1,4
bd40fe4cfcc14f08ac9987b8a8476f93,1,31.0,0,0,0,68,1,99.8,60.97,60.0,110,0,4,28,0,92,0,0,0,1,1,188,0,1370,3,0,0,0,622,0.5405405405405406,0.9682104243989027,1.610456672583508,0,1561,2,1,4
e0a1eacd54824b62919a35e5df00ca03,1,52.0,0,0,0,90,1,49.9,126.31,135.97,100,0,2,81,0,83,0,0,1,1,1,475,0,1332,738,0,0,2,656,1.3462376237623763,1.0680229361401303,0.39195664126934254,0,2547,2,1,3
eaab341b5e1145b6bf0daa4ad4d1f07d,1,36.0,0,0,0,144,1,99.8,132.94,172.9,310,0,2,89,0,86,1,1,0,1,1,1520,0,1965,2746,0,0,50,638,0.5559485530546624,1.290876511870987,0.7451097506346125,1,6281,2,1,3
3a1681ead8d944e6a4ce0b27950a69e8,1,54.0,0,0,0,152,1,29.94,64.05,59.4,10,0,4,48,1,17,0,0,0,0,0,0,0,0,0,0,0,0,637,5.3999999999999995,0.9131437355880092,0.46026133743274406,0,0,2,1,4
168b19cef5e44d949fa170874f3e8f69,1,43.0,0,0,0,119,1,99.8,124.53,128.8,170,0,2,81,1,19,0,0,1,0,0,6367,0,41,2715,0,0,12,652,0.7532163742690059,1.0260495499083886,0.7950290767147296,0,9135,2,1,3
674f9ebc75cb4d00843c3de5c2effb10,1,37.0,0,0,0,168,1,49.9,27.41,34.3,60,0,2,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,602,0.5622950819672131,1.207321365716297,1.7564237944385779,0,0,2,1,3
eb321dc46ae7492387a2460256c01643,1,27.0,0,0,1,11,0,,49.57,100.43,30,0,5,1,1,13,0,0,0,1,0,1246,0,96,517,0,0,0,556,3.2396774193548388,1.985960055368796,,0,1859,0,0,8
6f95cd76798f4123b8d4b8121bd80e1f,1,28.0,0,0,0,77,1,199.6,200.33,200.0,230,0,5,29,1,13,0,0,1,1,1,634,0,350,53,0,0,6,642,0.8658008658008658,0.9933939303630854,0.9914071425023592,0,1043,2,1,8
2fb1c2bb8e4c49998b1d662f7f8f2bc6,1,33.0,0,0,0,135,1,99.8,122.39,138.0,60,0,4,30,0,90,0,0,0,0,0,480,0,891,113,0,0,2,634,2.262295081967213,1.1184050571359105,0.8088175703055352,0,1486,2,1,4
2bb6440181a44b31b62a4712b285cfcb,1,41.0,0,0,0,182,0,,38.84,41.51,20,0,4,35,0,88,0,0,0,1,1,7,0,70,0,0,0,0,617,1.9766666666666666,1.041917670682731,,0,77,0,1,4
8759b8c4bff3467d81d3b3843ec54fa6,1,34.0,0,0,0,103,1,29.94,41.85,84.2,80,0,2,26,0,4,0,0,0,1,0,82,0,47,0,0,0,0,609,1.0395061728395063,1.9649941656942824,0.6987164527421237,0,129,2,1,3
27f209ce2a99450e8c76c72b8d2dec7c,1,25.0,0,0,0,52,0,,97.66,89.0,80,0,4,143,1,25,0,0,1,1,1,2314,0,1018,2403,19,28,812,635,1.0987654320987654,0.9020879789174945,,0,6594,0,1,4
9d10f511d0ae49ea835d8bdddb26395f,1,24.0,0,0,0,74,1,49.9,79.84,78.9,20,0,2,47,0,78,0,0,0,0,0,850,0,6126,204,0,0,0,640,3.7571428571428576,0.9760019792182089,0.6172686788718456,0,7180,2,1,3
41b4f9f58df34b1d856a982682076326,0,32.0,0,0,0,52,1,29.94,47.46,40.0,40,0,5,9,0,0,0,0,0,0,0,127,0,34,236,0,0,6,582,0.975609756097561,0.8254230293025175,0.6178291374329344,0,403,2,1,8
28fbce67dab64ffcbba0b6c788a5a1d2,1,56.0,0,0,0,251,0,,58.21,58.2,90,0,5,37,0,91,0,0,0,1,1,21,0,0,4,0,0,0,618,0.6395604395604396,0.9829420705961831,,0,25,0,1,8
c83c869bd6f541b69a5d47e98c2d87ec,1,27.0,0,0,0,5,1,29.94,133.42,144.0,130,0,4,4,1,67,0,0,1,1,0,2661,0,4444,3640,0,0,53,495,1.099236641221374,1.0712691563755394,0.22273471209641427,0,10798,2,0,4
4b83e19c91a8417ab85902929a688e3c,1,35.0,0,0,0,178,0,,25.37,22.0,140,0,5,77,0,87,0,0,1,1,1,671,0,4148,2213,0,0,1,624,0.15602836879432624,0.8342813803564656,,0,7033,0,1,8
3ced22a28b304d1ba760932f5c25b014,1,41.0,0,0,0,115,1,49.9,191.51,130.0,40,0,4,25,0,2,0,0,0,0,0,0,0,3,0,0,0,0,616,3.1707317073170733,0.6752895953456963,0.2592073139057711,0,3,2,1,4
eafb257f59a14306b8942c7582a115c6,1,28.0,0,0,0,31,1,499.0,390.09,390.0,190,0,5,79,1,37,1,0,1,1,1,114,0,132,420,0,0,0,650,2.0418848167539267,0.9972129177427191,1.2759211434708124,1,666,2,1,8
67f46c5f8899487691ec9d36ffd95d7d,1,32.0,0,0,0,150,1,9.98,55.73,44.1,150,0,2,29,0,6,0,0,0,0,1,431,0,825,472,0,0,5,643,0.29205298013245035,0.7773664727657325,0.1759210294376873,0,1733,2,1,3
ef519423a360442aa73f58b85db22bf1,1,33.0,0,0,0,147,0,,15.45,8.66,120,0,5,9,1,64,0,0,0,1,0,6,0,0,0,0,0,0,557,0.07157024793388429,0.5264437689969605,,0,6,0,1,8
030dfe2ecdb946a0b48bf596b56da384,1,53.0,0,0,0,118,1,29.94,63.11,86.0,110,0,3,27,0,92,0,0,0,1,1,1169,0,243,4526,0,0,32,631,0.7747747747747747,1.3414443924504758,0.46700982686008424,0,5970,2,1,3
3185c713859e4ae1a99cf46e55db7591,1,50.0,0,0,1,203,1,199.6,200.87,196.6,80,1,4,114,1,19,0,0,1,1,0,829,0,1299,10010,0,0,18,700,2.4271604938271603,0.9738940902561054,0.9887551394461782,0,12156,2,1,4
febcca12f2bd4b5eb67b28734db95ce3,1,45.0,0,1,0,172,0,99.8,114.06,106.1,150,0,4,41,1,22,0,0,1,1,1,2173,0,412,7116,0,0,13,633,0.7026490066225165,0.9221275856075091,0.8673735442377889,0,9714,2,1,4
0e75e768d5ac4918885ab7124488ec52,1,32.0,0,0,0,84,1,49.9,138.61,144.1,70,0,3,87,0,1,0,0,1,1,0,386,0,513,1097,0,0,0,643,2.029577464788732,1.0321610199842417,0.35742425327698585,0,1996,2,1,3
167af4f8770e477a88bd0abacea2e4cf,1,56.0,0,0,0,158,0,,89.8,81.0,250,1,5,50,1,71,0,0,0,0,0,195,0,40,89,0,0,0,633,0.32270916334661354,0.8920704845814978,,0,324,0,1,8
c173cb772cd74910b0c088886dd67a23,1,33.0,0,0,0,188,1,90.0,71.96,81.67,290,0,1,28,0,86,0,0,1,1,1,2913,6,7577,34061,0,0,32,638,0.2806529209621993,1.1193804824561404,1.2335526315789476,0,44589,1,1,1
2b13223cf7bd4574886e396bdfe7c871,1,31.0,0,0,0,133,0,,85.9,90.1,80,0,4,32,0,86,0,0,1,1,0,735,0,322,3503,0,0,11,614,1.1123456790123456,1.0368239355581126,,0,4571,0,1,4
c31949f097934548b2cdab681178c0be,1,33.0,0,0,0,28,1,49.9,25.49,68.4,40,0,3,72,1,11,0,0,1,0,1,247,0,2080,9945,0,0,0,612,1.6682926829268294,2.5821064552661386,1.8837297093242733,0,12272,2,1,3
aa5cbaba23834490a5dc40e7069794f7,1,28.0,0,0,0,22,1,99.8,149.89,153.71,90,0,2,101,1,25,0,0,0,1,0,114,0,20,31,0,0,0,626,1.6891208791208792,1.018689111273113,0.6614089734243489,0,165,2,1,3
2beeed9432274ec69a23035d18942a4c,1,45.0,0,0,0,206,0,,97.21,113.3,100,0,3,39,0,5,0,0,0,0,0,0,0,0,2074,0,0,0,645,1.1217821782178217,1.1536503411057937,,0,2074,0,1,3
69c8988078664f83afd2a45f6d6194b4,1,20.0,0,0,0,31,1,49.9,68.18,61.1,50,0,3,12,1,11,0,0,0,1,0,993,0,189,968,0,0,0,598,1.1980392156862745,0.8832032379300375,0.7213067360508817,0,2150,2,1,3
f15b7a08161348f28956fcc934ecb85e,1,46.0,0,0,0,88,1,49.9,75.29,81.0,30,0,4,14,0,0,0,0,0,0,0,0,0,155,0,0,0,0,626,2.6129032258064515,1.061738104600865,0.6540831039454712,0,155,2,1,4
966a6c852fbd44fb9af84716f8b18f6a,1,34.0,0,0,0,125,1,29.94,27.29,58.0,90,0,4,23,0,0,0,0,0,1,0,5389,0,1836,999,0,0,36,607,0.6373626373626373,2.050194414987628,1.0583244962884413,0,8260,2,1,4
a318a8276e834961b5b1bbb6a683406b,1,36.0,0,0,0,173,1,99.8,115.37,125.0,100,0,1,39,0,1,0,0,0,1,1,293,0,435,14,0,0,0,649,1.2376237623762376,1.074160006874624,0.8576093494886998,0,742,2,1,1
3941d5010eac4be48cfb7f49f1f712aa,1,60.0,0,0,0,42,0,,100.9,99.0,70,0,4,18,0,8,0,0,0,0,1,268,0,0,195,0,0,6,631,1.3943661971830985,0.9715407262021589,,0,469,0,1,4
6e98b6d3bd264c2481fb3cc3d2cd80c1,1,47.0,0,0,0,7,1,49.9,112.07,98.2,140,0,4,8,0,0,0,0,0,0,0,1849,0,237,5190,0,0,12,550,0.6964539007092199,0.8684885469178386,0.44131953657026624,0,7288,2,0,4
4b237de6047242a6a50ff2fa0926f6dd,1,26.0,0,0,0,134,0,,54.84,58.4,20,0,4,61,1,22,0,0,1,1,1,245,0,194,9,0,0,2,647,2.780952380952381,1.0458452722063036,,0,450,0,1,4
c01a47d64ea3444aa6649a82c82d47c6,1,27.0,0,0,1,47,0,,208.6,208.2,50,0,4,45,0,92,0,0,1,1,1,6408,0,1438,9989,0,0,0,634,4.08235294117647,0.9933206106870228,,0,17835,0,1,4
ba9d81e809b6446b91cb85c7255cb0c1,1,37.0,0,0,0,55,1,49.9,122.35,103.0,80,0,5,6,1,61,0,0,0,0,0,472,0,613,1001,0,0,25,601,1.271604938271605,0.8350222942845562,0.4045399270368869,0,2111,2,1,8
a5cf80aa736941dc82fa1821f841b2d4,1,43.0,0,0,0,205,1,49.9,110.84,96.08,90,0,1,133,0,5,0,0,0,0,0,41,0,66,19,0,0,0,651,1.0558241758241758,0.8590844062947067,0.446173104434907,0,126,2,1,1
afd592f016c94f238aab811dac26fc20,1,31.0,0,0,0,113,1,49.9,144.21,144.1,50,0,2,38,0,2,0,0,0,0,0,1021,0,1105,1384,0,0,6,659,2.825490196078431,0.9923558983541078,0.3436402451621789,0,3516,2,1,3
df2f0ebad28e4e668db26118aa6ad7c0,1,41.0,0,0,0,24,1,29.94,26.7,18.0,10,0,5,13,0,0,0,0,0,0,0,121,0,0,264,0,0,0,586,1.6363636363636365,0.6498194945848376,1.0808664259927798,0,385,2,1,8
a3d303035ed145f9a102756930c14e96,1,,0,0,0,98,0,,128.64,123.2,350,0,2,85,1,30,0,0,1,1,1,1349,0,3293,5007,0,0,0,646,0.350997150997151,0.9503239740820736,,0,9649,0,1,3
e057a6c9b0334efd9077de05635df39e,1,25.0,0,0,0,64,1,49.9,58.51,58.0,20,0,4,30,1,14,0,0,0,1,0,237,0,1626,475,0,1,0,582,2.761904761904762,0.974626113258276,0.8385145353722063,0,2339,2,1,4
0873fa944c5244cea0aadd5c5feb3548,1,19.0,0,0,1,29,0,,85.43,78.0,50,0,2,12,1,18,0,0,1,0,0,1701,0,4373,41720,0,0,152,587,1.5294117647058822,0.9024644220756681,,0,47946,0,1,3
764d18c242704e57a18ea41ad4dafd8b,1,28.0,0,0,0,66,1,99.8,96.83,92.0,70,0,4,22,0,0,0,0,0,0,0,3457,0,45,1694,0,0,16,641,1.295774647887324,0.9404068281713176,1.0201369722988858,0,5212,2,1,4
9e545e8b5e904bd8b92cb9807815e803,1,56.0,0,0,0,236,1,49.9,49.05,41.4,250,0,5,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,632,0.16494023904382468,0.8271728271728271,0.997002997002997,0,0,2,1,8
ba132dc00f424b128c77975a6b974b76,1,33.0,0,0,0,85,1,299.4,268.61,241.2,80,1,4,93,1,11,0,0,0,0,0,41,0,42,1,0,0,0,651,2.977777777777778,0.894625570268165,1.110492934238344,0,84,2,1,4
157a845808c841e4be146c88daa6ee20,1,32.0,0,0,0,134,1,49.9,99.26,83.0,70,1,5,53,0,3,0,0,0,0,0,264,0,752,292,0,0,0,636,1.1690140845070423,0.8278475962497506,0.4977059644923199,0,1308,2,1,8
0569d21650ca44269119565922725b7a,1,39.0,0,0,0,120,1,49.9,69.11,69.6,30,0,3,33,0,92,0,0,0,0,1,217,0,0,139,0,0,0,637,2.2451612903225806,0.9927257167308514,0.7117386963343317,0,356,2,1,3
346ce8ccbdce473d9f7023b165a1cb79,1,48.0,0,0,0,151,1,49.9,79.43,78.0,40,0,1,67,0,1,0,0,1,1,0,186,0,2217,442,0,0,0,646,1.9024390243902438,0.969787392763894,0.6204152679348501,0,2845,2,1,1
3cf458f159ee4f69b520b6de48a1f22a,1,27.0,0,0,0,57,1,49.9,87.24,90.0,10,0,2,7,0,0,0,0,0,0,0,111,0,3,8074,0,0,0,579,8.181818181818182,1.0199456029011786,0.5655031731640979,0,8188,2,1,3
2025f9c4199f4eaaa223aef59136b36b,1,50.0,0,0,0,180,1,99.8,139.14,136.1,50,0,5,62,1,67,0,0,0,1,1,283,0,3201,3704,0,0,0,665,2.668627450980392,0.9711716854573998,0.7121449978592836,0,7188,2,1,8
c4b49bb38c7240c1bdff6dd370a015ed,1,27.0,0,0,0,125,0,,69.03,69.0,190,0,5,8,1,13,0,0,1,1,0,0,0,0,0,0,0,0,591,0.3612565445026178,0.9852920177066972,,0,0,0,1,8
d2ce5f6072874044bb854808d5cb5e88,1,52.0,0,0,0,145,1,49.9,87.26,52.1,90,0,3,53,0,1,0,0,0,0,0,147,0,1,142,0,0,0,633,0.5725274725274725,0.5903013822796284,0.5653750283254022,0,290,2,1,3
31e5c3a74a3b4223b381511c39d81bac,1,31.0,0,0,0,24,1,99.8,151.23,181.01,40,0,2,90,0,76,0,0,0,1,1,759,0,600,57980,0,0,3,621,4.414878048780488,1.189056033633318,0.6555869408132431,0,59342,2,1,3
76776a74626249a08b9ddddade2907bb,1,35.0,0,0,0,76,1,19.96,156.91,141.4,20,0,1,34,1,71,0,0,0,1,0,311,0,708,3,0,0,0,656,6.733333333333333,0.8954467734785638,0.12640111455892597,0,1022,2,1,1
351a54bc74c747ee992474d2221e271b,1,33.0,0,0,0,51,1,49.9,66.93,77.8,90,0,5,22,0,0,0,0,0,0,0,18,0,50,6,0,0,0,536,0.8549450549450549,1.1452966288826731,0.7345797144118945,0,74,2,1,8
c2a3ade83c7740938c7b7ea45cd67aec,1,56.0,0,0,0,94,0,,12.2,8.0,40,0,5,18,0,0,0,0,0,1,0,226,0,0,0,0,0,0,532,0.1951219512195122,0.6060606060606061,,0,226,0,1,8
a439dbd6bdcf47679bcd4d92dafb8dd3,1,40.0,0,0,0,143,1,49.9,96.78,267.0,110,0,5,112,0,0,0,0,1,0,0,2548,0,427,270,0,0,0,641,2.4054054054054053,2.730619758641849,0.5103293106974841,0,3245,2,1,8
6c085e90c5a246e297ab053100393793,1,33.0,0,0,0,122,0,,144.04,144.1,60,1,5,114,1,15,0,0,0,1,0,12,0,180,36,0,0,0,666,2.362295081967213,0.9935190292333149,,0,228,0,1,8
7229185fdfb643db98fe3875147e14e0,1,37.0,0,0,0,7,0,,135.26,138.0,130,0,5,12,0,88,0,0,0,1,0,195,0,611,34,0,0,0,524,1.0534351145038168,1.0127697049757816,,0,840,0,0,8
b0a90486e61e476e9bf1e1686a1c769a,1,34.0,0,0,1,145,1,99.8,139.1,159.0,90,0,1,68,0,81,0,0,1,0,1,2165,0,5133,46958,0,0,2,661,1.7472527472527473,1.1349036402569594,0.7123483226266952,0,54258,2,1,1
fe90b5ab6ec64d0c9ea6847b1693234e,1,57.0,0,0,0,157,0,,14.32,14.51,90,0,2,8,1,63,0,0,0,0,0,34,0,0,0,0,0,0,574,0.15945054945054946,0.9471279373368146,,0,34,0,1,3
4819ec59cd764f8ebb88a1d4166a95fe,1,61.0,0,0,0,133,1,49.9,50.5,19.0,30,0,4,30,0,0,0,0,0,0,0,6,0,0,153,0,0,0,629,0.6129032258064516,0.36893203883495146,0.9689320388349514,0,159,2,1,4
0789e998bf14458993fba78eb9e73122,1,37.0,0,0,0,66,0,,58.17,43.7,70,0,4,39,0,2,0,0,0,0,0,8,0,250,0,0,0,0,630,0.6154929577464789,0.738549940848403,,0,258,0,1,4
47acc5b79cf44bfab2fe45b4bf89edf8,1,28.0,0,1,0,119,1,99.8,100.92,88.1,90,0,4,91,0,0,0,0,1,0,1,63,0,94,140,0,0,2,662,0.968131868131868,0.8644034536891679,0.9791993720565149,0,299,2,1,4
c944428f6a024e43b36f98e38f70bb36,1,60.0,0,0,0,132,1,99.8,59.7,67.5,100,0,3,37,0,0,0,0,1,0,0,16,0,141,0,0,0,0,635,0.6683168316831684,1.1120263591433277,1.644151565074135,0,157,2,1,3
12c07f414bdb4413baec661614f51251,1,67.0,0,0,0,119,1,30.0,52.36,78.0,50,0,2,34,0,0,0,0,0,1,0,175,0,1,753,0,0,0,627,1.5294117647058822,1.461769115442279,0.5622188905547226,0,929,1,1,3
ef2ba7e24dd8440ca82df1af091e1414,1,49.0,0,0,0,120,0,,73.63,84.0,110,0,1,70,0,0,0,0,0,0,0,367,0,907,167,0,0,12,643,0.7567567567567568,1.125552726785475,,0,1453,0,1,1
7e419b4a24494e908ffb53cd8a999cf8,1,32.0,0,0,0,79,1,99.8,173.89,164.1,110,0,4,63,1,34,0,0,1,1,1,811,17,2169,6136,0,5,3,661,1.4783783783783784,0.9383040768483046,0.5706444050546058,0,9141,2,1,4
8d421fef17fc48d4b549603a39e6f3b2,1,42.0,0,0,0,24,1,49.9,49.58,63.46,90,0,5,24,1,57,0,0,0,1,0,11,0,109,30,0,0,13,643,0.6973626373626374,1.2546461051799132,0.9865559509687624,0,163,2,1,8
6854738754a94d2b81ee4702c2800339,1,32.0,0,1,0,171,1,49.9,99.86,98.83,160,0,3,90,0,3,0,0,0,0,1,80,0,1516,397,0,0,0,669,0.6138509316770187,0.9798730914138409,0.4947451913543526,0,1993,2,1,3
eed5b86998384c5e9e67fd0cb21d1031,1,30.0,0,0,0,111,1,19.96,60.09,60.0,50,0,4,26,0,4,0,0,0,1,1,282,0,63,91,0,0,0,623,1.1764705882352942,0.9821574725814372,0.3267310525454248,0,436,2,1,4
b1bdbd4a997f4bec9cd06220c00345bb,1,36.0,0,0,0,80,0,,90.0,90.0,190,0,5,4,1,9,0,0,0,1,1,0,0,7,27,0,0,0,587,0.4712041884816754,0.989010989010989,,0,34,0,1,8
568951be350d4222ba195655c45a913d,1,36.0,0,0,0,64,0,,82.54,89.0,60,0,3,132,1,59,0,0,1,1,0,1324,0,437,98,0,0,0,669,1.459016393442623,1.0653579123773043,,0,1859,0,1,3
0ccb766230d94f58b2378d37ce09daac,1,48.0,0,0,0,41,1,99.8,111.94,100.91,60,0,1,48,1,42,0,0,1,1,1,2143,0,1168,13446,0,0,164,651,1.6542622950819672,0.8934832654506818,0.8836550380733132,0,16921,2,1,1
781232c7f7f84fe0ac2b33ade73bb1f7,1,46.0,0,0,0,13,1,99.8,85.2,101.3,170,0,5,24,0,1,0,0,0,0,0,958,0,1771,18861,0,0,21,608,0.5923976608187135,1.1751740139211135,1.1577726218097446,0,21611,2,1,8
19d4744fa1a944daafb69505e5407c0f,1,53.0,0,0,0,129,0,,57.89,38.2,380,0,4,33,0,85,0,1,0,1,1,445,0,2351,0,0,0,0,646,0.10026246719160106,0.6486670062829004,,1,2796,0,1,4
ef440766dd85450ebda8aab03e553999,1,28.0,0,0,0,56,0,,65.5,18.0,20,0,5,13,0,0,0,0,0,0,1,6,0,0,9,0,0,0,602,0.8571428571428571,0.2706766917293233,,0,15,0,1,8
71492bac9d1348c58c8135b3b780858e,1,,0,0,1,22,0,,21.05,36.77,260,0,4,13,0,7,0,0,0,1,1,60,10,56,1,0,0,0,471,0.14088122605363987,1.6675736961451249,,0,127,0,1,4
dcb21330ae68458993ce16d7c2369a5c,1,25.0,0,0,0,105,1,49.9,46.68,41.71,30,0,5,14,0,3,0,0,0,0,0,65,0,283,32,0,0,4,621,1.345483870967742,0.8747902684563759,1.0465604026845636,0,384,2,1,8
b1c7013e045a4fb48e250cca3ab4b1b4,1,45.0,0,0,0,103,0,,19.77,21.0,80,0,2,7,0,5,0,0,0,1,0,3599,0,993,5414,0,0,12,598,0.25925925925925924,1.0110736639383726,,0,10018,0,1,3
a7ab25ebd35f42348ff6758c72056dcd,1,48.0,0,0,0,160,0,,98.09,128.0,130,0,2,30,0,0,0,0,0,0,0,547,0,1172,10,0,0,0,629,0.9770992366412213,1.2917549702290847,,0,1729,0,1,3
8511c3064082458185942bf679872418,1,44.0,0,0,0,127,1,49.9,49.26,61.7,20,0,4,48,0,89,0,0,1,1,1,96,0,1937,4,0,0,0,625,2.9380952380952383,1.227616394747314,0.9928372463191405,0,2037,2,1,4
69dd0fed5a634f01a8c252f4c33f3d9b,1,37.0,0,0,1,11,0,,58.72,72.0,100,0,5,7,1,24,0,0,1,0,0,145,0,179,2865,0,0,8,540,0.7128712871287128,1.2056262558606832,,0,3197,0,0,8
