用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
676361efcfef4b5a86d3a0d1e3f621c6,1,30,0,0,0,44,1,99.8,145.63,120.09,60,0,2,55,1,24,0,0,0,1,0,333,0,1142,4593,0,0,4,624
f371a5e4d86148409367b759f10b3f37,1,46,0,0,0,47,1,49.9,143.9,130.23,20,0,3,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,651
4c0238e804e94675abece0f2e1a3d81d,1,31,0,0,1,84,1,99.8,234.04,191.0,190,0,2,32,0,4,0,0,0,1,0,118,0,648,4994,0,0,0,646
fe0e25707be849d088d528c422016d90,1,28,0,0,0,148,0,0.0,66.74,78.0,100,0,4,20,1,29,0,0,0,0,0,184,0,456,710,0,0,604,613
f94988dad04e4376a2202a63b4bf9591,1,36,0,0,0,39,1,49.9,105.88,103.1,60,0,4,28,1,22,0,0,1,0,1,4328,0,2979,9232,0,0,3,638
8ea8139b770b4549bc6a25675f7d002a,1,31,1,0,0,153,0,0.0,25.85,23.16,70,0,5,17,1,31,0,0,1,1,1,0,0,0,0,0,0,0,562
1656f2ae4ffc44e7aa361bbcd640f412,1,39,0,0,0,151,1,29.94,114.69,113.1,290,1,3,75,0,3,0,0,0,0,0,644,0,167,5636,0,0,5,662
fb0e40607a044ea1b23affdc1b27ec45,1,23,0,0,0,52,1,28.2,66.53,78.0,50,0,3,29,1,17,0,0,0,1,1,9971,0,3551,736,0,4,6,618
423c6bf7ad034d689a8095002ffecf05,1,23,0,0,0,34,1,199.6,216.6,228.2,120,0,3,61,1,15,0,0,1,1,1,533,0,1361,9388,0,0,0,625
36515e438fe2435dad093d63f9cc8347,1,31,0,0,0,11,1,99.8,98.7,98.0,80,0,3,7,1,61,0,0,0,1,1,1279,0,1905,1743,0,0,53,582
ba6dc5ae24374336918eecba9bcb5490,1,39,0,0,0,105,1,99.8,136.81,124.0,40,0,1,23,0,0,0,0,0,0,0,25,0,2,21,0,0,0,622
666610e97380408fad275f3f6bb6b5c9,1,34,0,0,0,8,1,99.8,143.68,153.2,240,0,2,35,0,2,0,0,0,1,1,874,0,1873,1067,0,0,23,638
7ff5c0313bb74c2fb6eaecff5015635b,1,39,0,0,0,154,0,0.0,173.1,121.0,120,0,4,47,0,2,0,0,0,0,0,0,0,6,569,0,0,0,678
c9d2bc2a16064a16a0b2ae6c70ef0a98,1,29,0,0,0,125,0,0.0,87.15,128.12,160,0,4,56,1,19,0,0,0,1,0,139,0,121,168,0,0,0,629
bad1bc52098c4fd0a665655628516073,1,45,0,0,0,145,0,0.0,75.66,98.0,110,0,4,30,0,82,0,0,1,1,0,0,0,1,0,0,0,0,658
8c0511b5052d4aa3a5dbe5271e00226a,1,19,0,0,0,12,1,19.96,56.14,55.0,100,0,3,14,1,13,0,0,0,0,0,1781,0,53,1354,0,0,13,608
e89993f693624c0ab95bac46229c807d,1,36,0,0,0,83,1,29.94,19.01,19.7,60,0,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,560
e31d90f7b73d4d9b8168f7ec89d40aa2,1,48,0,0,0,153,1,99.8,146.57,202.42,60,0,4,53,1,20,1,0,1,1,0,147,0,0,1545,0,0,0,678
8e6565de1d164315827e3d70d4351e99,1,31,0,0,1,150,1,199.6,155.44,175.2,270,1,4,110,1,34,0,0,0,1,0,8,0,22,3855,0,0,0,661
e1ee86f1701845de8bb71040b657cbcb,1,32,0,0,0,45,1,49.9,79.13,78.52,60,0,4,13,0,1,0,0,1,1,1,636,0,370,1484,0,0,2,609
94df51a793c44813a5383ed4d03a9b95,1,30,0,0,0,95,0,0.0,47.81,16.1,60,0,5,7,0,1,0,0,0,0,0,69,0,72,8,0,0,0,539
9b3befb50d6b4554917c6bfa793a2246,1,44,0,0,0,173,1,99.8,160.18,180.6,30,0,4,40,1,9,0,0,0,1,0,1333,0,1136,343,0,4,4,645
35c1e931008447628ba838897c40bf1d,1,35,0,0,0,108,1,99.8,136.21,137.5,80,0,3,122,0,87,0,0,1,1,1,822,0,1085,5949,0,0,3,657
85808e538dd84b08a213f8e56bb4558d,1,33,0,0,1,26,1,19.96,19.73,29.82,10,0,4,4,0,1,0,0,0,0,0,32,0,177,0,0,0,0,515
ceb3e10586804e47aa80a37a50674640,1,30,0,0,0,126,1,49.9,169.32,208.1,90,0,3,28,1,17,0,0,1,1,1,5999,0,1170,5009,0,0,2,671
5d6b57f09b5a409db95ef32f9df7d1b7,1,32,0,0,0,151,0,0.0,53.93,58.0,450,0,5,10,1,17,0,0,0,1,0,134,0,145,10,0,0,2,579
fcbebf86f3224a8186478d706756c642,1,37,0,0,0,135,1,49.9,181.03,181.0,240,0,2,35,1,13,0,0,1,0,0,292,0,1082,7080,0,0,0,652
af6269c29b6048cb91f2158fd2115b22,1,53,0,0,0,111,1,99.8,176.51,112.0,410,0,4,72,0,1,0,0,0,0,0,9,0,3,0,0,0,0,649
c2799422d1084323a45b4022fed99ffa,1,40,0,0,0,53,1,99.8,164.5,215.66,30,0,3,49,0,0,0,0,0,0,0,225,0,191,2851,0,0,0,601
48d2c9645d3645c4adb3b452b858d2c5,1,66,0,0,0,264,1,99.8,88.94,88.5,50,0,1,42,1,36,0,0,0,1,0,245,0,589,11,0,0,9,637
44f0922509f74ebbab077daad499d69b,1,42,0,1,0,231,0,0.0,149.71,146.0,2010,0,5,139,0,90,0,0,1,1,1,1904,0,919,3395,8,6,5,658
ffc2b64d58534dd68dbac560acc81ffd,1,32,0,1,0,151,1,99.8,199.3,197.1,300,1,5,135,1,50,0,1,1,1,1,2543,0,330,13287,0,0,213,680
d6b41a168c7045088cd8e734b3142f28,1,26,0,0,0,68,1,99.8,142.57,134.0,160,0,2,39,1,53,0,0,0,1,1,778,0,2130,3865,0,0,1,628
ce7f38ddd3064ba2acb7e2250a48fc7c,1,37,0,0,0,7,1,29.94,142.46,138.0,140,0,4,33,1,47,0,0,1,0,1,554,0,890,430,0,3,17,560
9cc1aa34b5ab4c6a855c6f6e6e83c3dc,1,35,0,0,0,162,0,0.0,18.0,18.0,100,0,4,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,536
41e3123392534470aa5facdac6423462,1,46,0,0,0,124,0,0.0,94.16,93.5,80,0,1,25,0,0,0,0,0,0,0,0,0,4,0,0,0,0,623
bad5ea798a2847bb992f31e8fd4fa9c8,1,59,0,0,0,37,1,50.0,75.36,83.01,50,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562
825527589ede4304a6af3ecfc6b6976d,1,28,0,0,0,54,1,29.94,47.69,30.09,10,0,4,21,0,4,0,0,0,0,0,43,0,120,8,0,0,0,586
15d45cb3d60f4967b51d9bea433defb5,1,36,0,0,0,53,1,49.9,50.13,47.0,210,0,4,16,0,2,0,0,0,0,0,92,0,0,1315,0,0,0,617
5315b454b6fe4b7f8b0ea012b9f2b111,1,28,0,0,0,13,1,29.94,164.24,159.3,50,0,3,57,0,0,0,0,0,0,0,10389,0,19,4331,0,0,58,628
3a32d47be7f34f6db9e8148e40213c7a,1,41,0,0,0,156,1,99.8,158.11,145.1,90,0,4,56,0,89,0,0,1,1,1,383,0,1717,12,0,0,0,674
cd98bebf0099469799d998f9f9547735,1,58,0,0,0,106,1,99.8,49.29,57.5,120,0,5,10,1,72,0,0,1,0,0,0,0,1,0,0,0,0,567
53caa734fc454b9c971a2925f2b69438,1,39,0,0,0,107,0,0.0,112.07,108.0,70,0,4,106,0,4,0,0,0,0,0,622,0,4510,1350,0,0,0,658
efab5fd9b2fe40168a9b12625993ddb5,1,64,0,0,0,19,0,0.0,110.09,262.29,230,0,5,6,1,13,0,0,1,1,0,0,0,0,42,0,0,0,568
33f403234dc04799be08f44124e6e3a2,1,45,0,0,0,117,1,99.8,108.97,116.27,50,0,3,61,0,0,0,0,1,0,0,1372,0,486,3962,0,0,12,665
5dd52e581e8946f1b478473968bb0f8d,1,20,0,0,0,30,1,19.96,91.17,101.0,40,0,3,27,1,24,0,0,0,0,0,448,0,1664,2833,0,0,14,605
7cdb653edd314211ba215926a4f4dbe2,1,41,0,0,0,236,1,56.99,106.91,81.4,40,0,4,74,1,16,0,0,1,1,1,185,0,140,25,0,0,2,655
29e7cf5988bb4d9798afd6f825b6b62b,1,59,0,0,0,147,1,199.6,132.46,139.0,350,0,2,30,0,85,0,0,0,1,1,258,0,36,210,0,12,16,658
85665647310148579a71a1dc1e47e858,1,23,0,0,0,52,1,9.98,90.59,97.19,20,0,2,8,0,92,0,0,0,1,1,3242,0,5089,5768,7,0,176,592
861555758da94a9898631a683fe5c9d4,1,39,0,0,1,125,1,29.94,14.33,14.1,130,0,3,14,0,1,0,0,0,1,0,695,0,26,4435,0,0,0,581
bcbef28d260040d8b7e7684c3aa19d6b,1,34,0,0,0,5,0,0.0,8.39,10.0,10,0,4,4,0,92,0,0,1,0,0,0,0,0,0,0,0,0,505
a720c7c576e64156a98167e1576969e0,1,45,0,0,0,30,1,29.94,90.68,84.2,60,0,2,23,0,0,0,0,0,0,0,7,0,43,301,0,0,0,627
0305aaf37ce44e5aa7c9b3ed9bf272c8,1,28,0,0,0,65,1,99.8,136.83,131.3,30,0,3,106,0,3,0,0,0,1,0,748,0,7703,912,0,0,0,659
139d169d43c9451497378084a39151f3,1,29,0,0,1,18,1,29.94,26.88,23.0,10,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,510
730c23c056fb4fb88a748ac040735718,1,34,0,0,0,71,1,99.8,164.95,175.86,140,0,3,106,0,4,0,0,0,1,0,274,0,363,1118,0,0,0,644
a8800fdc8b144f2fb61f772f251c5f95,1,33,0,0,0,105,1,49.9,60.46,63.0,70,0,2,31,1,17,0,0,0,1,0,22,0,7,383,0,0,28,630
da9c6cd5e4624a16be64dde86e0ebcf3,1,18,0,0,1,5,0,0.0,95.97,98.0,90,0,4,20,0,85,0,0,1,1,1,6075,0,1347,232,0,0,9,437
c8820d2a184242ee98fb35f3aa0cb52a,1,24,0,0,0,65,1,49.9,146.14,146.0,160,0,2,64,0,4,0,0,0,1,0,3612,0,3068,540,0,0,45,628
8f7e645a1d3544aa8fb26c0ce0646e9b,1,55,0,0,0,135,0,0.0,120.17,120.0,50,0,4,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,600
f09f8a184ad044628305e214b8a10940,1,36,0,0,0,236,0,0.0,76.41,81.0,130,0,3,86,0,90,0,0,0,1,0,0,0,0,0,0,0,0,649
9c3b0ce7b3d645998bf96a24c1f00c84,1,28,0,0,0,36,1,29.94,46.38,49.0,80,0,2,24,0,0,0,0,0,0,0,56,0,112,41,0,0,0,605
d7427c44294a473282ceea64394f4a74,1,55,0,0,0,8,0,0.0,48.43,91.0,110,0,4,4,1,31,0,0,1,0,0,28,0,0,150,0,0,0,489
da0c733a18fc4bd28b01baf99d5bb899,1,43,0,0,0,136,0,0.0,18.2,9.0,30,0,5,16,1,14,0,0,0,1,1,0,0,0,0,0,0,0,585
73d59fce576f4f1888e3db32222ced00,1,27,0,0,0,10,1,99.8,111.77,110.4,120,0,4,14,0,0,0,0,0,0,0,696,0,148,1550,0,0,0,598
8375ade157ae4addb1215684061fdf54,1,33,0,0,0,82,1,99.8,152.02,169.09,140,0,3,35,0,3,0,0,0,1,0,270,0,264,114,0,0,0,628
07dc79e5451446f8a0c3a1af977d3012,1,31,0,0,0,81,0,0.0,66.57,38.0,50,0,2,7,1,11,0,0,0,1,0,0,0,0,499,0,0,0,621
0fadb84d77ec42e088783087616185b5,1,40,0,1,0,157,1,19.96,99.6,155.27,50,0,2,50,0,3,0,0,0,0,1,2054,0,4,3435,0,0,0,649
bf400307e6b54c3895d273534c2b5b2b,1,39,0,0,0,52,1,49.9,40.0,40.0,40,0,4,22,0,0,0,0,0,0,0,13,0,47,0,0,0,0,611
6672cb9f98e74fdfaa975c5a902ccf7b,1,29,0,0,0,42,1,9.98,40.89,80.3,80,0,2,20,0,1,0,0,1,0,1,118,0,26,960,0,0,0,528
9a757b64c2b24d5b8c94ccfa3b89bba2,1,42,0,0,0,72,1,49.9,50.95,36.0,60,0,2,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,605
a3146e78bed84f8c83e56d76d9475a2d,1,70,0,0,0,237,1,99.8,81.35,129.0,100,0,4,65,0,1,0,0,0,0,0,0,0,7,0,0,0,0,608
d9b6916a5c994a7b8d0d1ade36de8c26,1,34,0,0,0,115,1,9.98,157.99,161.69,40,0,2,92,0,3,0,0,0,1,1,213,0,634,1290,0,0,0,645
7128ef1fc0a74ec9bcf0c288e2f7023f,1,37,0,0,0,120,0,0.0,33.84,39.8,30,0,5,20,0,2,0,0,0,0,1,0,0,0,0,0,0,0,625
c469d98ac6564dca888c4d2dc1ff2fa6,1,45,0,0,0,129,1,50.0,79.57,96.42,70,0,3,72,0,91,0,0,0,1,0,1127,0,2872,632,0,0,8,640
7dd332616f764d70aa4d2752db54a429,0,77,0,0,0,157,1,99.8,59.17,22.0,190,0,5,13,0,0,0,0,0,0,0,44,0,6,125,0,0,3,581
5209f0e63fa34475abf9a295aba0e3d7,1,32,0,0,0,158,0,0.0,59.01,12.14,550,0,5,10,0,6,0,0,0,0,0,1,0,0,0,0,0,0,572
192c0d3b62ed46acbe6b4eee650ee271,1,43,0,0,0,18,1,49.9,74.64,40.0,80,0,5,26,0,84,1,0,1,1,1,6,0,2,3,0,0,0,622
b57c7b858a32411aa114fc1e2b47a261,1,35,0,0,0,24,0,0.0,38.21,38.3,50,0,4,5,0,0,0,0,0,0,0,18,0,0,42,0,0,0,557
d7f195c28ef34fae89fb017856116e21,1,29,0,0,0,133,0,49.9,38.0,38.0,50,0,4,36,0,0,0,0,0,0,0,61,0,0,357,0,0,0,618
7f0bc9e2ea4146c694b2f8016e0de869,1,29,0,0,0,54,1,99.8,108.75,125.18,50,0,5,110,0,0,0,0,0,1,1,6,0,4,9,0,0,0,646
0ed7fac259f24a6b9e0c15a3cf35991a,1,25,0,0,0,95,1,29.94,73.36,79.0,20,0,3,11,0,0,0,0,0,0,0,22,0,0,0,0,0,0,610
ba13aea7d3f84d809c929048b85dc819,1,42,0,0,0,161,1,9.98,165.63,139.1,50,0,2,118,0,92,0,0,0,0,1,447,0,921,138,0,0,0,651
71551b1dffeb4c03a9bdb3ab83f0a979,1,37,0,0,0,132,1,29.94,81.93,79.0,60,0,3,82,0,92,0,0,0,1,0,416,0,1048,1367,0,0,0,637
f5cc9e9b64424724ab9cef8105c5eec6,1,29,0,0,0,52,0,0.0,80.33,55.8,40,1,2,23,0,4,0,0,0,1,0,56,0,126,43,0,0,0,595
551716e56d3d48a1ab2e84973d8cc74d,1,28,0,0,0,29,1,199.6,204.73,186.0,120,0,3,91,1,31,0,0,0,1,0,381,0,643,1702,0,0,3,637
e7568ba449704fc5a2d48d96be2c1b74,1,42,0,0,0,225,1,29.94,88.26,88.5,120,0,3,146,1,36,0,0,0,0,1,1,0,0,14,0,0,0,651
049592c1b02342f1804d67d2f764edba,1,48,0,0,0,260,0,0.0,196.78,215.54,90,0,2,83,0,4,0,0,1,0,0,401,0,309,208,0,0,0,666
e574593c2bba4778b5fdc4aacb77f78b,1,25,0,0,1,127,1,99.8,251.74,285.4,220,1,2,30,0,92,0,0,0,0,0,3750,0,3211,2928,0,2,12,645
b468379ea83b43efb7330a6e5e90e218,1,31,0,0,0,44,1,99.8,101.55,139.38,60,0,3,59,0,92,0,0,0,1,1,375,0,954,2547,0,0,1,646
ea0650c2dbfe405b93e1766dfe3182bc,1,53,0,0,0,152,1,29.94,42.5,45.0,30,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611
12bb3f6ffabc4ccdbf7c655245e96b78,1,49,0,0,1,53,1,29.94,8.05,8.0,60,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516
722b97ec0a43445a932b163adb9f0030,1,52,0,0,0,79,1,49.9,47.9,73.44,60,0,2,19,0,3,0,0,0,1,0,224,0,128,637,0,0,0,607
7366096fc69b4e28b7d781a301f37f0c,1,30,0,0,0,8,1,29.94,108.0,108.0,60,0,3,263,1,36,0,0,1,1,1,414,0,340,30,0,0,0,594
1bc4e7095db44d3eae11a3c747e8a94c,1,44,0,0,0,48,1,49.9,118.6,134.99,420,0,2,28,0,1,0,0,0,0,0,4,0,135,56196,0,0,0,653
fadc8316de20402b81e92751c2274ebe,1,28,0,0,0,108,1,199.6,139.17,138.0,100,1,5,75,0,91,0,0,0,1,1,1663,0,441,8550,0,0,0,662
1f4a071f8a9b40a7b86c0e82cf56e32e,1,43,0,0,0,132,1,29.94,138.13,138.0,160,0,3,153,0,7,0,0,1,1,1,5741,0,1993,4288,0,0,18,681
add76199216e4563b55db7452c9eb4a0,1,29,0,0,0,38,1,99.8,83.27,66.0,20,0,3,19,0,5,0,0,0,0,0,275,0,1648,41,0,0,1,630
cd9e19e87475446f9dc6e40f9a41ce60,1,20,0,0,1,26,0,0.0,84.0,84.0,60,0,4,21,0,89,0,0,1,1,1,19811,0,4403,40606,0,0,20,586
59152e29391a43e7ba14413e7373bd20,1,22,0,0,0,61,1,99.8,51.04,51.28,70,0,5,22,1,26,0,0,1,1,1,3819,0,2691,8,0,0,13,578
746ebde14ecc48d2aecfb329b2610a83,1,22,0,0,0,42,1,99.8,189.3,189.5,110,0,4,103,1,30,0,0,0,0,1,70,0,422,1117,0,0,0,654
00501446512748f2a8674d969360a805,1,37,0,0,0,115,0,0.0,94.2,88.64,330,0,2,66,0,1,0,0,1,1,0,2081,0,56,13033,0,0,0,635
f3105f9604854f0881f483ec654818b7,1,23,0,0,0,42,1,49.9,81.83,89.62,20,0,4,47,0,92,0,0,0,0,0,8823,0,3419,16085,0,0,74,597
7b2bdaf5df1246269c4de8565cf8a3fa,1,68,0,0,0,127,0,0.0,136.31,130.0,110,0,5,85,1,14,0,0,0,1,1,352,0,1687,20,0,0,0,636
eda7e01b27b844d2bd4c5d4f0a9ab3ef,1,38,0,0,0,167,0,0.0,50.01,41.1,30,0,3,46,0,82,0,0,0,0,0,122,0,224,3,0,0,0,660
87dab96694aa45ec8caa1b9013a1b9d7,1,52,0,0,0,84,0,0.0,54.87,38.0,20,0,5,30,1,15,0,0,0,0,0,18,0,17,0,0,0,0,617
f120e9b4b6db46b28f0891d3f5e0e377,1,43,0,0,0,49,1,29.94,25.27,18.1,60,0,3,26,1,37,0,0,0,1,1,11,0,0,0,0,0,0,576
3a9697954a50479b8733297da4a7049c,1,35,0,0,0,79,1,29.94,74.53,106.4,90,0,3,24,0,3,0,0,0,0,0,885,0,440,5119,0,0,0,629
0ab4f445ce8b4031a9d2871bbc2767fd,1,0,0,0,0,9,1,99.8,96.64,148.0,110,0,5,1,1,54,0,0,1,1,1,0,0,0,0,0,0,0,476
bd113cd86d3a4e71a96579330566225b,1,30,0,0,0,69,0,0.0,91.06,106.0,80,0,1,25,1,9,0,0,0,0,0,273,0,478,3090,0,0,0,604
3a1a1f19932c468087cdabb462e77c27,1,40,0,0,0,147,1,29.94,38.47,70.63,50,0,3,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,567
569473691a9c4f838d3cc1d27f179c93,1,26,0,0,0,82,1,49.9,48.14,91.0,30,0,2,34,0,8,0,0,1,1,1,507,0,1529,190,0,0,1,610
7dadb76e6d4a4dbc8127c85ac4539d4d,1,33,0,0,0,169,0,0.0,43.09,43.0,20,0,5,22,0,2,0,0,0,1,0,59,0,19,2,0,0,0,608
f435871337664f00908bed19dbbd7c38,1,46,0,0,0,190,0,0.0,167.99,210.2,1580,0,4,186,0,1,0,0,0,0,0,0,0,0,8,0,0,0,686
0deee7c6a24346009e1e50e41d75c057,1,45,0,0,0,240,1,28.24,78.16,78.1,270,1,3,77,1,60,0,0,0,0,1,595,0,3846,629,0,0,0,669
c57212ff0db6473b90789fbc00070c4b,1,42,0,0,0,152,0,0.0,24.85,24.0,110,0,4,15,0,90,0,0,0,1,0,0,0,0,0,0,0,0,617
28c270027a0a4ca4b86f8c6f01f2e7e3,1,58,0,0,0,186,1,299.4,217.37,172.0,240,0,5,82,0,0,0,0,1,0,0,0,0,9,43,0,0,0,674
02b7b7cb3d564a5697d785aa4d349b43,1,21,0,0,1,6,0,0.0,89.38,103.0,40,0,5,2,0,3,0,0,0,0,0,2637,0,2,12203,0,0,1,482
faff18fdb57c43d5bdf37ff2da033518,1,29,0,0,0,79,1,49.9,44.06,58.54,50,0,2,21,0,8,0,0,0,0,0,239,0,433,280,0,0,0,581
2e838f902f844a0f98c921d85d7289aa,1,35,0,0,0,5,1,49.9,68.95,69.25,50,0,2,81,1,49,0,0,1,1,1,143,0,274,19,61,0,0,585
b83be3fd9a884ce39fecbd110613eb42,1,41,0,0,0,198,1,49.9,73.07,83.28,90,0,4,81,0,3,0,0,0,0,0,290,0,809,2860,0,0,0,657
c3270b6653304d3a9009e139746ecaa2,1,70,0,0,0,7,1,30.0,26.71,17.01,120,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498
0913730ce86e4fa090d045625bc3cc79,1,53,0,0,0,21,1,99.8,118.09,99.0,100,0,3,16,0,2,0,0,0,1,0,0,0,1,0,0,0,0,628
ae624b11a34b4dd6814a2b3bfd991cd1,1,0,0,0,1,5,1,49.9,91.53,98.0,100,0,4,6,0,2,0,0,0,1,0,2299,0,1511,18222,0,0,2,494
056a2ace665d437f82643543f9ac9b3b,1,29,0,0,1,140,0,0.0,20.86,18.0,40,0,5,1,0,2,0,0,0,0,0,1,0,20,0,0,0,0,550
b4bd3c1e61da45a38346077c74107af3,1,45,0,1,0,150,1,199.6,326.76,399.31,80,1,5,268,1,30,0,0,0,1,1,129,0,988,192,0,0,2,696
af1132b399954bdf90c6a0c0403c3d63,1,38,0,0,0,132,0,0.0,51.76,18.34,20,0,5,21,0,1,0,0,0,0,1,0,0,3,0,0,0,0,613
4fcf8016d5d64c6d8b0900eff94d3dc2,1,42,0,0,0,71,0,0.0,78.13,38.4,70,0,4,68,0,92,0,0,0,0,0,3,0,0,10,0,0,0,636
f61f183c0f064d1487b13e404fe942f2,1,29,0,0,0,89,1,29.94,52.9,49.1,460,0,4,71,1,65,0,0,0,1,1,51393,0,2824,1020,0,0,42,616
2dcbd447ee7f4fd2a272105cbaf1719a,1,41,0,0,0,136,1,99.8,141.69,143.0,120,0,4,51,1,23,0,0,1,1,1,656,0,2510,8156,0,0,12,668
b58f20cb6a1b4f26a582b82143d053ce,1,28,0,0,0,177,1,49.9,140.68,141.1,90,0,4,62,1,15,0,0,1,0,1,1113,0,4353,50,15,0,45,642
350f5a2f87074b5e8b9a4367bfbd9336,1,54,0,0,0,136,0,0.0,67.88,72.37,90,0,3,52,0,85,1,0,0,1,1,109,0,1292,107,0,1,0,634
e7ff8126556b4840984af00f4c2116ee,1,25,0,0,0,31,0,0.0,130.93,128.0,60,0,4,36,0,86,0,0,0,1,0,3859,0,3260,5888,0,0,1069,618
720fbe991e4847698c5aab951d19d3e8,1,38,0,0,0,45,1,29.94,35.03,30.28,30,0,3,26,1,74,0,0,1,0,0,77,0,36,8,0,0,1,608
781dbd07849443b39411109237ba1c98,1,70,0,0,0,268,1,99.8,71.44,39.1,140,0,4,28,0,77,0,0,1,1,1,452,0,853,1387,0,1,12,641
c404826a1a8045f48e39ce1e82f14cf6,1,42,0,0,0,81,1,99.8,169.13,180.98,140,0,4,14,0,2,0,0,0,0,0,12045,0,22,2836,0,0,2,617
84f5c7cfe8c04a3382cadb0958d29ed9,1,30,0,0,0,64,1,49.9,54.31,46.0,80,0,4,6,1,61,0,0,0,0,0,50,0,22,1041,0,0,2,577
e64dc8d23277460c8c32c1b5f21bc8c6,1,58,0,0,0,68,0,0.0,60.0,0.0,70,0,4,11,0,0,0,0,0,0,1,329,0,135,62,0,0,0,551
6ec4c37e1b5e412189f00ff9a82de02a,1,53,0,0,0,8,0,0.0,13.0,13.0,10,0,5,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,519
b7f07c4d353741d5a813650ed6336d58,1,48,0,0,0,20,1,49.9,69.03,69.0,50,0,3,10,0,0,0,0,0,0,0,371,0,9,233,0,0,0,581
5be46ccafb9d48e480b97b7289e0a00d,1,46,0,0,0,87,1,29.94,50.64,21.4,20,0,5,6,0,0,0,0,0,0,0,20,0,161,6,0,0,0,572
03783d25a6ef427c839516ca1dd632b2,1,37,0,0,0,164,1,19.96,70.13,121.9,80,0,2,34,1,53,0,0,1,1,1,398,0,9,2497,0,0,232,655
551d685411b542d7aaae211b481266ea,1,49,0,0,0,157,1,99.8,110.18,164.75,110,0,3,98,0,5,0,0,0,0,0,0,0,62,12,0,0,0,674
bf6aa24846ef4761988f59a1db11da40,1,19,0,0,0,34,1,99.8,133.04,120.0,10,0,1,24,0,78,0,0,0,1,1,306,0,3813,926,0,0,0,600
7ede45505fc648ebb1205cc465979217,1,26,0,0,0,70,1,99.8,107.95,179.3,80,0,2,53,0,92,0,0,1,1,1,5068,0,3924,3122,0,0,1,652
919f5dc0646b4794bb9661a8299698d5,1,34,0,0,0,56,1,29.94,56.11,60.1,20,0,5,5,1,9,0,0,1,1,0,34,0,39,9,0,0,2,574
d25d94a32f4c4daab084e03118d9bcf9,1,28,0,0,0,44,1,49.9,101.74,88.0,80,0,3,59,1,29,1,0,1,1,1,2001,0,2209,159,0,0,24,647
22915f834be9454cae2ba93c92e9175b,1,37,0,0,0,14,1,29.94,62.83,76.1,30,0,4,12,0,3,0,0,0,1,0,1561,0,2,793,0,0,6,549
2b00a789a2aa4624a52eb86a998a3252,1,42,0,0,0,100,1,49.9,39.42,38.0,330,0,3,41,0,4,0,0,0,0,0,1062,0,1777,46,0,0,0,616
0d9a3a936237490bbac190c6cae9b53a,1,28,0,0,0,55,1,49.9,93.43,83.0,80,0,4,12,0,2,0,0,0,0,0,64,0,301,1950,0,0,0,643
4daf0f054705492693a89c8666303d86,1,34,0,0,0,139,0,0.0,66.88,88.3,260,0,4,38,1,26,1,0,0,0,1,237,0,504,41,0,0,0,637
dc512a1760d047358bb2b5b78e21e76a,1,62,0,0,0,156,1,99.8,123.78,131.1,110,0,4,64,1,31,0,0,0,1,0,0,0,0,0,0,0,0,632
838a5381718847c5895061556b728c7c,1,26,0,0,0,155,0,0.0,11.65,10.91,150,1,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,580
df4dda2ad4f84b188698e3da2857b554,1,28,0,0,0,33,0,0.0,41.58,53.05,160,0,3,20,1,64,0,0,0,0,1,500,0,196,5313,0,0,35,547
feb8561f03a64940820687df3aa810e2,1,32,0,0,0,91,1,29.94,71.62,60.14,10,0,4,23,0,4,1,0,0,1,0,30,0,8,106,0,0,0,579
9afb0064abd94a6a9a21f34456257c6c,1,65,0,0,0,76,1,29.94,20.42,20.5,40,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
7c4389292711431b864a6e73f6f6c954,1,52,0,0,0,95,1,99.8,75.33,90.71,40,0,4,53,1,21,0,0,1,1,1,181,0,290,46,0,0,0,648
02d3dd0824d74bda814b111f1c0e3a26,1,39,0,0,0,180,0,0.0,18.68,18.4,10,1,3,21,0,2,0,0,0,0,0,100,0,2,0,0,0,0,597
