用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
e32eac25f1fc4ea197a2468ddf8eeb13,1,41,0,0,0,40,1,99.8,108.08,70.75,30,0,4,59,1,36,1,1,0,1,1,412,0,585,163,0,0,0,628
9e3a71490dbb484b97e4374822cf7aef,1,43,0,0,0,64,1,9.98,113.56,117.8,100,0,2,36,1,10,0,0,1,1,1,220,0,17,102,0,0,0,645
bea140a2927344bea89fb192127bc0ae,1,61,0,0,0,162,0,0.0,27.59,8.0,40,0,3,14,0,7,0,0,0,0,0,0,0,1,2,0,0,0,599
31cfc4d64d9e40aba0d00408254710ed,1,43,0,0,0,129,0,0.0,66.9,38.0,10,0,2,37,0,92,0,0,0,1,1,2621,0,923,2057,0,0,15,640
2bb69cd4a56448d29b458973263df335,1,44,0,0,1,89,1,49.9,68.83,69.0,50,0,2,19,0,2,0,0,0,1,0,6224,0,23,7853,0,0,1,606
9e55499336b54708b25c9a8d0f3287d1,1,39,0,0,0,189,1,29.94,151.14,146.4,60,1,1,93,0,2,0,0,1,1,1,244,0,2407,3123,0,0,0,660
1cafd28482ec49258212317108a89ffb,1,28,0,0,0,114,0,0.0,91.2,89.2,30,0,4,20,0,4,0,0,1,1,0,248,0,133,797,0,0,0,635
c4168e32f8f24c859dcb4be8412308aa,1,27,0,0,0,128,1,99.8,70.52,58.0,60,0,3,16,1,10,0,0,0,1,1,303,40,2273,2323,0,0,0,639
cdf0116916564ea383e94d774abc3182,1,28,0,0,1,71,1,199.6,197.8,197.3,150,0,4,101,1,10,0,0,1,1,1,433,0,1105,16505,0,0,0,645
0fd1113fa4c640af9ac87575736b0fb2,1,55,0,0,0,5,1,49.9,134.64,147.0,180,0,2,21,0,1,0,0,0,1,0,15,0,6,1,0,0,0,506
a097d80ba25a490882886513270438e0,1,44,0,0,0,188,0,0.0,52.64,43.2,100,0,5,51,1,15,0,1,0,1,1,213,0,721,21,0,0,0,619
af64017e734a47c08a8141680a1ba1eb,1,30,0,0,0,11,1,99.8,161.61,177.0,120,0,3,8,1,17,0,0,1,1,1,2524,0,1758,4738,0,0,25,619
c8a89d0d572a4373b9fa891c4b92bb61,1,47,0,0,0,185,0,0.0,200.16,210.3,30,0,4,130,0,92,1,1,1,1,1,1711,0,6684,590,0,1,139,701
d453971d381c4a94bb5d421a8b5f11f0,1,27,0,0,0,43,1,9.98,83.27,80.5,40,0,1,25,0,2,0,0,0,1,0,117,0,248,14,0,0,0,625
bfdae27e6a5a4ceebaa90d6513b61d2a,1,45,0,0,0,173,1,199.6,106.04,106.0,190,0,3,49,0,0,0,0,0,0,0,0,0,4,2595,0,0,0,669
1dd205d29b3f471f98aa8bf05471a5e9,1,33,0,0,0,83,0,0.0,126.6,98.4,170,0,3,30,1,49,0,0,0,1,1,1289,0,1076,2528,0,0,21,639
e52255e084b64fb2a9d9da597353519a,1,108,0,0,0,126,0,0.0,212.24,283.26,170,0,5,23,1,10,0,0,0,1,0,36,0,0,29,0,0,0,573
9dc4ad3ebd624ce58e241d7f7a6eebbc,1,40,0,0,0,54,0,0.0,38.01,38.0,30,0,4,15,1,21,0,0,0,0,1,0,0,0,0,0,0,0,600
7bdc8b58cd4f4b918dd83bf743f2f8be,1,38,0,0,0,24,1,90.0,25.17,27.42,120,0,2,4,0,1,0,0,0,0,0,127,0,931,242,0,0,21,545
36a216a2835d46a080ac9e29357b6537,1,46,0,0,0,12,0,0.0,52.36,58.1,200,0,4,28,0,4,0,0,0,1,0,4623,0,4725,1101,0,0,21,550
5ae10bcd54f34edba9094a037a5e2f2e,1,33,0,0,0,89,1,49.9,148.6,121.04,110,0,3,37,0,8,0,0,1,0,0,486,0,835,2770,0,0,15,640
17a57d05019e47dcb982a08cb0708b7b,1,49,0,0,0,114,1,99.8,102.68,99.3,30,0,4,58,0,8,0,0,0,0,0,277,0,109,4,0,0,1,642
cf5c1a89d64f413abbaf36a156340405,1,44,0,1,0,214,0,0.0,175.64,189.01,180,0,2,98,0,0,0,0,0,0,0,870,0,1376,210,0,0,18,672
7d1b8aa0b16c4651b9cafc774d4d4535,1,43,0,0,0,23,0,0.0,87.21,58.0,340,1,3,13,0,90,0,0,0,0,1,0,0,0,0,0,0,0,591
80b6bfdec8434893a9fbbafcf3772f08,1,63,0,0,0,193,0,0.0,91.54,93.43,160,0,3,49,1,60,0,0,1,1,1,29,0,123,5,0,0,0,644
c77d368c867b4974b96ea591177f3564,1,46,0,0,0,149,0,0.0,114.99,129.0,240,0,2,41,1,43,1,0,1,1,0,221,0,398,0,0,0,1,654
b317552006e84f1a8af4bb882e7bf522,1,70,0,0,1,30,1,299.4,154.9,148.4,190,0,5,1,0,2,0,0,0,0,0,9,0,0,48,0,0,0,567
ae553c3874214ca396b8e258059b2c88,1,49,0,0,0,66,1,29.94,69.77,87.12,50,0,4,17,0,82,0,0,0,1,0,9,0,0,628,0,0,0,607
ba24c269b1aa494db22e4359196e5ef7,1,29,0,1,0,132,0,0.0,110.8,109.3,30,0,3,61,0,92,0,0,0,1,0,1054,0,753,2132,0,0,1,654
142dbb583409434994aa6791954098b0,1,31,0,0,0,40,1,29.94,102.03,130.1,80,0,3,21,0,0,0,0,0,0,0,149,0,643,529,0,0,0,594
90b58f34e4c549f3b46db4893ab352c9,1,38,0,0,0,196,1,199.6,193.41,190.0,120,0,5,163,0,88,0,0,0,1,1,678,0,1049,417,0,0,3,648
71adffd7de1d49ad85bb01c5e0863aa4,1,35,0,0,0,119,1,29.94,162.66,152.37,70,0,3,124,1,36,0,0,0,1,1,158,0,687,1187,0,0,0,641
b6122dc822e34baca7dd1aabb4a0dda8,1,30,0,0,0,76,1,29.94,32.83,29.0,10,0,5,27,1,70,0,0,1,1,0,0,0,0,0,0,0,0,604
46e26f6301e94dda85519696b513ea97,1,51,0,0,0,20,0,0.0,95.71,103.96,10,0,4,42,0,86,0,0,0,1,1,0,0,0,1,0,0,0,637
b83453810e0548d894bffbbe4df6dc86,1,26,0,0,0,10,1,29.94,99.39,103.53,90,0,5,91,1,42,0,0,1,1,0,1054,0,3110,2395,0,0,6,556
8c65490203bb4e06ba95a1e57c1bccd9,1,36,0,0,0,149,0,0.0,90.24,101.4,210,0,4,48,1,64,0,0,1,1,1,3346,0,2233,14723,0,0,0,663
78f2ced6798846de918fb5210ae78237,1,35,0,0,0,144,0,0.0,49.1,48.0,340,0,5,68,1,49,0,0,0,0,1,0,0,0,0,0,0,0,610
e6de0821ac3b40aaa5412a16ce171923,1,33,0,0,0,95,1,49.9,76.96,72.0,80,0,4,35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,625
d04f5673b5554ccab78b879a4f659e58,1,27,0,0,0,67,1,99.8,145.46,188.0,140,0,2,27,0,0,0,0,0,0,0,809,0,318,2145,0,0,0,608
19f4f024492340e9965510d74c6ed2e2,1,68,0,1,0,117,1,100.0,62.33,78.26,120,0,5,36,1,10,0,0,0,0,0,0,0,0,0,0,0,0,611
edc36caf17d2489186be7dc599179255,1,30,0,1,0,105,1,99.8,173.89,172.1,90,0,1,65,0,92,0,0,1,1,0,2774,0,2951,32975,0,0,1,662
ec47e58467ae484ba842c7017d26149c,1,43,0,0,1,16,1,49.9,38.03,38.0,60,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539
561f628f32bf4747ac8fa77316a43a85,1,29,0,0,0,26,1,49.9,49.57,62.09,40,0,5,6,0,4,0,0,0,0,0,92,0,248,92,0,0,0,573
afdd458e986f4a439e76e3a3cd2a7754,1,24,0,0,0,33,1,99.8,201.5,201.7,200,0,4,58,1,71,0,0,0,1,1,3045,0,3116,2148,0,0,14,619
83122188468f494d9cccca00ff575bca,1,25,0,0,1,90,1,99.8,103.91,109.0,50,0,1,33,1,31,0,0,0,0,0,23343,0,1786,6107,0,0,6,651
ce93dd8dba3149ecb0bf2bd7d8e9bdbf,1,45,0,0,0,103,1,49.9,90.3,66.75,30,0,3,39,0,1,0,0,0,1,0,5,0,337,382,0,0,0,655
224177969e104575b4f58a7977eef8c2,1,56,0,0,0,58,1,49.9,53.25,54.58,20,0,5,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,585
07c7e0835e4b4dc698507a40bf8de033,1,30,0,0,0,114,1,49.9,177.26,161.0,40,1,2,37,0,1,0,0,0,0,0,5350,0,2237,1860,0,0,22,637
b172eb508a3d476b8ac9fee4ceb89a49,1,37,0,0,0,7,0,0.0,106.62,98.0,90,0,5,4,1,17,0,0,0,1,0,4009,0,660,4180,0,0,3,581
eef51132c012455e8ca8ce89078de186,1,37,0,0,0,149,0,0.0,66.54,65.5,130,0,4,95,1,11,0,0,1,1,1,1004,0,856,276,0,0,1,647
6acdd57ac688431a8b884da7cbad9985,1,48,0,0,0,202,1,49.9,60.86,76.77,60,0,2,22,0,6,0,0,0,1,1,3318,0,987,586,0,0,0,638
4aca24f1100e42849276a6546764f547,1,24,0,0,0,21,1,99.8,153.94,131.3,90,0,1,12,0,5,0,0,0,1,0,2605,0,50,2074,0,0,0,601
7ed36050d79241f1b6ef0baa968fb19b,1,43,0,0,0,102,1,49.9,90.99,79.0,80,0,3,27,0,3,0,0,0,1,0,243,0,581,9,0,0,0,610
5045095f07a14fdfa807e92075b82f03,1,48,0,0,0,42,1,99.8,144.52,147.0,310,0,2,25,0,0,0,0,0,0,0,6,0,0,223,0,0,4,593
cf7f8dc7855c42b899232f2d2b5b9b94,1,46,0,0,0,151,0,0.0,169.89,168.2,220,0,5,117,0,2,0,1,0,1,1,123,0,285,31,0,2,0,687
ef22dc7556df405f88f4d27e58d8bd0e,1,34,0,0,0,79,1,99.8,145.44,133.2,100,0,2,66,0,0,0,0,0,0,0,2769,0,375,3664,0,0,0,632
eb4ab8bae7a34e34befe25555eff4a31,1,33,0,0,0,137,1,99.8,145.7,144.9,30,0,5,195,0,91,0,1,1,1,1,94,0,515,895,0,0,0,660
da1d54bad1bd4c1fa7cfcdf843eb0474,1,59,0,0,0,198,0,0.0,53.38,40.0,40,0,4,90,1,62,0,0,0,1,0,3,0,0,0,0,0,0,613
4f50f6eebaf741d996cabca3077045b4,1,28,0,0,0,112,1,29.94,46.0,46.0,40,0,4,12,1,12,0,0,0,1,0,0,0,0,0,0,0,0,619
2cce2777cafb40baa9662ab67898a9c6,1,29,0,0,0,81,1,49.9,92.67,95.49,10,0,3,132,0,5,0,0,0,1,1,2041,0,600,20431,0,2,17,655
4802de67003c4205b96a34f70282d3d2,1,45,0,0,0,267,0,0.0,69.5,69.0,30,0,4,63,0,3,0,0,1,0,1,501,0,292,267,0,0,3,670
31c7a601851c44a099019256e71e044a,1,33,0,1,0,184,0,0.0,23.73,21.7,260,0,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,592
9f47de52e4ad4a2aa402602fa35f6056,1,29,0,0,0,143,1,99.8,192.52,198.0,590,0,2,105,0,90,0,0,1,1,1,59,0,200,4968,0,0,0,649
1aa6d355064c46d3982a0398c9cb7d31,1,29,0,0,0,143,1,49.9,78.06,78.1,50,1,3,41,1,11,0,0,0,1,0,295,0,443,54,0,0,3,620
33a04e6182924ada96cf3e5a8b3d49f2,1,31,0,0,0,158,0,0.0,18.23,18.1,90,0,5,17,0,88,0,1,1,1,1,1,0,2,0,0,0,0,583
fbd2be9550f145a3998fde0ebd2b4f0a,1,46,0,0,0,68,0,0.0,40.0,40.0,100,0,4,24,0,3,0,0,0,1,0,60,0,135,35,0,0,0,643
acd5c5ccb407442bb3e5e37838ea1e3c,1,29,0,0,0,58,1,99.8,139.29,139.0,30,0,4,24,0,0,0,0,0,0,1,15,0,3,536,0,0,0,640
b1d827ee94b84ca6a7fb60f981d39e90,1,34,0,0,0,152,1,99.8,37.57,32.14,120,0,5,27,1,56,0,0,0,1,0,255,0,762,191,0,0,0,615
176d7476eb1b4fe891f01525452087d5,1,45,0,0,0,177,1,99.8,140.6,143.0,240,0,4,35,0,0,0,0,1,1,0,23,0,24,23305,0,0,2,660
2e65ea6e82234323a7f916cd942f3496,1,48,0,0,0,179,1,99.8,110.76,109.3,90,0,4,57,1,63,0,0,0,0,1,306,0,0,176,0,0,0,660
1296505a62954d6eb09cfa076e8c9ac9,1,48,0,0,0,69,1,99.8,158.16,191.0,210,0,3,40,0,5,0,0,1,1,0,854,0,3188,63,0,0,0,630
40f5f9c938b745ed8794acb1fcbc2341,1,24,0,0,0,87,1,9.98,119.81,122.4,30,0,2,54,0,85,0,0,0,1,1,705,0,1480,10759,0,0,0,637
a5efd2ff51e24faf8edb09b37234e321,1,56,0,0,0,159,1,29.94,60.98,58.1,60,0,5,24,1,70,0,0,0,1,1,389,0,1000,503,0,0,85,591
bce4cdeef2a94b53a92687316b03f0fa,1,31,0,0,0,152,0,0.0,104.2,106.3,270,0,2,50,1,24,0,0,0,1,0,1462,0,634,1160,0,0,37,630
d8826574c1d547eba61d5774cb6486a9,1,62,0,0,0,94,1,49.9,71.02,80.29,20,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593
9da2d83cd308427889969b15c7d6e96a,1,27,0,0,0,131,1,199.6,215.01,200.1,220,0,5,55,0,89,0,0,1,1,1,423,0,1220,643,0,0,1,659
8c5afce728564d08b3f799d919bc849b,1,39,0,0,1,134,1,49.9,92.1,61.4,20,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594
eac8a80f6643448da463b8415f92e628,1,35,0,0,0,104,0,0.0,140.07,140.0,30,0,4,53,1,73,0,0,0,0,0,76,0,78,461,0,0,0,643
387f2f76c03448239ce05323f4b133a4,1,20,0,0,1,23,1,15.0,62.81,144.19,10,0,1,24,1,56,0,0,1,1,1,6605,0,1513,11626,38,9,25,539
0698e4c65e2a4ac29d26c6a22ce0ff4c,1,22,0,0,0,43,1,49.9,291.92,439.34,110,0,2,31,1,40,0,0,0,1,1,896,0,455,5311,0,0,8,589
de4706bd6a284bb79cfacc96388b6fd1,1,57,0,0,0,5,0,0.0,21.1,18.3,40,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,534
01b5604b59b744839fd6e5dce0fa4212,1,37,0,0,0,11,1,99.8,123.01,108.4,40,0,3,54,0,90,0,0,0,0,0,749,0,161,202,0,0,0,614
5e828de2035e4f31aa478023825e741e,1,41,0,0,0,43,1,29.94,56.37,68.0,50,0,2,12,0,0,0,0,0,0,0,6870,0,607,3964,0,0,36,591
d7a252a65c2a42b5bb3d614860d93372,1,50,0,0,0,169,1,49.9,213.35,253.69,50,0,3,84,0,1,0,0,0,0,0,191,0,8,1260,0,0,4,665
9da685251a8149b2aa0d7a2139f8a4d5,1,32,0,0,0,61,1,29.94,204.04,172.34,50,0,1,394,0,90,0,0,0,1,1,1309,2,15222,35932,0,0,4,654
a0d77475b8ab4a539d08b096535b8b43,1,50,0,0,0,28,1,100.0,92.76,87.0,110,0,4,14,0,0,0,0,0,0,0,0,0,0,11,0,0,0,596
6d1d3f072d6d4c6da34e223952a3305e,1,23,0,0,0,56,0,0.0,8.98,8.2,10,0,3,2,0,6,0,0,0,1,1,103,0,108,173,0,0,0,522
388ae00dcf594153b468fe37be4d04e7,1,37,0,0,0,104,0,0.0,38.31,38.0,120,0,2,34,1,13,0,0,0,1,0,164,0,688,258,0,0,10,633
17539c17f53040d1b33ae2bb6ec36c45,1,33,0,1,0,118,1,99.8,172.91,139.52,10,0,2,29,1,27,0,0,1,1,1,556,0,1019,1,0,0,1,643
cfb39f0ece0d4e8eaf29587a11bbb111,1,51,0,0,0,119,0,0.0,101.3,119.0,150,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593
1684be282a2e49e78c0a1bfa18a94cd5,1,60,0,0,0,154,0,0.0,94.78,89.45,520,0,5,56,1,19,0,0,0,1,0,177,0,9,729,0,0,0,658
0391d33659cc4687b80e364316e7849e,1,38,0,0,0,7,0,0.0,135.3,138.0,200,0,3,25,0,92,0,0,1,1,1,1563,0,3807,10423,0,0,120,576
4938e82e744d4ea89cb9527f7d410d81,1,36,0,0,0,145,0,0.0,91.33,87.62,120,0,3,35,0,79,1,1,0,1,0,332,0,518,43,0,0,3,616
13ac0c1ae38f415da834b0d25bf5dd34,1,30,0,0,0,90,1,9.98,67.44,83.5,70,0,3,15,0,1,0,0,0,0,0,514,0,724,1608,0,0,12,586
03188414e81f4bd49df2922cb7b65f25,1,43,0,0,0,180,0,0.0,55.3,61.6,70,0,5,29,1,43,0,0,0,0,0,14858,0,785,17855,0,0,78,640
ef2bfdcccfac46678607a5739f2eacd9,1,35,0,0,0,13,0,19.96,63.06,63.0,70,0,5,9,0,4,0,0,0,0,0,165,0,534,465,0,0,2,614
7d55ccefe9a941eda24aa838ec6aabdc,1,36,0,0,0,102,1,0.52,22.86,20.0,50,0,5,11,0,88,0,0,0,0,0,0,0,0,0,0,0,0,583
fdb16c4afb5d4a0aab0f042045decb89,1,30,0,0,0,44,0,0.0,36.5,40.0,50,0,5,42,1,15,0,0,0,0,0,81,0,907,144,0,0,24,606
c7845bd639f545c19b12b51a6979271a,1,34,0,0,0,106,1,49.9,65.03,81.2,100,0,4,37,1,10,0,0,0,1,0,21,0,57,27,0,0,0,643
c739029bbbd94fd0a5fd8b315e0595ae,1,49,0,0,0,164,1,99.8,80.19,68.6,110,1,4,30,1,28,0,0,0,1,1,12,0,451,1301,0,0,0,653
dc01720722e544ff963d353544eacb2e,1,19,0,0,1,16,1,9.98,108.0,108.0,70,0,3,9,0,91,0,1,0,1,1,4611,0,3044,7737,0,0,281,560
0a13da8191c74cb8810fa34238456fd6,1,45,0,1,1,138,0,0.0,166.47,162.8,120,1,4,73,0,92,0,0,0,1,0,2658,0,3144,17807,0,0,5,639
31a21908b48749d0b209d1f7d8e4e7ee,1,56,0,0,0,89,1,49.9,21.84,18.1,50,0,5,87,0,6,0,0,0,0,1,1,0,0,0,0,0,0,585
e229e09280bb4d9db86531b211ec7e56,1,42,0,0,0,180,1,49.9,70.53,80.82,20,0,3,69,0,2,0,0,0,0,0,0,0,0,3,0,0,0,662
ed82fbeba62b4aeea6c490cc0f96800a,1,31,0,0,0,122,1,99.8,46.59,98.0,30,0,2,22,0,4,0,0,0,0,0,342,0,851,417,0,0,0,606
3b8b31df8f5a47f38e0e7902d82a8baa,1,29,0,0,0,105,1,19.96,81.44,69.17,40,0,2,35,0,0,0,0,0,0,0,461,0,476,131,0,0,0,614
7d77d01460814fc8a07af1ab18056072,1,41,0,0,0,163,0,0.0,63.48,60.0,60,0,1,23,1,43,0,0,0,1,0,1515,0,1823,8331,0,0,2,597
4c5373e53fa64cfca434a0144992762a,1,45,0,0,0,132,0,0.0,94.32,94.2,230,0,5,118,0,87,0,0,1,1,1,791,0,1668,549,0,0,11,652
298ba3b870d848c68170a27c962f6cf4,1,45,0,0,0,236,1,49.9,70.28,92.78,120,0,2,187,0,87,0,0,0,0,1,14,0,1560,5,0,0,0,666
80c2925bc80e4ac6af86f75025c310a5,1,68,0,0,0,132,1,50.0,43.86,18.1,50,0,4,22,0,0,0,0,0,0,0,4,0,2,26,0,0,0,597
6930e4faa4664fc682e72e4d1509dd0c,1,23,0,0,0,64,1,49.9,54.25,46.3,50,0,2,44,1,73,1,0,0,1,1,1421,0,819,341,0,0,44,649
b5ff71c7bda040cb9c4aa38f51455b73,1,34,0,1,0,39,0,0.0,63.04,19.3,80,0,2,11,0,1,0,0,0,1,0,44,0,3164,328,0,0,0,582
370a8a02caf74620a743ef1b6196cc73,1,41,0,0,0,147,0,0.0,92.41,98.1,140,0,3,32,1,22,0,0,0,0,1,170,0,20,2312,0,0,17,662
f7fddb6c88d445469fd113546389852e,1,27,0,0,0,35,1,29.94,80.89,85.8,30,0,2,61,1,27,0,0,1,0,0,1954,0,3301,45105,0,1,0,613
13c569c177df4ac8a4b5fbeb7c5a4e33,1,31,0,0,0,160,0,0.0,70.7,71.1,70,0,1,93,0,85,0,1,1,1,1,807,0,1299,3575,0,0,98,669
f173c650d1ea420a96e6427ea08a6302,1,29,0,0,0,96,1,49.9,78.0,78.0,80,0,3,84,1,21,0,0,1,1,1,1721,0,1133,4613,0,0,25,624
c5e55aa5efbe4f10a9c0fbf51dfb985b,1,40,0,0,0,198,0,0.0,155.6,27.12,150,0,3,54,0,1,0,0,0,1,0,1,0,0,0,0,0,0,681
50dd5709f6444b7a94904141703fe36f,1,36,0,0,0,19,1,29.94,18.0,18.0,20,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524
5492b7fc77514123a0125d2476715e3b,1,33,0,0,0,44,1,49.9,109.46,103.2,10,0,4,35,0,5,0,0,1,0,1,205,0,405,705,0,0,0,647
0f557955023a4d2eb1f50f25fe8c7b17,1,21,0,0,0,83,1,99.8,197.4,175.0,200,0,2,59,0,3,0,0,1,0,0,1227,0,788,2224,0,0,0,634
82ce27fdb8824a1798d353cc571359d7,1,29,0,0,0,130,1,49.9,149.13,144.0,190,0,2,446,0,82,0,0,1,0,1,7513,0,7515,6144,0,0,0,701
b9ba9698917a4a5a9d1924649d8eb2b0,1,56,0,0,1,71,1,49.9,104.03,98.0,40,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
4fef5ba88d6746f08848e336c4445fdb,1,47,0,0,0,39,1,49.9,153.36,140.68,170,0,1,34,0,0,0,0,0,1,0,1999,0,12,58,0,0,0,677
2e06e9f6cab041f28dc14c95a304fb5e,1,35,0,0,0,133,0,0.0,73.68,40.6,40,0,2,35,1,21,0,0,1,0,0,19,0,5,62,0,0,2,646
05469c7a8b4d4496bff4dba041ab249c,1,54,0,0,0,160,0,0.0,39.09,39.0,20,0,3,111,0,81,0,0,0,1,0,425,0,1372,45,0,0,0,640
2fd391aeb9e54d8bb6695ae324bcb0c5,1,33,0,0,1,66,1,29.94,98.1,98.1,40,0,3,37,1,10,0,0,0,0,0,290,0,2653,4434,0,0,0,645
b22e4846d3194325850d02ca7cd2eaaf,1,0,0,0,1,7,0,0.0,133.06,128.0,100,0,4,2,0,0,0,0,0,0,0,20,0,37,6,0,0,0,491
d6a6a8a1f4b94188aa7878a1b1ec1f0e,1,21,0,0,1,43,0,0.0,29.03,27.04,170,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,526
25ec1698779d4fde80b3062689b64a14,1,28,0,0,1,120,1,19.96,156.61,159.0,50,0,2,50,0,1,0,0,0,0,0,1990,0,6698,83026,0,0,0,659
30e73ad1c8ad471f912034e43c08f358,1,25,0,0,0,5,1,29.94,102.47,91.3,20,0,3,36,0,7,0,0,0,1,1,333,0,146,1005,0,0,0,610
a132905b3a5e41eb89729f847b37f08c,1,28,0,0,0,15,0,0.0,38.17,38.0,10,0,5,2,1,36,0,0,0,0,0,4,0,11,0,0,0,0,568
13be197766cb4c8580c6f58332573879,1,38,0,0,0,205,0,0.0,23.24,23.1,70,0,4,65,0,1,0,0,1,0,1,2,0,0,0,0,0,0,636
6ff8557b12e344f4bdaf3c30a13f9515,1,37,0,0,0,134,1,49.9,44.59,43.49,40,0,4,25,0,6,0,0,1,1,0,202,0,499,50,0,3,2,631
f7edcf5e739647d7b6d636b17dc3f7ad,1,46,0,0,0,13,1,20.0,21.03,21.0,20,0,5,6,0,76,0,0,0,0,0,0,0,0,0,0,0,0,528
9bbc1ef76db4405bba1e3a9e77b14323,1,58,0,0,1,8,0,0.0,145.73,144.0,130,0,5,1,1,13,0,0,0,0,0,26,0,87,91,0,0,0,560
d3ac4e98931b4457950df50964d55202,1,21,0,0,0,12,1,49.9,48.73,88.0,130,0,2,41,1,26,1,0,1,1,1,1626,0,158,6397,0,0,55,560
d730f074fa2444c3981a2134e4b7913d,1,40,0,0,0,137,1,29.94,144.19,144.5,40,0,2,91,0,0,0,0,0,0,0,1719,0,1654,15583,0,0,3,664
540f6d82d5544cfe9e713733b89c2395,1,55,0,0,0,84,0,0.0,22.95,8.01,120,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564
85777133aac24d7885a8617c036eff5a,1,53,0,0,0,68,0,0.0,49.65,64.0,80,0,5,5,1,13,0,0,1,0,0,0,0,1,0,0,0,0,586
241852ad3337472a9582239c2cef1776,1,29,0,0,0,123,1,29.94,53.43,39.0,60,0,4,22,1,10,0,0,0,0,1,803,0,12460,27,0,0,0,640
bf075be22e3a40fb9e043794feb71b39,1,33,0,0,0,29,1,29.94,57.98,58.0,70,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554
fc51311a4cc8491f8717d656d65c47df,1,38,0,0,0,147,0,0.0,39.41,20.3,170,0,4,12,1,58,0,0,0,1,1,0,0,0,0,0,0,0,600
1e8380bd5ba348cba4ce9f3958d13251,1,38,0,0,0,137,1,49.9,122.43,122.5,80,0,3,164,0,1,0,0,0,0,1,20535,0,15377,1212,0,0,0,659
170e78d722c64b2a9dc5f7ea03288ec3,1,28,0,0,0,119,1,49.9,20.43,21.0,100,0,4,11,1,74,0,0,0,1,1,902,0,1835,265,8,0,6,602
3731aefbf01c40178cb8fbac9cd8b1f8,1,22,0,0,0,40,1,49.9,187.2,190.68,130,0,3,37,0,3,0,0,0,1,0,122,0,543,806,0,0,0,599
cd3bdb73eed94ac580ebb44f6e24de28,1,39,0,0,0,44,0,0.0,11.14,8.0,50,0,5,8,1,38,0,0,1,1,1,42,0,3,2,0,0,0,544
220c041c05c142b4b3bfbffa516ff1bc,1,36,0,0,0,74,1,49.9,101.03,98.3,160,0,4,23,1,22,0,0,0,0,1,0,0,0,0,0,0,0,615
8667d161f54647b1aa29b4a0c962af13,1,55,0,0,0,42,0,0.0,86.04,36.31,10,0,5,21,1,11,0,0,0,0,0,0,0,0,0,0,0,0,612
061abb90603344eca314cb9dc618f6d3,1,81,0,0,0,119,1,49.9,23.78,25.99,70,0,5,21,0,3,0,0,1,1,0,0,0,0,0,0,0,0,572
2bb473b9ffe648c8805f99424f3acf8c,1,71,0,0,0,178,0,0.0,56.06,62.4,90,0,1,22,1,18,0,0,0,0,0,0,0,0,0,0,0,0,586
3b2a567267bc4ce4b7a888fc73698e83,1,39,0,0,0,169,1,99.8,73.3,110.4,120,0,4,114,1,29,0,0,0,1,0,663,0,787,577,0,0,10,655
41957fbc400840298399ae853fd291ef,1,37,0,1,0,181,1,19.96,91.87,81.9,30,1,1,30,0,0,0,0,0,1,0,663,0,1523,2704,0,0,4,646
f105ce96565e48b58b9e0502a14e8d54,1,28,0,0,0,10,0,0.0,98.0,98.0,80,0,5,6,0,6,0,0,0,1,0,2449,0,73,15299,0,0,21,566
ad7041bee9d94c16b0551865195d3806,1,46,0,0,0,48,1,19.96,27.25,32.47,50,0,1,18,0,92,0,0,0,0,0,28,0,83,4,0,0,0,584
6b43c10fcfe8441cbf556c80a4fce452,1,40,0,0,0,104,1,99.8,49.26,50.71,70,0,5,31,0,1,0,0,0,0,1,40,0,1,0,0,0,0,610
10f8cb62c46b482587ae17780fd26f33,1,35,0,0,0,8,0,0.0,38.9,38.9,10,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,522
85f00df440a7465d96770d93d2495183,1,40,0,0,0,14,0,0.0,75.31,96.0,60,0,4,7,0,1,0,0,0,0,0,376,0,192,412,0,0,0,608
