用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
6dc7b5223a40419b99f83b18992c72c1,1,54,0,0,0,77,1,49.9,44.42,68.14,20,0,1,25,0,0,0,0,0,0,0,4,0,0,0,0,0,0,611
a2fdd08eb2954f4588d691c0a3475966,1,38,0,0,0,182,1,13.8,24.31,28.42,40,0,3,79,0,82,0,0,0,0,0,0,0,0,0,0,0,0,614
35a6123862fc47ee9533be6e66547b88,1,63,0,0,0,10,1,29.94,37.0,39.0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509
e6cf3fd915534b559e56d6a4e8042597,1,32,0,0,0,150,1,99.8,179.3,154.1,60,0,2,45,1,22,0,0,0,1,0,112,0,345,650,0,2,35,657
3e7ab94f61024547868cda5e5fb64185,1,34,0,0,0,105,1,99.8,105.54,105.2,30,0,2,32,0,0,0,0,0,0,0,607,0,927,390,0,0,13,636
dec889ccac204af3877c6b356c0589ba,1,27,0,0,0,141,1,9.98,130.21,147.2,100,0,2,71,0,0,0,0,0,0,0,2129,0,656,1383,0,0,1,644
be569102fb874e22abfce88e5b4cc704,1,47,0,0,0,19,1,49.9,47.0,47.0,30,0,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
c98f754ad2c44aa2be54e74008c6506e,1,56,0,0,0,176,0,0.0,72.26,60.3,60,0,4,56,0,90,0,0,1,0,0,230,0,1061,36,0,0,0,630
5970b66c534343e286e02156bdc97915,1,39,0,0,0,210,0,0.0,70.82,40.4,240,0,3,148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,664
946ad4fb3d9e49ebb9aea91ba8c2b931,1,31,0,0,0,65,0,0.0,65.71,40.0,40,0,4,3,0,2,0,0,0,1,1,80,0,46,11,0,0,0,537
2a308f8d5369473398782e4c98bcf354,1,35,0,0,0,15,1,19.96,18.04,18.0,10,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
46fe7d280d724c8ca7011fd63fe454de,1,33,0,0,0,25,0,0.0,29.83,18.0,60,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555
c8b848dac1d944538831be29ed489300,1,33,0,0,0,6,0,0.0,152.3,138.2,140,0,5,6,0,0,0,0,0,0,0,0,0,0,573,0,0,0,549
5e88a6d7ea8740d0b953787a81a9d5e0,1,37,0,0,0,77,1,99.8,219.55,220.36,10,0,4,103,0,1,0,0,0,0,0,173,0,279,35,0,0,1,650
4d24b05da8cf4b96b989d273482eefeb,1,47,0,0,0,122,1,49.9,134.5,118.64,100,0,1,36,0,0,0,0,0,0,0,887,0,38,949,0,0,0,671
50311927a7914770b777b80da3f5adac,1,27,0,0,0,96,1,29.94,122.67,112.2,80,0,2,45,1,27,1,0,1,1,0,697,0,2687,5525,0,0,0,625
4d990f4944fa40578e88649822458297,1,27,0,0,1,56,0,0.0,217.84,199.4,110,0,1,97,1,14,0,0,1,1,1,9945,0,2831,21047,0,0,8,647
357fe68b444e44728f88e78be5dbc475,1,60,0,0,0,112,1,50.0,101.16,102.0,50,0,4,30,0,0,0,0,0,0,0,65,0,15,34,0,0,0,633
0e23e8ac17784d0faeddb0b94cea91e2,1,29,0,0,0,52,1,29.94,42.0,48.2,30,0,2,24,0,1,0,0,0,0,0,182,0,136,59,0,0,0,621
caf90684753e44bf87494b81e17d0b30,1,34,0,0,0,110,0,0.0,87.23,43.3,20,0,2,53,1,75,0,0,1,1,1,964,0,2536,6689,0,2,158,628
ae5d6185b99b4d1ead998f7b4821b6b3,1,36,0,0,0,23,1,49.9,18.57,22.0,50,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537
315156ed498046ef9450302c2f5c55cd,1,28,0,0,0,129,1,99.8,238.1,212.65,70,0,3,100,0,5,0,0,1,1,1,199,0,630,1247,0,0,0,637
4402a0cbf86d4b439068b6bdc15ce7b5,1,31,0,0,0,151,1,199.6,151.01,151.1,70,0,1,76,1,49,0,0,0,1,1,1573,0,2737,69,0,0,0,662
ba8ea212a97b4191a0438cc55b139574,1,30,0,0,0,35,1,19.96,41.79,18.0,10,0,5,3,0,0,0,0,0,0,0,9,0,108,35,0,0,0,533
e2e0072e7fb840d5bf0913a7e0864ab2,1,28,0,0,0,95,1,99.8,122.45,119.1,20,0,4,235,1,9,0,0,0,1,0,147,0,85,11,0,0,0,649
e78390e358e5413ea5717719b4596f4e,1,41,0,0,1,157,0,0.0,27.32,52.33,50,0,5,12,0,0,0,0,0,0,0,3179,0,933,5748,0,0,9,561
afa2440d2bdc4202beeb2614a6764dda,1,54,0,0,0,198,1,99.8,53.06,47.8,270,0,2,94,1,41,0,0,0,0,0,6,0,8,2,0,0,0,650
35249f3795f94958943548f6a4884d21,1,30,0,0,0,11,1,199.6,256.97,250.7,90,0,4,180,1,59,1,0,1,1,1,648,0,1490,3383,0,0,5,643
447dd71c56b841299cf9cbb056761b39,1,63,0,0,0,132,0,0.0,64.72,73.54,40,0,3,30,1,69,0,0,0,0,1,35,0,5,8,0,0,0,621
76b222f22227425fb663dfc81030201e,1,70,0,0,0,7,0,0.0,42.67,20.2,250,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532
0fe119e2467647578cd71382714a0654,1,34,0,0,0,93,1,49.9,94.3,100.0,20,1,4,14,0,0,0,0,0,1,1,14,0,17,4,0,0,0,595
bc7ffde9b6c648e68e3bbac11121af28,1,42,0,0,0,131,1,29.94,45.12,25.73,10,0,2,24,0,92,0,0,0,1,0,41,0,460,0,0,0,0,659
e9a5ac78969f4201b506a513353a64b8,1,65,0,0,0,77,0,0.0,136.6,136.8,100,0,5,116,0,5,0,0,0,0,0,869,0,6,306,0,0,0,640
832990bb1e2a4e08a6df460d3721e99e,1,29,0,0,0,87,0,0.0,177.6,192.71,1960,0,2,424,1,71,0,0,0,1,1,3076,0,6545,2936,1,21,12,679
dcfdd5d808b042b9ad45f01ae6a9e11f,1,43,0,0,0,172,0,0.0,123.6,91.0,30,0,4,119,1,64,0,0,1,0,1,567,0,96,270,0,0,7,680
de9649eed44b419885af8a6b127ed478,1,37,0,0,0,183,1,49.9,95.33,81.1,50,0,3,72,0,0,0,0,0,0,0,534,0,565,4267,0,0,3,661
9c374131a28b424dabbdd7e2a294a931,0,35,0,0,0,69,0,0.0,8.2,8.0,840,0,4,1,0,0,0,0,0,0,0,29,0,5,35,0,0,0,521
ab436cd2810f4f3bb3a089eb7c068f64,1,36,0,0,1,15,1,99.8,83.72,87.9,30,0,5,11,0,0,0,0,0,0,0,18677,0,1509,13433,0,0,2,573
6ee73d42e38847e6a120a059650c7b20,1,37,0,0,0,110,0,0.0,52.4,58.1,130,0,1,40,1,50,1,1,0,1,1,1601,0,3601,8,0,0,10,613
ebc4870210624fccb5da27aef3859ac9,1,24,0,0,0,6,1,49.9,88.67,99.22,120,0,4,12,1,9,0,0,0,1,0,711,0,1034,264,2,0,1,563
8956c0edc5324afdaf7c13276cc82f93,1,32,0,0,0,36,0,0.0,96.71,81.0,100,0,3,40,0,3,0,0,0,0,0,450,0,420,317,0,0,6,629
047e5c09bb3a4d198ec02d29f715f3ca,1,74,0,0,0,146,0,0.0,22.43,22.5,60,0,5,19,1,27,0,0,0,0,0,0,0,0,0,0,0,0,559
5f6d907f28d34e54955f4aa0dccdd87d,1,36,0,0,0,100,0,0.0,46.84,0.0,10,0,5,54,0,81,0,0,0,1,1,88,0,208,23,0,0,13,592
3de2535cc7354f7dba66b40cd6c926df,1,28,0,0,0,95,1,49.9,52.24,40.0,30,0,4,47,1,55,0,0,0,0,0,52,0,403,1048,0,0,0,654
d81f1853cfbc4279b99b372c086074dc,1,33,0,0,0,64,1,49.9,65.17,31.89,20,0,3,53,0,1,0,0,0,0,0,0,0,5,0,0,0,0,638
ad24b560629745eea11e117a7bc08c17,1,45,0,0,0,47,1,29.94,32.28,33.6,10,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610
aed4a17d7e8f458fbc533f0ef9c6bff8,1,61,0,0,0,120,0,0.0,43.76,20.01,60,0,5,17,0,5,0,0,1,0,0,0,0,0,0,0,0,0,616
65d2da5e48f749cb8a584cfad271f906,1,32,0,0,0,58,1,99.8,96.73,98.4,100,0,3,17,1,35,1,0,1,1,1,63,0,411,121,0,0,0,621
0307e66a145b4f4380b3913cc1fddcd2,1,50,0,0,0,67,1,49.9,43.87,38.0,60,0,4,5,1,18,0,0,0,1,1,6,0,0,0,0,0,0,604
0cd006e3775b4b42bcdb6a8fe51812fb,1,34,0,0,0,101,1,9.98,40.94,38.0,130,0,3,16,0,92,0,0,1,1,1,1216,0,709,956,0,0,1,641
2c683d011511463493c45f15c1049e0d,1,41,0,0,0,163,1,99.8,110.59,122.0,270,0,3,65,0,1,0,0,1,1,1,1433,3,5890,827,0,0,5,667
d7e3d67a92a04d1b9356a10b566aea3b,1,48,0,0,0,229,1,49.9,98.4,121.0,210,0,3,49,1,30,0,0,1,1,1,400,0,4,3979,0,0,0,678
7bddecf5fed248f4a3c5f622fa36cc38,1,29,0,0,1,117,1,99.8,175.77,222.2,120,0,2,47,1,23,0,0,0,0,1,538,0,1213,8211,0,0,0,637
5f4ad5ff458e47d0ab267ec80dd05be7,1,41,0,0,0,22,1,9.98,15.69,32.73,30,0,5,6,0,0,0,0,0,0,0,4,0,13,13,0,0,0,526
1f5cddea9b784e4a98f63cc606fc7859,1,53,0,0,0,127,0,0.0,18.72,22.94,30,0,4,30,1,19,0,0,0,1,0,0,0,0,0,0,0,0,620
46000044925a41169deed69649300ae2,1,43,0,0,0,16,0,0.0,30.0,30.0,50,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,552
32709e106d6c4e3b9ed4d6849dadac79,1,36,0,0,0,159,1,99.8,192.16,180.37,190,0,3,265,0,92,0,0,0,1,1,134,0,406,496,0,0,5,667
6b25914c65ef45f883226d0f5ea7307c,1,52,0,0,0,146,0,0.0,68.06,40.0,820,0,5,42,0,0,0,0,0,0,0,3,0,28,8,0,0,0,638
32629c6555ba4034aafad5f187e643ea,1,51,0,0,0,16,0,0.0,38.82,29.13,70,0,5,30,0,0,0,0,0,1,0,18,0,0,71,0,0,0,591
4dc32c5256894e5eaaabdf8c22d8b92e,1,34,0,0,0,9,1,99.8,110.06,110.0,160,0,3,14,0,3,0,0,0,0,0,5811,0,4567,9453,0,0,324,540
304ded3db34847c99382fba2b2c7b0eb,1,36,0,0,0,229,0,0.0,107.34,96.0,100,0,2,42,0,92,0,0,0,1,1,62,0,150,1067,0,0,0,653
f4168617a1af4cd99ea8a1b308614e41,1,34,0,0,1,106,1,99.8,64.04,64.0,10,0,5,6,0,0,0,0,0,0,0,278,0,4,502,0,0,20,591
5c41186d262940e38917744ba12c364d,1,50,0,0,0,162,1,29.94,100.87,98.0,80,0,3,9,0,89,0,0,0,0,0,0,0,0,57,0,0,0,637
0103dd0a34164c9da9090cf1b32f3951,1,42,0,0,0,68,1,49.9,52.84,51.3,10,0,3,20,0,2,0,0,0,1,1,287,0,207,620,0,2,0,592
2cc3c3ac74f842efad70e6e90162409f,1,47,0,0,0,130,0,0.0,83.26,120.0,170,0,3,15,0,4,0,0,0,1,0,2,0,0,0,0,0,0,608
a13828b661c54217b5a3fcda44bf4dba,1,33,0,0,0,98,1,99.8,111.13,100.0,140,0,2,80,1,21,0,0,0,1,0,115,0,1546,37495,0,2,0,643
2c2ef6eee4ec458d81f0088a7c28cb32,1,33,0,0,0,146,1,19.96,83.3,80.0,50,0,1,31,0,0,0,0,0,0,0,353,0,7291,16260,0,0,1,656
dcb4b3be0ebb4fa09eece388ad77a2c6,1,29,0,0,0,64,0,0.0,45.16,41.1,40,0,4,38,0,92,0,0,0,0,1,413,0,37,618,0,0,0,625
54d2e501c988483887050db8964b669a,1,33,0,0,0,56,1,29.94,43.04,43.1,30,0,4,12,0,0,0,0,0,0,0,263,0,13,153,0,0,0,618
426427cea74a44e68262ab00117178c4,1,27,0,0,0,82,0,0.0,199.12,208.77,180,0,4,65,0,92,0,0,0,1,0,863,0,925,30265,0,0,0,663
52712ce22f7b4a8e9760c9e5247ee55b,1,36,0,1,0,136,1,99.8,153.74,162.0,200,0,1,15,0,1,0,0,0,0,0,6032,0,1347,1570,0,0,19,632
de18f907cf0748bc8cbdcd4bdf0d0256,1,32,0,0,0,29,1,99.8,88.16,88.0,340,0,5,46,0,85,1,0,1,1,1,837,0,866,13,0,0,0,611
9e7a86f486184173a336f29cb7a63ee2,1,25,0,0,0,23,1,99.8,80.93,78.0,130,0,4,10,1,40,1,0,1,1,1,1745,0,5163,1655,0,0,76,536
81c0e61905354653b3e6292fb6636ae8,1,30,0,0,0,50,0,0.0,64.3,90.0,50,0,4,15,1,37,0,0,0,1,1,482,0,858,69,0,0,16,601
63768d6a41ec4731b6a7fb62ed37fbb0,1,40,0,0,0,155,1,99.8,98.73,95.81,40,1,2,64,1,74,0,0,1,1,0,3514,0,6686,2558,0,0,5,651
c91a1ab5d843409094a81a8d8f9df121,1,32,0,0,0,126,0,0.0,103.77,106.1,60,0,3,58,0,6,0,0,0,0,1,546,0,1989,2319,0,0,9,637
b82d39d2f3f04091bfc70856e6ebdfe8,1,30,0,0,0,54,1,99.8,201.66,217.4,80,0,3,721,0,88,0,1,1,1,1,8326,0,4790,59644,0,0,156,663
274f6b9859dd4effb170c062c190e9ae,1,57,0,0,0,125,1,199.6,144.41,141.0,100,0,5,54,1,18,0,0,0,0,1,47,0,871,0,0,0,0,664
91ac396e2bcd4789a345404b9dd74879,1,35,0,0,0,84,0,0.0,108.18,9.91,50,0,4,8,0,2,0,0,0,1,0,0,0,0,0,0,0,0,563
432db09dd59b48c7bb071cc67fcf83a0,1,27,0,0,0,141,1,29.94,87.84,85.0,70,1,1,124,0,88,0,0,1,1,1,4046,0,7300,2781,0,0,16,609
82af3c0474314affa60c08ed3a3751d5,1,44,0,0,0,204,0,0.0,130.29,132.01,200,0,5,90,1,75,1,0,0,1,1,680,0,210,2401,0,0,0,686
f20010b36fce4eb985db0c91c644df57,1,35,0,0,0,79,1,299.4,314.01,246.9,130,0,4,185,1,38,0,0,0,1,1,346,0,1824,2560,0,0,0,646
2b52b32ad068443389181a234cfd2b5d,1,30,0,0,0,145,1,49.9,137.4,156.34,20,0,2,54,0,92,0,0,1,1,0,556,0,1696,1134,0,0,1,670
dccd4c7c3f194fc4b501be550d4f8b5a,1,50,0,0,0,8,1,29.94,41.03,41.0,50,0,3,23,1,38,0,0,0,0,0,86,0,231,7,0,0,0,582
b8e527e5a68e4717b7cc9cc2c1d2511c,1,31,0,0,0,187,0,0.0,61.15,58.0,60,0,5,56,0,0,0,0,0,0,0,1378,0,1600,293,0,0,12,630
34257f96dcbf48a190a9c87fb11015cf,1,55,0,0,0,152,1,200.0,233.51,197.0,50,0,3,60,1,41,0,0,0,1,0,65,0,133,78,0,0,0,657
245487ffd7a54098bee192d3189d6d8c,1,62,0,0,0,143,1,100.0,158.41,161.2,70,0,2,31,0,2,0,0,0,1,0,123,0,65,1452,0,0,0,656
4319571f091342eca1f15652bc13af90,1,59,0,0,0,98,0,99.8,40.65,40.0,110,0,4,62,0,8,0,0,0,1,1,0,0,84,1,0,0,0,628
bc2bd585624649a5aedbe9ab98d132dd,1,28,0,0,0,92,1,99.8,97.25,79.1,90,0,1,49,1,15,0,0,0,1,1,1402,0,1769,4527,0,6,3,634
91426d1fb6754dfa8a6a4496aef5835f,1,24,0,0,0,78,1,49.9,32.39,37.34,40,0,5,15,0,2,0,0,1,1,0,12,0,2,0,0,0,0,527
b4241250dc6344c29193ffb2d99fe413,1,35,0,0,0,34,1,99.8,100.22,114.13,20,0,5,25,0,0,0,0,0,1,0,15,0,2,30,0,0,0,612
5535aaee17064aa39f7114f4184e1aaa,1,37,1,0,0,186,1,199.6,176.04,158.3,410,0,5,135,1,19,0,0,0,1,0,113,0,1296,379,0,0,0,676
b29c40859aaa45d099bd1fd0364bfa09,1,28,0,0,0,99,0,0.0,29.12,28.8,10,0,4,7,1,65,0,0,1,1,0,629,0,1233,998,0,0,0,613
5a1a6bd5414a4685890a4c2e0f4788e5,1,35,0,0,0,157,1,99.8,95.29,80.66,120,0,3,34,1,25,0,0,0,1,0,1089,0,206,1149,0,0,15,641
bb959621ac5247c981a4fc7b69c2a1d0,1,44,0,0,0,184,0,0.0,16.85,21.0,320,0,5,39,1,10,0,0,0,1,0,419,0,301,18,0,1,3,617
3af71c61529e48239d94b87db759b994,1,33,0,0,0,121,1,9.98,110.67,111.1,400,0,1,32,1,47,0,0,0,1,1,456,0,2450,4741,0,0,0,629
9f2d3acf1c9c4406b17530dd9294947e,1,53,0,0,0,126,0,0.0,70.42,64.21,70,0,5,25,0,5,0,0,0,0,0,5694,0,0,255,0,0,0,624
cbb2b6b8a729454ebe8fd97faf5293d2,1,39,0,0,0,175,1,299.4,226.39,224.5,370,0,5,215,0,87,0,0,1,1,1,985,0,1921,0,0,3,25,688
f5608193966841afab5df4799e36622c,1,36,0,0,0,124,1,49.9,69.76,91.1,40,0,3,52,1,75,0,1,0,1,1,1064,0,782,1461,0,0,0,651
535445d93aa54fd494629c9395bdfd01,1,39,0,0,0,5,1,49.9,96.64,119.0,100,0,4,5,0,0,0,0,0,0,0,377,0,100,99,0,0,0,496
a9f716893e5140debfdd9520cc8edcbb,1,50,0,0,0,15,0,0.0,107.96,101.0,60,0,4,32,1,38,0,0,0,1,1,2182,0,3,3953,0,0,12,611
84c06ae421cf4f8b81e907ff35d815bc,1,32,0,0,0,22,1,99.8,146.03,139.4,1010,0,4,19,0,1,0,0,0,0,1,60,0,1403,27,0,0,0,656
f46420f982774acdaca87e726ec0a12c,1,28,0,0,0,89,1,99.8,118.14,118.2,50,0,4,65,1,15,0,0,0,1,0,321,0,130,836,0,0,0,634
abab872c3b7d441183dd1cacb8bde660,1,51,0,0,0,184,1,299.4,139.77,80.31,310,0,5,15,1,36,0,0,0,1,0,1,0,5,0,0,0,0,635
ba25066d02184f1a8e0e8ca4eab4361d,1,56,0,0,0,245,1,99.8,79.07,79.0,60,0,1,30,0,0,0,0,0,0,0,4,0,7,86,0,0,0,634
41e1c17ab0044e1a93143875e32229e8,1,41,0,0,0,166,0,0.0,362.97,260.75,710,0,4,78,1,34,0,0,1,1,1,3904,0,524,10358,0,0,148,708
e1e7cb60d1e7487a8ea399098d51701e,1,37,0,0,0,94,0,0.0,33.86,28.0,10,0,3,15,0,0,0,0,0,0,0,87,0,225,0,0,0,0,561
ffa9e0f9091c4d1db15e8376bc36056f,1,55,0,0,0,78,0,0.0,74.16,70.1,60,0,5,6,0,1,0,0,1,0,0,15,0,0,224,0,0,0,587
8c0c330f5409487c87be85094a3a7234,1,39,0,0,0,127,0,0.0,91.09,88.0,90,0,5,61,0,92,0,0,0,0,1,1213,0,643,515,0,0,1,645
0f8e02b774674f05941ece33956a7040,1,25,0,0,0,64,1,99.8,84.78,90.0,40,0,5,44,1,35,1,0,1,1,1,2222,0,2007,5624,0,3,4492,615
135f8a366bb9476296d0e26b4e67bda8,1,39,0,0,0,20,1,29.94,122.84,134.0,50,0,3,13,0,0,0,0,0,1,0,336,0,402,20,0,0,0,591
ae31c490f87747b4ad6a05068cb4b81b,1,68,0,0,0,5,1,99.8,37.93,55.53,90,0,5,15,0,0,0,0,0,0,0,125,0,270,130,0,0,0,520
439fad2ceac24d0aa22940488fa8ff10,1,36,0,0,0,41,1,29.94,47.63,40.1,20,0,4,19,0,1,0,0,0,0,0,360,0,281,3,0,0,1,595
86374d77b588459480e61a6adb1ce731,1,21,0,0,0,64,0,0.0,22.64,20.0,50,0,3,13,1,13,0,0,0,0,0,87,0,136,119,0,0,36,554
fc9c810969e94255b22aebfdd0e813c5,1,29,0,0,0,15,1,29.94,78.82,82.37,40,0,2,107,1,29,0,0,0,0,0,926,0,984,6372,0,0,2,591
e6b85ba92f3d4623ba7a1addf5ef7356,1,19,0,0,0,31,1,199.6,224.9,230.0,40,0,3,32,1,56,0,0,0,1,0,2798,0,1864,11100,0,0,0,622
c5ccc22665734ac79dc90f50f799099e,1,36,0,1,0,153,1,99.8,93.99,88.2,50,0,5,90,0,85,1,1,0,1,1,1076,23,699,20,0,0,1,658
ea99ca524b84441ebcf4b15f3c26342b,1,60,0,0,0,5,0,0.0,151.88,169.0,120,0,4,15,1,43,0,0,0,0,0,5987,0,1740,14396,0,0,0,564
bf030ffebc2a454484dc6f5ba0b0fba5,1,31,0,0,0,78,1,99.8,141.6,177.56,40,1,2,21,0,0,0,0,0,0,0,17066,0,177,8552,0,0,162,613
b56870f6d6664d1693540e556d89bce0,1,28,0,0,0,127,0,0.0,67.93,56.19,110,0,4,22,1,12,0,0,0,1,0,16,0,56,540,0,0,0,608
936be25787e443d9864d574856d5358a,1,29,0,0,0,156,1,99.8,26.89,60.95,210,0,3,52,0,1,0,0,1,1,0,225,0,1603,322,0,0,3,541
d771f2b0e68340faa61bf02c4a4ac48e,1,30,0,0,0,88,0,0.0,69.47,93.6,260,0,5,19,0,6,0,0,0,0,0,269,0,597,654,0,0,3,597
711522ffbfaa4796bb55461e06d9b7ce,1,33,0,0,0,19,1,49.9,102.63,115.1,120,0,2,53,0,7,0,0,0,1,0,130,0,466,2,0,0,0,611
cb619e8fb2a14039a2e27b8e50e9ea96,1,45,0,0,1,52,1,99.8,143.17,143.8,90,0,2,51,1,10,0,0,0,1,1,742,0,2148,6876,0,0,0,635
d1cbf33ddc5a4375a25c2aef0def14a7,1,27,0,0,0,147,1,199.6,190.24,190.6,160,1,4,55,0,2,0,0,0,0,0,701,0,1364,698,0,0,2,625
b740ef8e540e40e5b971fafa56ecc4ad,1,71,0,0,1,61,0,0.0,60.3,38.0,290,0,3,2,0,0,0,0,0,1,0,44,0,35,0,0,0,0,489
668884b727b24e3ba306f96111ad2c4b,1,32,1,0,0,150,0,0.0,60.65,67.0,120,1,3,62,0,3,0,0,1,0,1,1170,0,1727,9350,0,0,2,636
654071d93b594a3295da8b32bea1a463,1,39,0,0,0,85,1,49.9,85.58,60.08,60,0,3,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,625
a1e45aad202b4d3a94d93bad7ad82f58,1,43,0,0,0,45,0,0.0,22.49,22.4,10,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,569
7f21d348cc28450db6a91a8c50977b0c,1,28,0,0,0,176,1,299.4,208.37,549.16,150,0,2,68,1,70,0,0,1,1,1,1305,0,1061,2713,8,0,1,682
d84c8328a7384860b716417fcec3feaf,1,39,0,0,0,14,1,29.94,13.43,10.0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543
a8da2178d2be4672a5e4e44de472f4cb,1,30,0,0,0,114,1,9.98,73.72,84.92,60,0,3,57,1,61,0,0,1,0,1,875,0,7122,5513,0,0,18,646
272cf766f27147fbabc9ce19cfa1a121,1,36,0,0,0,186,1,49.9,38.22,38.0,40,0,4,26,0,92,0,0,1,1,1,239,0,1,175,0,0,0,644
5113c61a8841475e8ac2178250108626,1,36,0,0,0,102,1,49.9,150.55,175.1,190,0,4,49,1,12,0,0,0,0,1,108,0,1079,1018,0,0,0,656
e7d32e03c2c44edfac0114098724ac71,1,17,0,0,0,16,1,49.9,126.64,101.5,70,0,5,11,1,9,0,0,0,0,0,1405,0,53,989,0,0,0,612
2fe96dab3e5a46e0b89a63b0c3687bd7,1,33,0,0,0,122,1,49.9,119.26,137.2,40,0,2,95,0,85,0,1,0,1,1,34,0,818,5,0,1,0,637
d9fdecf9f289420d8cdaf85a0d467a9f,1,37,0,0,0,156,1,49.9,59.64,58.0,60,0,3,23,1,68,0,0,0,1,1,197,0,28,48,0,0,0,647
6aaf921dfeff4996886162b9f64d35a9,1,32,0,0,0,135,1,200.0,146.0,146.0,250,1,5,45,1,32,1,0,1,1,1,240,0,466,2428,0,0,8,648
832f39eff8c141e4a6d33fca15661df6,1,43,0,0,0,5,1,29.94,149.37,147.0,140,0,4,10,1,29,0,0,0,0,0,19,0,3,116,0,0,0,562
a5489fcad3f74e179e1ecd9e4339dbbe,1,43,0,0,0,86,0,0.0,18.62,18.3,10,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562
5e5a5d4684ab424d9761d30a6578a078,1,41,0,0,0,190,1,99.8,93.54,98.95,30,0,3,105,0,92,0,0,1,1,0,2924,0,949,166,0,0,34,662
ead738dd228c458b93b530e62b8fde3a,1,52,0,0,0,154,1,99.8,121.04,240.17,50,0,3,43,1,48,1,0,0,1,0,264,0,223,16,0,0,4,658
b34c4f436768421cb5a2c5a7c6a68d6e,1,30,0,0,0,117,1,9.98,79.59,78.0,80,0,1,24,0,92,0,0,0,0,0,1671,0,2263,7526,0,0,1,634
2e156dcf8edd41309ffada15036eff65,1,38,0,0,0,18,1,19.96,30.92,63.25,10,1,2,21,0,0,0,0,0,0,0,1214,0,28,445,0,0,0,553
c9625146beec4480b14191119770892f,1,29,0,0,0,94,1,9.98,123.11,70.0,130,0,5,101,0,85,0,0,1,1,1,238,0,974,2260,0,0,0,642
cc99093651ea44289885b8671ad2d250,1,46,0,0,0,33,1,49.9,38.11,38.0,50,0,5,15,1,52,0,0,0,0,0,0,0,0,0,0,0,0,586
a1884b79cde44e86a13d15794e66213e,1,72,0,0,0,86,1,99.8,115.31,166.2,320,0,2,104,0,0,0,0,0,1,0,75,0,36,336,0,0,0,650
82153f1d404945fda65281080078cd61,1,20,0,0,0,71,1,29.94,138.0,138.0,30,0,2,39,0,91,0,0,0,1,1,50,0,3,595,0,0,0,652
ce23c07206234dfc9d90b34d2a15e6ba,1,47,0,0,0,148,0,0.0,101.55,112.1,70,0,5,21,0,7,0,0,0,0,0,128,0,3,32,0,0,0,646
16f7e83df3d74ef99bd0f76fc3d5354a,1,29,0,0,0,134,1,49.9,39.58,38.0,40,0,4,27,0,2,0,0,0,0,0,182,0,235,322,0,0,1,617
ca45ccb7d1ef4fbb9f16c5aa4f2ff7ff,1,44,0,0,0,42,0,0.0,70.03,40.1,10,0,1,18,0,89,0,0,0,1,0,144,0,363,72,0,0,0,618
a81b357124e5484d8e339f1caee0c0dc,1,52,0,0,0,253,1,29.94,102.88,79.0,40,0,4,78,0,92,0,0,1,1,1,561,0,11,651,0,0,60,673
2c9fe92ee01449148fa59855505ce66c,1,59,0,0,0,256,0,0.0,20.03,20.1,70,0,4,25,0,92,0,0,1,0,0,0,0,1,0,0,0,0,557
67386875867745caa4f7324e6817fd70,1,35,0,0,0,137,1,49.9,100.93,86.74,30,0,3,22,0,0,0,0,0,0,0,6471,0,694,994,0,0,0,643
6ebdcf6c585b4d1cae405ee265e8532c,1,52,0,0,0,182,1,199.6,217.7,232.01,170,0,3,71,1,75,0,0,0,1,0,524,0,53,3406,0,0,1,672
a017383cc5604a7497c737ba6e4db22c,1,28,0,0,1,60,1,49.9,133.21,133.0,60,0,1,25,1,61,0,0,0,0,0,607,0,1586,21248,0,0,3,643
6a3b3675476245afb882c02fb2adc180,1,44,0,0,0,147,1,99.8,67.52,71.0,90,0,2,67,0,7,0,0,0,1,1,95,0,222,488,0,0,0,626
