用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
2eadd7219fa149a49678d2e304a02747,1,59,0,0,0,98,1,50.0,20.43,20.0,40,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
fc384724f7dd4d6a9751c6d5acb14952,1,38,0,0,0,18,1,49.9,194.6,151.8,50,0,4,28,1,44,0,0,0,0,1,3899,0,853,6810,0,0,1,623
6f5c22a149514812a7bba1e3b8b09c0e,1,38,0,0,0,119,0,0.0,89.32,80.1,240,1,3,80,1,14,0,0,0,1,1,764,0,459,5293,0,0,4,671
32d92dec091344f0802967c13c49b61a,1,47,1,0,0,172,0,0.0,88.0,88.0,120,0,4,76,0,8,0,0,0,0,1,706,0,3139,250,0,0,2,640
b568af7eb9b24028a4196eef3d45410d,1,32,0,0,0,186,0,0.0,80.29,80.0,90,0,4,14,1,36,0,0,1,1,0,0,0,0,0,0,0,0,597
3ff5d8c277c945c4bec2ef93d72373f8,1,42,0,1,0,235,1,199.6,270.0,270.0,290,0,3,169,0,92,0,0,0,1,1,2458,0,6716,889,0,0,2,693
0bf3a732fcb34de68a27bb25c2f27127,1,39,0,0,0,111,1,29.94,76.4,96.8,70,1,1,101,0,0,0,0,0,0,0,389,0,250,1117,0,0,16,650
868d351b13fe4158ae29df39c7631447,1,23,0,0,0,17,1,49.9,153.04,148.0,60,0,2,52,0,2,0,0,0,0,0,762,0,108,2425,0,0,4,615
b57f9242acc14bcfbd3bf70a2e0721c9,1,54,0,0,0,40,0,0.0,25.0,25.0,30,0,5,10,0,0,0,0,0,1,1,5,0,0,172,0,0,0,598
6d39ccc0448c4c82a1144461921a18ab,1,33,0,0,0,157,0,0.0,45.38,68.0,40,0,4,21,0,92,0,0,0,1,0,67,0,3,238,0,0,1,595
02d24008b43b4f63927c9baf1b91c4af,1,38,0,0,0,17,0,0.0,153.19,444.8,100,0,4,22,1,28,0,0,1,0,1,1,0,1,1,0,0,0,619
77467ebae79a43e78dc755fccf43d79f,1,41,0,1,0,111,0,0.0,156.36,149.98,710,0,5,146,0,4,0,0,1,1,1,503,0,1429,342,0,0,4,623
d32df4c871a3444c84d792cad73aedba,1,34,0,0,0,91,0,0.0,55.74,26.2,50,0,3,77,1,41,0,0,1,1,0,1113,0,194,5,0,1,0,623
9f781d84cd3f40e09be25a262b3923dc,1,32,0,0,0,98,1,49.9,47.21,51.0,70,0,2,61,0,77,0,0,0,1,0,614,0,5658,4834,0,0,0,646
fa42818b9b834e659a2994e43e92cfc4,1,47,0,0,0,113,0,0.0,121.64,96.0,150,0,4,100,1,53,0,0,0,1,1,17,0,1752,0,0,0,0,656
6f95eab084414b4fb7739b1558379508,1,41,0,0,0,45,0,0.0,65.85,62.68,70,0,5,3,1,15,0,0,0,0,0,0,0,1,1,0,0,0,576
3576ff4a26404c5caf7ebb434549fe4e,1,74,0,0,0,95,1,150.0,146.54,149.0,210,0,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621
3e02f547c5e84c9a9365be7a9ed999e3,1,61,0,0,0,146,1,100.0,46.48,48.59,100,0,5,23,0,3,0,0,0,1,0,4,0,22,1511,0,0,0,587
0940ae1b987f49ee885b0f6793799256,1,37,0,0,0,114,1,199.6,207.16,128.0,260,0,5,116,1,27,0,0,1,1,0,138,0,932,4176,0,0,0,673
0dbbcbf03274436e8005bc16bf55c7c3,1,53,0,0,0,125,1,49.9,69.16,84.7,60,0,3,14,0,0,0,0,0,0,0,28,0,181,5,0,0,0,648
0be7e9af8aa944c889914c0e9729a40d,1,77,0,0,0,112,1,50.0,38.63,34.6,30,0,4,7,0,2,0,0,0,0,0,3,0,1,0,0,0,0,514
e1abd5662ddd44348368f503f4ce1b81,1,38,0,0,0,142,0,0.0,190.79,193.4,180,1,1,103,1,54,0,0,1,0,1,1540,0,2623,1741,0,0,14,654
20bfdf12573e474c96a8073f9f70dc22,1,27,0,0,0,67,1,29.94,112.19,119.1,80,0,3,21,0,2,0,0,0,0,0,579,0,96,7135,0,0,2,633
b8f5bca1243c4c57af88286cc00a7374,1,34,0,0,0,59,0,0.0,106.67,98.1,70,0,4,8,1,15,0,0,0,1,1,175,0,937,30,0,0,0,588
1c160b61a44e41d2b54d24c02148e568,1,44,0,0,0,130,1,29.94,44.53,39.7,50,0,2,56,0,92,0,1,0,1,0,306,0,1930,117,0,4,0,655
f9f62d16ef4f469f81431aa22792fb7c,1,38,0,0,0,168,1,99.8,122.85,83.4,40,0,2,96,0,92,0,0,0,1,0,1820,0,5745,1894,0,0,16,670
1f1f046e2b1a4fc8a2418e1a555202cc,1,40,0,0,0,137,0,0.0,55.1,76.98,250,0,1,58,0,86,0,0,0,0,1,1544,0,1989,6370,0,0,1,644
77a4a7dbc2af47bfacd7f77100b79d7e,1,34,0,0,1,5,1,49.9,88.0,104.0,110,0,5,2,0,1,0,0,0,1,0,1313,0,0,2420,0,0,0,490
864c0cfcff3047c6bf337626261dce20,1,35,0,0,0,52,1,99.8,101.53,128.3,140,0,1,113,1,24,0,0,1,0,1,1309,0,3250,516,0,0,0,635
a2610e6fde214175a381aec06787cb9b,1,26,0,0,0,59,0,0.0,77.5,60.1,90,0,1,37,0,80,0,0,0,1,0,671,0,5177,359,0,0,5,627
fa1a326ce59840e0aef31f63ddba468d,1,32,0,0,0,117,1,9.98,141.59,141.6,30,0,3,79,1,14,0,0,1,1,1,564,0,317,643,0,2,0,647
f766e497cb1e46d49dedb7db8c13f0e9,1,30,0,0,0,121,0,0.0,66.39,91.0,70,0,4,13,0,81,0,0,0,1,0,427,0,3428,6371,0,12,1,625
37534f529dbb4f0bad3a7932f7a80605,1,49,0,0,0,173,1,99.8,172.46,151.5,230,0,3,51,1,34,0,0,1,1,1,40,0,270,225,0,0,6,682
23f1316caf424fb3a1e0307fbf8d576f,1,64,0,0,0,47,0,0.0,47.52,34.96,30,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552
860bbfb26647496aac19a91ff6b1f1b2,1,37,0,0,0,204,1,99.8,164.33,164.2,60,0,1,100,0,3,0,0,1,1,1,10,0,53,121,0,0,0,652
93e4bb3a0a024fc1addfdd9373be9420,1,37,0,0,0,56,1,99.8,19.48,18.2,850,1,5,39,1,14,0,0,0,1,0,2,0,0,2,0,0,0,546
4fc32473d2544d59ad35081e474dcddf,1,28,0,0,0,53,0,0.0,8.06,8.0,10,0,5,2,1,11,0,0,0,0,0,0,0,0,0,0,0,0,510
b7bb6055c7d242c5a39c570b7911e733,1,61,0,0,0,229,0,0.0,24.0,24.0,110,0,1,27,0,2,0,0,1,0,1,63,0,102,206,0,0,0,638
fb92c5a7578b47088cc9e39553844fac,1,31,0,0,0,131,0,0.0,60.87,143.5,110,0,3,43,0,0,0,0,0,1,0,118,0,553,109,0,0,2,634
cee89ba8c1c3446596449a1f1c425148,1,29,0,0,0,104,0,0.0,38.9,26.79,110,0,5,26,0,3,0,0,0,0,0,7,0,0,1,0,0,0,597
415d4b17d14d44dcaa0c438413e3e77f,1,21,0,0,0,53,1,29.94,73.42,109.33,70,0,2,37,0,78,1,1,0,1,1,2763,0,1296,3126,0,0,9,594
a09d19cc71cd4e2abb3e4a6822ffa8fc,1,37,0,0,0,81,1,99.8,190.14,190.2,180,0,2,30,1,29,0,0,0,0,1,1907,0,2754,4036,0,0,9,659
285a26c90a82488798df4aee258eb285,1,43,0,0,0,59,0,0.0,60.69,65.95,40,0,4,28,0,7,0,0,0,0,1,253,0,338,181,0,0,7,624
04f4ab2a7aca4234b3856dd5d980dd2d,1,35,0,0,1,145,1,99.8,188.83,223.0,180,0,4,109,0,2,0,0,1,0,0,1378,0,7654,5880,0,0,32,657
bc62d9f955824cbd9b9b31dde17d2836,1,29,0,0,0,108,1,49.9,135.66,103.0,30,0,3,189,1,16,0,0,0,0,1,0,0,0,0,0,0,0,647
4c5bf6d705c84ec09573e36f6a660a28,1,34,0,0,0,92,1,99.8,81.11,61.2,40,0,3,57,0,1,0,0,0,0,0,462,0,1386,51,0,0,0,645
ce66320e3918496e9821d508ecb498f9,1,24,0,0,0,14,0,0.0,97.36,93.0,190,0,3,3,0,92,0,0,0,0,1,119,0,185,56,0,0,0,541
0935ac0e2f044546a31f54c6e8b4c174,1,28,0,0,0,177,1,49.9,96.21,80.2,3750,0,4,50,1,52,0,0,0,0,1,2110,0,4045,13,0,0,5,599
4aa6f333316647ea907c602d63261d17,1,33,0,1,0,176,1,199.6,141.31,141.2,170,0,2,113,1,16,0,0,1,0,1,756,0,5302,2956,0,0,0,671
ddcfc41a0b6c45eb97191893b34b20fe,1,30,0,0,0,7,1,29.94,109.98,79.1,60,0,3,35,0,3,0,0,0,0,0,4584,0,1699,3589,0,0,7,558
bd95770213b042219ad54b8830d41c58,1,27,0,0,0,14,1,49.9,74.81,89.0,20,0,5,7,1,28,0,0,0,0,1,2,0,167,100,0,0,0,573
0a30f18db6f8415baf20aa23eeefbd9c,1,64,0,0,0,59,0,0.0,174.59,186.0,110,0,4,6,0,0,0,0,0,1,0,58,0,11,33,0,0,0,590
b126669a3c064a769410aa9b8a5a6fbc,1,41,0,0,0,137,1,99.8,112.81,147.34,90,0,5,160,0,88,1,1,1,1,1,1087,0,4500,3250,0,0,0,652
d4e6fde419714e089406a90fdec05d15,1,79,0,0,0,85,0,0.0,62.17,16.0,70,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
34a78578a18941cf8ea9183b741053d1,1,32,0,1,0,111,1,99.8,82.59,77.2,80,0,2,21,1,45,0,0,0,1,0,1074,0,7030,1851,0,0,12,604
d0f72e4e6b9c485eaad053dce4cc2336,1,25,0,0,0,77,0,0.0,95.31,78.1,50,0,2,6,1,40,0,0,0,1,1,386,0,1343,13856,0,0,0,614
baf64c61bdeb4acdae73b3b47153ec6d,1,32,0,0,0,101,1,29.94,54.93,78.0,50,0,2,8,0,0,0,0,0,1,1,999,0,113,1403,0,0,0,536
f0bfe9efe3504eefae4dca8171883a16,1,63,0,0,0,13,0,0.0,31.35,18.0,30,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,548
e455e87af9784e11a04834f785ee6628,1,36,0,0,0,52,1,99.8,43.01,50.3,80,0,3,16,0,89,0,0,1,1,0,702,0,1647,142,0,0,341,599
36c754de818240468b61a446d0ef59e4,1,21,0,0,0,63,1,99.8,101.59,92.2,90,0,4,19,1,30,0,0,1,1,1,463,0,2138,1546,0,0,1,633
30f5f13c7f614ea8a37ac330f8bbc3a9,1,47,0,0,1,41,1,49.9,73.3,90.26,60,0,4,7,0,1,0,0,0,0,0,5900,0,2,84031,0,0,0,605
77a2035298c44fdbbf36be9c1138cbf6,1,44,0,0,0,137,1,11.2,110.5,112.29,10,0,3,41,1,12,0,0,0,0,0,397,0,65,55,0,0,0,667
836609f6e6cf4154985a7f3cdec8f82e,1,38,0,0,0,175,1,49.9,135.76,131.1,80,0,2,71,0,80,0,0,1,0,1,0,0,470,273,0,0,0,671
984568643d2a4ff694dd30e84f44e0c5,1,31,0,0,0,117,0,0.0,101.06,101.1,120,0,3,23,1,35,0,0,0,1,0,58,0,18,2710,0,2,145,661
305b25e8580c420aa7e4eb36ed0e988a,1,56,0,0,0,193,1,49.9,94.64,101.29,60,0,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631
b905d328775f467184cf711e516a3e73,1,51,0,0,0,10,0,0.0,57.87,60.0,10,0,5,9,0,0,0,0,0,0,0,16,0,0,13,0,0,0,546
f106a5ca4eea4784bc3cb3ead8d8427a,1,36,0,0,0,134,1,49.9,49.57,61.0,50,0,3,54,0,2,0,0,0,1,0,124,0,479,258,0,0,0,643
d88ba0c656a14fe38d946d921e7ee9a4,1,39,0,0,0,147,1,49.9,79.6,80.0,40,0,3,48,0,0,0,0,0,0,0,5,0,14,0,0,0,0,628
2b23a954d3c2479e9de983414f74aadd,1,62,0,0,0,133,0,0.0,47.76,48.1,20,0,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,573
60d4522095284cb5950fe5cb4c238c7a,1,48,0,0,0,184,1,9.98,41.54,41.5,120,0,3,30,0,82,0,0,1,1,0,521,0,2563,157,0,0,0,657
f81d6fa841554d73a169d9750c590ec4,1,28,0,0,0,70,1,9.98,55.35,48.21,50,1,2,19,0,2,0,0,0,1,0,1122,0,191,144,0,0,0,601
71e66eb8115f4792aa30e889bbd99876,1,54,0,0,0,167,0,0.0,61.0,61.0,30,0,4,46,1,12,0,0,0,0,0,45,0,12,7,0,0,0,645
c70c3ace934643f98ee314523a308516,1,68,0,0,0,61,0,0.0,42.37,39.2,50,0,5,13,1,15,1,0,1,1,1,269,0,35,1645,0,0,0,589
560145cdd838461d971d42416e69d026,1,45,0,0,0,44,1,49.9,26.9,29.4,30,0,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572
636649499d0044e1ad7fcaabc810c609,1,24,0,0,0,64,1,49.9,76.47,96.0,190,0,2,47,0,0,0,0,0,0,0,3464,0,3717,328,0,0,9,596
ca07e51a8c514563bb20f0d863028dd4,1,50,0,0,0,129,1,99.8,95.06,90.2,180,0,4,25,1,15,1,0,0,0,0,135,0,2,520,0,0,0,641
fffb478db19e46ed8a1692a24c654c24,1,35,0,0,0,34,0,0.0,19.22,18.38,30,1,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,506
1185cb076d844c2bae68f4f5facc730a,1,51,0,0,0,88,0,0.0,70.29,21.38,50,0,3,113,0,0,0,0,0,1,0,125,109,72,304,0,0,5,658
eb813b667dc4467a9eca0f10d5ead6a0,1,43,0,0,0,237,1,9.98,98.09,98.4,240,0,1,33,1,45,0,0,0,1,1,11581,0,19553,19479,0,0,1,663
8d4d1c551eb14b26b93044482ccf110f,1,57,0,0,0,174,1,29.94,29.15,29.19,20,0,5,10,0,92,0,0,0,0,1,3,0,0,28,0,0,2,603
7f739f41699b494c8336997c383e9d75,1,48,0,0,0,57,1,199.6,122.77,128.0,150,0,4,47,1,47,0,0,0,1,0,223,0,504,57,0,0,0,643
44490f92bd1043b69213d6acb884b4b3,1,45,0,0,0,56,0,0.0,48.93,66.0,100,0,4,15,0,0,0,0,0,0,0,704,0,95,229,0,0,11,611
f242cf092a5e4e209639d1c4cac12f42,1,38,0,0,0,101,1,199.6,212.59,227.2,100,1,3,224,0,3,0,0,0,1,1,235,0,540,22038,0,0,0,649
82f496d3ec6f4d12acf38fa2fa36a191,1,29,0,0,0,111,0,0.0,76.23,58.0,30,0,2,89,1,34,1,0,1,1,1,440,0,1047,167,0,0,0,631
9ed8d7d8a56b4ebf86aeef2a4658d94f,1,55,0,0,0,102,1,99.8,41.12,39.0,150,0,5,45,1,35,0,0,1,0,1,0,0,3,5,0,0,0,665
f4922cba85f64d34bb2252b4e27e1be9,1,37,0,1,0,133,0,29.94,130.15,183.33,260,0,4,82,0,92,0,0,1,1,1,1687,0,1153,2507,0,0,2,636
123a6459c5d142268f052af1272581c4,1,30,0,0,0,46,1,99.8,124.87,122.56,30,0,4,67,0,5,0,0,1,1,0,2405,0,2358,4202,0,0,24,624
cf0af4b34bfc4e969476dac29b70b541,1,31,0,0,0,110,1,19.96,68.69,44.01,10,0,3,33,0,1,0,0,0,0,1,72,0,328,70,0,0,0,643
0ee113e0641d4e3ba59c4ec27e692438,1,62,0,0,0,86,0,0.0,44.5,41.2,30,0,4,27,1,25,0,0,0,1,0,124,0,241,211,0,0,1,616
4a8f1f796fe94aaeb997218f28819142,1,58,0,0,0,129,0,0.0,35.94,22.0,20,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
485b8ee47926425fbcbb7528cfe27e32,1,17,0,0,1,6,0,0.0,128.96,129.0,130,0,3,5,0,0,0,0,0,0,0,16718,0,466,14319,0,0,77,515
4247623fe9cb45a49b912cf570314f75,1,61,0,0,0,128,0,0.0,94.84,76.1,40,0,5,33,0,6,0,0,1,0,0,24,0,12,123,0,0,0,608
88753273a4b043dd8505b92e710b8912,1,29,0,0,0,95,1,99.8,165.06,166.3,30,0,1,93,0,7,0,0,0,1,0,5851,0,11056,10976,0,0,2,667
8e7db0016a124f66aa3ac77300304755,1,55,0,0,0,128,1,29.94,52.15,76.02,40,0,2,113,0,92,0,0,1,0,1,473,0,552,67,0,0,1,629
7ba2148f5fc24264b9e3e0ae885404d5,1,32,0,0,0,144,1,99.8,172.86,174.6,110,0,2,88,1,10,0,0,0,1,1,1,0,11,2314,0,0,0,672
269a5674dfc144b1a56df02c023888ca,1,37,0,0,0,5,1,29.94,113.59,98.1,150,0,2,45,1,57,1,0,1,1,1,441,0,202,201,0,0,6,570
be43c2c39c6f40d0ae425c2b5f4b9492,1,21,0,0,0,70,1,29.94,56.04,50.2,100,0,4,3,0,0,0,0,0,0,0,639,0,887,2082,0,0,11,569
82dc00cfc79142d290f3e297ae3538b7,1,45,0,0,0,31,1,49.9,91.89,94.0,100,0,2,37,0,0,0,0,0,0,1,4788,0,108,118,0,0,18,619
b3f93f6ec6ab43f9aff16dac3d18ec81,1,33,0,0,0,116,0,0.0,38.3,38.0,20,0,4,38,0,4,0,0,1,0,0,170,0,188,888,0,0,3,616
fe8bd76b32734b3080e6e910100021c1,1,41,0,0,0,229,1,99.8,168.04,168.0,10,1,4,47,0,1,0,0,0,0,0,0,0,18,19,0,0,0,660
9fcdb6918ecb45f59535a1c54b256895,1,29,0,0,0,35,1,99.8,148.06,149.6,60,0,2,34,0,4,0,0,0,1,0,683,0,1225,3688,0,2,1,608
090a678368c24a1b8b6b04ce3ebc7cc5,1,43,0,0,0,6,1,29.94,92.89,104.0,220,0,1,15,0,4,0,0,0,0,0,1432,0,187,924,0,0,7,602
57d713632ad54d1193501b8bb4831793,1,59,0,0,0,258,1,99.8,265.27,414.96,440,0,3,81,0,84,0,0,1,0,1,30,0,8,723,0,0,0,666
1b535829eeae4b11981ce3d228838331,1,39,0,0,0,16,1,29.94,18.0,18.0,40,0,3,7,0,2,0,0,0,0,0,1,0,0,0,0,0,0,570
69de52319e204a09af1a5b010275323d,1,40,0,0,0,22,0,0.0,55.0,55.0,30,0,5,3,1,42,0,0,0,0,0,1,0,0,0,0,0,0,548
bea28a97fc8441f98be9dec611099103,1,40,0,0,0,33,0,0.0,102.17,100.45,100,0,4,55,0,6,0,0,0,0,0,658,0,228,1439,0,0,0,641
26e2c73c08c74a0b96fe5eaa5ea7cceb,1,45,0,0,0,61,1,29.94,102.98,115.1,170,0,2,27,0,3,0,0,0,0,1,9086,0,648,578,0,0,2,630
6b66c18ed0f9449fbf91453fe4591f12,1,29,0,0,0,125,1,99.8,116.91,105.0,80,0,3,36,1,74,0,0,1,1,1,246,0,1936,454,0,0,0,637
11d2f401b13b40e89b8bfa9f2913576f,1,39,0,0,0,97,0,0.0,26.2,27.96,70,0,5,20,1,11,0,0,0,0,0,0,0,0,0,0,0,0,582
058c5a871f9e421faf7654218cb28ee8,1,45,0,0,0,152,1,199.6,132.57,131.0,120,0,5,33,0,1,0,0,0,0,0,72,0,90,426,0,0,0,670
9b9de442c2ee428aac8532839806b627,1,44,0,0,0,6,0,0.0,147.36,138.0,130,0,5,24,0,8,0,0,0,1,0,921,0,174,1367,0,0,86,573
7c55d54008574874bebd8778b227c5be,1,43,0,0,0,106,0,0.0,69.41,69.0,90,0,5,36,0,7,0,0,0,1,0,486,0,294,391,0,0,6,658
19245214b2b349c1b1b6f6312a2ed9b3,1,40,0,0,0,98,0,0.0,58.09,58.4,60,0,1,49,0,92,0,0,0,1,1,9202,0,523,381,0,0,5,591
6ff5bc6efc8346ca9ace2a458c4058f8,1,32,0,1,1,41,1,99.8,186.3,181.5,40,1,3,221,1,20,0,0,1,1,1,1257,0,1462,6466,0,0,30,645
4f9a2a11d6334a01aee8d4a4b72d18cd,1,28,0,0,0,58,1,20.0,38.55,31.1,110,0,2,56,0,0,0,0,0,0,0,1581,0,1054,2075,0,0,10,640
b68ac4fb758d4f63bfe881d42957544e,1,32,0,0,0,112,1,49.9,71.09,79.5,70,0,1,88,1,34,0,0,0,1,1,947,0,146,392,0,0,2,644
eef40b7ded534d1794d41ab75428b449,1,40,0,1,0,127,1,49.9,46.34,45.4,80,0,2,89,0,3,0,0,0,1,1,1203,0,708,495,0,0,47,650
c1d90f1d6da34231ac733c217072eef9,1,37,0,0,0,177,0,0.0,18.1,18.0,10,0,4,13,0,0,0,0,0,0,0,133,0,92,8,0,0,3,616
1e1aa10eb26f411c83e8edafeda4cf7a,1,49,0,1,0,157,0,0.0,82.01,78.2,230,0,5,108,0,5,0,0,0,0,0,911,0,446,205,0,1,200,677
a0e8ba5f23fb4a2bb7f9cb2e3ac4599c,1,24,0,0,1,16,1,99.8,217.84,227.3,60,0,2,50,1,39,0,0,1,1,0,626,0,3168,9445,0,0,0,624
705f941ae4284eb7a3dee9b2b7dbddfa,1,43,0,0,0,21,0,0.0,18.06,18.0,20,0,5,32,0,4,0,0,1,0,1,55,0,17,1,0,0,0,572
1b920e54cf6b406da7f47fa7df783963,1,35,0,0,0,138,1,6.62,219.86,237.0,420,0,2,181,0,92,0,0,0,1,0,535,0,2471,1947,0,0,0,683
39241170647c4ce1bf145988c76494b9,1,40,0,0,0,90,0,0.0,113.45,208.2,40,1,1,18,1,23,1,0,1,1,1,5124,0,5389,1058,0,0,67,616
6e91cf0a21664b62bda9450850d94a05,1,64,0,0,0,127,0,0.0,14.69,16.04,40,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567
d3d2747e46f84e72ba077923e106cc6a,1,32,0,0,0,123,0,0.0,53.94,16.36,30,0,5,24,0,0,0,0,0,0,0,30,0,56,6,0,0,0,586
93fc7006a4b047d78ef35fe8845e4142,1,37,0,0,0,17,1,29.94,150.49,79.0,60,0,2,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,618
49797db96b844b06aa340708a653d67c,1,63,0,0,0,58,0,0.0,24.23,18.0,60,0,4,32,0,3,0,0,0,1,0,71,0,0,213,0,0,0,557
619a059e20e94e8fb94c6a309de558f0,1,29,0,0,0,131,1,199.6,85.48,85.9,300,0,4,102,1,13,0,0,0,0,1,79,0,18,508,0,0,0,679
373e2cf44f3c452a9310c8e829c4f419,1,27,0,0,0,94,0,0.0,101.71,106.0,200,0,4,21,0,7,0,0,0,0,0,0,0,0,0,0,0,0,650
d5230b179635481b892ef13af5cb924c,1,28,0,0,1,100,0,0.0,89.54,110.5,110,0,4,28,1,61,0,0,0,1,1,620,0,2582,23443,0,0,0,657
7442adabb8074484a48235147dae8ad3,1,31,0,0,0,12,0,0.0,66.39,58.0,400,0,5,5,1,12,0,0,0,0,0,0,0,1,0,0,0,0,564
2749bdf2092e42ada01423d88aba2104,1,34,0,0,0,11,1,29.94,129.61,154.55,100,0,2,49,0,92,0,0,0,1,1,154,0,52,3242,0,0,0,636
ed75ef2b482c49109bd811bd734bcdbf,1,24,0,1,0,86,0,0.0,92.2,92.4,50,1,1,24,1,15,0,0,0,0,0,1744,0,1814,7012,0,0,22,614
8ab6dc72b8df497aa400cb4fe289fc98,1,31,0,0,0,8,0,0.0,104.9,98.2,140,0,5,4,1,11,0,0,0,0,0,2,0,189,1400,0,0,0,547
52ed50edfcab4ce9bfe50802a74a295a,1,37,0,0,0,123,0,0.0,52.71,46.42,70,0,3,42,0,1,0,0,0,0,0,38,0,95,7,0,0,0,642
d67737ad4fb54e95a8e4d9632d7985f4,1,70,0,0,0,43,0,0.0,25.76,18.0,40,1,4,16,0,1,0,0,0,0,0,12,0,7,0,0,0,0,568
6153a8fa72c14773a3b7290fb34eeee7,1,26,0,0,0,31,1,29.94,25.35,48.0,70,0,3,6,0,0,0,0,0,0,0,1318,0,194,124,0,0,5,562
f32807b1d6c545ad8290eaf947f8c419,1,35,0,0,0,68,1,99.8,216.0,240.8,100,0,3,105,1,74,0,0,0,1,1,165,0,2792,63,0,0,0,663
6f56a4aa334e413c9eada53a33ba35e7,1,41,0,0,0,130,1,1.0,91.82,80.46,60,0,3,36,0,0,0,0,1,0,0,21,0,0,557,0,0,0,650
3f615552effa4920bbdd7c21f911b7aa,1,31,0,0,0,147,1,99.8,107.3,107.2,90,0,4,32,1,17,0,0,0,0,0,17740,0,1114,20215,0,0,13,658
662bacc2bdbf4b7f974de5835e9d72f8,1,40,0,0,0,86,0,0.0,78.77,64.6,20,0,4,14,0,0,0,0,0,0,0,270,0,915,4473,0,0,2,589
a1e7c6d0c21d46519a517669c9590cb9,0,63,0,0,0,128,0,0.0,46.1,45.0,30,0,5,28,0,0,0,0,0,0,0,6,0,0,0,0,0,0,578
2c3e552fe1bb4af0a6dd3628d7ebdf79,1,50,0,0,0,161,0,0.0,58.19,61.2,120,0,5,32,0,0,0,0,0,0,0,1727,0,2003,2566,0,0,9,622
04a96be5649045c0a5b18b1eb84ff346,1,60,0,0,0,144,0,0.0,52.41,38.0,20,0,5,41,1,25,0,0,0,0,1,21,0,26,0,0,0,0,634
9b0284b56109482f86a9c6eafc5dfb8d,1,34,0,0,1,132,1,49.9,115.07,110.55,130,0,2,61,0,78,0,0,1,1,0,5182,0,4696,8210,1,0,5,637
47a19df3caba4054999b2d1825410921,1,28,0,0,0,8,0,0.0,98.01,98.0,100,0,5,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,548
bac3445ac22047c0a299e98847bbf158,1,35,0,0,0,130,1,49.9,173.1,160.3,50,0,4,121,0,92,0,0,0,0,1,54,0,10,6,0,0,0,654
d07b6d2a914b42a881f500863b5a2f66,1,46,0,0,0,134,1,49.9,83.07,119.1,50,0,1,57,0,0,0,0,0,0,0,223,0,2,0,0,0,0,625
e971145b1d934ae6be6999b94cbcffea,1,52,0,0,0,142,0,0.0,63.39,18.1,10,0,3,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,632
52fefa0dc3a94b86a6a20e488f10e193,1,34,0,0,0,60,0,0.0,71.51,100.1,80,0,3,19,0,1,0,0,0,0,0,228,0,552,1753,0,0,5,607
a18f4468edb54b55b3eed95bfc5f7583,1,36,0,0,0,98,1,199.6,220.99,406.4,40,0,4,175,1,10,0,0,0,1,0,397,0,887,0,0,0,0,644
76d37995901841049aa741a40d8b859f,1,50,0,0,0,75,1,29.94,58.98,48.12,30,0,4,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,634
28c83fc0ce4748348d1a0c62e0c9cf42,1,39,0,0,0,179,1,199.6,167.63,184.0,120,0,3,49,0,3,0,0,0,0,0,119,0,0,391,0,0,11,665
6d1123c315f84470b911033b6efab2d4,1,41,0,0,0,80,1,29.94,44.36,81.99,20,0,4,29,0,3,0,0,0,0,0,95,27,0,200,0,0,117,622
af4cb150254b438097f5801d73587e5a,1,43,0,0,0,74,0,0.0,62.8,68.0,20,0,5,18,0,0,0,0,0,1,0,6,0,1,404,0,0,0,594
80870ca8bfc84ab7b5b38bfd7f2f5f2a,1,47,0,0,0,181,1,99.8,121.62,158.52,130,0,3,26,0,6,0,0,0,0,1,632,0,109,17,0,0,4,658
3409df3804924d79b9da6440fb8e05e1,1,21,0,0,0,34,1,99.8,123.27,119.4,90,0,2,24,0,2,0,0,0,1,0,1481,0,28,18254,0,0,0,609
