用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
7e6620557c7f4fb189cb5c70400b0525,1,45,0,1,0,80,1,199.6,191.14,191.2,80,0,4,69,1,36,0,0,0,1,1,796,0,1725,85,0,0,0,678
813567b49de9412499094a7688e95b6f,1,37,0,0,0,182,1,49.9,38.04,38.1,60,0,1,10,0,89,0,0,0,1,1,842,0,1984,445,0,0,4,565
cd683e7fefcb4ae0b3d2ed45a7715318,1,42,0,0,0,105,1,49.9,101.56,42.3,20,0,2,13,0,1,0,0,0,1,0,24,0,0,1739,0,0,0,609
8e243cab251d4a41ad051db1e1702af0,1,49,0,0,0,199,1,29.94,242.12,329.63,560,0,2,58,0,87,0,0,1,1,1,588,0,2516,53,0,0,546,696
bc1fd71eb2a748f78a1fcdae04cb03b1,1,48,0,0,0,106,0,0.0,192.4,131.2,590,0,2,77,1,61,0,0,0,1,1,470,0,131,1032,0,0,0,677
68a252aa9b50424f835012820c27f98c,1,34,0,0,0,98,1,99.8,157.96,198.1,70,0,2,60,0,4,0,0,0,1,1,662,0,1926,1769,0,0,6,640
b2dffa67c5f843e5bcf4d698f661ae53,1,30,0,0,0,71,1,60.0,101.07,101.0,140,0,4,12,0,4,0,0,0,0,1,1068,0,181,9,0,0,0,625
72e15ab406894de5b93dbb84ea958bf6,1,42,0,0,0,108,0,0.0,80.29,86.0,60,0,4,23,0,2,0,0,0,0,0,358,0,216,48,0,0,0,644
5aafa666d71042eba4b8f36fb8704d2c,1,25,0,0,0,13,1,99.8,189.7,188.7,50,0,5,94,1,51,1,0,1,1,1,90,51,968,224,0,0,0,605
44f662ade35d4e1c88d8e64a7339a675,1,68,0,0,0,72,1,49.9,65.04,52.5,40,0,3,26,0,91,0,0,0,0,0,19,0,0,12,0,0,0,589
fe48c45328b645a0a1a2ab4d870ad27e,1,40,0,0,0,100,1,99.8,50.24,56.1,80,0,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581
4473c86e8c4a449a89742450f1298968,1,0,0,0,0,150,0,0.0,107.72,112.62,60,0,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568
05a7923de62343eba2b59ca804e77694,1,20,0,0,0,168,1,49.9,93.57,119.2,210,0,2,110,1,67,0,0,1,1,1,877,0,6647,18854,0,0,2,644
41230e8883f047709ef991cbf6c6715f,1,54,0,0,0,190,1,99.8,97.69,90.0,10,0,4,36,0,0,0,0,0,0,0,5,0,23,5971,0,0,0,647
c879be0c468548429a97a8570e09780c,1,33,0,0,0,95,1,99.8,142.31,142.1,300,0,2,47,1,18,0,0,0,1,0,4140,0,2374,1069,0,0,9,634
256e13dc270e49588bab8ec6052ba94a,1,36,0,0,0,125,1,99.8,63.26,147.1,150,0,3,23,1,13,0,0,0,1,1,1531,0,16,998,0,0,6,640
f2e7de74ad544b668bf97fb1f17312e4,1,28,0,0,0,107,1,49.9,78.29,106.0,120,0,2,12,0,4,0,0,0,0,0,2261,0,272,1853,0,0,3,629
b450febbe0b247f6ad8cfce02ee5b13c,1,26,0,0,0,16,1,0.01,8.39,8.0,10,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523
b478a0f7cfb84c0cbed98b81b874776b,1,41,0,0,0,111,0,0.0,32.73,29.0,40,0,4,25,0,0,0,0,0,0,0,813,0,0,2,0,0,0,605
f02ac39547f64175b7b052004d89aa7f,1,43,0,0,0,108,1,49.9,66.86,61.8,60,0,2,20,0,92,0,0,0,1,1,887,0,61,6468,0,0,2,641
740c4ab2be04474abe18f55a9b527a44,1,27,0,0,1,124,1,19.96,68.32,94.11,70,0,1,23,1,43,0,0,0,0,0,0,0,7,0,0,2,0,618
95b0a26668c54d6482df612f13b9d34a,1,39,0,0,0,108,1,9.98,178.14,219.0,110,0,1,39,1,17,0,0,1,0,1,753,0,1488,3102,0,1,7,607
8a2c21fb41c34863bc949c3f018540f6,1,28,0,0,0,61,1,49.9,91.73,80.3,30,0,2,19,1,33,0,0,0,1,1,2146,0,3986,7252,0,0,62,628
4ba7f0c2d13d4d038178842ab6f78598,1,60,0,0,0,167,1,199.6,193.06,193.2,160,0,5,49,0,2,0,0,0,0,0,0,0,0,0,0,0,0,633
2468cfedb1f345b897396c1aefd05860,1,19,0,0,0,41,1,49.9,116.37,173.5,80,0,2,17,0,85,0,0,0,0,1,1742,125,1736,2568,0,0,3,599
a7cb8cae3027459bb2b53b1495823869,1,28,0,0,0,70,1,499.0,168.21,168.0,410,0,5,20,0,5,0,0,0,0,0,985,0,2120,1981,0,0,96,627
1dcc5722d7e0466c936c60546316b5af,1,0,0,0,0,162,1,49.9,300.8,340.95,250,0,5,66,1,67,0,0,1,1,1,9,0,196,986,0,0,0,578
8a1fe2f9e53f4710bb73545b9b7dc0d3,1,61,0,0,0,229,0,0.0,15.9,20.1,50,0,5,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,562
5dffe543636e4614b2aa0170d16dd19b,1,31,0,0,0,89,1,199.6,190.14,190.3,240,0,5,95,0,0,0,0,0,1,1,1437,0,3924,1569,0,0,0,641
bab57a9a108547b385c08c2da13d20af,1,32,0,1,0,69,1,99.8,155.14,164.56,180,0,4,82,1,31,1,1,0,1,1,1374,0,237,2439,0,0,0,642
5d46dc8cd60e4525979af59b826c14f9,1,35,0,0,0,173,1,49.9,223.83,127.07,50,0,1,87,0,87,0,0,1,1,0,27,0,218,67,0,0,0,665
f4e6ae2737704d0aad7018a6af891f1d,1,43,0,0,1,64,0,0.0,46.07,102.08,60,0,4,11,0,3,0,1,0,0,0,71,0,45,110,0,0,3,554
72deb4cd01474eb7992d3093077d01a5,1,25,0,0,0,40,1,19.96,70.37,93.1,620,0,3,1,1,43,0,0,1,1,0,22,0,1,24,0,0,0,547
eb4bf304bf4d41ea892a408eccb49c61,1,23,0,0,0,91,1,49.9,84.08,93.73,30,0,1,6,0,0,0,0,0,0,0,17,0,0,20,0,0,0,602
06647e674ec0402a911f67df1388ede7,1,45,0,0,0,6,0,0.0,115.1,138.3,250,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580
769a62708e154bb99dfdf3c1116d4fda,1,0,0,0,0,19,0,0.0,133.0,13.0,20,0,5,46,0,77,0,0,1,0,1,1008,0,454,109,0,0,110,629
7da1e9acc946474d8823d2ebadbaf0f6,1,40,0,0,0,144,1,49.9,122.27,140.1,170,0,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645
e0435b0ff4d04974b3ca8cfbc483ce19,1,42,0,0,0,179,1,29.94,193.47,193.4,30,0,5,149,1,14,0,0,1,1,0,23,0,340,1075,0,0,0,686
320525e8f12646f0844c36c41858ad2d,1,59,0,0,0,177,1,99.8,142.96,131.1,120,0,3,128,1,31,0,0,0,0,0,413,0,42,0,0,0,0,663
1009c867973a4a9ca148930920c112c0,1,44,0,0,0,80,0,0.0,176.39,169.04,110,0,4,48,1,9,0,0,1,0,1,87,0,512,87,0,0,0,646
558346c5a3364a31801644fcada09952,1,30,0,0,0,89,1,29.94,111.6,93.4,10,0,4,21,1,39,0,0,0,0,0,84,0,698,458,0,0,0,625
6a12d256e9324f05b7d29df3fb1005ba,1,36,0,0,0,93,1,199.6,231.63,237.1,260,0,3,98,1,29,0,0,0,1,1,80,0,762,153,0,0,0,677
80ce9671fe0844c78d947b2becffd98d,1,46,0,0,1,13,1,99.8,154.96,165.0,80,0,4,14,0,0,0,0,0,0,0,155,0,243,1125,0,0,0,602
1b34b4bcfd064d3cab0dc37a470805e9,1,36,0,0,0,185,1,49.9,101.07,87.77,70,0,4,111,0,3,0,0,0,1,0,58,0,106,10,0,0,0,652
a61c5b6c38c44acf8c0e480272fccf57,1,59,0,0,0,118,0,0.0,22.79,18.57,60,0,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608
92667fed64cc4c83aec80e931847e02b,1,41,0,0,0,26,0,0.0,27.19,28.1,110,0,2,14,0,0,0,0,0,1,1,491,0,1264,4560,0,0,8,561
ba44ff2acd4a44168d1d3e72580cf1b3,1,30,0,1,1,56,0,0.0,18.01,18.1,450,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513
ae168213b12e4dae9ce540aef8fa4eca,1,42,0,1,0,255,1,199.6,195.8,195.7,180,0,5,70,1,57,0,0,0,1,0,108,0,7,1664,0,0,0,666
95c59513310c4863876aa1ad6170ec48,1,47,0,0,0,153,0,0.0,18.15,18.0,20,0,4,22,0,0,0,0,0,0,0,16,0,31,0,0,0,2,636
8cc6ac15ea9749d0bb1d078f13e4bb81,1,23,1,0,0,136,0,0.0,95.23,92.0,90,0,2,18,1,24,0,0,0,0,1,2787,0,1486,2809,0,0,138,621
4e3fdc50ea4a491d83635645c1a570ba,1,34,0,0,0,86,0,0.0,46.09,46.1,40,0,5,10,0,91,0,0,0,1,0,49,0,59,62,0,0,0,550
5857f46b39364a3a8c846924d90a9c4a,1,22,0,0,0,19,1,49.9,59.68,50.5,20,0,3,19,0,3,1,0,0,0,1,62,0,33,404,0,0,0,589
4504dc54765d46a9ac6f2d7716daab39,1,27,0,0,0,48,1,99.8,155.68,166.01,40,0,3,125,0,4,0,0,0,0,0,0,0,0,2,0,0,0,659
9322a1a0bbc34a64b75ae51912d403ca,1,42,0,0,1,140,1,19.96,21.31,28.0,10,0,4,1,0,8,0,0,0,0,0,0,0,89,1,0,1,0,561
9283e515f8074d66b248c615eb217bac,1,35,0,1,0,147,1,99.8,190.0,197.0,100,0,2,185,1,64,0,0,1,1,0,2811,0,2726,3669,0,0,0,681
1ab89daf594d43b8973033f48931b47f,1,22,0,0,0,52,1,19.96,88.0,78.0,50,1,3,31,0,6,0,0,0,1,1,1999,0,2813,1912,0,0,0,626
e93f69d6d99a450ba4808c5f0b043076,1,45,0,0,0,8,1,49.9,106.57,98.0,50,0,4,18,1,10,0,0,0,0,0,18,0,4,55,0,0,6,582
6e8970c0bc4d41d29ba2c8449ff3d7e8,1,40,0,0,0,118,1,100.0,111.01,111.1,50,1,5,79,0,5,0,0,1,0,0,54,0,209,12937,0,0,0,663
e466dfadcaa8409fb00f46c70e81ef65,1,64,0,1,0,106,0,0.0,38.0,38.0,240,0,5,11,1,70,0,0,1,1,0,11,0,16,54,0,0,0,557
5b56078081d24c22bcae78b44c01987f,1,31,0,0,0,114,1,99.8,93.66,90.1,40,1,5,23,0,1,0,0,0,0,0,154,0,195,539,0,0,0,641
a59f95f66a5941eaa58875b8693dabaf,1,33,0,0,0,178,0,0.0,52.4,38.2,120,0,3,56,0,4,0,0,0,1,0,208,0,791,0,0,0,0,654
9258164bd3bf4f3ba68035774e65a9b1,1,29,0,0,0,9,1,99.8,138.56,138.4,260,0,5,8,0,4,0,0,0,0,0,661,0,791,304,0,0,17,546
83b0c4e7938e443ebeb709eb4a773f05,1,34,0,0,0,129,1,49.9,66.91,90.1,40,0,3,27,1,11,0,0,0,1,1,706,0,694,58,0,3,9,642
a0e8cecef8264287aaf0eb48192ca7ed,1,22,0,0,1,5,1,29.94,82.99,98.0,90,0,5,7,0,8,0,0,0,1,0,1290,0,315,12687,0,0,0,501
125489fd00e54b7b8cf0a24661885ca3,1,37,0,0,0,109,1,99.8,188.17,188.1,200,0,3,166,1,38,0,0,0,1,1,37,0,459,657,0,0,0,671
e50cb26f04584e5dba90abf421402fc6,1,49,0,0,0,56,1,49.9,38.81,41.8,10,0,4,9,0,3,0,0,0,0,0,2402,0,146,1709,0,0,0,598
7c5936be61dd4107b8d905aa9eb6c97a,1,71,0,0,0,41,1,100.0,23.91,25.4,90,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558
8cb6a8975cc04d1da371721c30b5f26d,1,40,0,0,0,42,1,29.94,156.85,160.8,50,0,2,10,1,13,0,0,0,0,0,121,0,0,536,0,0,0,617
0f5ed11846ef4e2e8be3c42f8daff6e6,1,45,0,0,0,89,1,29.94,98.76,99.0,110,0,2,24,0,0,0,0,1,0,0,28,0,0,261,0,0,0,615
e3d22492c4634981a53483a4de9ad1ac,1,59,0,0,0,82,0,0.0,101.18,89.3,180,0,4,30,1,15,0,0,0,0,0,94,0,169,276,0,0,0,635
68c7018115d6421e8beaa4668d3ea331,1,41,0,0,0,125,1,9.98,67.77,57.58,40,0,3,3,0,84,0,0,0,0,1,3,0,17,0,0,0,0,654
66493d7a51764fa79962224841868c50,1,52,0,0,0,205,1,49.9,40.0,40.0,80,0,5,15,0,3,0,0,0,1,0,0,0,0,31,0,0,0,623
84baca6737bf4c32bedada0a5fdbe475,1,23,0,0,0,5,1,29.94,83.66,98.0,80,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501
df3655b084e94bffac75923c9611e77f,1,37,0,0,0,129,1,99.8,152.34,146.0,180,0,3,170,1,12,0,0,0,1,1,511,0,558,1994,0,0,17,652
f2e653c5eb504d6ba9480fc1056c2c1a,1,36,0,0,0,22,1,29.94,23.17,18.0,60,0,5,9,0,5,0,0,0,0,0,0,0,1,0,0,0,0,546
ec7d6fe037ce4f5392143c9cca1f6f23,1,33,0,0,0,22,0,0.0,101.46,82.0,70,0,4,25,0,0,0,0,0,0,0,56,0,32,1814,0,0,0,606
0a7baa97488944a9963885f9b1f199a7,1,28,0,0,0,112,1,49.9,64.81,58.0,20,0,3,19,1,16,0,0,1,1,0,715,0,451,755,0,0,22,610
6bb51be76fd94ea48c2b679f69a340c7,1,41,0,0,0,117,1,199.6,159.65,155.98,50,1,4,141,1,52,0,0,1,1,1,126,0,741,191,2,0,27,664
ff1afd7e0a234bf394e0348b7b130664,1,38,0,0,0,119,1,29.94,129.47,125.0,140,0,3,78,0,2,0,0,0,0,1,262,0,613,748,0,0,0,654
9d8f4c44a6af4a888ef07c59c52dbd71,1,47,0,0,0,100,0,0.0,108.01,108.0,140,0,4,25,0,1,0,0,0,0,0,4,0,18,0,0,0,0,612
91d844090c2546feb683cd7ec94caf5d,1,40,0,0,0,187,0,0.0,246.11,198.1,140,0,4,161,0,92,0,0,0,1,1,237,0,0,12,0,0,0,664
0429df705e824e538cbd1894f9ebf4bb,1,45,0,0,0,160,1,299.4,280.99,280.5,80,0,4,173,0,1,0,0,0,1,1,547,0,1104,296,0,0,3,671
ebb86c5937cc49cf877f588bdc7e27c0,1,19,0,0,1,10,1,29.94,109.11,109.0,40,0,4,5,0,1,0,0,0,0,0,934,0,180,3781,0,0,0,545
5ae3508842354285bee0606e884d9c52,1,59,0,0,0,101,0,0.0,21.55,21.0,10,0,4,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,595
15629c574ed54aa9925be4c4b17adffd,1,43,0,0,0,162,0,0.0,124.13,90.0,340,0,5,41,1,67,0,0,1,1,0,1,0,30,7,0,0,0,641
c22a76989b994e978588de5eddc0ed5f,1,36,0,1,0,155,1,9.98,78.64,78.1,210,0,3,55,1,72,1,0,0,1,1,811,0,1207,534,0,0,0,650
a6598447f793474d9659ad69694e5e64,1,53,0,0,0,20,0,0.0,88.63,88.1,120,0,4,26,1,69,0,0,0,1,1,31,0,191,31367,0,0,0,639
22c433dbd568408f8f827b29117cf346,1,37,0,0,0,141,0,0.0,56.63,58.38,120,0,2,65,0,4,0,0,0,0,0,1358,0,1507,37333,0,0,0,639
a27f556cf29447daa94f8aa3ec67c4a1,1,26,0,0,0,68,0,0.0,122.1,119.0,130,0,3,31,1,34,0,0,1,0,1,2655,0,475,6812,0,0,3,643
a741c0ee42df4366ad358d532fe00f4f,1,35,0,0,0,123,1,9.98,49.72,50.0,20,0,4,25,0,0,0,0,0,0,0,7042,0,1455,86,0,0,1,610
69673a26f73f410fb43da30ccd4a5ed2,1,61,0,0,0,230,1,100.0,122.28,110.0,130,0,4,18,1,73,0,0,0,1,1,89,0,0,17,0,0,0,641
2160ff48b8e34444b64a3042ef121675,1,41,0,0,0,75,1,99.8,81.96,131.1,10,0,3,70,0,0,0,0,0,1,0,72,0,219,20,0,0,0,641
0dfa338cade844139f8c6141619e7a46,1,63,0,0,1,57,0,0.0,40.14,41.0,80,0,5,5,0,4,1,0,0,0,1,47,0,0,0,0,0,0,498
12389de58ffb4529bce3fe5f100fea3a,1,50,0,0,0,185,1,99.8,38.06,38.0,110,0,4,73,0,92,0,0,0,0,1,8,0,2835,11,0,0,0,665
d8ac826f28294e3bb311010ae8e8150b,1,29,0,0,1,106,1,299.4,370.2,233.0,400,0,3,184,1,13,0,0,1,1,1,1275,0,723,20363,0,0,0,678
41c533623b7f45699febb43f433d5124,1,50,0,0,1,9,1,49.9,139.66,138.0,220,0,3,9,1,10,0,0,0,0,0,323,0,131,4566,0,0,12,568
0015a9f61102443b98cbc1755ef304fb,1,43,0,0,0,137,1,99.8,358.32,203.5,150,0,3,76,0,2,0,0,1,0,0,1874,0,1866,35194,0,1,5,673
99da9fb7e2644202ba4523709e5fb4fc,1,55,0,0,0,110,1,99.8,100.54,99.1,110,0,2,54,0,0,0,0,0,1,0,282,0,1576,47,0,1,0,673
97ca5c9aebaf4a4f8b701ad91d01eecd,1,42,0,0,0,181,1,99.8,54.54,38.4,40,0,4,84,0,90,0,0,0,1,0,394,0,884,241,0,0,7,670
d797e46104ab4488a809e15aece7ce90,1,28,0,0,0,19,1,99.8,100.21,99.7,100,0,3,9,0,92,0,0,0,0,0,1,0,2,0,0,0,0,594
a3b271b1a6144ae3ad6149fcfbfbf8f7,1,32,0,0,0,107,1,49.9,52.29,58.0,80,0,4,5,0,1,0,0,0,0,0,87,0,258,62,0,0,0,634
d2d8b8bcc4fa4c8286d4fa660945cbfc,1,41,0,0,0,108,1,499.0,93.23,93.6,490,0,5,35,0,0,0,0,0,0,0,184,0,195,75,0,0,0,603
666b79f82d3d491bae642e5068f33386,1,43,0,0,0,68,1,29.94,45.68,82.13,40,0,2,54,1,14,0,0,0,0,0,770,0,1498,896,0,0,0,630
d4d59f8b0825409eb467f2440a3b1143,1,52,0,0,0,121,0,0.0,59.52,40.61,60,0,5,22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,627
13d66d7354d247008b076bbe7330ac03,1,24,0,0,0,20,1,19.96,157.21,156.9,40,0,2,29,1,22,0,0,0,0,0,983,0,8710,14690,0,1,15,616
6f30af22b405474aac3c0a747d4030a1,1,45,0,0,0,152,1,99.8,38.01,38.0,90,0,4,22,0,7,0,0,0,0,0,2539,0,490,47,0,0,0,613
55363ac2f79a40289c92550a28600d49,1,43,0,0,1,142,1,49.9,71.59,83.0,110,0,3,20,0,0,0,0,0,0,0,2558,0,4115,27978,0,0,0,662
186c798e09df47d9ab048fc3e18e71c3,1,36,0,0,0,178,1,0.0,88.18,98.1,30,0,4,48,1,56,1,0,1,1,1,1821,0,2841,35,0,0,36,675
75d22de4402a41ad93a14455b98a5a43,1,28,0,1,0,18,1,49.9,41.82,41.0,20,0,4,14,1,16,0,0,1,1,1,566,0,676,36,0,0,0,585
8e7e0d7bfe9040d99fcf19a4fd2c2606,1,56,0,0,0,231,0,0.0,116.63,133.19,20,0,2,61,0,1,0,0,0,1,0,159,0,35,955,0,0,0,667
febb9496f7634a2e927e7a75c8594da4,1,30,0,0,0,20,1,99.8,117.39,109.4,90,1,3,45,0,1,0,0,0,0,0,1192,0,2135,3080,0,0,0,591
a2708018e211410a85d8b882ea8b8244,1,27,0,0,0,132,0,0.0,89.59,105.0,80,0,2,25,0,3,0,0,0,0,0,314,0,1110,3306,0,0,160,628
06a91bc5dc1643bba6290a0fdb1924ee,1,57,0,0,0,47,1,49.9,73.4,78.0,130,0,2,68,0,1,0,0,0,0,0,214,0,624,172,0,0,0,596
8419fbda025c48beae0b6f8e5ec8403e,1,39,0,0,0,165,1,49.9,38.09,38.0,200,0,2,24,0,91,0,0,0,1,1,4288,0,5135,3720,0,0,39,627
3e34f627c885474597a5fb1aa2ec392c,1,32,0,0,0,13,0,0.0,68.57,37.4,60,0,4,11,0,6,0,0,0,1,1,0,0,2,306,0,0,0,552
8dcf90025a9742a9942f925578224fb6,1,73,0,0,0,185,0,0.0,18.05,18.0,110,1,4,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,567
472b1866e1e34153a1d5305e83240922,1,22,0,0,1,23,1,49.9,90.17,60.0,10,0,1,2,0,0,0,0,0,0,0,285,0,223,734,0,0,1,551
846f1166be804b16b8c2c5630166d97a,1,35,0,0,0,109,1,49.9,61.0,38.0,100,0,4,18,0,0,0,0,0,0,0,552,0,1919,549,0,0,0,630
fbafe8b7a4d74173b4b8d5de20cd1555,1,21,0,0,0,103,1,29.94,106.57,118.0,160,0,5,15,0,1,0,0,0,1,0,1134,0,2402,63,0,0,0,612
542fcc518d374226b7b628095431387a,1,36,0,0,0,40,1,29.94,58.35,35.0,10,0,4,6,0,3,0,0,0,1,0,4,0,3,4,0,0,0,541
e9d7e3e5d51541b480eec2faf46d3dba,1,35,0,0,0,172,1,99.8,148.91,165.63,30,1,3,152,1,15,0,0,1,1,0,806,0,6503,680,0,0,4,678
4daebaf886fd4e3bb528ea3c6b78685f,1,36,0,0,1,156,1,99.8,60.03,60.0,30,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609
482cfdab0b44491d988de8e5723a9ea4,1,51,0,0,0,177,1,49.9,48.61,40.0,160,0,3,15,0,0,0,0,0,1,1,2,0,0,101,0,0,0,633
549a0f5c246a4fda93fe29ee33ba9a93,1,19,0,0,1,16,1,49.9,68.0,68.0,40,0,4,11,0,89,0,0,0,1,0,1714,0,2939,24236,0,1,286,572
1de70ef49f3e43fbaf3b91e870151053,1,53,0,0,1,5,0,0.0,88.09,98.0,130,0,5,15,0,1,0,0,0,0,0,64,0,0,1286,0,0,0,543
82c8be69a5d54f0fa71d4c57ede4e15b,1,29,0,0,0,111,1,50.0,133.51,106.4,60,0,2,28,0,1,0,0,0,1,0,438,0,885,329,0,1,1,640
6c0502c7083342f8a40d550ab513996a,1,41,0,0,0,30,1,99.8,239.3,338.7,100,0,1,42,0,0,0,0,0,0,1,3500,0,8469,2605,0,0,18,637
7c8a3a1e26014fe380c70107300aac2c,0,43,0,0,0,187,1,199.6,249.61,196.35,50,1,3,78,0,2,0,0,0,1,0,443,0,796,1266,0,0,0,682
e8ee0e263ff94cb583909321f0bd9634,1,46,0,0,0,7,1,49.9,57.74,44.2,10,0,5,14,0,0,0,0,0,0,0,323,0,3,73,0,0,0,564
22c3f91a98944fe784cb16aff07a9572,1,64,0,0,0,64,0,0.0,19.01,19.0,90,0,5,16,0,1,0,0,0,0,0,35,0,28,393,0,0,0,559
777b343be255423db10e13a09bb04347,1,24,0,0,0,68,1,99.8,122.16,120.98,10,0,1,96,0,90,0,0,0,1,1,517,0,1562,12,0,0,0,618
195567194b1a40b9af7ad46c0ff7d1f3,1,31,0,0,1,22,0,0.0,83.3,89.0,90,0,5,4,0,8,0,0,0,0,0,3,0,0,0,0,0,0,531
ea1b2ca414e845f59921661bb49ab2e4,1,40,0,0,0,181,0,0.0,17.32,11.1,70,0,4,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,616
b7c2dc5f1eab4ae5806ae1e81009cb7c,1,56,0,0,0,63,0,0.0,179.26,134.08,430,0,4,128,0,3,0,0,0,1,0,2,0,4,2292,0,0,0,654
b4f3e3248583482eb14e23cb6d31c744,1,58,0,0,0,180,1,29.94,28.34,28.3,30,0,3,18,0,92,0,1,1,1,0,327,0,164,37,0,0,0,643
772159202f024be59e5f61d5a3546579,1,21,0,0,0,63,1,99.8,48.52,83.67,30,0,4,50,0,0,0,0,0,0,0,381,0,729,1165,0,0,2,598
b3a6b4cbdb3b4bf68b9f2329b7652889,1,55,0,0,0,33,1,199.6,143.29,171.0,60,0,2,17,1,74,1,0,0,1,0,17,0,22,81,0,0,0,567
dbc60459f1674d75887563c7236b7ebc,1,36,0,0,0,202,1,99.8,83.62,98.1,80,0,4,68,0,3,0,0,0,0,1,1094,0,376,4010,0,0,2,669
9cce7dc1ccca435cbd0912ac9c99da90,1,38,0,0,0,62,1,199.6,381.01,515.44,90,0,3,156,1,42,0,0,0,1,1,452,0,3821,0,0,0,7,644
48396c1cd97840689f1d2bc3e796e4b8,1,36,0,0,0,132,0,0.0,50.25,50.3,60,0,5,27,0,0,0,0,1,0,1,62,0,44,23,0,0,0,559
006a2fe6666e41bd8ed07a429b0f752d,1,49,0,0,0,96,1,29.94,61.6,50.76,20,0,4,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,640
0fa4d2ff010f471bab644f7110a928f4,1,32,0,0,0,118,1,199.6,278.18,264.1,230,0,5,35,0,87,0,0,0,1,0,1738,0,1349,6914,0,0,65,666
815a702747f044598ab213d0e60b4707,1,37,0,0,0,28,1,99.8,68.84,40.4,70,0,3,47,0,86,0,0,1,1,1,43,0,75,141,0,0,6,625
43fabcea72e442baa19345ae803aa901,1,39,0,0,1,86,0,0.0,91.39,103.1,40,1,5,7,0,1,0,0,0,0,1,135,0,10,359,0,0,7,589
26aa13ee4fba4b77afdae1d402f9793d,1,54,0,0,0,121,1,99.8,114.64,166.08,30,0,4,80,1,44,0,0,1,1,1,475,0,1,995,0,0,15,645
c7615ad83c634a22b862cc5939b14f07,1,32,0,0,0,144,0,0.0,48.81,58.0,150,0,5,27,1,20,0,0,0,0,0,891,0,2726,3544,0,0,1,634
0d24fd4eeca0417d91c701a5318fffe9,1,34,0,0,0,57,1,29.94,165.08,166.5,80,0,3,20,0,0,0,0,0,0,0,1151,0,224,104,0,0,0,615
94d6dd316e3c44c0a8d2d644588fb8a1,1,28,0,0,0,58,1,49.9,129.26,103.7,190,0,2,83,1,48,0,0,1,1,0,237,0,484,835,0,51,0,654
d4c1e59d3acd404598055af4cd77e165,1,37,0,0,0,16,1,9.98,211.42,181.3,60,0,2,87,0,4,0,0,1,1,1,13,0,68,3103,0,0,1,637
b9b4f753b4e148dda5eb698cdb8307aa,1,24,0,0,1,23,1,49.9,82.36,105.2,110,0,1,46,1,41,0,0,0,1,0,2422,0,2476,20776,0,0,23,604
3d1ddbad9b2d4f26beb117e47da370ee,1,36,0,0,0,144,0,0.0,123.5,123.58,70,0,2,87,0,1,0,0,0,0,0,742,0,1338,463,0,0,36,666
ee88b799d7db4c14bc189dda88c31eb7,1,27,0,0,0,80,1,49.9,44.7,83.49,50,0,3,37,0,1,0,0,0,0,0,390,0,1108,53,0,0,0,602
2ba4c72e76a84efd8376cc69949bfa18,1,41,0,0,0,117,1,99.8,175.3,185.88,70,0,2,44,0,0,0,0,0,0,0,92,0,3,376,0,0,2,651
e2decdcce6ab49bf85465177bd9f74f6,1,27,0,0,0,82,1,29.94,84.44,63.0,30,0,4,4,0,83,0,0,0,0,0,57,0,4,496,0,0,10,621
f7c692f290504cab9452e0e7a5efda2e,1,26,0,0,0,118,1,99.8,90.49,88.0,50,0,4,15,0,2,0,0,0,0,0,1525,0,302,7800,0,0,0,651
27a0fb7885a042bd9ddcb6b0e2ceef45,1,48,0,0,0,45,1,29.94,87.47,147.25,60,0,2,44,0,2,0,0,0,0,0,799,0,9,4729,0,0,0,563
e9cbd5f2885c46a6938f10bb943be459,1,32,0,0,0,70,1,29.94,88.63,81.0,150,0,3,17,0,2,0,0,0,0,0,372,0,124,774,0,0,0,621
