用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
8227344eb54e47b9b53925725a9bc0ac,1,59,0,0,0,67,1,29.94,110.4,109.51,40,0,3,35,1,39,1,0,1,1,1,339,0,7,756,0,0,41,629
680b4248c6a24d15984d999ec67ed53d,1,28,0,1,0,108,0,0.0,75.35,12.35,70,0,1,26,0,88,0,0,1,1,1,182,0,427,7925,5,0,8,618
f16b28761f3e470ea07b0a12f2f029fb,1,34,0,0,0,114,1,49.9,58.77,87.0,70,0,4,28,0,6,0,0,0,0,0,0,0,0,0,0,0,0,598
3074dd5aa96c481ea16dd4908ea836b6,1,27,0,1,0,128,1,99.8,138.54,136.0,70,0,4,34,0,6,0,0,0,1,0,217,0,1126,2225,0,0,0,625
b01b91cb55c446999df1bc652bba0620,1,57,0,0,0,96,0,0.0,24.64,22.2,10,0,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,558
eee64c0964b74cd5b5ab160a720938c9,1,48,0,0,0,5,1,29.94,89.34,82.0,50,0,2,24,0,6,0,0,0,0,0,125,0,0,1557,0,0,58,531
994971e0ed834da4b05506fed082f705,1,28,0,0,0,96,1,49.9,39.14,39.0,30,0,4,19,0,0,0,0,0,0,0,1297,0,507,239,0,0,0,604
4dfed185a2a244eb90fe0c034c9f8a24,1,34,0,0,0,35,1,9.98,8.95,8.0,10,0,4,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,488
70a6a19c0e42473088be27ae0bfa6959,1,33,0,1,0,82,1,99.8,219.95,198.0,130,0,1,115,1,23,0,0,0,1,0,1043,62,651,6448,0,0,6,653
409ad9a6acc7467ca7a6d98d897b3c62,1,50,0,0,1,6,1,49.9,122.13,126.0,120,0,4,8,0,0,0,0,0,0,0,80,0,13,3247,0,0,0,561
6da3cf750f3f4bcaa8ce6454878c33e0,1,39,0,0,0,140,1,99.8,172.14,171.3,110,0,3,62,1,18,0,0,0,1,0,80,0,137,243,0,0,0,641
1ba24be73c2d406890511ecb2ffd14e4,1,23,0,0,1,52,0,0.0,127.76,99.12,90,0,4,37,0,84,0,0,0,1,0,6948,0,2754,5013,0,9,17,629
10b7a1655b9549af86e4d93a22982e9c,1,36,0,0,0,48,1,299.4,271.79,257.4,290,0,2,62,1,26,0,0,1,1,1,230,0,153,28,0,0,0,682
dec0a64f471d4624b2acbb7b7860c1dd,1,36,0,0,0,73,1,49.9,39.27,44.42,30,0,4,9,0,3,0,0,0,0,1,5140,0,0,143,0,0,37,592
f5fea689d1dc4c89849bee5d408c6868,1,27,0,0,0,72,0,0.0,73.29,63.0,170,0,3,7,1,17,0,0,1,1,1,299,0,65,272,0,9,0,586
b642a54a0c9a4c20a5eb5e957cea61bc,1,33,0,0,0,24,1,49.9,126.91,162.9,100,0,2,4,0,0,0,0,0,0,0,2745,0,199,2739,0,0,37,612
92d9cc8ff2044e69b419c8c999a631d6,1,32,0,0,1,98,1,49.9,138.45,135.0,90,0,3,86,1,40,0,0,0,1,1,962,0,5272,5252,0,0,3,644
94af6d057a8b41768827fda4f6c2c5a8,1,25,0,0,0,5,1,19.96,121.17,186.21,160,0,2,27,0,2,0,0,0,0,0,171,0,391,41148,0,0,0,547
886e166d5d244d56b4c8880e54cf9680,1,30,0,0,0,106,1,49.9,77.44,58.1,60,0,2,29,1,75,0,0,0,1,1,3557,0,4262,539,0,0,35,615
3a219f6e5cdb46c7a706797db003817d,1,38,0,0,1,147,1,99.8,18.09,18.6,90,0,5,7,0,88,0,0,0,1,1,0,0,0,0,0,0,0,526
a85bf859a93245c2a3f8e2571606d6e5,1,27,0,0,0,94,1,99.8,255.37,193.2,20,0,4,114,1,75,1,0,1,1,1,310,0,985,53,0,0,93,645
d435b931759f431b96b7010185bdcd49,1,32,0,0,0,82,0,0.0,619.63,611.4,5110,0,5,102,1,12,0,0,0,1,1,290,0,182,1178,15,0,22,634
014c09ffe2904799b71b380623478eef,1,27,0,0,0,20,1,49.9,234.09,302.8,30,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
b9c7079ff9e04ed5b9f79da3baa59c23,1,38,0,0,0,190,0,0.0,152.47,159.0,890,0,3,85,0,3,0,0,0,1,1,3902,0,423,2792,0,0,0,641
60ea1461a90940849c1fb8f2b90f687b,1,36,0,0,0,131,1,99.8,134.31,137.3,140,0,2,58,0,0,0,0,0,0,0,378,0,740,10067,0,0,0,667
f1aae971c17a44b1b69488f3a26d2dea,1,45,0,0,0,172,1,49.9,136.27,142.98,70,0,3,50,0,0,0,0,0,1,0,0,0,0,0,0,0,0,671
8b335aa2f78f4b45b520e620e86db282,1,44,0,0,0,232,1,99.8,83.23,127.0,50,0,1,47,0,0,0,0,0,0,0,1,0,2,5,0,0,0,638
1f3f4dcf458840e0a5f2aac4d9c3ce5d,1,31,0,0,0,99,1,49.9,57.25,47.2,60,0,2,57,0,5,0,0,0,1,0,1253,0,235,3753,0,0,0,642
7babf8b456354e40abed46de438f4580,1,44,0,0,0,89,0,0.0,0.33,0.0,40,0,2,17,0,0,0,0,0,0,0,788,0,832,881,0,0,0,544
78b2d9f179d24d41b3f937318388c7b5,1,25,0,0,0,79,1,29.94,61.87,41.5,50,0,2,33,1,19,0,0,0,0,0,2348,0,5641,4634,0,0,61,643
8db7d75cd0c54432a4ffe749c0ca7e52,1,24,0,0,0,58,1,99.8,134.07,139.1,40,0,2,53,0,2,0,0,0,1,1,536,0,1222,3131,0,0,6,661
f45b6bda17c94ab2a5ce54382b282896,1,46,0,0,0,102,0,0.0,60.03,60.1,80,0,1,13,0,5,0,0,0,0,0,0,0,0,0,0,0,0,597
b875953b4b5c4ac89c38dda7419523e4,1,34,0,0,0,78,0,0.0,99.1,208.72,120,0,2,24,0,2,0,0,0,0,1,174,0,761,1053,0,0,0,636
98e8fc69d0c04a89b698717a69c612a8,1,59,0,0,0,193,0,0.0,81.96,96.55,80,0,4,59,0,82,0,0,0,1,0,8102,0,733,287,0,0,30,635
89a65966305b47feaee167e68f37ce72,1,47,0,0,0,190,1,49.9,130.71,125.0,160,0,2,115,0,2,0,0,1,1,1,270,0,562,2547,0,0,0,642
51ee2faa0e3f4153b2f677445d92dbb7,1,55,0,0,0,81,0,0.0,40.0,40.0,50,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591
14ceb7bf249c48ce904219cd69ae9a01,1,30,0,0,0,57,0,0.0,23.2,23.0,20,0,4,11,0,1,0,0,0,0,0,0,0,0,402,0,0,0,613
d73e55d6dbcf461aa11b4e7bf3251a8d,1,39,0,0,0,181,0,0.0,39.69,93.0,120,0,4,52,0,0,0,0,0,0,1,316,0,563,75,0,0,3,604
4721681b8b5b45d28e7cbf1170164691,1,26,0,0,0,43,0,0.0,93.21,81.6,40,0,3,35,0,1,0,0,1,0,0,1166,0,1766,2639,0,0,2,621
d612c5748e1d4e0c8170a86607665e1f,1,27,0,0,0,24,0,0.0,80.26,78.1,50,0,5,14,0,86,0,0,0,0,1,21591,0,1821,5837,0,0,3,618
bd988c123965461caabd7d998a84a784,1,37,0,0,0,8,1,29.94,104.86,101.0,160,0,1,5,1,24,0,0,0,1,1,21,0,11,593,0,0,0,533
695a5a91a56547c8800ddba935cc5e32,1,32,0,0,0,113,1,49.9,133.89,138.1,120,0,3,46,0,0,0,0,0,0,0,21,0,32,369,0,0,0,644
375abcfcb7f64708a53c369b3de02571,0,43,0,0,1,78,1,29.94,69.56,68.0,40,0,2,28,1,25,0,0,0,0,1,10967,0,3680,161299,0,0,0,620
ad9ab566e0734e3499de83c916da6787,1,31,0,0,0,124,1,199.6,120.16,123.3,100,0,4,52,1,44,0,1,1,1,1,532,0,1046,2780,0,0,0,657
212c2140fcc249bc901ad2164b0deb1d,1,38,0,0,0,157,1,200.0,176.15,223.57,180,0,5,165,1,10,0,0,0,1,1,810,0,2712,2,0,0,1,662
b24ee5c1f230431aa66429503f1714a2,1,30,0,0,0,78,1,99.8,132.15,150.5,190,0,3,83,0,3,0,0,1,1,1,2233,0,3038,1534,0,0,4,602
3793d837c93f4a638a41bbd1ce1ece26,1,28,0,0,1,112,1,49.9,140.19,198.0,30,0,2,17,0,87,0,0,0,1,1,1523,0,789,20063,0,0,42,620
94c999d6236642349ac6ab4924c0c6dd,1,33,0,0,0,32,1,49.9,28.27,87.4,30,0,5,7,0,1,0,0,1,0,1,4,0,0,1812,0,0,0,534
8aa17a8f6e104bf8a4c9d247beb67214,1,38,0,0,0,106,0,0.0,102.8,199.1,230,0,2,23,0,3,0,0,0,0,0,506,0,894,49205,0,0,2,596
8ee650e605eb499e9ba4445d7a8d28cd,1,39,0,0,0,55,1,99.8,134.58,78.4,10,0,2,117,1,67,0,0,1,1,1,101,0,371,3,0,0,0,665
32d25435be0d45dabcf5cfee9b01b257,1,28,0,0,0,98,1,29.94,29.47,58.0,100,0,4,12,0,1,0,0,0,1,0,92,0,219,696,0,0,1,541
616e235467644d039d50a19b8f49dd51,1,30,0,0,0,87,0,0.0,68.21,68.5,170,0,3,143,1,69,0,0,1,1,1,397,0,1887,15613,2,0,8,627
4955ca4d07664d49ac2d042d732d602e,1,45,0,0,0,146,0,0.0,48.81,40.0,60,0,4,52,0,79,1,1,1,1,1,511,0,528,244,0,0,0,675
947a1868cdcb432da00b5b6f504325e6,1,28,0,0,0,18,1,99.8,109.03,109.0,20,0,4,17,0,0,0,0,0,0,0,31008,33,19,26273,0,0,141,623
c1a8f679bc654347b5863d13ccf8d4c1,1,48,0,0,0,185,1,9.98,132.88,141.99,140,0,2,84,1,10,0,0,0,1,1,1207,0,5230,3514,0,0,91,663
89ca967565d04550b6b838368e0214e4,1,36,0,0,0,154,0,0.0,53.14,38.0,30,0,4,182,0,92,0,1,0,1,1,55,0,187,212,0,5,28,667
bf032edc2531464695aa57cfc9fcbdc2,1,27,0,0,0,126,1,99.8,117.12,131.0,100,0,3,26,0,5,0,0,1,1,0,45,0,127,523,0,0,0,633
0d14b2ddfb9246b7a6c8810ab30823b9,1,24,0,0,1,8,1,99.8,120.59,136.0,150,0,3,9,0,3,0,0,0,1,0,2262,2,1223,55418,0,0,67,558
7df8c34e18804865bada5ca0144cb1cc,1,29,0,0,0,87,0,0.0,68.16,61.3,40,0,3,29,1,14,0,0,1,1,1,1346,0,625,568,0,0,2,615
028160605d26461daafedb9b3c4b3f4e,1,35,0,0,0,178,1,29.94,33.36,18.6,60,1,4,6,0,4,0,0,0,1,1,8,0,0,0,0,0,0,597
1df5cf118748469a80677d616bc32ea3,1,30,0,0,0,95,1,29.94,48.14,38.2,20,0,4,25,1,39,0,0,0,0,0,184,0,292,44,0,0,0,593
83c1a0b610e44fe4875edb20552218c3,1,22,0,0,0,7,1,99.8,116.04,98.0,160,0,5,1,0,4,0,0,0,0,0,3,0,1,0,0,0,0,511
254ca7b6d47042899e3717e289f43f81,1,46,0,0,0,83,1,99.8,163.26,163.0,260,1,3,24,1,26,0,0,1,1,0,772,0,657,366,0,0,74,610
9a50cc382e2946438bb9c13fec0d1e6b,1,31,0,0,0,120,1,29.94,109.61,121.0,40,0,2,23,0,4,0,0,0,0,0,29,0,17,63,0,0,0,636
1b08440c982d493c94d11b1c26f1b94f,1,30,0,0,0,35,1,19.96,44.3,73.94,60,0,2,47,0,2,0,0,0,0,0,198,0,1073,519,0,0,0,527
8f1797d32da34091a16a95c1adc9ee5e,1,36,0,0,0,114,1,9.98,38.03,38.1,10,0,4,24,0,0,0,0,0,0,0,78,0,1293,603,0,0,0,642
b3d80188f658450bba8ddc8511ca00b1,1,49,0,0,0,199,1,29.94,211.78,197.6,290,1,4,111,1,20,0,0,0,1,0,540,0,236,6633,0,0,24,702
70d1c72c6a7c452b9ae85ee5a251d239,1,34,0,0,0,126,0,0.0,149.24,149.0,60,0,2,29,0,2,0,0,0,0,0,82,0,717,4659,0,0,0,659
8e569d1daff749ca943c91743f49d2c7,1,28,0,0,0,33,1,29.94,61.46,84.0,100,0,3,254,0,7,0,0,0,0,0,2,0,3,0,0,0,0,596
581cb13f68e54c139424026a56b39c05,1,51,0,1,0,188,0,0.0,280.85,272.0,860,0,5,59,0,2,0,0,0,0,0,0,0,0,0,0,0,0,621
ff439414b80942bfb54f8f42055eb4cb,1,26,0,0,0,40,0,0.0,59.82,77.5,70,0,3,13,0,91,0,0,1,1,1,1905,0,2588,10196,0,0,4,588
5c65007f87d5448a89c5296a12483df6,1,39,0,0,0,180,0,0.0,155.53,140.0,1420,0,3,121,0,4,0,0,0,0,1,632,0,551,1117,0,0,34,630
2b7b542d98cf4cfb8b08f641a784a173,1,37,0,0,0,114,1,49.9,19.2,20.4,40,0,3,11,1,26,0,0,0,0,1,2,0,3,3,0,0,0,604
84bbf5bc048b4134b36460938b9844fa,1,28,0,0,0,59,1,29.94,63.06,80.9,70,0,3,36,0,2,0,0,1,1,0,516,0,653,155,0,0,3,615
488bc80b8a654367967e60af58676084,1,32,0,0,0,36,1,49.9,146.75,111.0,230,0,3,36,1,21,0,0,0,1,1,13,0,30,201,0,0,0,578
44f675117f7e46e09e0cdf11d798ad0b,1,33,0,1,0,91,1,299.4,227.92,191.6,60,0,5,89,1,19,0,0,0,1,1,264,0,816,236,0,1,0,668
c911b3bd6c4c4c03a24fe93b6fbfd0ae,1,60,0,0,0,45,1,19.96,20.82,21.4,20,0,5,7,1,9,0,0,0,1,0,236,0,463,78,0,0,0,537
a8d5ba8d468847a7bd3d39bdc1d3fa07,1,28,0,0,0,66,0,0.0,18.01,18.1,40,0,4,24,0,1,0,0,0,0,0,278,0,81,143,0,0,6,587
3af7fc529c15407b849ce0c364666505,1,41,0,0,0,39,0,0.0,32.65,39.0,40,0,4,17,0,91,0,0,0,0,0,0,0,0,5,0,0,0,540
e61f636205224ea18573362050d2864c,1,31,0,0,0,59,1,49.9,113.31,76.0,100,0,2,129,1,14,0,0,1,1,1,0,0,2,17194,0,0,0,638
fe6f15023c094590a03264c97d73d77f,1,18,0,0,0,25,1,99.8,149.85,214.18,80,0,3,79,0,6,0,0,0,0,0,2963,0,2918,3949,0,0,5,629
11cbec009b8b454ca4f7c7fa10870502,1,63,0,0,0,223,0,0.0,51.46,13.3,130,0,5,20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,589
5057ee7b227d4198a0fe693a7b0ddd0f,1,47,0,0,0,196,0,49.9,64.84,92.1,150,0,3,40,0,3,0,0,0,0,0,236,0,920,1610,0,0,0,636
8d100a552eb8496f8113d38051729405,1,65,0,1,0,181,1,50.0,81.86,78.0,120,0,2,8,0,0,0,0,0,0,1,296,0,103,2224,0,0,11,596
0df2285e1586410c9f3825a66799d985,1,35,0,0,0,27,0,0.0,75.7,78.0,70,0,3,40,0,6,0,0,1,1,0,331,0,642,274,0,0,0,604
f860292c5f174087964f2b32b95fc480,1,41,0,0,0,114,0,99.8,124.16,129.1,180,0,4,91,0,77,0,0,0,1,0,907,0,1542,0,0,0,0,658
735b28fd33f24ac7b83fd78fc1ea50d3,1,42,0,0,0,227,1,8.2,49.81,48.2,50,0,4,77,1,59,0,0,1,1,1,74,0,33,89,0,0,3,665
90796bbc475a498e98f0f234c86a0bc6,1,55,0,0,0,70,1,49.9,46.66,38.0,40,0,4,22,0,1,0,0,0,0,0,1067,0,4,665,0,0,0,614
31c733ea3b1d43199bd3a4163968cd07,1,60,0,0,1,45,0,0.0,92.7,78.1,100,0,2,40,0,5,0,0,0,1,0,114,0,52,10533,0,0,0,642
ed50bbcc9e464d719639226b757e7abd,1,41,0,0,0,65,1,49.9,59.0,59.0,30,0,4,16,0,0,0,0,0,0,0,174,0,24,2,0,0,0,573
a03ab21c2bfb401991416c2f0c1f7db9,1,31,0,1,0,42,1,99.8,198.68,227.34,160,0,4,83,1,27,0,0,0,1,0,21,0,0,66,0,0,0,640
d71797813e1641c383571e9d9169870a,1,33,0,0,0,116,1,99.8,73.53,79.1,180,0,4,46,1,16,0,0,0,1,0,742,3,2335,29,0,0,14,632
802305080dd84e188438bdced53e151a,1,18,0,0,0,31,1,99.8,110.13,133.8,30,0,4,6,0,0,0,0,0,0,0,7180,0,14,1785,0,0,21,562
5eb43a77608d4f58951a6ec724014245,1,35,0,0,0,143,1,99.8,143.91,248.9,150,0,4,92,1,17,0,0,0,0,0,36,0,85,368,0,0,1,665
b9004c8f7a454e14a64d0b493b996e6f,1,46,0,0,0,154,1,99.8,169.88,192.63,160,0,2,98,1,52,0,0,1,1,1,440,0,1445,16017,0,0,0,668
7d11d42931594aa9b9f48e110d0e5e7e,1,36,0,0,0,122,1,29.94,34.26,35.6,10,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,583
b5bf55a8ccb74853aa92a4c51b8eb87b,1,23,0,0,1,9,1,29.94,121.89,119.6,180,0,3,20,0,88,0,0,1,1,1,542,0,774,2914,0,0,8,531
73b9abb75e1e4910bc17265d13379c58,1,47,0,0,0,126,0,29.94,64.17,64.1,70,1,2,80,1,17,0,0,0,1,1,1520,0,549,2348,0,0,0,654
5a675bf25d5a4b93a418e894827473d6,1,39,0,0,0,158,1,49.9,28.01,28.0,50,0,4,11,0,90,0,0,0,1,0,1421,0,46,585,0,0,7,611
a7b67c48bd7d4045a34405be27a2c73c,1,28,0,0,0,113,1,199.6,196.34,207.1,60,0,5,52,1,9,0,0,0,1,1,257,0,128,2108,0,0,2,658
bbdd4effad7c48ee9a91ecece8efbf1b,1,31,0,0,0,58,1,99.8,100.87,58.3,70,0,4,27,0,1,0,0,0,0,0,380,0,505,2671,0,0,3,627
50a391f7c8b94a3cbdf123a1d0399a5a,1,60,0,0,0,79,1,99.8,124.47,130.2,130,0,4,38,0,0,0,0,1,0,0,284,0,8,7065,0,0,0,627
36bde761396f42ba9317fce0ea006765,1,39,0,0,0,10,1,49.9,73.94,88.2,50,0,2,12,0,6,0,0,0,0,0,1787,0,141,2512,0,0,4,548
1e93562b80d84169ab4108bf41ae0523,1,25,0,0,0,47,1,19.96,143.07,107.4,40,0,2,35,1,23,0,0,0,1,0,235,0,627,315,0,0,1,605
e4a86dca5c2a4dc3ad95c753f1b01ee8,1,27,0,0,0,56,1,29.94,73.09,78.0,50,0,3,13,0,89,0,0,0,0,0,188,0,162,1700,0,0,8,563
345fe10be5be45d7a08982e924f11d01,1,47,0,0,0,175,1,49.9,44.14,38.0,70,0,5,21,0,0,0,0,0,0,0,190,0,96,576,0,0,0,635
aa33defe11df4968a04c1750168d9375,1,34,0,0,0,41,1,9.98,59.76,63.9,50,0,3,41,1,73,0,0,0,1,1,735,0,1478,1495,0,0,1,612
3c7d1f9be81c4bc8b018b66ccd17d699,1,35,0,0,0,156,1,99.8,113.06,88.4,90,0,2,87,1,12,0,0,1,1,0,573,0,631,9032,0,23,0,687
e5c695b9020e47ea8908ee4c6a0ceb9f,1,21,0,0,0,58,1,49.9,77.24,100.1,120,0,4,24,0,1,0,0,0,0,0,52,0,2,454,0,0,2,549
f14f064c7e7643b4996c54a468a56a0d,1,30,0,0,0,74,1,99.8,145.2,151.0,160,0,2,64,1,67,0,0,1,1,1,322,0,2904,1318,0,0,1,650
207a35630fe14885a3a9ac84c7fadfaf,1,37,0,0,0,85,0,0.0,99.18,101.66,60,0,2,23,0,1,0,0,0,0,0,0,0,0,182,0,0,0,621
98862999e37f452a9fe61b54b05ad136,1,60,0,0,0,82,0,0.0,23.83,23.0,30,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604
851500d5913b44ae9987cf628524b592,1,30,0,0,0,76,1,49.9,148.84,179.1,160,0,2,33,1,39,1,0,0,1,0,433,0,553,81,0,0,1,657
8c424fcf1ddb42f190d610766bbe37f4,1,28,0,0,0,73,1,99.8,131.34,130.02,80,0,4,40,1,26,0,0,0,0,0,175,0,211,1561,0,0,0,614
bae20f32ee764f4c92fce76d995996c8,1,50,0,0,0,76,1,9.98,32.1,26.16,70,0,5,13,0,3,0,0,0,0,0,1,0,15,0,0,0,0,595
6460bb6ff8de4504a433a48a44d7ee77,1,38,0,0,0,193,1,499.0,369.56,504.21,450,0,5,92,1,35,0,0,0,1,1,356,0,1084,3940,0,0,85,665
f4a24d80712b45418951c5ade6ca5c77,1,44,0,0,0,87,1,99.8,91.81,91.7,50,0,4,26,0,1,0,0,0,0,0,12,0,0,0,0,0,0,623
bc8bac4b52ed4302807dc9111ebfd6ff,1,34,0,0,0,130,1,99.8,62.08,40.1,140,0,4,42,1,47,0,1,0,1,1,402,0,694,2208,0,4,2,638
dd726b7ea25d4062acc8d33e63eb5499,1,44,0,0,0,111,1,49.9,67.29,104.47,50,0,2,50,0,92,0,0,0,1,1,1200,0,754,152,0,0,0,628
00bab6febde04dd08f2a467a55d7c5b9,1,61,0,0,0,127,0,50.0,60.04,60.1,100,0,3,31,0,0,0,0,1,0,1,17,0,160,196,0,0,0,635
2480279f1c994f36a68afb5f0ee3a800,1,56,0,0,0,62,0,0.0,48.9,40.2,110,0,4,25,1,25,0,0,0,0,1,193,0,8,184,0,0,0,628
4f55ff3aa7d54720ba224548f427e0ba,1,45,0,0,0,9,0,0.0,104.93,101.0,160,0,5,2,1,45,0,1,0,1,0,87,0,294,479,0,0,0,535
e1d145eb0201454f90f4a3f7e671ca9d,1,28,0,0,0,32,1,99.8,109.74,109.0,130,0,5,22,1,70,0,0,0,0,0,9,0,25,279,0,0,0,596
5d73fa51604842a8ac4839247d624cf2,1,21,0,1,1,84,1,49.9,85.32,90.3,40,0,2,43,1,11,0,0,1,1,1,1528,0,4400,28890,0,0,16,629
0a9df71e276344ce918796d42aa43528,1,28,0,0,0,22,1,99.8,152.1,152.0,10,0,3,122,1,41,0,0,0,0,0,32,0,731,2,0,0,0,646
5e8cb031e11841a5a2a1dfa179fbcda6,1,27,0,0,0,70,1,99.8,112.66,101.0,30,0,3,56,1,50,0,0,0,1,1,9265,0,1572,9938,12,1,48,649
6439c9d3f4bd4aaaba1dfe0ab7995684,1,45,0,0,0,35,1,99.8,135.34,133.3,150,0,3,91,0,1,0,0,1,1,0,3264,0,1001,818,0,0,0,617
46961c391d7f443493adb978eca88550,1,34,0,0,0,176,0,0.0,150.35,100.5,190,0,3,49,1,33,0,0,1,1,1,2002,0,1505,8101,0,0,7,658
a95317dca9594000bd0808001bea8af8,1,25,0,0,0,39,0,0.0,87.06,92.6,80,0,4,15,1,36,0,0,0,1,1,900,0,149,10507,0,0,2,606
2f6da117c415445fa8e0d842b9dbb2e4,1,40,0,0,0,120,1,49.9,58.03,49.97,20,0,3,56,0,4,0,0,1,1,0,144,0,418,2,0,0,0,636
0d940ca129434ce8815d8c4995f0a2c8,1,51,0,0,0,86,1,99.8,87.57,94.0,200,0,2,18,0,0,0,0,0,0,0,316,0,2476,1853,0,9,3,645
0a1deefbc5054d839396a34e909d7501,1,38,0,0,0,91,0,0.0,45.43,38.0,40,0,3,39,1,25,0,0,0,1,0,231,0,675,1,0,0,0,624
ac82d86cd8aa44aeb9e8bec595ab4209,1,48,0,0,0,201,1,49.9,160.08,139.7,320,0,3,120,0,1,0,0,0,0,1,196,0,1168,229,0,0,0,679
5e7ac0c8a80242ef94a697387bd99dd5,1,24,0,0,1,10,1,29.94,104.51,107.2,110,0,4,7,0,0,0,0,0,1,0,2202,0,691,506,0,0,3,587
d8727ef424c145ac855f3c6f1020a2f5,1,70,0,0,0,229,0,0.0,164.14,93.1,120,0,4,53,1,50,0,0,0,1,0,140,0,0,494,0,0,0,624
d205fd90d0664e80875ce80605a55ddc,1,34,0,0,0,142,1,9.98,64.73,38.2,30,1,2,62,0,5,0,0,0,0,0,156,0,514,22,0,0,0,643
d7ce9e46fa4f4c94a729de7151a69d4a,1,54,0,0,0,233,1,99.8,67.21,78.4,120,0,4,81,1,47,0,1,0,0,1,0,0,0,0,0,0,0,630
339d46df188e4ecebb7444769b3771dd,1,49,0,0,0,53,1,50.0,68.79,75.8,30,0,4,10,1,10,0,0,0,0,0,1491,0,59,19974,0,0,16,616
9846b23bbb5340f2b7f05dfce82a1473,1,33,0,0,0,170,1,29.94,73.58,79.1,60,0,4,10,1,10,0,0,0,1,0,46,0,14,2,0,0,0,654
9324a9c580f1494da508640edf23546a,1,26,0,0,0,71,1,299.4,237.24,167.17,540,0,5,26,1,16,0,0,1,1,1,441,0,602,2524,0,0,0,621
4aebccb9df80435e8d3261c73a75f423,1,64,0,0,1,57,0,0.0,68.84,38.1,10,0,3,15,0,6,0,0,1,1,1,84,0,660,1221,0,0,0,614
f8c78b28ee47482bb83efb8e727a0b83,1,31,0,0,0,98,0,99.8,26.16,28.49,100,0,4,23,0,3,0,0,0,0,0,464,0,572,7170,0,0,1,618
8988bdcad589449eb3fa07bf29ae3863,1,35,0,0,0,8,0,0.0,156.0,139.0,200,0,4,1,1,21,0,0,0,0,0,149,0,851,6,0,0,0,510
15537accaa1c4c1a8218d5ca7860ea89,1,28,0,0,0,228,0,0.0,18.29,18.0,40,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555
5363b375f856441a9bce92619fc72027,1,38,0,0,0,151,1,0.01,303.2,215.83,200,1,2,147,0,92,0,0,1,1,1,415,0,563,792,0,0,4,687
469dc1b3f05d40258ad14944d5ce6a8d,0,0,0,0,1,10,1,29.94,111.1,109.2,50,0,3,31,1,62,0,0,1,1,0,660,0,18917,72917,0,0,0,581
3b5af492cbe54f2293911306e76b6ddc,1,76,0,0,0,63,1,9.98,44.11,62.47,30,0,3,21,0,2,0,0,0,0,0,126,0,67,404,0,0,0,594
0a349e5e52f04e699effee21535942b9,1,30,0,0,0,126,0,0.0,86.73,77.13,30,0,3,30,1,24,0,0,0,1,1,2931,0,5697,4131,0,0,8,632
700a6fe30c094824a4d5a6dec51a930e,1,42,0,0,1,30,1,9.98,95.79,80.0,30,0,2,9,1,11,0,0,0,0,0,498,0,734,2227,0,0,8,588
09c5d7dbc383426d863d4e7b16bc4802,1,72,0,0,0,8,0,0.0,139.74,146.0,230,0,2,25,0,0,0,0,0,0,0,107,0,24,852,0,0,1,561
34b8b42619bc4657ba65662666d2ada8,1,30,0,0,1,90,1,99.8,135.66,140.6,110,0,2,65,1,21,0,0,0,0,0,1116,0,1453,13542,0,0,0,664
0dda6fa8a25e49008f9a7a157cf0ac8e,1,39,0,0,0,84,1,49.9,66.53,91.0,110,0,2,17,1,10,0,0,0,1,1,1043,0,775,1448,0,0,22,645
2d9f03f13c5b4eff9199ebb8db138370,1,39,0,0,0,21,0,0.0,45.3,65.7,40,0,2,8,0,8,0,0,0,0,0,752,0,114,510,0,0,0,541
2e9430bdb68c474ca33c7015ec07aad2,1,29,0,0,0,57,0,0.0,109.63,119.0,310,0,4,49,1,30,0,0,1,1,1,1394,0,3301,1249,0,3,71,636
535d50b320e04d17a8305d54a8b368e3,1,42,0,0,0,52,0,0.0,20.92,20.0,170,0,5,11,0,0,0,0,0,0,0,0,0,28,0,0,0,0,576
87aad124346740edbf898e45ceabfb98,1,22,0,0,0,52,0,0.0,50.71,50.0,280,0,1,7,0,5,0,0,0,1,0,73,0,7,2,0,1,0,572
b1ebac61e238498d931cfe7e9b306cb1,1,35,0,0,0,162,0,0.0,10.2,11.0,30,0,5,15,0,92,0,0,0,0,0,51,0,9,301,0,0,0,602
