用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
526c212d7e054b358b7ba98e82d9fafb,1,64,0,0,0,153,1,19.96,143.31,149.0,640,0,3,8,0,7,0,0,0,0,0,8,0,153,2337,0,0,0,613
5458aaba0dbd48448f439c111a263059,1,34,0,0,0,184,1,99.8,104.55,118.12,90,0,5,54,1,12,0,0,0,0,1,441,0,215,137,0,0,0,641
bcdbcb741af9428a863238c515a7f8e9,1,28,0,0,0,35,0,0.0,99.44,88.0,10,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558
52292758a0e44f5ca5bd75d92f0d7f6e,1,20,0,0,1,47,1,29.94,70.0,70.0,180,0,4,11,0,86,0,0,1,1,1,465,0,798,39556,0,0,24,591
31d76bb8d7654eec9f54ce17a0d03afb,1,61,0,0,0,96,0,0.0,183.98,201.48,580,0,2,65,0,3,0,0,0,0,0,9499,0,62,2544,0,0,8,639
b11c98fb4b8940f69e87d46af4e7b047,1,42,0,0,0,240,1,99.8,105.36,105.1,60,0,4,47,1,75,1,0,1,1,1,1259,0,1680,171,0,0,275,636
c72dd3aae5d5466bac4c33866c1dab29,0,50,0,0,0,95,1,49.9,43.73,33.63,50,0,5,10,0,0,0,0,0,0,0,0,0,47,638,0,0,0,587
fc0b4355d2c147998ad4db5707344098,1,39,0,0,0,47,1,199.6,251.38,238.91,60,0,5,52,1,59,0,0,0,0,1,0,0,1,4249,0,0,0,677
63d981125bb343bc87bd0a14392758df,1,32,0,0,0,90,1,99.8,186.61,186.1,240,0,3,189,0,89,0,0,0,1,1,395,0,1045,493,0,0,0,640
b5cba8b4546f40c2bac0c6752c47f836,1,65,0,0,0,146,1,49.9,61.23,78.0,180,0,5,35,1,15,1,0,0,1,0,159,0,49,0,0,0,2,652
ddbfe535219243c28a4d395611c5c884,1,46,0,0,0,7,1,29.94,127.23,139.0,140,0,4,2,1,58,0,0,0,0,0,91,0,375,1528,0,0,1,551
2e9e895d6f164949b22ff585b5f4fb89,1,42,1,0,1,159,1,29.94,27.02,27.32,40,0,5,5,0,0,0,0,0,0,0,33,0,186,34,0,0,0,613
a549aa3763114d0ab88017654fcc8f46,1,44,0,0,0,49,1,29.94,63.43,60.0,30,0,2,19,0,5,0,0,1,1,1,249,0,0,263,0,0,0,583
392c91517094401bb7fe1dee630711c2,1,69,0,0,0,159,1,9.98,81.98,83.0,120,0,5,11,0,0,0,0,0,0,0,12,0,54,0,0,0,0,598
e102c01dffae4fee8a6d6a0f8ef76988,1,36,0,1,0,146,1,99.8,115.8,120.0,30,0,3,64,1,21,0,0,1,1,1,408,0,2005,355,16,0,0,672
0a024488cb9149e0b65d3038dc658b1b,1,28,0,0,1,126,1,99.8,133.64,133.4,30,0,2,33,0,1,0,0,0,0,0,1393,0,3245,59824,0,0,0,660
47b531f7bf99410abe864ade43f8f11a,1,24,0,0,0,182,1,9.98,41.53,38.0,10,0,1,7,0,0,0,0,0,0,0,39,0,249,19,0,0,0,597
2667c89553d4470280978906aceed18c,1,48,0,0,0,20,1,99.8,89.88,112.64,80,0,4,87,0,91,1,0,0,1,1,429,0,61,2096,0,0,0,623
c86e7fc8115c4b98b9b7b994aa2fe75f,1,29,0,0,0,192,1,199.6,206.9,191.1,150,1,5,72,0,79,0,0,0,1,1,1037,0,761,635,0,0,1,674
6fb9611a29a748bfac846ca63910efb4,1,31,0,0,0,107,0,0.0,136.72,151.1,460,0,4,52,1,13,0,0,1,1,1,374,0,783,504,0,0,0,628
f32e5fd5dbff4cedab25c54d6ef4a559,1,32,0,0,0,178,0,0.0,29.57,28.0,80,0,5,18,0,4,0,0,0,0,0,49,6,84,0,0,0,2,589
07de0527e1404fb8a247bb17686a18bc,1,29,0,0,0,64,0,0.0,41.46,41.1,140,0,4,25,0,8,0,0,0,0,0,968,0,256,4329,0,0,0,614
b3c64a9f7268498fa6d62a8d98e61d8a,1,48,0,0,0,45,1,99.8,86.8,86.0,100,0,4,45,0,1,0,0,0,0,0,0,0,0,2,0,0,0,625
28102d1cf5804c26a030ddb1b0ada35b,1,27,0,0,0,91,1,99.8,21.62,21.0,130,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627
24d1faaeddd54efa836e1eba1a622e6a,1,55,0,0,0,118,1,99.8,61.39,61.2,110,0,5,11,0,0,0,0,0,0,0,0,0,3,1,0,0,0,604
34846dbd4a354998bb440d97aeadcd23,1,42,0,0,0,61,1,99.8,106.89,106.0,50,0,4,15,0,1,0,0,0,0,0,2466,0,182,7820,0,0,207,642
8bb12cd1a40047679f8e561338406bda,0,52,0,0,0,104,1,49.9,43.79,54.41,40,0,5,31,0,0,0,0,0,0,0,72,0,62,0,0,0,0,614
82ce1bb8c76e4732b97a4ab537e4b97e,1,43,0,0,0,107,1,99.8,198.77,184.4,120,1,2,167,0,0,0,0,0,0,0,433,0,401,880,0,0,3,657
50dcc57b71a544ea847623240308cae1,1,26,0,0,0,25,1,49.9,39.61,38.0,70,0,4,29,1,14,0,0,0,0,1,232,0,766,43,0,0,0,597
e84ab6c8db16464a915057fd0eaa9309,1,35,0,0,0,160,0,0.0,73.76,81.0,290,1,4,13,0,7,0,0,0,1,0,4,0,7,18579,0,0,0,627
9fa19595c9a8432cb7fde9da6bd4e0c0,1,41,0,0,0,195,1,49.9,61.06,48.4,40,0,2,4,0,92,0,0,0,0,1,765,0,12,115,0,0,36,611
aafedda4541c4d359477efe631fadc4f,1,43,0,0,0,201,1,149.0,167.59,192.3,70,0,4,189,1,33,0,0,1,1,1,131,0,693,1975,0,0,76,703
17832e86f1ee44a6a795765f647b3763,1,21,0,0,0,28,1,29.94,95.32,129.9,70,0,2,27,1,54,0,0,0,1,1,640,0,698,464,0,0,0,611
956fc3b1790248bda7ed6b8b794d3e83,1,48,0,0,0,126,1,9.98,144.93,126.4,70,0,1,28,0,6,0,0,0,1,0,1573,0,978,510,0,0,1,655
77f5b560ad7a416aba0707cacb1737e4,1,43,0,0,0,137,0,0.0,122.45,125.0,160,0,2,129,1,68,0,0,0,1,1,473,0,537,20150,0,0,10,658
d0499db9e2e34eb4b09c003ba1956838,1,41,0,0,1,178,1,49.9,138.17,138.0,50,1,4,41,0,1,0,0,0,0,0,1160,0,1076,7476,0,0,7,664
e574b459fc1c468ead4ea3048ddeda12,1,33,0,0,0,139,0,0.0,126.38,63.4,250,0,2,65,1,43,0,1,0,1,1,1614,0,5162,104,0,0,8,638
ce149274719244b5b3c3c747c16c8354,1,50,0,0,0,73,1,199.6,211.34,194.0,30,1,5,96,1,59,1,1,1,1,1,50,0,1,37,0,0,0,675
c5e4352385f04ef29f313749e6953433,1,30,0,0,0,73,1,29.94,43.17,47.99,110,0,3,27,1,33,0,0,0,0,0,27,0,1122,1653,0,0,0,627
5009f67c5bcb4b28964cfdcc12e70536,1,38,0,0,0,185,1,199.6,196.09,195.0,40,0,5,130,0,92,1,0,1,1,1,552,0,2519,2691,0,0,18,666
510396524e0e4920b64f7cf9b0fc02bc,1,34,0,0,1,53,1,49.9,234.86,254.7,70,0,1,94,0,86,0,0,1,1,1,2037,0,5468,25073,0,0,0,662
4ea4b56efa714bf59e1d57a7e9f22531,1,60,0,0,0,7,1,50.0,63.56,51.54,50,0,4,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
b9fc284216694fce826426f8278b7a73,1,39,0,0,0,107,1,29.94,143.67,144.3,10,0,1,117,0,7,0,0,1,1,1,7672,0,3505,805,0,0,21,642
b3a82349dc6d4e8d84f356eee5a0fe08,1,60,0,0,0,163,0,0.0,67.56,67.1,90,0,5,13,1,62,0,0,0,1,1,24,0,6,0,0,0,0,604
86ad1c0f01fc4eb2a0edd9afe13be94b,1,44,0,0,0,28,0,0.0,35.26,18.0,30,0,4,5,0,83,0,0,0,0,0,28,0,0,88,0,0,0,574
f58dfbc844f64ba8b5df250bfc957229,1,36,0,0,0,9,0,0.0,110.24,98.0,180,0,5,1,1,50,0,0,1,1,1,718,0,332,5853,9,23,3,559
ed046adf7484497b9189fb12da2010c6,1,34,0,0,0,7,0,0.0,19.89,21.36,10,0,2,4,0,1,0,0,0,0,0,840,0,1,271,0,0,6,522
ee57aa99e6fa4862b37e5adc7f4b38c8,1,43,0,0,0,109,1,49.9,70.21,62.8,40,0,4,24,1,16,0,0,0,1,1,92,0,1,511,0,0,0,644
f8de7a88c34b437dabf5ffda70b38e3e,1,39,0,0,0,72,0,0.0,18.03,18.2,40,0,4,14,0,4,0,0,0,0,0,714,0,24,9,0,0,1,593
0c812f39469544009ee9bc1f0e13da23,1,17,0,0,1,36,0,0.0,76.83,78.0,120,0,3,14,1,64,0,0,1,1,0,527,0,1095,18508,0,0,0,616
d19cddf315fa42d5ae1f30885ed6f4b0,1,42,0,0,0,57,1,49.9,28.12,28.26,30,0,5,19,1,9,0,0,0,0,1,0,0,0,0,0,0,0,572
0f1df25e3ee9469bb630ad5e5d6b5e77,1,52,0,0,0,66,1,99.8,119.21,129.9,160,0,3,42,0,0,0,0,0,0,0,114,0,612,28493,0,0,3,635
b084e06e1881411a8286b0a1cca8203e,1,29,0,1,0,139,1,49.9,83.08,64.1,10,0,2,39,0,1,0,0,0,1,1,273,0,1494,18475,0,0,2,627
df50659e1240425e8ffafb034131abea,1,63,0,0,0,65,0,0.0,34.49,19.0,40,0,5,29,0,0,0,0,0,0,0,4,0,0,0,0,0,0,592
e107c6e676e5444c9ff34dad5a4e50d2,1,46,0,0,0,117,1,49.9,52.46,59.09,70,0,2,26,0,5,0,0,0,0,1,2387,0,2440,274,0,13,0,655
63518cd14d1741128d3f23ef5cb76152,1,30,0,0,0,34,1,99.8,149.37,141.8,110,0,1,47,0,6,0,0,0,1,1,1965,0,3691,53756,0,0,1,620
f0595f9af81b4bb598140c29d3cc7b2f,1,35,0,1,0,167,1,9.98,40.0,40.0,70,0,4,16,0,0,0,0,0,1,0,0,0,0,398,0,0,0,610
4e1237ab78aa4cdf9d0552302802b25f,1,41,0,0,0,117,1,99.8,187.34,126.81,150,0,2,41,0,8,0,0,1,0,0,137,0,104,9584,0,0,0,674
dbe2b3d394834563a51b8d3fdedc660a,1,27,0,1,0,90,1,199.6,199.63,199.7,10,0,5,132,0,8,0,0,0,1,1,154103,0,1474,59442,0,0,2,658
bbfe23012d9a4bdc97f1a40f71c335c6,1,33,0,0,0,143,1,99.8,94.37,100.2,160,0,1,38,0,3,0,0,0,0,1,0,0,0,0,0,0,0,632
661ef19757a947fabf422d29641f5b55,1,31,0,0,0,85,0,0.0,25.88,13.2,10,0,4,12,1,41,0,0,1,1,1,117,0,2778,40,0,0,1,605
2310e950405a4a70a36e68efd8f3dce3,1,39,0,0,0,7,1,29.94,108.84,104.0,100,0,4,2,0,5,0,0,0,0,1,0,0,6,0,0,0,0,517
6035c9f917af41e7bb26f48a1d3f1e26,1,41,0,0,1,33,1,99.8,44.0,44.0,80,0,4,5,1,10,0,0,0,0,0,0,0,0,0,0,0,0,567
0dd739d1074e4c1795279d1f355227c2,1,28,0,0,0,60,0,0.0,34.7,38.11,30,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545
72c9b26c66904b0a8cef6571d8c4f622,1,43,0,0,0,154,1,99.8,143.64,149.0,350,0,3,99,0,92,0,0,0,0,0,533,0,1599,100,0,0,0,661
f3c15ccb97d24c64b2f3b96df70bb8eb,1,0,0,0,0,5,1,19.96,36.4,35.0,20,0,4,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,513
ee2a396787ee47d09123a9278dc7ed21,1,37,0,0,0,69,1,100.0,150.46,127.0,260,0,4,19,0,0,0,0,0,0,0,0,0,15,0,0,0,0,614
74cad3cf1bc14c3ea20699f612c87108,1,65,0,0,0,235,1,49.9,50.85,38.1,20,0,4,10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,640
ff4e23e394454e6b9fabb6603d14018c,1,42,0,0,0,132,1,99.8,188.18,181.35,30,0,2,71,1,20,0,0,0,1,0,10780,0,29,2559,0,0,2,662
205a39a640274d46922428264ddfb718,1,26,0,0,0,57,1,99.8,110.74,139.4,180,0,4,31,0,2,0,0,0,0,1,395,0,881,5633,0,0,0,630
beca28fa42ac4f40a042a3bd6d07c18b,1,61,0,0,0,175,0,0.0,80.66,96.62,10,0,5,29,1,68,0,1,0,1,1,1,0,1477,90,0,0,0,663
9904ecfd64374bedb68a17cc35845aff,1,21,0,0,0,29,1,99.8,138.42,127.5,60,0,3,25,1,9,0,0,0,0,1,537,48,369,2884,0,0,23,647
ab116d02270243ce853fc80d958d7b9f,1,32,0,0,0,55,1,49.9,77.03,71.0,20,0,4,7,0,92,0,0,0,1,1,252,0,1746,84,0,0,0,595
d0ba0b554abf4496b135215bcd28e11a,1,27,0,0,0,54,1,99.8,99.19,116.75,30,0,2,78,1,72,0,0,0,1,0,661,0,2771,39,0,0,0,645
7c3e91ae2b984b56857894427839e62a,1,51,0,0,0,198,0,0.0,131.25,148.9,300,0,2,112,0,76,1,0,1,1,1,1703,0,6638,1096,0,0,9,671
ebf3b1bf0c1b4be99c99bafd857ccba2,1,46,0,0,1,110,1,19.96,46.49,40.78,40,1,3,9,0,8,0,0,1,1,1,270,0,1329,15,0,2,0,599
63ad148ebe2849fdbdce8467c84e5d31,1,47,0,0,0,81,1,99.8,130.36,84.5,60,0,2,48,0,88,0,0,0,0,1,0,0,0,0,0,0,0,644
e05351e2961a4f09a775448967ec63fb,1,0,0,0,0,11,0,0.0,10.33,10.22,10,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529
95214d95dc8a4d8993b2578e63f8a977,1,30,0,0,0,154,0,0.0,15.04,15.17,30,0,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,516
e7c9ea9045ff458f9b62a8f875b6a878,1,81,0,0,0,220,0,0.0,28.88,19.2,10,0,5,9,1,17,0,0,0,0,1,0,0,0,0,0,0,0,588
efb6b65bdbc54cacb98dfcb0fda29d5e,1,37,0,0,1,13,0,0.0,30.0,30.0,10,0,5,2,0,0,0,0,0,0,0,6,0,17,2,0,0,0,465
5afd5a04030f4e03ae805d3829eb6e9c,1,30,0,0,0,48,0,0.0,248.36,167.16,30,0,4,71,1,52,0,0,0,1,1,10,0,303,1279,0,0,0,658
2b071db80c36451c999578d7ccad0b3f,1,28,0,0,0,87,1,49.9,48.04,52.95,90,0,5,16,1,11,0,0,0,1,0,96,0,275,201,0,0,6,602
fb4015746f7545c280d503702ecc1281,1,28,0,0,1,20,1,99.8,190.41,191.0,30,0,3,94,1,50,0,0,1,1,1,1417,0,19885,3114,0,2,82,633
bcf109b3b5f5481ca162f6065e2201d5,1,24,0,0,0,38,1,49.9,82.55,74.0,20,0,2,6,0,2,0,0,0,0,0,1007,0,287,1823,0,0,4,580
e95985dd0b814252b2345becc4b84d84,1,29,0,0,0,140,1,29.94,86.01,78.76,20,0,3,41,1,9,0,0,0,1,0,14775,67,86,1560,0,0,6,643
5a116d2f5a234df5816c2ba98db65fb4,1,32,0,0,0,144,1,99.8,91.57,91.1,30,0,2,40,0,0,0,0,0,0,0,105,0,83,0,0,0,0,641
6a0bd7a9de014fd3b5366ff344495f50,1,45,0,0,0,140,1,45.0,140.51,148.6,90,0,2,102,0,90,0,0,1,0,1,637,0,1375,2515,0,0,4,693
074de974fc9c4f50b9a353f0edce6938,1,27,0,0,0,101,1,99.8,119.09,119.0,400,0,3,16,1,11,0,0,0,1,1,406,0,837,7691,0,0,6,614
4342b4fe824f47738aa7825aaf512160,1,69,0,0,0,96,0,0.0,25.64,38.0,50,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588
f4ca25155250495c8ce562b532998d58,1,52,0,0,0,88,1,99.8,194.1,194.2,380,0,3,104,0,1,0,0,0,0,0,7,0,25,163,0,0,0,673
79c05280dd0a43b783ca0c15bac04c16,1,25,0,0,0,76,1,99.8,69.11,69.2,60,0,5,115,0,5,0,0,0,1,0,6139,0,757,10261,0,0,14,642
d5cd4cda87e740c58cbc78b58eda5ba8,1,57,0,0,0,102,0,0.0,74.72,66.0,80,0,4,49,0,4,0,0,1,1,1,0,0,1,156,0,0,0,650
6d060686634b4d1b8e72d36bf33f2238,1,28,0,0,0,11,0,0.0,11.49,20.0,10,0,5,13,0,7,0,0,0,1,1,342,0,139,830,0,0,6,513
73a44d351a5043e6afd7cded1daa6388,1,46,0,0,0,86,0,0.0,31.03,38.88,30,0,5,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,613
6a135b7179914a39834d81d6589435f7,1,22,0,0,0,11,1,99.8,101.04,101.0,130,0,4,16,1,14,0,0,0,0,0,1,0,12,4,0,0,0,602
bb729c33a7bb48f997f11bcbef3febda,1,35,0,0,1,54,1,9.98,31.63,10.79,10,1,3,8,0,78,0,0,0,1,0,4,0,13,45,0,0,0,571
ce7af777319d4b6f9f3b5779d37ad774,1,39,0,0,0,153,1,99.8,247.8,260.6,60,1,2,99,0,0,0,0,1,0,0,1900,0,1768,12349,0,0,14,668
7f50270e2b5a44c5afb50eb2b6b6218b,0,32,0,0,0,70,1,99.8,152.29,155.1,60,0,3,48,0,1,0,0,0,1,0,966,0,3400,9997,0,0,4,628
c993ad6d847c4c83a27de07552a71f51,1,45,0,0,0,76,1,99.8,155.27,155.51,90,0,3,134,1,13,0,0,0,1,1,718,0,1029,95,0,0,0,669
74b8aab6445c421697eabf7d639866a0,1,27,0,0,0,94,1,29.94,64.7,63.1,60,0,1,22,1,67,0,0,1,0,0,1502,0,841,1186,0,0,501,621
a35530dbee794c45a68fa73fad191bec,1,43,0,0,0,22,0,0.0,155.15,89.01,100,0,5,8,1,19,0,0,1,1,0,0,0,0,27,0,0,0,612
be31316f86134f99bf95c46c94c19acb,1,30,0,0,0,103,1,29.94,69.61,81.0,50,0,3,22,0,87,0,0,0,0,0,2647,0,2730,78,0,0,0,619
1e0b437b0b4a455b9a6e11e44e8e21cc,1,35,0,0,0,82,1,49.9,64.31,107.4,30,0,3,36,0,2,0,0,0,0,0,652,0,168,1601,0,0,4,646
22933d50982b4bb8879906b7d2faabcd,1,37,0,0,0,167,1,49.9,60.66,58.0,20,1,4,23,1,27,0,0,1,1,1,206,0,1085,4117,0,0,1,637
81634237ab9e48beae0aaf4d532c49fd,1,37,0,0,0,123,1,199.6,113.09,109.0,240,0,4,105,0,3,0,0,0,1,0,50,0,582,20,0,0,0,661
5346ab202b0e4a04baf7e8eaae8b19ed,1,36,0,0,1,44,1,49.9,79.49,68.0,20,1,4,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0,601
85db34b669c741398dc03b87f080f83b,1,46,0,0,0,86,1,49.9,52.5,18.0,40,0,4,7,0,6,0,0,0,0,0,790,0,20,2770,0,0,0,577
990d3e03a0814e118c865b18a2e91bd1,1,27,0,0,0,71,1,49.9,94.57,100.5,30,0,4,30,1,50,0,0,1,1,1,290,0,625,13393,0,0,0,647
ad09c85e8b2540d68bb29ed05c56d3a3,1,26,0,0,0,12,1,99.8,162.85,208.05,120,0,3,227,0,87,1,0,1,1,1,503,0,2586,360,0,0,0,638
4a7808457b574e949baf509020a018f5,1,36,0,1,0,46,1,49.9,70.22,79.12,60,0,3,110,1,74,0,0,0,1,1,252,0,1630,240,0,0,0,623
93b25e90c3c248e1bd28036eb6fe79a8,1,30,0,0,0,141,1,99.8,239.0,202.8,80,0,2,28,0,80,0,0,0,1,1,2819,0,1848,1686,0,0,7,669
d5b5350e5fc04674901f702de101d3f2,1,40,0,0,0,157,1,49.9,99.06,108.45,20,0,3,115,1,19,0,0,1,1,1,6827,0,2870,4440,0,0,156,669
b2befbcfaa2f4508b855c602add2591b,1,32,0,0,0,174,1,199.6,246.97,238.6,50,1,5,102,1,14,0,0,0,1,1,1044,0,1143,941,0,0,0,674
0647f2d42ee34f3481a4154425a56ebc,1,39,0,0,1,206,1,99.8,90.47,88.0,50,1,4,7,0,2,0,0,0,1,0,0,0,3,752,0,0,0,619
40d9606f3a7742c2a5e41be825f97a95,1,41,0,0,0,104,1,299.4,316.68,275.25,290,0,5,183,0,91,0,0,1,1,1,339,0,1954,24,0,0,0,680
9de9136d70454b1582d86e074c1ed34b,1,40,0,0,0,182,1,99.8,108.59,117.6,110,0,3,174,1,14,0,0,0,1,1,444,0,129,316,0,0,0,665
b696bbc606c74e4e91151b8605586df7,1,54,0,0,0,266,0,0.0,70.26,70.2,50,0,4,55,0,0,0,0,0,1,1,61,0,15,342,0,0,0,645
c76af4f471724a4eb2c7669991d50adf,1,46,0,0,0,264,0,0.0,66.08,41.0,80,0,2,24,0,91,1,0,1,1,1,788,0,710,13538,0,0,0,630
c7a2a43a55d3475f9b3eabf826ff2855,1,47,0,0,0,240,1,99.8,113.61,113.0,100,0,4,88,1,14,0,0,0,1,0,395,0,30,2,0,0,0,675
3fdc7e4fb97b4e08b972f1ec1679f2cb,1,31,0,0,0,80,0,0.0,35.2,19.0,220,0,5,12,0,0,0,0,0,0,0,6,0,1,107,0,0,0,624
dd81298c9eaa431c8c10a1fd9b89b122,1,30,0,1,0,103,1,99.8,125.0,88.1,60,0,4,64,0,2,0,0,0,0,0,16,0,11,293,0,0,0,646
7374a950a41b422d93e396d597ae1d83,1,42,0,0,0,173,0,0.0,15.69,14.13,180,0,5,15,0,2,0,0,0,0,1,0,0,0,0,0,0,0,596
9544a3929315439884657a646387e70d,1,38,0,0,0,122,1,49.9,90.27,84.0,110,0,3,55,1,66,0,0,0,1,0,442,0,181,156,0,0,0,651
a59b4a8d55cf4573ae9346445f9faef5,1,27,0,0,1,60,1,199.6,117.65,217.35,180,0,4,18,0,92,0,0,1,1,0,545,0,95,4850,0,0,29,641
f11b9e59650243d98192beb86ee5cb04,1,33,0,0,0,143,0,0.0,64.08,60.0,70,0,2,34,1,65,0,0,0,1,0,556,0,809,2523,0,0,16,629
c29d60c82d9b49bd90cc91d16bdeaf2e,1,30,0,0,0,22,1,49.9,69.22,69.0,170,0,2,27,0,2,0,0,0,1,1,102,0,22,5347,0,0,0,609
28cdbd845dc243f18f8ba38f960acb2b,1,38,0,1,0,92,0,0.0,69.63,79.1,70,0,4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616
e8ba77e06c3c46e89bba8fc15ab4e281,1,35,0,0,0,72,1,29.94,149.61,143.0,20,0,2,27,0,0,0,0,0,1,0,66,0,106,85,0,0,0,642
52280eefe0244f24a9f6e15d62951386,1,35,0,1,0,142,1,99.8,61.69,58.3,140,0,2,23,0,85,0,0,1,1,0,39,0,627,403,0,0,0,641
fa9bd6134ac143de8c8c6118d2b548cd,1,41,0,0,0,145,0,0.0,127.22,133.33,70,0,4,97,1,48,0,0,0,1,0,1095,0,1141,2356,0,0,1,683
7ba590ea35de45c7bdd4c294d7936ff1,1,50,0,0,0,180,0,0.0,99.01,99.0,20,0,4,105,0,0,0,0,0,0,0,7,0,3,81,0,0,0,671
f8c4fd5cab9c471bb012d65795f792ba,1,39,0,0,0,79,0,0.0,223.04,213.1,50,0,2,66,0,85,1,0,0,1,1,1643,0,300,2862,0,0,15,671
58428b60041b4286b5d7dd59736c7d37,1,20,0,0,0,91,1,49.9,63.35,53.26,10,0,2,24,0,2,0,0,0,0,0,601,0,1607,712,0,0,21,578
fb04674c725b4b258e59cc7c3123f00b,1,56,0,0,0,150,1,49.9,88.67,85.99,60,0,4,27,0,2,0,0,0,1,1,7327,0,2791,2469,0,0,5,602
e23f4826cf68488abec38abeef4c6eae,1,52,0,0,0,105,1,40.0,78.41,191.44,40,0,2,22,0,0,0,0,0,0,0,300,0,0,513,0,0,0,629
0e5d81ac397c4d79be62b44b053f4e0d,1,37,0,0,0,137,1,49.9,84.38,44.3,460,0,1,50,0,2,0,0,0,1,0,1271,0,1094,36,0,0,0,662
11fa7ed9650f45b884ee10b1b923fee3,1,45,0,0,0,94,1,29.94,166.61,182.3,70,0,2,77,0,78,0,0,0,1,0,529,0,1173,6140,0,0,4,672
44c77554851b4a38afd90683109bbc4e,1,33,0,0,0,111,1,49.9,100.37,43.1,60,0,3,62,0,88,0,0,0,1,1,534,98,833,73,0,0,1,652
c656f98771c84147a76cbc54feae23a8,1,40,0,0,0,156,0,0.0,172.3,187.6,50,0,1,87,0,6,0,0,0,0,0,0,0,0,0,0,0,0,650
9cf5f6c3039d446ba8e1dcd2225c3070,1,28,0,0,0,74,1,9.98,69.18,65.9,20,0,2,41,1,33,0,0,0,0,0,5284,0,1060,2370,0,0,17,633
622cd11eb4ae4a6e8e997ef3c5f7d310,1,44,0,0,0,179,0,0.0,30.73,5.49,90,0,5,99,0,0,0,0,0,1,0,203,0,40,210,0,0,0,611
cac424a5504d4c59b7bfcc6e0d7d3140,1,35,0,1,0,161,1,99.8,169.33,165.0,80,0,3,21,0,3,0,0,0,0,1,1083,0,1783,2332,0,0,21,630
ced3fc61f150414096cc45203cd59fb8,1,32,0,0,0,107,1,49.9,74.77,74.0,60,0,2,50,1,24,0,0,0,0,1,2620,0,3974,985,0,0,0,659
69719e4a3b9d4a79ba9392e0470fa9a7,1,50,0,0,0,198,1,199.6,256.79,158.0,210,0,5,49,0,78,0,1,0,1,1,16,0,192,7,0,0,57,674
01eb033564204464b371328f793e5f4c,1,40,0,0,0,12,0,0.0,24.0,24.0,60,0,5,4,0,0,0,0,0,0,0,36,0,0,8,0,0,0,471
49866b78b0a34a0fba32861c0ce3f3f3,1,28,0,0,0,65,1,49.9,80.09,80.0,70,0,3,42,1,25,0,0,0,0,1,3561,0,948,8341,0,0,4,623
ddf17ee519064eb0b4d8242700fd4c51,1,40,0,0,0,196,0,29.94,70.36,58.0,60,0,3,122,0,0,0,0,0,1,1,74,0,117,8,0,0,0,667
47546bc513114579a69a70e7b1b43eb1,1,34,0,0,0,70,1,199.6,161.33,189.9,60,0,3,45,1,74,0,0,0,1,0,152,0,86,106,0,0,9,628
f4c9bb3a119b4ad69f5f7c0fee3424ff,1,32,0,0,0,72,1,99.8,337.71,388.0,220,0,3,169,0,79,0,0,0,1,1,4244,0,3239,42,0,6,1,664
a40dcbeef8934ac28642be7ef788f5f6,1,39,0,0,0,83,0,0.0,94.71,69.0,50,0,5,12,0,1,0,0,0,1,1,0,0,2,3,0,0,0,577
e9b2c5958b794cfa9b0ca8aa6db0aa20,1,41,0,0,0,119,1,99.8,94.57,86.0,90,0,3,63,1,14,0,0,1,0,1,0,0,0,0,0,0,0,638
dfdb42899f9f45b3b6678f7e55a36722,1,36,0,0,0,9,1,29.94,24.87,24.0,30,0,5,4,0,85,0,0,0,0,0,0,0,0,1,0,0,0,520
ba9395fc6ba44357a612f668bba69a17,1,23,0,0,0,52,0,0.0,28.12,80.64,80,0,2,31,1,36,0,0,1,1,1,1510,0,1616,7862,0,0,23,529
f7eef26556f140a39dee0528704165d9,1,39,0,0,0,138,0,0.0,109.91,99.6,70,0,5,86,1,39,0,0,1,1,1,5044,0,215,6923,0,0,3,616
8cc0893dea3945aa9f27d821110b1bc7,1,26,0,0,0,89,1,49.9,110.6,93.81,20,0,3,40,0,89,0,0,0,1,1,4209,0,825,16968,0,0,5,643
