用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
af8022601e554ccaa0138ca14c3005c1,1,34,0,0,0,156,1,9.98,72.14,71.0,90,0,3,93,0,5,0,0,0,1,0,255,0,1281,2917,0,0,0,625
2e4a959f370145b98a7990d882c6377d,1,31,0,1,0,125,1,49.9,18.0,18.0,40,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594
2a92da093a3340298368a7b99cefe108,1,32,0,0,0,139,0,0.0,58.11,58.57,30,0,4,34,0,0,0,0,1,0,1,399,0,330,36,0,0,0,639
e9800de4faae4d519ba49786a103d3a2,1,35,0,0,0,49,0,0.0,53.86,40.0,10,0,5,13,0,1,0,0,0,1,0,6,0,1,5,0,0,0,610
1874230229c040af81e2bf47e114856d,1,41,0,0,0,197,1,99.8,148.04,160.69,220,0,2,91,1,17,0,0,0,1,0,751,0,129,12284,0,0,4,670
00610f6947f04252aaf6d9a1fa7ec075,1,53,0,0,0,271,1,99.8,199.41,199.2,100,0,4,110,0,87,0,0,1,1,1,52015,0,93,39981,0,0,16,659
4b2a00052158429486971efcc5f3f15d,1,21,0,0,1,19,1,9.98,98.66,90.61,10,0,2,14,1,21,0,0,1,0,0,717,0,417,4993,0,0,0,571
956e8ce0f1744a0aa91bdb550fee6a56,1,51,0,0,0,83,1,99.8,155.89,145.5,60,0,1,122,0,83,0,0,0,0,0,418,0,2049,586,0,0,20,635
ac247ef4130b4729b3d6ec8cfc6d1171,1,38,0,0,0,18,1,49.9,98.01,82.2,90,0,4,34,0,7,0,0,0,1,0,920,0,1306,107,0,14,0,604
9f43aeb6603c458d84a1db86f66daced,1,39,0,0,0,45,1,49.9,50.84,51.56,40,0,5,54,1,30,0,0,1,1,1,53,0,750,1,0,0,0,624
20377c23351a44f8a8f0d1db54566628,1,37,0,0,0,119,1,49.9,83.37,82.4,180,0,1,19,0,85,0,0,1,0,1,1170,0,760,1362,0,0,19,641
79b1f8282c564c4199b05b3a5e118dcd,1,29,0,0,0,64,1,49.9,63.16,52.2,20,0,2,37,0,7,0,0,0,1,1,1814,0,865,7989,0,0,1,638
cee8cc595c5d4d7cb147fa0e01c1c57f,1,39,0,0,0,148,0,0.0,51.86,41.0,90,0,4,32,0,1,0,0,0,0,0,46,0,0,1,0,0,0,633
86a5409607264355881af37d882a2e71,1,38,0,0,0,31,1,29.94,176.87,187.0,50,0,1,66,1,27,0,0,1,1,1,2804,0,454,1200,0,0,6,644
ba39cd68939d460d8264dbcb0054f949,1,56,0,0,0,158,1,99.8,19.22,21.07,90,0,1,13,1,73,0,0,0,1,1,50,127,77,11,0,0,0,599
b0210aca120444e6b6fcb46a199c174a,1,35,0,0,0,89,1,99.8,198.82,247.1,260,0,2,125,0,6,0,0,1,0,1,6326,0,480,2311,0,0,50,671
ac45c23c219d4840b46c750250dc2c27,1,32,0,0,0,62,1,99.8,174.67,176.0,90,0,3,342,0,0,0,0,0,1,0,1211,0,2421,618,0,0,5,638
174e6a8a54b3440885d1f3e511d10049,1,70,0,0,0,124,0,0.0,15.98,13.7,40,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580
cf1f96e76e4a4f3e94f3b28d17a34b13,1,44,0,0,0,96,0,0.0,27.86,28.2,210,0,4,3,0,83,0,0,0,1,0,16,0,15,52,0,0,0,591
476d1489ae054aac940b7f79462f619a,1,36,0,0,0,140,0,0.0,71.91,72.4,60,0,4,27,0,1,0,0,1,1,1,892,0,145,3812,0,0,3,597
148fca874d8d452c983106e3b4a4920f,1,50,0,0,0,91,0,0.0,119.97,154.1,160,1,3,29,0,3,0,0,1,1,0,622,0,525,1101,0,0,33,616
dbb64f5ac705463981daf761cafd6a2d,1,40,0,0,0,20,1,49.9,93.02,96.24,80,0,5,97,0,0,0,0,0,0,0,58708,0,1506,11640,0,0,0,614
ddbed18b4429461ca5752687b25b5466,1,39,0,0,0,186,1,29.94,79.91,101.4,30,1,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
3a25f76232c641ae9a652fffcbe03911,1,41,0,0,0,153,1,49.9,50.99,38.5,60,0,3,26,0,3,0,0,0,0,0,30,0,613,26,0,0,1,647
06d0701cd31c484891a3a19ed5c31e63,1,52,0,0,0,114,1,49.9,124.34,122.4,210,0,2,87,0,0,0,0,1,0,0,10651,0,1643,3514,0,0,0,668
0e40ed63a2c842fdb386fc77587b6994,1,36,0,0,0,121,1,29.94,72.73,21.3,30,0,1,21,0,8,0,0,1,1,0,4223,0,63,263,0,1,0,659
71448800c18b414381dbf024e9fc7975,1,31,0,0,0,75,1,49.9,79.54,70.3,50,0,2,20,1,16,0,0,0,0,1,8629,0,2407,7710,0,0,105,613
b1bfe47d840242fca8b3a4c0f5690018,1,32,0,0,0,144,1,100.0,125.43,131.0,120,0,5,79,1,48,0,0,0,1,0,48,0,85,50,0,0,0,640
0f1538df2e9a4217a626ddcc964442dc,1,37,0,0,0,10,1,99.8,195.29,203.48,50,0,2,103,0,3,0,0,1,1,1,543,0,558,1255,0,0,196,594
32d04fc8d4de42338f51b6b18dae5577,1,55,0,0,0,214,0,0.0,52.87,79.3,120,0,4,72,0,6,0,0,0,1,1,790,0,1411,6,0,0,3,603
c2562d77a3d745f0a438dc8ebfeb7e23,1,26,0,0,0,12,0,0.0,52.28,58.0,30,0,4,5,0,2,0,0,0,1,1,40,0,7,61,0,0,0,463
cbc12e3f9f4f44598f06382ec5b46b7b,1,35,0,0,0,9,1,49.9,49.27,50.7,100,0,4,17,0,4,0,0,0,1,0,0,0,90,0,0,0,0,572
f9ac32d3eda649b68a111053f44705bd,1,43,0,0,0,63,1,49.9,73.98,115.03,60,0,2,69,0,92,0,0,0,1,0,512,0,48,1,0,0,0,620
09e4ea1903e646e59846ef160c68379b,1,25,0,0,0,96,1,49.9,151.14,145.3,90,0,2,20,1,29,0,0,0,1,1,876,0,431,2617,0,0,0,620
c1b32f808ac549fe856fb25668ae007a,1,28,0,0,0,83,1,49.9,124.36,98.65,10,0,4,3,0,2,0,0,0,0,0,5909,0,942,2943,0,0,0,585
d27aa75c80474dcfab50b5fa06031f98,1,39,0,0,0,64,1,49.9,72.11,56.0,20,0,4,21,0,1,0,0,0,0,0,29,0,0,3006,0,0,0,612
a21a75fe51894f1883f4230a1d979c4d,1,39,0,0,0,22,1,99.8,18.54,18.0,190,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
7431dd7c8d0448a0a4e777ec6e10064b,1,32,0,0,0,54,1,49.9,97.9,82.8,80,0,3,64,0,3,0,0,1,1,1,210,0,425,1307,0,0,0,618
ec208bf949ba4b869a079242ab5baa92,1,42,0,0,0,93,1,99.8,133.08,122.4,100,0,4,53,0,4,0,0,0,0,0,22,0,0,1653,0,0,0,655
9ecfc6917b2842c582e0158a212fbc98,1,40,0,0,0,60,1,99.8,103.7,98.2,30,0,4,35,0,91,0,0,0,0,1,8492,0,2256,1241,0,0,1,647
a8bab37a03a54e1ba1e22be072a1d0d5,1,26,0,0,0,68,1,99.8,40.01,40.0,100,0,4,13,0,3,0,0,0,1,0,130,0,69,359,0,0,3,596
9ac10fe9cb474b018a1d307c9b93e485,1,21,0,0,0,24,0,0.0,276.31,140.84,240,0,4,60,0,7,0,0,0,1,1,1123,0,1386,436,0,0,6,636
d77e131862924e8c94549192898ad3a5,1,43,0,0,0,170,0,0.0,101.7,99.9,100,0,1,61,1,59,1,1,0,1,1,468,0,2914,118,0,0,0,642
1814f636820c45fea1319e4ecee8481c,1,31,0,1,0,95,0,0.0,80.13,100.0,130,0,2,37,0,83,0,0,0,1,1,777,0,1349,1886,0,0,23,640
e7acd03186ac42a8828a0241870e4663,1,33,0,0,0,157,1,199.6,192.67,192.2,80,0,4,243,1,18,0,0,0,1,1,526,0,1175,9925,0,0,1,663
e7436d1938dc43c082863552d9f9714b,1,47,0,0,0,56,1,99.8,61.19,60.0,140,0,5,38,0,78,0,0,0,0,1,39,0,1,15,0,0,0,644
291abd81976f4ceebd7f66670e2e526f,1,29,0,0,1,9,1,25.0,40.66,59.9,30,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497
63fae2fdeaad4ddab33bd6a1db036015,1,35,0,1,0,146,1,99.8,80.28,80.2,80,0,4,9,0,0,0,0,0,0,0,1114,0,232,15490,0,0,0,612
5aed72e90e16438aa23a74fd41351cc0,1,26,0,0,0,107,1,99.8,141.5,81.98,70,0,1,72,0,5,0,0,0,0,0,186,0,2728,476,0,0,0,664
fc2a61f2c3cf4fa1a676ff70c760c8ca,1,22,0,0,0,26,1,49.9,138.7,101.1,30,0,3,41,0,4,0,0,0,1,0,3965,0,9881,9365,0,0,0,634
918f8029febe4fb19974bf7503781876,1,37,0,0,0,53,1,49.9,129.65,139.89,40,0,5,19,1,28,0,0,0,0,0,0,0,16,0,0,0,0,623
a9e4a8bf03284e7cbf1fdc166828f41c,1,28,0,0,0,148,1,10.0,106.33,144.59,140,0,2,27,1,70,0,0,1,0,1,205,4,534,290,0,0,0,643
c40d934fceef443db5deb7a7c7ab64aa,1,30,0,0,0,102,1,99.8,240.77,235.4,110,0,2,33,0,8,0,0,1,1,0,1111,0,2750,1918,0,0,0,627
454a9357edc84e49957d2fee4d8b8e37,1,47,0,0,0,29,0,0.0,14.02,21.0,130,0,5,3,0,0,0,0,0,0,0,1,0,1,3,0,0,0,442
3644103523a6443db954b65ca7f1c88f,1,34,0,0,0,178,1,49.9,99.8,111.1,50,0,2,56,0,1,0,0,0,1,1,203,0,205,35,0,0,0,637
c77247582b78473eb9daf801074a595d,1,46,0,0,1,66,1,49.9,141.47,141.1,30,0,4,51,1,20,0,0,0,1,0,1926,5,739,9632,0,0,28,629
33b6fb355e2842debe35a6e3330ab9a4,1,54,0,0,0,221,0,0.0,141.11,131.1,40,0,4,81,0,90,0,0,0,1,0,169,0,1213,313,23,8,0,665
7d4bef8bfe7f4bf8aebfa0a4482250a7,1,45,0,0,1,79,0,0.0,110.96,103.3,100,0,3,14,0,8,0,0,1,1,0,10228,0,1728,18908,0,0,94,644
11307672ea724be587bfedd640c1a096,1,30,0,0,0,100,1,99.8,154.08,143.2,120,0,3,51,1,27,0,0,0,1,0,589,0,866,2284,0,0,11,650
06c94a4e5780404ba696c50cd1356015,1,60,0,0,0,146,1,50.0,88.09,99.58,70,0,4,47,0,1,0,0,0,0,0,20,0,0,500,0,0,2,629
ff81a6f5df8f464caf166385151e3d8a,1,30,0,0,0,38,1,49.9,121.56,140.36,150,0,2,165,0,76,0,0,1,0,1,1879,0,1017,6450,0,0,1,650
24f0ab1a100245b4804572102997ae19,1,44,0,0,0,50,0,0.0,185.03,188.0,210,0,2,37,0,92,0,0,0,0,1,714,0,299,2516,10,8,50,637
28230432cebd44778eb458879ad4677d,1,55,0,0,0,17,1,99.8,75.15,109.0,100,0,3,45,0,5,0,0,0,0,0,4,0,2,840,0,0,10,636
a932dea684c245cf82d1289349a36fc1,1,60,0,0,0,200,1,49.9,69.78,68.0,110,0,4,29,0,0,0,0,0,0,0,3,0,3,40,0,0,0,653
8cb399cb8d7047dbaad59fc2ac2b781e,1,27,0,0,0,56,1,82.83,187.41,169.6,160,0,4,92,0,91,0,0,1,1,1,834,0,3230,12442,0,0,14,635
cc19dd7bfa754291807ceb83c1c6fcde,1,25,0,0,0,64,0,0.0,75.3,78.0,50,0,3,28,0,7,0,0,0,1,1,1032,0,647,2954,0,0,0,602
6bb18ee0340f405faba62095efcf09d5,1,28,0,0,0,34,0,9.98,43.86,40.0,20,0,4,5,0,0,0,0,0,0,0,228,0,183,217,0,0,1,580
dbca32a787bb43af8b004e6a7597aa74,1,73,0,0,0,145,0,0.0,50.33,48.0,10,0,5,15,1,21,0,0,0,0,0,0,0,0,0,0,0,0,557
04269ca55c4c4d5ea7498f9f1e9799d5,1,57,0,0,0,192,1,45.0,105.75,104.95,90,0,4,178,0,7,0,0,0,1,1,68,0,92,1,0,0,0,625
483cabf8af404934814e349881cb2d03,1,44,0,0,1,40,1,49.9,79.94,78.0,100,0,4,9,1,14,0,0,1,1,1,8383,0,962,4940,0,0,19,603
80c25d5f5e1741138b36ee2f46dbe34c,1,30,0,0,0,31,1,29.94,50.07,39.6,70,0,3,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,577
7325aaefdcb041a697c67402d6996e88,1,39,0,0,0,153,0,0.0,79.0,79.0,50,0,4,29,0,6,0,0,0,1,0,816,0,2277,57,0,0,0,652
c3cb115f3e3e440d9f21f718167ba1ce,1,36,0,0,0,90,0,0.0,104.76,102.33,420,0,5,33,0,2,0,0,1,1,0,1744,0,1125,5421,0,0,2,575
f141a94cc607418fb8286e17b1f02c8e,1,36,0,0,0,171,1,9.98,61.68,79.1,390,0,1,125,0,0,0,0,0,0,0,1365,0,1122,642,0,0,89,662
4024d625fa594fe5bd34b8ad4df89776,1,24,0,0,1,31,1,99.8,98.07,98.1,90,0,2,40,1,57,0,0,0,1,0,797,0,1379,5515,0,0,0,643
4d05d00fee6a418194a001ac11b79e82,1,36,0,0,1,15,1,49.9,86.63,60.58,20,0,2,11,0,89,0,0,0,1,1,2412,0,4426,4580,0,0,64,604
8fb5c1d1cf664779b16e71855f11ad5d,1,44,0,0,0,22,1,99.8,208.96,210.0,100,0,4,59,0,7,0,0,0,1,1,23,0,0,160,0,0,0,638
9f29607e74034ca8bade4c9e4c5634f1,1,56,0,0,0,200,0,0.0,226.84,161.2,530,0,5,113,0,3,0,0,0,1,0,0,0,1,2,0,0,0,683
8102152f68254213a8a8dab3bdfd0288,1,45,0,0,1,6,1,29.94,137.53,153.0,110,0,5,5,0,1,0,0,0,0,0,265,0,743,7258,0,0,10,546
67c1aae9bb5b45c088fdd3ca0393a81c,1,35,0,0,0,107,1,29.94,138.96,109.0,120,0,3,3,1,10,0,0,0,0,1,13,0,259,91,0,0,0,620
c89404bea47e43c18da4849a503accd6,1,41,0,0,0,230,1,49.9,48.51,49.3,10,0,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656
502eabffd9194c448eb03f00ca2d06b4,1,28,0,0,0,64,0,0.0,76.45,83.0,110,0,5,10,0,6,0,0,0,1,0,530,0,484,3604,0,0,5,595
af1ca5655fe145899786f811dd2fccdd,1,37,0,0,0,116,0,0.0,86.09,84.0,40,0,4,24,0,2,0,0,0,1,1,71,0,0,9,0,0,5,617
4641b7329fd74105a09c5ef308cfe12f,1,39,0,0,0,153,1,99.8,96.06,110.2,110,0,2,54,0,0,0,0,0,0,0,438,0,1058,26,0,0,8,637
735547efc7044f72b183286e865c12a2,1,25,0,1,0,23,1,49.9,96.49,122.0,50,0,4,61,0,81,1,1,1,1,0,897,0,5246,290,0,0,0,617
dd33e2c1c5aa4e0ca513b7d5083bf832,1,39,0,0,0,111,1,99.8,120.39,101.89,10,0,3,150,0,0,0,0,0,1,0,55,0,189,0,0,0,0,651
4dccb9585c0246fcb0a9fcb4c31e5710,1,46,0,0,0,120,1,49.9,69.55,86.51,30,1,3,36,0,6,0,0,1,0,1,81,0,546,154,0,0,2,662
67d892ab868f4a968284bfc83328c1ba,1,40,0,0,0,41,0,0.0,64.49,60.0,140,0,5,3,0,84,0,0,1,0,0,0,0,0,1,0,0,0,569
e1b9f60eab154d40880783609c1c281f,1,36,0,0,0,120,1,99.8,114.1,131.0,370,0,4,36,0,1,0,0,0,0,0,2146,0,140,35,0,0,0,639
00f8752d640947a5bed4bb4288615955,1,35,0,0,0,44,0,0.0,30.0,30.0,60,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593
bbc0891d1ba54786a60067af18364194,1,39,0,0,0,175,1,99.8,78.0,95.0,80,0,4,47,1,12,0,0,0,1,1,200,0,124,629,0,0,8,644
090867b17902470a87f9ffc838e007c5,1,69,0,0,0,75,0,0.0,12.41,12.4,40,0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,508
80ada65718e345c0be6c80307b8ace89,1,49,0,1,0,238,0,0.0,119.4,111.5,230,1,3,81,1,72,0,0,1,1,1,67,0,13,1928,0,0,0,676
9c1a11203422413f846337c251124df9,1,20,0,0,1,8,1,10.0,106.06,105.8,160,0,4,6,0,3,0,0,0,1,0,884,0,97,5858,0,0,181,574
8e8af7057f69495b8fc61fe759aa7332,1,40,0,0,0,5,1,29.94,86.0,102.0,70,0,3,12,0,90,0,0,0,0,1,305,0,135,4838,0,0,0,563
18c21fcbfbc1425bb70a2bf48b6915ac,1,35,0,0,0,110,1,49.9,135.34,156.5,310,0,2,54,0,92,0,0,0,0,1,3424,0,3812,2840,0,0,13,634
c39224a6ad614918997fcff044cc1311,1,77,0,0,0,123,0,0.0,27.91,31.96,40,0,5,19,0,0,0,0,0,0,0,0,0,4,0,0,0,0,537
a36a459a51fe483bb7cac0e431e51c06,1,31,0,0,0,10,1,9.98,34.21,8.54,10,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565
8243a5720c654051a72d13861dd20551,1,32,0,0,0,152,1,27.0,84.67,105.0,100,0,2,55,0,2,0,0,0,0,0,14510,0,6968,9305,0,0,4,662
e28eb4fff60541849339151eb063727a,1,43,0,1,0,161,0,0.0,27.14,18.0,100,0,3,34,0,6,0,0,1,0,1,2596,0,904,3818,0,0,0,629
ae5cb5d94f544751a825d6104873239a,1,26,0,0,0,106,1,49.9,95.67,99.5,100,1,4,70,0,92,0,0,1,1,1,494,0,1480,2770,0,0,0,649
468e897b18404ccaab561932971c0ec2,1,40,0,0,0,160,1,29.94,52.07,15.41,20,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574
fe3de48af9a04121a905166f5d0f8209,1,31,0,0,0,110,0,0.0,11.05,11.08,10,0,5,14,0,0,0,0,0,0,0,7,0,4,0,0,0,0,572
e35267c8eff0469c80a9fc53302e9de3,1,20,0,0,0,41,1,9.98,88.02,98.5,30,0,3,35,0,3,0,0,1,0,1,1430,0,835,472,0,0,2,634
184362c2f1b448d3962568ff1769456c,1,32,0,0,1,74,1,99.8,155.7,138.0,10,0,3,66,0,92,0,0,1,0,0,146,0,685,8944,0,0,3,639
8f412e75c45943c48e21041ff3ad28ad,1,0,0,0,0,68,0,0.0,250.82,57.63,250,0,4,159,0,8,0,0,0,0,0,0,0,0,6,0,0,0,592
632ea599d85e47439558ec3a925328ab,1,18,0,0,0,7,0,0.0,148.45,165.0,170,0,5,4,0,4,0,0,0,1,0,0,0,0,242,0,0,0,534
ab8cf4ec89a94189bcaa0f1b06b534a4,1,64,0,0,0,232,0,0.0,56.3,77.0,40,0,3,38,0,0,0,0,0,0,0,421,0,0,0,0,0,2,635
df25c63a47d5486faab0e8645d0e90f7,1,29,0,0,1,90,1,99.8,6.23,13.6,270,0,4,2,0,3,0,0,0,0,0,72,0,29,0,0,0,0,473
64ebd12ebc244af48f3ad6292ac08d50,1,30,0,0,1,34,0,0.0,85.11,85.3,80,1,3,14,0,1,0,0,0,0,0,4609,0,2059,7257,0,0,0,577
a03a241bc48a4b749057890b542b83aa,1,32,0,0,0,80,1,99.8,147.73,167.0,40,0,3,25,0,88,0,0,0,0,0,850,0,1157,1533,0,0,2,628
627bb52751b34d9fab8e8b313b8ce857,1,38,0,0,0,42,1,99.8,82.13,82.2,90,0,5,44,0,3,0,0,1,1,0,60,0,31,72,0,0,0,647
f3df9bd90f0a4ef7a2a7ca6e75b70b2f,1,0,0,0,0,85,0,0.0,157.06,160.61,30,0,5,41,1,17,0,0,0,1,0,186,0,2764,51,186,0,42,602
c84e7754605649e0bf8abd359abd9b1f,1,32,0,0,0,7,0,0.0,31.75,25.02,20,0,3,8,0,1,0,0,1,1,1,0,0,1,0,0,0,0,551
67e2b363e835474f83936cf76c148e13,1,32,0,0,0,22,1,9.98,28.98,53.29,10,0,2,8,0,81,0,0,0,0,0,10,0,10,71,0,0,0,549
af58fca026334f418157f185bae34e6e,1,62,0,0,0,118,0,0.0,14.73,13.0,70,1,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546
bacba3acddf044029865b642920a095b,1,36,0,0,0,152,1,49.9,194.54,70.94,20,0,4,92,1,15,0,0,1,1,1,419,0,862,14694,39,0,9,679
2e9907baa263436d9ce1ff29eabbc89a,1,43,0,0,0,52,1,99.8,101.33,103.0,70,0,3,19,1,75,0,0,0,1,0,239,0,396,68,0,0,0,611
1ea30b7295894d98bde74b2b0bc25b8e,1,37,0,0,0,10,1,29.94,22.67,28.0,10,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446
5203a05fdc0d4aa39b1f292d6a7096a3,1,44,0,0,0,199,1,9.98,29.38,21.0,10,0,5,36,0,87,0,0,0,1,1,318,0,9521,29,0,0,10,620
b998973855454596a6fdfc9d27396083,1,28,0,0,0,49,0,0.0,165.22,127.66,50,0,4,37,0,2,0,0,0,1,0,1,0,0,45,0,0,0,608
a27f5666579b415091814eded788065f,1,65,0,0,0,9,1,29.94,100.9,98.0,30,0,2,9,0,3,0,0,0,0,0,5,0,6,710,0,0,0,538
344029368eb94d02854d0ea587fff5b6,1,0,0,0,0,28,0,0.0,29.07,29.0,10,0,5,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,497
617f3e2e52b54ec19b23aed1a588f979,1,33,0,0,0,117,1,29.94,146.81,147.2,30,1,4,48,0,0,0,0,1,0,0,237,0,444,735,0,0,0,651
9ded665204294e2aa5978b30507e2e6b,1,46,0,0,0,39,1,49.9,107.56,100.4,60,0,3,23,1,18,0,0,0,1,0,3212,0,885,2621,0,0,15,614
bfb47d9ae2204bf186c732dc198a1323,1,35,0,0,1,41,0,0.0,55.64,69.1,90,1,4,3,0,1,0,0,1,0,1,20,0,0,44,0,0,0,561
d684c6470ee0466293ba680ab19c4f47,1,32,0,0,0,8,1,29.94,142.23,139.7,130,0,5,51,1,17,0,0,0,1,0,894,0,1458,53369,0,0,0,604
37cc336b39f24a2c92434ddfd6324f92,1,24,0,0,0,88,1,49.9,158.84,155.3,20,0,3,48,0,3,0,0,0,0,0,389,0,2669,3685,0,0,0,656
7cb2690fefc94c3d9b582aef10ffbb18,1,37,0,0,0,98,1,99.8,20.74,20.4,100,0,5,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,560
06df79e89dfd44d680598d0e4086e3f3,1,26,0,0,0,62,1,99.8,178.86,181.0,40,0,4,55,0,89,0,0,0,0,1,440,0,555,227,0,0,24,626
4dc8f3f9d8814d249cfcdd5c385cd31d,1,40,0,0,0,52,0,0.0,75.93,127.3,110,0,3,31,0,1,0,0,0,0,0,190,0,538,731,0,0,0,612
81ad6ab8025442b79d4a66bb420ffa32,1,34,0,0,0,104,0,0.0,10.35,8.0,60,0,5,12,1,23,0,0,0,1,0,0,0,0,0,0,0,0,550
25d4497d607040d29882428b2b705bf3,1,24,0,0,0,33,1,29.94,51.06,49.0,10,0,5,10,0,0,0,0,0,0,0,93,0,211,0,0,0,1,551
8768258af89147dbac3fbcc08926d0ae,1,40,0,0,0,26,0,0.0,53.3,56.4,90,0,5,10,0,0,0,0,0,0,0,925,0,86,531,0,0,0,556
1b52798f890e40e9b765df8fc3a87275,1,39,0,0,0,135,0,0.0,110.38,143.1,90,0,3,68,0,5,0,0,0,1,0,4951,0,406,8046,0,0,8,649
dbb93b91dd9e4438b0c47196ad18b6f2,1,51,0,0,0,84,1,49.9,38.0,38.0,40,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
b6a226af453f4acb928989b7b06f7b8c,1,44,0,0,0,53,1,99.8,151.79,208.42,140,0,3,68,1,31,0,0,0,1,1,0,0,5,1281,0,0,0,651
b3f3e1f1a74045028d122ccf596d4a5b,1,54,0,0,0,7,1,29.94,153.7,157.8,280,0,4,28,1,53,0,0,1,1,1,515,0,1516,427,8,2,82,577
10deb4f822f442fda0dd2c796bc972c4,1,32,0,0,0,93,0,0.0,166.29,166.59,160,0,2,139,0,84,0,0,0,1,1,396,0,131,4456,0,0,0,673
e2643e1a6682437e864a026710c98e06,1,22,0,0,0,34,1,99.8,93.33,103.2,110,0,2,15,1,11,0,0,0,1,1,1411,0,2067,2467,0,6,33,624
54344e7a1e2a4852bd42a022a57d222b,1,35,0,0,0,105,1,49.9,100.28,141.5,150,0,2,102,0,3,0,0,0,0,0,5906,0,443,1718,0,0,4,632
c4a88bbb11984bf49ec45d0112c886a2,1,51,0,0,1,266,0,0.0,27.91,28.0,90,1,4,18,1,11,0,0,0,1,1,0,0,0,14,0,0,0,574
94e99352018b441287eba1a9b7c1a129,1,40,0,0,0,203,1,24.05,162.76,159.77,120,0,2,47,1,10,0,0,0,1,1,5542,0,893,4703,0,0,18,689
d1aeda078f6d46f09a3b2b0629704fce,1,27,0,0,0,68,1,49.9,81.78,87.74,40,0,4,185,1,29,0,0,1,1,1,157,0,7,2,0,0,0,590
efbe1dd8ce9c43f6adc211b56a41d442,1,59,0,0,0,191,1,99.8,38.14,38.1,90,0,4,56,0,6,0,0,0,0,0,0,0,0,0,0,0,0,638
1cf0b3b412fe4288a767d89c11af39c7,1,26,0,0,0,70,0,0.0,155.4,160.0,120,0,3,32,0,89,0,0,0,0,1,751,0,1246,1226,0,0,0,664
12197c364aa34f79a00c039508cf5e98,1,37,0,0,0,39,1,29.94,49.17,84.1,10,0,3,14,1,57,0,0,0,0,0,837,0,181,996,0,0,1,597
1ef3130f91c346e796bae1bd3d9ff879,1,40,0,0,0,181,1,49.9,100.89,117.5,50,0,2,22,0,0,0,0,0,0,0,761,0,612,3470,0,0,3,650
36183d5433fc47c5ba1c80718c7c6b36,1,29,0,0,0,94,1,29.94,97.96,105.78,120,0,1,24,1,20,0,0,0,1,1,460,0,445,4,0,0,0,646
79cab986783543f581bcdbff65bd0f87,1,28,0,0,0,55,1,49.9,85.16,79.4,70,0,3,11,1,39,0,0,0,0,0,3,0,6,4,0,0,0,624
b79edfe80b3d484a90c335b56f30d258,1,33,0,0,0,40,0,0.0,91.94,89.0,40,0,3,31,1,44,0,0,0,0,0,1762,0,454,87328,0,0,0,642
bb9813cea3ca42a0ace21ea061f9b665,1,34,0,0,0,25,1,99.8,175.15,233.56,70,0,4,50,0,0,0,0,0,1,1,443,0,465,5465,0,0,16,653
86341bbf51d742239025f8dd1d4bf856,1,43,0,0,0,91,0,0.0,205.95,248.0,60,0,5,22,0,79,0,0,1,1,0,286,0,10,984,0,0,67,641
d6fb1a2a9d034029b1f5042bb9286324,1,62,0,0,0,97,1,49.9,21.76,35.12,30,0,4,23,0,87,0,0,0,0,0,0,0,0,0,0,0,0,570
21fa25f1887b41fea3d9ab5129e71432,1,44,0,0,0,153,0,0.0,132.35,135.37,120,0,5,120,0,4,0,0,0,1,1,11,0,26,17,0,0,0,655
b73a2ec68f0042628caf6d5c4f317f31,1,32,0,0,0,48,1,99.8,149.16,149.4,90,0,2,50,0,4,0,0,1,0,0,2190,0,2232,2954,0,0,1,633
ca59b7b14f054476a2ffd40a14a9d053,1,51,0,0,0,111,1,29.94,21.4,21.1,10,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
