用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
bbacd1f53434410fa48c82385a371a77,1,33,0,0,0,76,1,49.9,161.13,140.2,210,0,4,66,1,42,0,0,0,1,0,22,0,12,3,0,0,102,646
156428b4354f4fa1882cc1b4d3ef1040,1,34,0,0,0,154,1,49.9,44.03,38.1,60,0,4,50,0,5,0,0,0,0,0,88,0,97,4,0,1,0,630
26145bbaac664bf4bdfe2b86e95b2356,1,24,0,0,0,16,0,0.0,95.74,98.2,50,0,5,39,1,10,0,0,0,1,0,1119,0,3093,5816,0,0,45,631
be493e9bfafc4371ab28e3e639c6c4a9,1,38,0,0,1,11,1,29.94,92.09,58.0,40,0,4,15,1,14,0,0,1,1,1,24,0,74,142,0,1,0,586
e6733b93d6ab46b389259f11c26acd82,1,40,0,0,0,104,1,49.9,245.98,226.0,110,0,3,41,1,19,0,0,1,1,1,2333,0,2243,1415,0,0,62,661
05e2c874b7334ca0b0cadd30b1285b37,1,19,0,0,0,9,1,19.96,104.04,98.2,100,0,5,25,1,29,0,1,1,1,1,15721,0,2885,6548,0,31,4976,575
b99f8959a602456fbdfac97fd368a99b,1,33,0,0,0,131,0,0.0,18.16,18.0,30,0,5,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,586
1df1e12ec737402fb3b266a725ceeec9,1,32,0,0,1,133,1,99.8,172.85,159.1,70,0,2,41,1,38,0,0,0,0,0,484,0,201,12959,0,0,0,662
a0bda7d02ce448c9846ad26c4277611c,1,62,0,0,0,196,0,0.0,55.44,83.19,70,0,2,37,0,0,0,0,0,0,0,49,0,70,68,0,0,4,633
d415f943898e41b0b36366240d12200d,1,30,0,0,0,165,1,99.8,100.1,100.0,50,0,5,31,1,21,0,0,1,1,0,2047,0,506,4872,0,0,1516,639
e44913abbcba409d841a22e27e561367,1,32,0,0,0,70,0,0.0,91.52,99.4,60,0,5,48,0,5,0,0,0,0,1,419,0,356,1003,0,0,13,583
d70ce5f0711a491d927dc6d7c3f9aa33,1,41,0,0,1,100,1,29.94,134.56,122.3,50,0,1,28,0,82,0,0,0,1,0,110,0,1138,6441,0,0,0,635
d60c64d48bf242349e9f83be82402405,1,30,0,0,0,59,1,99.8,130.66,141.0,170,0,3,44,0,8,0,0,0,1,1,639,31,1728,751,0,0,25,630
997346d67fc04527afdc34dde7319054,1,44,0,0,0,215,0,0.0,67.52,49.94,60,0,3,26,0,79,0,0,1,1,1,395,0,3223,427,0,0,0,654
34f859522a7843b69f30f4a6daf9d8c4,1,30,0,0,1,63,1,99.8,89.67,105.4,170,0,2,6,0,1,0,0,0,0,0,7964,0,551,28042,0,0,0,583
ac2bae58883b4fb1aa9a20f396f16ffe,1,58,0,0,0,231,0,0.0,102.9,102.55,60,0,3,94,0,4,0,0,0,1,0,2,0,3,62,0,0,0,646
3d2618e2b3674dd481b30f2f8db07351,1,45,0,0,0,124,0,0.0,76.27,69.28,260,0,5,57,0,87,0,0,0,0,1,8585,0,2575,81,0,0,157,638
16cd2eaceef446e586e9a4bcc3b7bc52,1,39,0,0,0,40,1,99.8,22.13,18.0,90,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477
97d2e16cdd554f18b8f7c6930d051d36,1,44,0,0,0,110,0,0.0,40.09,40.1,40,0,2,13,0,1,0,0,1,0,0,15,0,0,546,0,0,0,636
4e56ddbf5d14469b825e4c7ed8386890,1,55,0,0,0,97,1,20.0,48.29,98.0,210,0,5,40,1,17,0,0,0,0,1,392,0,669,2016,0,0,0,609
78ac69c3f7fc4cdb8ff71ab280f03d55,1,63,0,0,0,181,1,99.8,28.37,39.19,110,0,4,55,1,29,0,0,0,1,1,65,0,4,10,0,0,1,621
37f1528fb2b04959981f44a446d85064,1,55,0,0,1,57,1,99.8,175.77,195.0,70,0,3,23,0,92,0,0,0,0,0,19416,0,2549,41427,0,0,151,631
c940d797a80244a582b0df729bd4784f,1,48,0,0,0,99,1,49.9,56.57,61.0,120,0,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610
ebc5e1af88244856886a5177e356eacd,1,40,0,0,0,125,1,9.98,82.22,89.58,40,0,4,38,0,0,0,0,0,1,1,740,0,2582,69,0,0,11,635
bf015de1fb864052bb91ef9483f680f4,1,55,0,0,0,179,1,29.94,89.57,75.1,10,0,3,50,0,8,0,0,0,0,1,0,0,0,0,0,0,0,605
a374331f8b114781ae18ad60acec9147,1,36,0,0,0,105,0,0.0,226.05,186.8,80,0,1,71,0,4,0,0,1,0,0,234,0,502,1265,0,0,4,661
8e2b408d3d5848cdae44aa48a1daf1fc,1,25,0,0,0,61,1,99.8,78.14,63.9,40,0,4,17,0,3,0,0,0,1,0,683,0,914,290,0,0,0,636
8961f3e7e94e4ccba6289435f5e1c17a,1,28,0,0,0,91,1,49.9,92.58,156.85,60,0,2,155,0,4,0,0,0,1,0,4004,0,1143,281,0,0,11,647
763915c1116145059c39ef604c7c58cd,1,55,0,0,0,117,0,0.0,38.04,38.0,20,0,4,25,1,47,1,1,1,1,1,265,0,18,163,0,0,0,640
24af01cfdc644b4abe3a8de37afee98f,1,46,0,0,0,151,1,29.94,129.76,129.7,40,0,3,37,1,15,0,0,0,1,1,279,0,331,1128,0,0,0,660
2eaf6ad5c7884c748a657e01411a77b9,1,35,0,0,0,161,0,0.0,30.75,30.1,90,0,4,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,632
37b5cf85a579497e9b38c8a57ea1be2c,1,31,0,0,0,54,0,0.0,28.12,26.1,50,0,5,31,0,4,0,0,0,0,0,107,0,149,65,0,0,2,577
8181b48103d7434a811f604cf08c7925,1,31,0,0,0,95,0,0.0,85.64,59.43,70,0,3,59,0,92,0,0,0,1,1,0,0,0,0,0,0,0,638
12109b65cad542c1bee21c056ce18488,1,40,0,0,0,155,1,199.6,187.28,190.0,220,0,4,82,0,90,0,0,1,1,0,1049,0,3853,2218,0,0,5,686
a4a88f3b67b444ecacffd61f4a4c1fb4,1,23,0,0,0,60,1,29.94,62.48,58.1,20,0,4,40,1,39,0,0,0,1,1,54,0,145,8,0,0,0,619
60120d63d0574a96b8e0f53a6fd80d9d,1,38,0,0,0,180,1,49.9,40.99,24.3,100,1,4,1,0,0,0,0,0,0,0,364,0,0,1218,0,0,0,574
7026f298f9b64b80ab60232404a768c8,1,23,0,0,0,8,1,29.94,127.91,119.1,110,0,3,30,1,27,0,0,0,0,0,280,0,370,367,0,0,17,537
feb2954545c646af975829f041bd723a,1,34,0,0,0,77,1,29.94,92.72,91.5,60,0,1,118,0,5,0,0,0,1,1,144,0,282,203,0,0,0,654
1c43bea8401d4156baa9f1ceff507547,1,32,0,0,0,18,0,0.0,187.8,148.0,50,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,578
a2c3ee8e1d764129a65934db41b52778,1,44,0,0,0,69,1,29.94,114.33,128.2,40,0,3,14,0,2,0,0,0,1,1,1089,0,2091,6629,0,0,11,614
7d3943c1eb024e489f11b000348bbf83,1,32,0,0,0,21,1,99.8,128.06,128.1,130,0,3,34,1,53,0,0,0,1,0,49,0,193,18,0,0,0,639
7916d8ef67c343409111dd165e641789,1,42,0,0,0,162,1,199.6,218.87,195.1,170,0,5,43,1,29,0,0,0,1,1,574,0,4836,92,0,0,12,684
e94a499699c84ed0b16f7af62a9982b4,1,22,0,0,1,53,1,99.8,110.77,132.95,100,0,5,57,1,46,0,0,0,1,1,5389,0,7122,25354,0,0,0,626
6eb074d511d045d0be77f07a5fec297f,1,33,0,0,0,144,0,0.0,22.39,22.0,10,0,4,21,0,88,0,0,0,0,1,34,0,55,32,0,0,0,632
4bffd1dbf0194925a0354818906f8c0c,1,34,0,0,0,123,0,0.0,64.37,90.0,70,0,3,52,0,89,0,0,0,1,0,662,0,903,30,0,0,13,634
94de963fc84948738adfd2dcccb7207e,1,24,0,0,0,128,1,49.9,65.07,65.1,10,0,3,22,0,3,0,0,1,0,0,703,0,1121,2866,0,0,3,604
a912bd6f8249495090a25b282a29cfb8,1,27,0,0,0,84,1,49.9,65.09,47.0,110,0,2,24,1,15,1,0,0,1,1,549,0,3125,8763,0,0,0,619
5582646fc79d4e65a0c9c13d1644e266,1,49,0,0,0,171,1,1.0,78.14,72.0,150,0,2,43,0,4,0,0,1,0,0,7805,0,223,26,0,0,0,677
6ccbd83dc5244f64a5af564b1578173e,1,45,0,0,0,122,1,49.9,77.57,81.53,10,0,4,24,0,4,0,0,0,0,0,0,0,54,6,0,0,4,649
1bcb465ad05d45c7a8229d76a40d8bb0,1,49,0,0,0,77,0,0.0,44.9,44.9,80,0,4,6,0,2,0,0,0,0,0,19,0,62,3,0,0,0,553
51bf40fb71274f09bf2f07e0036ca74d,1,41,0,0,1,147,0,0.0,63.76,63.3,40,0,5,13,0,0,0,0,1,0,0,949,0,77,1631,0,0,0,641
980b04f7502c47fbbfbf6f425832f73a,1,55,0,0,0,40,1,29.94,74.0,80.0,50,0,4,7,0,6,0,0,0,1,1,6095,0,2734,37839,0,0,34,575
a90c4f37ab12425c89fac9e2c7ed873e,1,36,0,0,0,36,1,99.8,115.31,135.75,170,0,4,59,0,0,0,0,0,1,1,12,0,3,32,0,0,0,649
553ec2f13ff242fb98a55ac2f5f3b051,1,39,0,0,0,198,0,0.0,137.06,152.0,290,0,2,39,0,5,0,0,0,1,0,26,0,1,1119,0,0,0,647
7e1cdbf848c34cf89bb6eaabb47898bc,1,34,0,0,0,141,1,99.8,197.0,197.3,50,0,4,159,1,58,0,0,1,1,1,3700,0,2715,1968,0,0,0,677
dd52f23995194dd79082a35b1d4267cc,1,36,0,1,0,165,0,0.0,8.04,8.0,10,0,4,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,574
df7ecf0a6c2d41cdaa660194fe21e2c2,1,30,0,0,0,87,1,99.8,85.71,108.2,130,0,2,16,0,1,0,0,0,0,0,284,0,203,144,0,0,93,621
feb814df33d2471284860612d3f43708,1,26,0,0,1,105,1,19.96,228.36,228.1,100,0,3,34,1,27,0,0,1,1,0,3739,0,3812,1987,0,0,58,637
664bda970cbc41da86ded447c4dcec06,1,42,0,0,0,113,0,0.0,79.97,46.8,240,0,4,40,1,58,0,0,0,1,0,0,0,0,0,0,0,0,573
aa4168395ef7411290893a0cc8e75701,0,54,0,0,1,129,1,49.9,75.16,78.0,50,0,4,10,0,5,0,0,0,0,0,369,0,0,23,0,0,0,620
d6e7e6d480904219a88426508b27fdf3,1,22,0,0,0,40,1,19.96,67.21,90.0,120,0,3,40,0,7,1,0,0,0,1,861,0,1487,240,0,0,8,591
35ddce5c1f0c432c9d28c2d72279f800,1,44,0,1,0,169,0,0.0,344.76,146.7,80,1,1,93,0,7,0,0,0,1,1,22,0,27,283,0,0,0,664
d2ee01d7f71a475aa5d92d1e846fb6e1,1,45,0,0,0,43,1,49.9,43.46,40.1,70,0,4,27,0,84,0,0,1,1,0,0,0,0,184,0,0,0,614
c539f648be77479bbf897853883b1a82,1,19,0,0,1,16,1,9.98,68.0,68.0,40,0,2,2,1,12,0,0,0,0,0,12737,0,4282,33165,0,0,161,551
eac799d5e7cc4e6d9e6eda9b97cdca50,1,51,0,0,1,34,1,29.94,125.45,139.2,90,0,2,20,1,75,0,0,0,0,1,1057,0,146,20904,0,0,15,639
91fadeced79f4d72a5a7e69ea830a43e,1,27,0,0,1,44,0,0.0,446.96,204.6,370,0,5,142,1,20,0,0,1,1,1,12878,0,9540,18423,0,0,0,659
bea2c7c0312b415c84d619d6f0846155,1,35,0,0,1,27,0,0.0,39.58,39.0,250,0,5,4,1,16,0,0,0,0,0,474,0,1575,428,0,0,0,544
93ede812ac5f4de98ae72474c3ec0d08,1,31,0,0,0,56,1,199.6,178.94,176.6,110,0,3,53,0,3,0,0,1,1,1,17,0,103,20,0,0,0,657
056f2dd35b83489184ab0c52070649b4,1,25,0,0,0,20,1,99.8,93.77,122.4,180,0,2,9,0,0,0,0,0,0,0,26,0,168,16,0,0,0,614
42d4a07d5e9248438743857a227cf40a,1,36,0,0,0,122,0,0.0,8.0,8.0,60,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557
1274eabed2384021af15e3bdc029fc2c,1,27,0,0,0,95,1,29.94,43.82,30.0,70,0,4,29,0,3,0,0,0,1,0,0,0,4,226,0,0,0,648
25b4056795094efcbf51c5f4cbde0bdb,1,46,0,0,0,124,1,99.8,103.34,125.24,20,0,5,134,0,8,0,0,0,1,0,13,0,43,20,0,0,32,633
f6306a7c3b314bf18f1eb27f7abc41cc,1,41,0,0,0,210,1,99.8,126.37,109.0,530,0,2,66,1,74,0,0,0,1,1,2335,0,19558,14520,0,0,0,668
5afa137249be409ba18fa7cb5797ca03,1,37,0,0,0,135,0,0.0,112.43,99.3,20,0,3,45,1,25,0,0,0,1,1,297,0,506,2,0,0,2,647
7bb3c7ebe1504483b9e23ac061c6aa05,1,46,0,0,0,13,0,0.0,127.3,84.6,80,0,4,24,0,2,0,0,0,0,0,14,0,0,1,0,0,0,587
bfdc10ff3e614f34a7ec98bcad22214c,1,36,0,0,0,92,1,99.8,85.69,78.9,100,0,2,47,1,39,0,0,1,1,1,227,0,329,1831,0,0,0,629
9502c3f1176f490a9d8151b4c26c25f2,1,26,0,0,0,82,1,49.9,91.33,93.0,90,0,2,22,1,11,0,0,0,0,1,336,0,714,8958,0,0,16,585
8dd37be1bdc74f1b9d92e02a5618a6b6,1,22,0,0,0,82,1,29.94,71.54,19.0,130,0,2,45,1,71,0,0,1,0,0,0,0,0,0,0,0,0,628
692c092c648a4296bdc9f10f4353e065,1,47,0,0,0,48,0,0.0,25.0,21.56,30,0,5,2,0,3,0,0,0,0,0,241,0,110,130,0,0,0,545
585ab6ea970d420d8e4ee08813b70a1d,1,17,0,0,0,10,1,29.94,120.88,111.1,50,0,4,32,0,92,0,0,0,0,0,3923,0,5000,6461,0,0,3,581
17fa50a5375c41bab535ee44c7c074b2,1,49,0,0,0,8,1,29.94,99.8,100.0,100,0,5,3,0,92,0,0,0,0,0,0,0,0,0,0,0,0,557
4b0429aaf944462998fae918523dd528,1,43,0,0,0,145,1,49.9,81.23,80.1,110,0,2,26,0,76,0,0,0,1,1,788,0,1326,4017,0,0,40,664
686527fff7c24740b18396d774714a06,1,23,0,0,0,28,0,0.0,92.29,90.0,80,0,3,15,0,3,0,0,0,0,1,756,0,2385,2318,0,0,17,614
d7a2baf7e8b34a6097a1f9a22dda4c5d,1,28,0,0,0,99,1,99.8,120.45,131.75,70,0,2,60,0,0,0,0,0,1,1,3216,0,1523,116,0,0,53,655
90bc8c99437641f794888546d055bbdb,1,37,0,0,0,47,1,49.9,226.58,274.97,40,0,3,137,0,79,0,0,0,1,0,604,0,1023,67,0,0,0,671
17c5c7cc546f417a81aac874eb66693b,1,42,0,0,0,182,0,0.0,52.4,58.1,10,0,2,82,0,0,0,0,0,0,0,201,0,1439,21,0,0,0,608
eca9e2d14e80447e88f25464dff3e2af,1,24,0,0,0,50,1,49.9,40.0,40.0,10,0,4,21,0,2,0,0,1,1,0,3750,0,711,3595,0,0,0,630
c838e87a5caf450f81a7d37e5f4159a9,1,36,0,0,0,136,1,99.8,42.32,38.0,80,1,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
44f21355de26442bbd02249f873d4b53,1,0,0,0,0,92,0,0.0,22.47,22.5,40,0,4,4,1,16,0,0,1,0,1,112,0,322,67,0,0,0,571
ee5b989154a44b8c802c63456481f780,1,25,0,0,0,28,1,19.96,97.74,98.9,30,0,3,70,0,6,0,0,0,0,0,3742,0,2676,374,0,0,9,631
4d29b900648c416c99f1c6bcccfa1fb4,1,30,0,0,0,89,1,49.9,247.0,144.1,220,0,2,65,1,38,0,0,1,1,0,66,0,2165,2396,0,0,0,660
27bde496cd584085ba7c4abf950ea0e9,1,32,0,0,0,20,1,99.8,106.01,106.0,70,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,537
034572863066436d832e4454f7fa3e83,1,33,0,0,1,95,1,49.9,127.32,139.22,140,0,2,49,1,34,0,0,0,1,1,679,0,1232,4300,0,0,0,638
4b87c07e34f04673933d9bc3ff3bcb35,1,34,0,0,0,33,0,0.0,30.0,30.0,30,0,2,8,1,28,0,0,0,0,1,34,0,303,8,0,0,0,585
242796956e774df18efcba63f8d3a72b,1,31,0,0,0,9,0,0.0,180.93,239.48,340,0,5,51,1,62,0,0,0,1,1,799,0,793,999,0,0,15,580
5ccae0ec6a9f424da17954c58a82778c,1,28,0,0,0,83,0,0.0,103.95,87.23,80,0,4,21,1,14,0,0,0,1,0,413,0,1147,1727,0,0,3,640
365e132cb2f4403db486a22d5c7f79cf,1,37,0,0,0,185,1,49.9,46.97,57.39,40,0,3,32,0,77,0,0,0,1,1,407,0,1468,768,0,0,0,674
3ec1dd96e2fd4834a746ec1b55051bbd,1,34,0,0,0,120,1,99.8,88.14,87.7,160,0,4,176,0,87,0,0,1,1,1,2758,0,5086,11126,0,0,0,668
6e908ecc44a646a894dc7323d99ce35c,1,33,0,0,0,121,1,49.9,60.9,78.1,80,0,1,19,0,0,0,0,0,0,0,151,0,12,232,0,0,2,626
ae451fd1b357461e90a6cc3be96555f8,1,48,0,0,0,81,1,49.9,38.16,38.0,50,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
63200ceb02384d45a91074e912958c93,1,58,0,0,0,25,1,20.0,96.96,99.3,40,0,3,2,0,0,0,0,0,0,0,55,0,3,180,0,0,0,562
281fe630ffe24bbf96a6cb0387d7f115,1,27,0,0,0,68,1,199.6,203.54,258.1,40,0,1,82,0,8,0,0,0,0,1,22,0,48,130,0,0,0,645
0ace729685fd4e0abaa21c47d2586bc2,1,35,0,0,0,65,1,99.8,148.28,178.5,110,0,2,29,1,13,0,0,0,1,1,29,0,15,4064,0,0,0,659
a0f87ce0da3743b5b5c921a710adf39a,1,34,0,0,0,163,1,49.9,68.6,80.0,180,0,4,41,1,17,0,0,0,1,0,1396,0,787,4763,0,0,2,609
ba3bc2480d75476fa9dc51c4fdddf217,1,34,0,1,0,115,1,49.9,110.11,110.0,40,0,1,60,0,80,0,0,0,1,0,306,0,956,3980,0,0,5,643
289e421da18a4ec8a819f6053662cff3,1,31,0,0,0,119,1,49.9,59.89,58.0,60,0,4,27,0,1,0,0,0,1,0,2,0,0,0,0,0,0,635
dfca6e1ed20a46cd88109ca7bfab7fa2,1,34,0,0,0,105,0,0.0,33.28,22.1,230,0,3,25,0,0,0,0,0,0,0,54,0,107,348,0,0,0,579
1b391fb13b784b8a96c9110af02a1a52,1,53,0,0,0,154,1,99.8,193.4,373.18,120,0,1,77,0,86,0,0,0,1,1,279,0,1100,254,0,0,0,658
2d5f085c06cb401db3be02ce1fda77e6,1,25,0,0,0,19,1,49.9,79.03,79.0,10,0,3,6,0,0,0,0,0,0,0,66,0,85,15,0,0,0,581
23c61ee7b905439fbeeb4a86e2176c88,1,32,0,0,0,148,1,199.6,242.88,193.3,110,1,4,119,1,10,0,0,0,1,1,161,0,1426,3346,0,0,0,669
472e792c74bd4462a9bbb1cbb39600bb,0,80,0,0,0,191,0,0.0,29.11,29.0,80,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
9b72780abef049bd9d60732191fe1d0d,1,30,0,0,0,10,0,0.0,110.93,108.74,30,0,4,43,0,81,0,0,1,1,1,2159,0,2021,21365,0,0,28,598
cccfc391200b43ffab23cfb1bb0dc728,1,26,0,0,0,11,0,0.0,20.0,20.0,50,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469
e1215a0edc7a4165a14340afd81b3070,0,64,0,0,0,69,0,0.0,30.95,29.0,10,0,5,14,0,0,0,0,0,0,0,0,0,88,0,0,0,0,566
730d04d98033480c93b7da6fbb284af1,1,31,0,0,0,96,1,199.6,215.07,234.0,180,1,4,101,0,91,0,0,1,1,0,1466,0,591,791,0,0,648,672
b4b26797fd4b42aeb2f32205c73213bc,1,28,0,0,0,71,1,99.8,56.0,56.0,230,0,4,15,0,3,0,0,1,1,1,486,0,1516,6,0,0,10,613
90e0ef9047804099831ff6a733be90de,1,36,0,0,1,59,1,99.8,96.41,97.0,30,0,2,23,1,20,0,0,0,1,0,1346,0,3873,28512,0,0,90,635
25eee59fa8c845639a8ceedf8ff6dd80,1,64,0,0,0,123,0,0.0,24.7,23.68,40,0,5,19,0,5,0,0,0,0,0,29,0,7,6,0,0,0,576
a09991f77efa4ed79b8ed79382642181,1,45,0,0,0,185,0,0.0,94.7,47.0,70,0,5,16,0,0,0,0,0,0,0,31,0,20,97,0,0,0,623
151c592fd4c14bc195f10bd7fcfdebac,1,70,0,0,0,50,1,99.8,91.53,88.04,150,0,3,20,1,24,0,0,1,0,0,48,0,13,2272,0,0,0,569
88f3584323ad4cb6a6b6822d2c663978,1,0,0,0,0,30,0,0.0,288.0,288.0,30,0,5,57,1,59,0,0,1,1,0,243,0,39,14,0,0,5,644
3b13a51ac63c468e8ba4c892d412aee6,1,36,0,0,0,79,0,0.0,117.54,129.4,70,0,4,49,0,3,0,0,0,1,0,153,0,773,79,0,0,0,636
ba84b274930b47ab88e3a5bc3386da19,1,29,0,0,0,10,0,0.0,31.06,38.38,50,0,4,3,0,4,0,0,0,1,1,76,0,145,2,0,0,0,484
36a40ecf04da49ed9b8cbf7225a3c8c1,1,55,0,0,0,76,0,0.0,80.53,85.27,110,0,3,50,0,0,0,0,0,0,0,187,0,78,125,0,0,1,640
875d902459704465af6c6faa2d61b4ac,1,35,0,0,0,139,1,99.8,83.13,78.02,110,0,1,51,0,92,0,0,0,1,1,716,0,1040,199,0,0,2,649
085077fb74dc407084d0cb1618b1fddc,1,35,0,0,0,206,1,29.94,143.23,143.8,260,0,3,101,0,0,0,0,0,1,1,0,0,24,3060,0,0,0,679
2398ebd234514b749273a776855d7e35,1,45,0,0,0,111,0,0.0,101.06,101.0,50,0,5,39,1,10,0,0,0,0,0,149,0,119,119,0,0,0,656
40097d0d3d254fa49087e1e022a8f9cd,1,29,0,0,0,86,1,100.0,108.16,99.0,90,0,5,32,0,0,0,0,0,0,0,1,0,1,0,0,0,0,623
9ce755b933464d5eac37c1fe4802829f,1,33,0,0,0,81,1,29.94,196.44,196.4,90,0,4,160,1,24,0,0,1,1,1,238,0,358,12879,25,0,15,657
a3a03d880eb3483888c42d5837a6c5b2,1,36,0,1,0,98,1,29.94,37.86,23.1,110,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,592
506dc862fdb640949e485fe6407f74e0,1,47,0,0,1,44,1,99.8,117.87,118.5,40,0,2,26,1,71,0,0,1,1,1,4124,0,2470,40942,0,0,30,657
a66697e8c4c84dcf9cdd741d9c17980c,1,24,0,0,0,23,1,99.8,154.37,120.1,20,0,5,27,0,1,0,0,0,1,1,52,0,1123,26,0,0,1,605
314eede3d787401383515604c3ea5d95,1,30,0,0,0,53,1,19.96,41.87,58.0,30,0,3,5,1,10,0,0,0,0,0,485,0,1696,541,0,0,0,594
a86e03ed66e24d9ea721e448cab8482a,1,35,0,0,0,61,1,99.8,165.64,159.0,50,0,2,31,0,90,0,0,0,1,1,670,57,913,939,0,0,3,638
0d5940bd31634e608542daff2a8b07e6,1,37,0,0,0,176,0,0.0,50.63,62.4,90,0,4,51,0,0,0,0,1,1,0,168,0,121,961,0,0,0,640
11c8e1bd92544f338a079c68c5516ca8,1,46,0,0,0,63,0,99.8,143.66,151.1,160,0,3,73,0,0,0,0,0,0,0,185,0,200,170,0,0,0,648
ae8b7f850b7c4be0ae82f993c26d833d,1,30,0,0,0,59,1,99.8,89.94,79.0,130,0,1,27,1,10,0,0,0,0,0,1294,0,1220,269,0,0,0,629
2c7b1a24d32d4c2f9f310613ff674e57,1,28,0,0,0,82,1,99.8,141.31,135.0,260,0,3,12,0,0,0,0,0,0,0,305,0,5,875,0,0,0,643
52b5172cb02949a6978d6bd436c9400e,1,28,0,0,0,100,1,29.94,34.28,58.2,50,0,1,23,0,85,0,0,0,1,1,3710,0,1915,5446,0,0,113,586
0dbdb93ca22a4378b18c6933c44127c1,1,35,0,1,0,118,0,0.0,123.53,125.0,60,0,3,40,0,8,0,0,0,1,0,1482,0,1511,220,0,0,40,634
ef9b42b16f5c4c8fb3db246b23a28c2d,1,43,0,0,0,94,0,0.0,25.85,15.0,30,0,4,13,0,1,0,0,0,0,0,0,0,13,2,0,0,0,587
41a5ded542d84083b07f82ef66c1c330,1,33,0,0,0,109,0,0.0,45.14,48.0,30,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558
9762d1f274a3438cb320b5f7d24fc557,1,50,0,0,0,172,1,99.8,127.12,139.19,180,0,4,72,1,60,0,0,0,1,1,539,0,705,68,0,0,27,663
ee5cd627c2c342e9913f45ad5992cfcc,1,34,0,0,0,161,1,49.9,18.09,18.0,140,0,3,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,542
57e779638ade46cc981dd20a6d7dedfe,1,36,0,0,1,125,1,99.8,107.57,100.1,130,0,3,48,1,30,1,0,1,1,1,2290,0,2204,8536,0,0,0,665
e0c1985cdbe44d0ca8a09250c78501b8,1,48,0,0,0,126,1,99.8,157.86,155.0,160,0,1,72,0,2,0,0,0,0,0,886,0,2188,3899,0,0,10,654
e9bb5b97caf44d16a5cc116fb70e38a3,1,53,0,0,0,230,1,199.6,210.21,210.7,200,0,4,87,1,12,0,0,0,1,1,930,0,1006,476,0,0,1,694
c51bd5ea59b64ce7926d0ed4729a1c07,1,35,0,0,0,82,1,29.94,64.68,47.22,40,0,3,6,0,83,0,0,0,0,0,19,0,2,119,0,0,0,584
cd38370a6b7d450f86151fadaace0536,1,36,0,0,0,145,1,29.94,42.59,92.1,30,0,2,16,1,20,0,0,0,0,0,9,0,25,2,0,0,0,597
e72dca9d5c874730a801675a9c3d2031,1,50,0,0,0,8,1,29.94,20.47,20.0,110,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522
2b8a67c095544f51a1ccc859b207f0be,1,23,0,0,1,41,1,99.8,139.63,107.14,60,0,2,48,0,8,0,0,0,1,0,7939,0,240,32907,0,0,0,627
1e0fef28de5c4325963e3c28ffb425ab,1,27,0,0,0,44,1,29.94,83.7,78.3,10,0,4,37,0,6,0,0,0,0,0,385,0,1160,2334,0,0,0,640
b26564bc87d346949cbd54f1827cddc6,1,32,0,0,0,5,1,99.8,144.7,143.37,260,0,5,54,0,6,0,0,1,1,1,246,0,1081,3843,0,0,0,590
9e8de8c0ee03481c900e0a0630aad7f2,1,46,0,0,0,110,1,49.9,58.04,58.2,10,0,4,31,0,1,0,0,0,0,0,114,0,266,185,0,0,36,590
0d1d09b277d14494b48ca770351f02e6,1,64,0,0,0,128,0,0.0,60.94,23.0,20,0,5,21,0,0,0,0,0,0,0,377,0,1,14,0,0,0,615
0ff60153af01480f9cb6971773d3610d,1,63,0,0,1,6,1,30.0,119.87,131.7,110,0,5,13,1,20,0,0,0,1,0,0,0,0,0,0,0,0,559
ff82d9ea4a864ce489d457125b16ed91,1,23,0,0,0,52,0,0.0,90.86,88.0,160,0,5,34,1,14,1,0,0,1,1,3009,0,1657,1034,0,0,37,594
