用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
259d40f7ccc84f8ba7c0830c4d111035,1,30,0,0,0,119,1,29.94,75.16,98.0,50,0,3,39,0,7,0,0,0,1,0,1331,0,1795,3821,0,0,1,632
afee8789fac54e0183179fe6049c13d7,1,48,0,0,0,72,1,9.98,71.82,92.52,30,0,5,11,0,4,0,0,0,1,0,65,0,107,0,0,0,0,572
cc4f026de80049ea971deeb668332f27,1,59,0,0,0,166,0,0.0,19.04,18.2,90,0,2,16,1,60,1,0,0,0,0,17,0,62,9,0,0,0,611
d726e1ed471e4b7cb37ed16c44d84a5e,1,36,0,0,0,6,1,29.94,143.58,138.1,130,0,5,66,0,0,0,0,1,0,0,201,0,88,8695,0,0,2,580
dc84a1735ddc4feb8312f50213dd581c,1,35,0,0,0,6,1,29.94,149.78,138.0,150,0,5,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,530
cb8cf2c25864449dbbfa9fc659f7f27c,1,29,0,0,0,91,1,99.8,101.74,122.3,230,0,2,61,0,3,0,0,1,1,1,516,0,1279,1283,0,0,13,649
3fb17d4dd02c45c7b44429438fe4d275,1,57,0,0,0,255,1,9.98,23.0,48.49,230,0,1,73,0,85,0,0,1,1,1,453,0,1456,365,0,0,2,622
bce0b56185604a54939658fc3f919c61,1,29,0,0,0,81,1,99.8,91.07,88.7,60,0,4,31,0,3,0,0,0,1,0,487,0,342,632,0,0,6,616
017f5dd4efa948188b04565f94a73094,1,57,0,0,0,121,0,0.0,24.19,38.0,10,0,3,26,0,0,0,0,0,0,0,5,0,6,104,0,0,2,592
f9c4e89293db4d3bbf6cd18fc024fc57,1,0,0,1,0,163,0,0.0,63.35,68.94,20,0,5,64,0,89,0,0,1,0,1,0,0,0,0,0,0,0,589
41dce2a9bf48420a9a87cee8a6ffdee0,1,53,0,0,0,65,0,0.0,59.47,78.0,90,0,3,40,0,0,0,0,0,0,0,446,0,233,128,0,0,7,617
0ff190b44e1a4bd4aff529e9125bcf4e,1,21,0,0,1,28,1,29.94,90.13,88.64,70,0,3,5,1,15,0,0,0,0,0,2045,0,1808,36376,0,0,462,565
b2073d62d1c24aaab783d9fe70c2218b,1,45,0,1,0,132,1,99.8,79.86,79.3,60,0,4,45,1,33,0,0,1,0,0,113,0,87,18,0,0,0,666
1b9e07963d7841aabc44b2a574fde64e,0,54,0,0,0,57,1,19.96,19.19,25.85,10,0,5,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,563
bc0d4ac2cd824541b5c01ecbbb88be7a,1,32,0,0,0,68,1,199.6,218.48,208.0,190,0,2,106,1,43,0,0,1,1,0,1742,0,621,42,0,0,11,672
b47846610b254d55addbbc68bd7284f2,1,43,0,0,0,68,1,49.9,121.0,137.0,80,0,2,74,0,90,0,0,0,0,0,290,0,837,4802,0,0,0,657
f5fa19190f614d67a214f0846a8d014a,1,83,0,0,0,51,1,29.94,58.21,10.2,20,0,3,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,542
44c6b8b2ac6045199283083bffe024fb,1,49,0,0,0,235,1,49.9,54.59,78.33,60,0,5,74,1,64,0,0,1,1,1,23,0,58,5,0,0,0,652
407782162eb74971a14423fb34a3b2a2,1,42,0,0,0,95,0,0.0,23.39,23.0,40,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
d5cc1d38da004c78a5525556277a6d38,1,40,0,0,0,101,1,99.8,104.87,101.5,70,0,3,52,0,1,0,0,0,0,0,305,0,1,885,0,0,0,637
de7b0bab14bb4509ae6b7343cad66b95,1,38,0,0,0,65,1,99.8,93.06,93.0,80,0,4,30,0,5,0,0,0,0,0,339,0,218,13,0,0,0,635
17720dc38b4f4d099c487165c8f442eb,1,40,0,0,0,63,1,49.9,116.31,159.0,80,0,2,42,0,7,0,0,0,0,0,339,0,1770,46,0,0,1,634
5a9234d1b0034ae5aca9697f181a157c,1,28,0,0,0,73,0,0.0,78.34,78.2,80,0,5,79,1,74,1,1,1,1,1,13072,0,404,2379,0,0,124,637
134ad3a312b047b4af9d3e1636b0b660,1,43,0,0,0,113,1,199.6,125.82,154.6,160,0,4,145,0,2,0,0,0,0,0,45,0,95,1,0,0,0,635
5741337286e349d9aa63ba1a968f68f5,1,35,0,0,0,44,0,9.98,84.76,85.0,110,0,2,4,1,61,0,0,1,1,1,2410,0,10436,2127,0,0,0,596
9401d28ee79c4d4cb1f0d2b84c8f839d,1,41,0,0,0,161,1,199.6,161.93,202.48,40,0,3,205,0,2,0,0,0,0,0,86,0,114,57,0,1,0,684
7e208a921ff541b5be5e66ce96e0facd,1,74,0,0,0,94,1,49.9,20.17,18.0,180,0,5,20,1,41,0,0,0,0,1,0,0,0,0,0,0,0,561
2248f7f0af76466e97552b759fcef14f,1,36,0,0,0,13,1,299.4,268.59,481.04,110,0,4,32,1,69,0,0,1,1,1,679,0,557,11705,0,0,52,664
5730700e727047379a407cdf600abc17,1,40,1,0,1,76,0,0.0,58.52,50.0,100,0,4,7,0,0,0,0,0,0,0,11,0,68,2341,0,0,16,573
46a66fff9e4145dcb35a388a1db6f82e,1,26,0,0,0,13,0,0.0,146.13,164.52,30,0,4,89,0,81,0,0,0,1,1,154,0,929,16281,0,0,0,613
1b285e64c1084cb68e8ec7092956c524,1,41,0,0,1,69,1,29.94,104.94,125.0,60,0,2,11,0,89,0,0,0,0,1,1181,0,1427,2737,0,0,1,620
1b0da936c6bc4e41b36607ce5d6388f6,1,25,0,0,1,108,0,0.0,451.37,444.67,210,0,5,18,1,59,0,0,0,1,0,1,0,0,2,0,0,0,579
b10d8e7e8d3d4f5c8b908c3c9b0fef49,1,39,0,0,0,42,1,49.9,90.18,88.4,40,0,3,19,0,8,0,0,0,1,0,229,0,154,57,0,0,0,612
ab1a3de4009448e49450e11102132f7b,1,31,0,0,0,74,1,199.6,142.61,178.1,50,0,1,32,0,6,0,0,0,1,1,248,0,117,203,0,0,0,637
f367f17bf4014546abd9543281a1bf6b,1,35,0,0,0,83,1,199.6,101.35,101.0,210,0,5,16,0,1,0,0,0,0,0,73,0,13,260,18,0,20,647
30e44ad94d994c1696cfd19fe4092cec,1,40,0,0,0,133,1,49.9,167.87,177.4,140,0,2,131,1,75,0,0,1,1,1,1571,0,6126,6894,0,3,5,665
9375f20a002942e0abe75154f666a1bb,1,39,0,0,0,198,1,49.9,37.55,36.0,30,0,4,10,0,0,0,0,1,0,0,3,0,0,94,0,0,0,595
0f5d8cefdb3641f88b050ccb6efbd851,1,35,0,0,0,86,1,49.9,171.44,141.4,100,0,4,37,1,13,0,0,0,1,0,4926,0,2281,4310,0,1,0,669
67573c7e6d1540a38868e23500910290,1,36,0,0,0,14,0,0.0,26.01,26.0,60,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,565
585a429abece4469a8a616527ffa9f22,1,56,0,0,0,180,0,0.0,51.63,41.7,140,0,4,46,0,0,0,0,0,0,1,99,0,99,25,0,0,0,633
9e66104bacf143b99af1b5a21c8fc2b6,1,31,0,0,0,69,1,99.8,277.01,247.13,200,0,3,125,0,89,0,0,0,1,0,530,0,2125,1892,0,0,0,666
8588b56b6fa64032bce25e59c834d973,1,30,0,0,0,119,0,0.0,72.11,85.3,120,0,2,60,0,0,0,0,1,1,1,2125,0,3236,6537,0,0,90,621
046ff78645f54243843c7d98bb8f8ff3,1,19,0,0,0,14,1,49.9,156.52,182.1,50,0,1,41,0,86,0,0,0,0,0,7674,0,2510,5924,0,0,6,583
eae600ec86444a7c90ebdb9ea22616ec,1,33,0,0,1,50,1,19.96,66.85,8.08,20,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577
9c1970e35ab74154943e0eefdba41f9d,1,50,0,0,0,265,1,49.9,52.19,39.0,40,0,2,14,1,34,0,0,0,0,1,0,0,0,0,0,0,0,681
fe39cf62560045ffbf3ef72f9b49e396,1,44,0,0,0,40,0,0.0,76.66,186.55,90,0,4,30,0,86,0,0,0,0,0,2,0,10,2,0,0,0,606
ed4e4a053f7843f9b610b25700a691b7,1,52,0,0,0,114,0,0.0,176.85,245.9,450,0,5,117,0,77,0,0,1,1,1,43,0,1355,0,0,0,0,681
1aa1c5d04493483ca734631cb866f432,1,25,0,0,1,16,1,49.9,139.11,97.17,40,0,2,32,0,2,0,0,0,0,0,83,0,554,304,0,0,0,639
5069e40ee02f41e5ba7797c64d06caeb,1,30,0,1,0,105,0,0.0,140.17,140.1,90,0,5,34,1,24,0,0,0,1,1,1960,0,775,5728,0,0,30,621
871cd343b3954fb7bec3e2d50a1023b0,1,22,0,0,0,38,1,99.8,151.14,168.0,70,0,4,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,623
ab98e3b3997e43e9acf37d1543231fbc,1,26,0,0,1,108,1,49.9,168.07,179.3,300,0,3,56,0,5,0,0,0,1,0,1755,0,9077,6490,0,0,1,666
c09aaa2215b94a01ba33b13a5f4fc623,1,27,0,0,1,73,1,99.8,155.06,149.4,100,0,3,40,1,43,0,0,1,0,1,836,0,1490,20516,0,0,4,649
fc49a8acc8ac4f148204a0c109870e30,1,39,0,0,0,148,1,29.94,26.21,23.0,20,0,5,18,1,9,0,0,0,0,1,0,0,0,0,0,0,0,622
098f1340f815429f8baecaacc7e3dbd0,1,41,0,0,0,29,0,0.0,45.38,32.39,100,0,5,13,0,0,0,0,0,0,0,64,0,220,260,0,0,8,584
106140fa5ddc496884e1e4ac844696d9,1,40,0,0,0,159,1,99.8,169.97,225.08,30,0,3,164,1,23,0,0,1,0,1,451,0,36,2919,0,0,63,693
3db3f40545874c6e80e171c59bc14375,1,48,0,0,0,136,1,99.8,108.21,131.0,210,0,4,91,0,83,0,0,0,1,0,2,0,4,40,0,0,0,690
c1ec039258444f0e949225c96b7069e2,1,34,0,0,0,133,1,99.8,60.31,60.3,150,0,2,42,1,71,0,0,0,0,1,157,0,957,22,0,0,0,658
5b227cfdcde84b0a824309525beb7b46,1,56,0,0,0,118,0,0.0,92.43,86.75,20,0,5,36,0,0,0,0,0,0,0,20,0,0,13,0,0,0,615
1684328a2038492b844abfa682628d3e,1,31,0,0,0,108,1,99.8,127.0,127.0,100,0,4,104,0,1,0,0,1,0,1,5860,0,3381,12,0,0,2,650
2498b21882d54c8291093afb1fc151d2,1,25,0,0,0,9,1,50.0,26.38,34.93,20,0,5,12,1,47,0,0,0,0,0,0,0,0,23,0,0,0,534
8d665efb36a74f8285dd4ed9b3078dc8,1,34,0,0,0,153,0,0.0,69.59,65.0,120,1,5,43,0,7,0,0,0,1,0,1011,0,113,156,0,0,2,648
7380fe0a31764801bf44a1f85a4a063e,1,22,0,0,0,32,1,9.98,18.37,18.1,20,0,4,18,0,2,0,0,0,0,0,5,0,48,3,0,0,0,536
c06ab648b9084c929ad528c079f52750,0,41,0,0,0,58,0,0.0,63.09,44.0,30,0,5,11,0,0,0,0,0,0,0,70,0,54,81,0,0,0,595
21b96730522a45218fb24b6639883e7f,1,44,0,0,0,105,0,0.0,65.39,91.0,160,0,1,15,0,91,0,0,0,0,0,4872,0,1179,135,0,0,0,626
6c3d40955888480c8b82e61c2986e547,1,36,0,0,0,33,0,0.0,69.31,68.0,70,0,2,13,1,39,0,0,1,1,0,14200,0,5038,11953,0,0,16,589
5701b57f826d41eaa6da53e66d6f2d2d,1,55,0,0,0,87,0,0.0,76.31,38.4,20,0,4,73,0,0,0,0,0,0,1,0,0,2,586,0,0,0,636
07e7a71441a948fca1bf2ed144572dda,1,28,0,0,0,9,1,99.8,109.09,116.34,130,0,2,46,0,92,0,0,0,1,1,2020,0,2288,4223,0,0,13,598
270db137542044f59649e225f1e5fb63,1,67,0,0,0,141,0,0.0,13.98,17.09,10,0,4,24,0,5,0,0,0,0,0,4,0,2,0,0,0,0,573
5fea2fa8934d442cae59cdfa59e361a9,1,37,0,0,0,41,0,0.0,55.27,93.4,100,0,3,20,0,7,0,0,0,1,1,41,0,179,0,0,0,0,539
4b3b3c867f8b41aa87a8104a95fbb970,1,37,0,0,0,164,0,0.0,172.52,183.7,30,0,1,112,0,92,0,0,0,1,0,755,0,1105,140,0,0,1,688
34c798d45e5241daa4c0c461b4dc4136,1,54,0,0,0,151,0,0.0,69.04,70.18,540,0,5,22,0,7,0,0,0,0,0,0,0,0,0,0,0,0,585
f8c1c64f45d64e1fa1d0746d381de00b,1,30,0,0,0,136,1,49.9,42.27,80.24,70,1,4,45,1,34,0,0,1,1,1,547,0,528,1931,0,0,49,616
e1433654b84841d59c94a87d515d512f,1,30,0,0,0,191,1,49.9,90.31,84.4,30,0,4,62,1,39,0,0,1,1,0,2266,0,10623,8560,9,0,0,670
da404ab5b251422da2bc70227bf2304f,1,43,0,0,0,91,1,49.9,79.38,76.2,50,0,2,81,0,3,0,0,1,0,0,4506,0,166,399,0,0,4,648
40ff8287d4114043b05d768ef5fe5045,1,33,0,0,0,128,1,199.6,111.64,129.98,350,0,4,71,1,56,1,0,1,1,1,211,0,158,4,0,0,0,647
427c5b2f60bb4cd6a58c1799eb1dbfb3,1,69,0,0,0,144,0,0.0,67.57,38.4,20,0,4,51,0,91,0,0,1,1,0,0,0,43,28,0,0,0,660
b27e0660d2684c70af7f54026ff0778d,1,59,0,0,0,248,0,0.0,81.99,98.9,20,0,5,55,0,8,0,0,0,0,0,0,0,1022,3,0,0,0,595
45c1e3b77cee44b2951f6b4847213424,1,42,0,0,0,57,0,0.0,53.6,40.6,20,0,2,15,0,0,0,0,0,0,0,1782,0,2746,12972,0,0,2,627
dcdc9f27f48c4e4f89864c836cf6b373,1,28,0,0,0,93,0,0.0,42.44,40.1,20,0,4,8,0,0,0,0,0,0,0,529,0,1044,415,0,0,0,588
dc3b1f3883944e9abfbe6129f6dbc6cd,1,24,0,0,0,46,1,49.9,61.43,50.0,20,0,5,40,1,9,0,0,1,1,1,697,0,1011,514,0,0,0,626
c51e89bf575543799ca13524d2a23b86,1,28,0,0,0,5,0,0.0,132.1,125.0,250,0,3,32,1,55,0,0,0,0,1,1827,0,1754,2226,0,0,43,579
89e0f313f93d4e60a5841ac8df4a5389,1,56,0,0,0,101,1,49.9,55.74,38.2,60,0,1,34,0,88,0,0,0,1,1,0,0,0,0,0,0,0,637
aea8d773d2e44924b2e2fe3e72b6594a,1,64,0,0,0,76,0,0.0,66.23,58.0,110,0,5,35,0,3,0,0,0,1,0,5,0,0,160,0,0,0,586
e420f18ef74d420bbb06b67ef41ab78f,1,31,0,0,0,28,0,0.0,122.98,163.3,20,0,5,16,1,26,0,1,1,1,1,828,0,2664,782,0,0,29,581
3fd2db1858f146c0a3b4aceaddd37a42,1,41,0,0,0,116,0,0.0,96.07,95.1,40,0,5,54,1,23,0,0,0,1,1,380,0,225,53,0,0,2,667
8eeedcbfc3c4487fbb5357fe89c73ea7,1,34,0,0,1,64,1,49.9,82.74,80.1,40,0,4,62,1,31,0,0,0,1,0,237,0,38,16111,0,0,2,656
7f92d8dfd6494f7a8030d313ed36c22c,1,35,0,0,0,16,1,99.8,194.32,214.0,240,0,4,8,0,1,0,0,0,0,0,117,0,13,450,0,0,0,625
4654c22fb8e643589f2374f92dd9c605,1,45,0,0,0,107,1,49.9,67.85,64.0,60,1,4,27,1,12,0,0,0,1,1,388,0,650,1331,0,0,84,652
c401a317b3ef432d891715bf083c922b,1,28,0,0,0,120,1,49.9,136.25,152.57,80,0,2,41,0,88,0,0,0,1,0,510,0,1476,33632,0,0,0,644
aa468e9ecb34458ab334ae980bf28600,1,58,0,0,0,21,1,49.9,55.81,48.37,10,0,5,27,0,0,0,0,1,1,0,0,0,17,0,0,0,0,599
a57393a8f41845a1b3ea8703fdd05ba5,1,23,0,0,1,24,1,99.8,117.01,136.1,60,0,3,36,1,20,0,0,1,1,0,920,0,528,31709,0,0,3,617
169395598ca447009a84a6869c1bbe8d,1,55,0,0,0,105,0,0.0,26.06,27.34,160,0,2,52,0,3,0,0,0,0,1,376,0,584,575,0,0,6,607
07bfbaf646cf468ab6d068ea29552487,1,71,0,0,0,156,1,99.8,86.04,105.0,80,1,3,35,1,40,0,0,0,0,0,58,0,1,11,0,0,0,628
7d9b03cfc125447d90b8b2cfa7bec965,1,33,0,0,0,127,1,99.8,166.04,198.5,140,0,2,59,0,1,0,0,0,1,0,338,0,3883,2237,0,0,0,653
0f92924b16964cf58d9c72b40563279d,1,35,0,0,0,144,0,0.0,85.77,80.0,110,0,3,55,0,7,0,0,1,1,0,2692,0,1580,20429,0,0,0,664
494e04cb2de5478b88974ae2bd2ff15e,1,33,0,0,0,24,1,19.96,24.0,24.0,600,0,5,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,515
619e0d384313408091cd675d70a4b26c,1,45,0,0,0,80,1,199.6,182.84,171.5,70,0,1,50,0,1,0,0,0,0,1,798,0,3032,2094,0,0,38,657
e89c8207e5264e94bc210a4e090adf94,1,31,0,0,0,144,1,49.9,86.43,109.8,70,0,3,147,1,10,0,0,0,1,1,279,0,447,135,0,0,6,660
1f54c478f8934c12beadf5e6d34089ef,1,27,0,0,0,17,0,0.0,76.42,71.0,140,0,4,21,0,77,0,0,1,0,1,1794,0,3263,34,201,0,6,624
b605962a50324315b0357a9d2aed23d4,1,20,0,0,0,6,1,29.94,97.35,98.0,70,0,2,16,0,91,0,0,0,1,1,3018,0,419,7708,0,0,6,583
102dfa3af2a040de8a8be6cabe1d3dd8,1,29,0,1,0,58,1,99.8,138.77,141.2,70,0,4,60,0,5,0,0,0,0,0,0,0,0,0,0,0,0,649
e2bc91fa072c460d8383d4096640b592,1,28,0,0,0,71,1,99.8,63.12,68.49,90,0,5,49,1,17,0,0,0,1,0,4283,0,1074,582,0,0,4,586
0dad3649650145c393cfd094b7e21a12,1,52,0,0,0,152,0,0.0,45.84,48.0,40,0,4,6,1,12,0,0,0,1,1,3767,0,3315,1303,0,0,27,589
7a1d4b51a5434c2e81f94e147b3491ac,1,70,0,0,0,129,0,0.0,27.36,28.95,10,0,1,23,1,26,0,0,0,0,1,56,0,33,34,0,0,0,591
371c55da523240f082ba2ce38ac2f1d8,1,47,0,0,1,17,1,29.94,54.36,21.0,30,0,4,23,0,0,0,0,0,0,0,71,0,1,239,0,0,0,565
ed12cbd8888c4fef863f1c1c177011a9,1,48,0,0,0,104,1,29.94,151.96,179.13,50,0,3,32,0,3,0,0,0,0,1,171,0,63,424,0,0,113,663
ad66e63a221e47b2b62d89962597a96f,1,37,0,0,0,106,1,99.8,119.34,122.1,60,0,2,8,0,0,0,0,0,0,0,1719,0,3817,1973,0,0,4,630
ef1dab78ce424658beb611bb23a4ce23,1,41,0,0,0,107,1,49.9,85.35,68.0,40,0,3,39,0,1,0,0,0,0,0,131,0,222,22,0,0,2,650
070ce7070ec34d609d443b5d8d2da53e,1,23,0,0,0,58,1,29.94,141.3,111.1,40,0,1,30,1,18,0,0,0,0,0,568,0,636,10205,0,0,36,620
04852ff774d143278c39f298cf063ca0,1,53,0,0,0,142,1,49.9,70.01,46.3,20,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614
9688167d25d84304985b6d896593bc17,1,65,0,0,0,148,1,99.8,102.14,79.0,170,0,4,62,0,0,0,0,0,1,1,5,0,1,69,0,0,0,645
987ebbbe6d7845eb9c64bd17fd109568,1,37,0,0,0,96,0,0.0,42.13,39.1,70,0,4,54,0,1,0,0,0,0,0,78,0,233,22,0,0,0,631
55af4ef5b5594bc7a312d6f696c7d4b2,1,56,0,0,0,106,0,0.0,25.55,22.25,60,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591
44acf7321d1d4874a0326ebdefd35787,1,29,0,0,0,72,0,0.0,46.28,40.1,10,0,3,27,1,34,0,0,0,1,1,62,0,242,907,0,0,0,634
942dfc6507654eb8957d2593e32247ff,1,46,0,0,0,61,1,49.9,95.39,78.86,90,0,2,27,1,33,0,0,1,1,0,0,0,0,0,0,5,0,631
63c7a465d79f412d94665a7e08d76c12,1,37,0,1,0,119,1,49.9,76.17,84.5,60,0,5,26,1,27,0,0,1,1,0,348,0,271,83,0,0,6,629
5160b7b6e5f3441581510ba39f3e8938,1,49,0,0,0,56,1,29.94,125.53,170.89,80,0,3,37,1,25,0,0,0,1,0,101,0,19,208,0,0,5,632
e5aae50d17b54282ac65aafaa80dbbcf,1,24,0,0,0,41,1,99.8,111.47,111.0,140,0,4,8,0,76,0,0,0,1,0,561,0,57,5048,0,0,7,604
d7cf34fd956c468a90b6beaa13e98473,1,45,0,0,0,139,1,99.8,88.04,88.1,80,0,5,27,1,37,1,0,0,1,1,334,0,0,951,0,0,0,630
68e83bab3e1848a9816b7ffa1eacb612,1,37,0,0,0,125,0,0.0,57.67,26.24,30,0,3,37,0,4,0,0,0,0,0,49,0,88,1172,0,0,0,630
12ef6f83f00f4a3a887c7659c329de35,1,34,0,0,0,137,1,99.8,171.58,151.2,140,0,4,40,0,2,0,0,0,1,1,377,0,1056,1196,0,0,1,657
f6440237b3384660b28680bcaf0bfeaf,1,60,0,0,0,145,1,49.9,99.74,79.0,160,0,3,19,1,64,0,0,0,1,1,333,0,0,719,0,0,0,621
83e663bb982e4cd89219a11414efb47d,1,55,0,0,0,66,0,0.0,125.3,130.3,300,0,3,33,0,89,0,0,0,0,0,130,0,0,0,0,0,0,637
75805239005e4d42905c52c8caefcf90,1,23,0,0,0,96,1,99.8,145.99,151.0,10,0,4,15,1,30,0,0,1,1,1,111,0,38,4,0,0,0,627
4185e51a4fa545b3a4e90462fb815017,1,61,0,0,0,202,1,100.0,38.03,38.0,80,0,4,40,0,0,0,0,0,0,0,2845,0,284,58,0,0,0,642
adece6aa692d4278a58b1a3476ab5ea1,1,32,0,0,0,83,1,49.9,148.0,148.0,20,0,3,50,0,2,0,0,0,0,0,503,0,192,5449,0,0,0,650
76ecacc0362343de92d7cccfaf0fb382,1,44,0,0,0,106,1,99.8,70.21,58.0,70,0,3,34,0,4,0,0,0,1,0,318,0,675,16,0,0,0,625
b1353aa6e5184aa584f43a9d3448502c,1,34,0,0,0,6,1,49.9,139.53,144.0,150,0,5,12,0,6,0,0,0,1,0,23,0,4,0,0,0,0,540
6198a71a733c4ba497baac43facdd47d,1,31,0,1,0,98,1,199.6,229.92,152.2,90,1,4,103,1,15,0,0,0,1,0,13,0,1193,10949,0,0,0,662
667ffda8c21845b49a733f8a69cec3eb,1,27,0,0,0,101,1,9.98,104.64,84.3,30,0,2,53,0,0,0,0,0,0,0,1562,0,2841,915,0,0,3,631
922bf6242aba404082709f7374b6b4bd,1,30,0,0,0,90,1,29.94,24.49,26.1,10,0,1,8,1,24,0,0,0,1,0,822,0,581,2278,0,0,0,557
354137846af7483d87643e54937c3739,1,36,0,0,0,139,1,99.8,83.07,83.2,120,0,2,96,1,24,0,0,1,1,0,185,0,674,14,0,0,0,674
f8ef2e2b5a20408da4274a9c931ee7ef,1,48,0,0,0,167,1,499.0,205.0,205.0,540,1,2,296,0,5,0,0,0,0,1,0,0,378,189,0,0,0,702
9235a2c59ece486d802bf905a9539b08,1,33,0,0,0,92,1,49.9,59.12,59.28,20,0,4,17,0,1,0,0,0,0,0,1384,0,552,731,0,0,2,617
ee72e5ca347640339659d72bc51f2c64,1,33,0,0,0,153,0,0.0,85.77,92.3,10,0,2,36,1,19,0,0,0,0,0,329,0,776,104,0,0,0,638
31bfbd73031f422d8016eae76bedee76,1,44,0,0,0,83,0,0.0,69.13,68.26,40,0,2,31,1,22,0,0,0,0,0,71,0,1,0,0,0,0,583
d877ad876cb24d01bce31589c44f93a2,1,35,0,0,0,56,1,199.6,186.87,199.46,30,0,4,72,0,92,0,0,1,1,1,688,0,9913,697,0,0,2,636
86261e29b278413ea03b6154bcfa2f6b,1,37,0,0,0,19,0,0.0,82.11,60.0,40,0,4,32,0,3,0,0,0,1,1,458,0,44,2761,0,0,0,616
5860dd4666d644b086cfaa28c65a680a,1,31,0,0,0,77,0,0.0,118.13,111.3,70,0,3,60,0,4,0,0,0,0,0,41,0,13,861,0,0,0,609
24bb359e7b4945599b74aa3eaacc8c68,1,21,0,0,0,34,1,99.8,196.96,101.7,40,0,2,46,0,88,0,0,0,1,1,178,0,2626,1422,0,0,14,631
e196a409cc3e4a8eb3d699cf1e36ed04,1,32,0,0,0,40,1,9.98,113.27,70.0,10,0,4,15,0,4,0,0,0,1,0,521,0,1649,2952,0,0,1,596
f628d10352cf42869c2d17dad1f94ff9,1,0,0,0,0,22,0,0.0,18.0,18.0,20,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,499
199e5b41be2346bf964241ebd24fa83e,1,28,1,0,0,67,0,0.0,41.46,40.3,60,0,4,59,1,25,0,0,0,0,1,0,0,0,0,0,0,0,641
e1cbec581a674c508f0c7d4b80100614,1,51,0,0,0,143,0,0.0,60.28,76.0,80,0,3,10,0,0,0,0,0,0,0,1823,0,0,945,0,0,0,588
cebbdc9dcfad4df3b2bf9e2c8e694a14,1,37,0,0,0,156,1,99.8,154.35,110.0,110,0,5,48,1,10,0,0,0,1,1,198,0,847,537,0,0,0,651
2a3b05b526f7427380c20f29ec4977ef,1,49,0,1,0,229,0,0.0,77.45,90.0,90,0,4,204,0,0,0,0,0,1,0,948,0,1440,455,0,0,9,680
b983a9785b63490e96b5832219387208,1,43,0,0,0,136,1,49.9,57.19,40.1,40,0,4,21,0,91,0,0,0,1,0,55,0,5516,1,0,0,0,655
d3e9992e19af45ecb5ee4686513181fd,1,54,0,0,0,152,1,49.9,95.37,95.42,100,0,1,29,1,30,0,0,0,1,1,4440,0,2185,2653,0,6,1809,633
b1474fcdd85d4ee68b1f2510d19572fe,1,46,0,0,0,133,1,99.8,76.47,60.0,30,0,4,99,0,0,0,0,0,0,0,35,0,13,244,0,0,0,621
e37b74724a0643c090f9b72e92395a09,1,29,0,0,0,71,1,99.8,100.14,100.1,20,0,3,33,0,88,0,0,1,1,0,123,0,1029,3576,0,0,0,643
b8c74375cafb4febb8e451eb211d0c52,1,38,0,0,0,120,1,19.96,264.72,250.0,190,1,2,184,0,7,0,0,0,1,0,594,0,1485,2161,0,0,4,658
8ca795fbbc8a433ca8e473e849b19cd1,1,61,0,0,0,163,1,90.0,158.2,159.0,490,0,2,76,1,32,0,0,1,1,1,110,0,133,11,0,0,0,660
86b31ffd115c4012af2a0be9cb81da00,1,27,0,0,0,103,1,99.8,147.9,111.4,20,0,4,83,1,38,0,0,0,1,1,4687,0,1034,18065,0,0,2,641
c7c2c33e8b804cdd8841193a1d8356e5,1,33,0,0,0,90,1,49.9,130.35,102.12,150,0,2,89,0,3,0,0,0,1,0,123,0,919,1573,0,0,6,677
c40223e12f16491993115aa546be76ae,1,27,0,1,0,54,1,29.94,78.23,98.0,20,0,2,5,0,0,0,0,0,0,0,229,0,435,5289,0,0,0,603
ece376ae32724a5e8ee6b85577646a78,1,29,0,1,0,24,1,99.8,151.41,146.0,200,0,2,131,1,47,0,0,1,1,1,448,0,1076,2909,1,0,0,636
0599dc3d02694851a13218ea7b1183bc,1,20,0,0,1,52,1,49.9,90.0,90.0,140,0,1,37,1,17,0,0,0,1,1,973,0,1663,21347,0,2,2,569
